param_or_gene	ESS
ENSG00000241370	11.7
ENSG00000145390	19.9
ENSG00000204119	9.96
ENSG00000123607	11.59
ENSG00000167965	17.85
ENSG00000167191	4.18
ENSG00000139182	51
ENSG00000198129	47.57
ENSG00000089169	21.84
ENSG00000187796	49.03
ENSG00000179477	6.78
ENSG00000166278	39.14
ENSG00000175322	8.4
ENSG00000053371	11.53
ENSG00000164663	28.32
ENSG00000170296	8.85
ENSG00000170128	1.57
ENSG00000106541	6.67
ENSG00000158186	31.88
ENSG00000184007	13.32
ENSG00000122378	1.97
ENSG00000180438	19.77
ENSG00000225362	6.72
ENSG00000258792	3.85
ENSG00000212901	6.05
ENSG00000154642	8.25
ENSG00000122824	24.76
ENSG00000104332	12.58
ENSG00000242221	9.64
ENSG00000127084	2.56
ENSG00000164597	5.64
ENSG00000122335	6.53
ENSG00000125449	21.16
ENSG00000005381	11.98
ENSG00000127720	2.51
ENSG00000256574	2.7
ENSG00000109819	1.72
ENSG00000161057	2.19
ENSG00000237787	2.98
ENSG00000051596	2.79
ENSG00000172244	5.1
ENSG00000189241	2.64
ENSG00000182511	4.45
ENSG00000100796	3.47
ENSG00000135541	3.65
ENSG00000143376	6.97
ENSG00000214814	1.46
ENSG00000165240	1.88
ENSG00000180739	14.36
ENSG00000172172	1.98
ENSG00000172020	9.24
ENSG00000100218	2.72
ENSG00000163870	4.34
ENSG00000029639	7.11
ENSG00000132604	5.61
ENSG00000139218	7.13
ENSG00000111218	2.73
ENSG00000267596	5.31
ENSG00000142185	2.69
ENSG00000131724	3.59
ENSG00000162676	5.78
ENSG00000213417	3.9
ENSG00000101194	5.87
ENSG00000112812	5.61
ENSG00000149483	16.32
ENSG00000005884	5.13
ENSG00000128595	6.03
ENSG00000136531	4.5
ENSG00000100211	2.01
ENSG00000183617	2.82
ENSG00000175220	5.58
ENSG00000112981	1.6
ENSG00000186479	2.6
ENSG00000156282	2.77
ENSG00000168283	4.03
ENSG00000204165	1.56
ENSG00000204533	10.47
ENSG00000178934	3.6
ENSG00000034510	7.71
ENSG00000187608	2.76
ENSG00000100652	5.51
ENSG00000258472	3.18
ENSG00000174684	3.19
ENSG00000162621	4.15
ENSG00000261052	5.22
ENSG00000230873	2.34
ENSG00000167536	3.42
ENSG00000145103	2.9
ENSG00000131652	4.83
ENSG00000107185	7.7
ENSG00000090539	5.51
ENSG00000102805	3.61
ENSG00000119314	3.09
ENSG00000159259	6.34
ENSG00000196652	5.4
ENSG00000100568	2.62
ENSG00000008283	4.16
ENSG00000108468	2.29
ENSG00000176566	4.43
ENSG00000164114	2.83
ENSG00000169313	1.73
ENSG00000158109	4.06
ENSG00000136044	4.16
ENSG00000163898	2.1
ENSG00000102057	11.27
ENSG00000189132	2.72
ENSG00000130349	1.95
ENSG00000113163	9.24
ENSG00000141968	1.81
ENSG00000179776	2.33
ENSG00000182333	7.54
ENSG00000155760	2.94
ENSG00000125266	3.19
ENSG00000184220	3.3
ENSG00000132669	2.25
ENSG00000107404	4.52
ENSG00000105829	4.47
ENSG00000244537	8.58
ENSG00000160111	4.72
ENSG00000165985	3.29
ENSG00000169026	5.98
ENSG00000196220	2.15
ENSG00000139211	2.83
ENSG00000131238	2.49
ENSG00000178804	5.5
ENSG00000088451	4.49
ENSG00000156049	2.05
ENSG00000099330	2.41
ENSG00000155792	5.7
ENSG00000221855	6.84
ENSG00000178567	2.46
ENSG00000101146	4.21
ENSG00000131153	5.23
ENSG00000164330	1.65
ENSG00000160285	7.59
ENSG00000105053	7.81
ENSG00000121671	4.24
ENSG00000154822	3.98
ENSG00000131686	1.89
ENSG00000183840	7.69
ENSG00000100577	3.8
ENSG00000136026	3.75
ENSG00000133665	2.38
ENSG00000243649	3.11
ENSG00000078114	2.25
ENSG00000169291	3.26
ENSG00000177045	3.31
ENSG00000181852	3.54
ENSG00000167553	1.86
ENSG00000165905	5.12
ENSG00000132139	1.96
ENSG00000181938	2.75
ENSG00000082258	3.9
ENSG00000116062	3.51
ENSG00000076344	2.83
ENSG00000142279	1.96
ENSG00000170632	3.52
ENSG00000186577	1.98
ENSG00000008710	1.42
ENSG00000197943	6.38
ENSG00000082556	2.72
ENSG00000154222	11.55
ENSG00000213341	2.33
ENSG00000184156	2.96
ENSG00000047315	5.05
ENSG00000171824	3.22
ENSG00000186281	5.71
ENSG00000051341	4.66
ENSG00000126785	3.54
ENSG00000143217	7.6
ENSG00000106714	4.04
ENSG00000115159	3.13
ENSG00000162636	6.4
ENSG00000044115	2.63
ENSG00000258729	2.88
ENSG00000130700	2.36
ENSG00000088766	8.84
ENSG00000249581	3.98
ENSG00000100196	6.1
ENSG00000143921	9.94
ENSG00000114480	1.92
ENSG00000110987	6.92
ENSG00000143457	4.88
ENSG00000130270	1.53
ENSG00000132612	3.16
ENSG00000185269	4.51
ENSG00000163481	2.2
ENSG00000132185	4.05
ENSG00000214226	1.78
ENSG00000170214	3.21
ENSG00000145868	5.88
ENSG00000070669	7.7
ENSG00000125633	1.49
ENSG00000198899	2.5
ENSG00000182359	1.22
ENSG00000178585	5.09
ENSG00000162931	9
ENSG00000184730	5.97
ENSG00000164483	7.44
ENSG00000187550	5.26
ENSG00000077312	2.72
ENSG00000145022	1.7
ENSG00000196169	9.32
ENSG00000257207	4.46
ENSG00000179841	4.08
ENSG00000132275	3
ENSG00000204160	6.92
ENSG00000115310	6.76
ENSG00000261857	3.53
ENSG00000170876	4.95
ENSG00000119669	1.81
ENSG00000214188	2.56
ENSG00000186063	3.77
ENSG00000171840	1.46
ENSG00000180376	2.96
ENSG00000010319	2.93
ENSG00000241484	4.42
ENSG00000074356	3.26
ENSG00000145861	3.35
ENSG00000007384	2.55
ENSG00000242515	3.69
ENSG00000102595	3.34
ENSG00000101336	2.48
ENSG00000144026	2.45
ENSG00000129559	5.16
ENSG00000186051	3.49
ENSG00000175518	3.41
ENSG00000137501	1.9
ENSG00000256683	3.26
ENSG00000259119	1.44
ENSG00000006715	3.31
ENSG00000041353	3.68
ENSG00000143799	5.47
ENSG00000137699	4.77
ENSG00000081985	3.87
ENSG00000137842	4.49
ENSG00000148229	3.89
ENSG00000115484	9.81
ENSG00000188811	6.44
ENSG00000175066	3.1
ENSG00000129152	2.73
ENSG00000110719	6.6
ENSG00000185264	3.28
ENSG00000176219	4.77
ENSG00000197213	5.82
ENSG00000143545	1.53
ENSG00000092470	3.36
ENSG00000100814	4.34
ENSG00000119688	45.86
ENSG00000155622	5.79
ENSG00000149328	8.57
ENSG00000204291	7.48
ENSG00000163823	21.09
ENSG00000175718	2.69
ENSG00000188279	5.37
ENSG00000170989	4.11
ENSG00000154710	3.42
ENSG00000132470	10.44
ENSG00000108381	5.14
ENSG00000161955	4.51
ENSG00000182118	2.4
ENSG00000162739	4.94
ENSG00000139168	2.87
ENSG00000065054	6.07
ENSG00000164733	3.25
ENSG00000212864	4.7
ENSG00000198939	9.15
ENSG00000124164	2.21
ENSG00000136834	14.71
ENSG00000169951	3.16
ENSG00000187003	8.37
ENSG00000198887	2.64
ENSG00000222005	2.23
ENSG00000164600	8.83
ENSG00000124406	3.54
ENSG00000166974	1.51
ENSG00000165959	1.98
ENSG00000140650	3.94
ENSG00000184787	2.93
ENSG00000130856	3.07
ENSG00000167104	8.17
ENSG00000132475	10.76
ENSG00000162704	3.16
ENSG00000180694	3.21
ENSG00000173302	4.64
ENSG00000175305	3.02
ENSG00000096006	9.18
ENSG00000115474	4.45
ENSG00000173826	4.24
ENSG00000171396	3.66
ENSG00000204764	2.19
ENSG00000134588	2.09
ENSG00000136982	4.33
ENSG00000107566	5.08
ENSG00000145919	2.6
ENSG00000184792	5.47
ENSG00000203804	2.97
ENSG00000167994	3.12
ENSG00000151746	1.86
ENSG00000104320	9.33
ENSG00000064042	3.25
ENSG00000065613	6.66
ENSG00000163125	7.41
ENSG00000147138	2.32
ENSG00000198113	2.53
ENSG00000146426	2.54
ENSG00000128683	5.92
ENSG00000258417	2.29
ENSG00000116030	3.87
ENSG00000128573	25.74
ENSG00000187187	3.9
ENSG00000141084	1.73
ENSG00000143199	7.15
ENSG00000178665	3.49
ENSG00000106278	9.51
ENSG00000168646	5.18
ENSG00000141371	3.33
ENSG00000014914	2.53
ENSG00000197756	5.63
ENSG00000144045	4.52
ENSG00000185527	4.08
ENSG00000197406	5.89
ENSG00000104442	3.42
ENSG00000113391	2.85
ENSG00000101680	10.75
ENSG00000204913	4.34
ENSG00000146223	2.03
ENSG00000073754	1.86
ENSG00000076321	2.49
ENSG00000066135	4.37
ENSG00000128713	1.52
ENSG00000152078	3.03
ENSG00000151718	2.48
ENSG00000170175	6.2
ENSG00000233538	9.01
ENSG00000163331	5.64
ENSG00000214106	2.75
ENSG00000108771	1.68
ENSG00000204188	4.86
ENSG00000186153	2.07
ENSG00000139908	7.59
ENSG00000069849	1.14
ENSG00000110841	2.6
ENSG00000141569	1.35
ENSG00000135476	1.84
ENSG00000198380	17.25
ENSG00000011143	6.37
ENSG00000152904	3.45
ENSG00000115762	2.84
ENSG00000164035	4.1
ENSG00000249709	2.22
ENSG00000196600	6.37
ENSG00000122966	5.76
ENSG00000244165	2.1
ENSG00000129595	3.56
ENSG00000173890	9.18
ENSG00000151876	4.45
ENSG00000168918	3.26
ENSG00000125355	4.32
ENSG00000112319	9.98
ENSG00000176716	2.44
ENSG00000188986	7.28
ENSG00000197181	7.25
ENSG00000136098	5.11
ENSG00000134897	17.36
ENSG00000180305	1.73
ENSG00000251139	16.12
ENSG00000240403	3.27
ENSG00000235863	3.72
ENSG00000040933	7.21
ENSG00000152763	8.99
ENSG00000116957	8.74
ENSG00000132703	3.16
ENSG00000131381	9.47
ENSG00000153237	2.45
ENSG00000148426	5.49
ENSG00000121851	7.19
ENSG00000137054	1.42
ENSG00000115944	3.42
ENSG00000166664	3.75
ENSG00000132026	6.43
ENSG00000155886	3.23
ENSG00000179002	1.77
ENSG00000138802	3.88
ENSG00000115266	5.63
ENSG00000164896	5.34
ENSG00000158022	1.76
ENSG00000004864	7.97
ENSG00000176402	4.08
ENSG00000181396	3.47
ENSG00000151846	5.79
ENSG00000139613	3.53
ENSG00000206075	10.04
ENSG00000100425	5.99
ENSG00000047188	2.75
ENSG00000092421	4.77
ENSG00000198797	9.01
ENSG00000113580	5.74
ENSG00000187266	3.9
ENSG00000169122	2.86
ENSG00000104853	3.12
ENSG00000111652	4.08
ENSG00000158864	2.14
ENSG00000168268	5.68
ENSG00000166710	3.77
ENSG00000051825	5.06
ENSG00000078142	2.97
ENSG00000144031	10.41
ENSG00000183783	3.24
ENSG00000146826	2.58
ENSG00000048740	6.07
ENSG00000229615	5.91
ENSG00000137857	4.16
ENSG00000164066	1.32
ENSG00000186297	3.47
ENSG00000011566	1.91
ENSG00000014216	2.84
ENSG00000063761	1.86
ENSG00000093134	4.57
ENSG00000226174	3.3
ENSG00000139874	4.67
ENSG00000152049	2.77
ENSG00000156113	1.62
ENSG00000236624	6.72
ENSG00000080493	1.78
ENSG00000079689	2.16
ENSG00000154188	5.64
ENSG00000231925	3.62
ENSG00000230178	60.72
ENSG00000131378	4.9
ENSG00000119714	6.54
ENSG00000133740	4.94
ENSG00000196453	2.73
ENSG00000092096	14.32
ENSG00000188511	1.32
ENSG00000131187	7.31
ENSG00000136100	5.91
ENSG00000165655	3.98
ENSG00000163104	1.87
ENSG00000048392	12.04
ENSG00000070601	7.53
ENSG00000121716	4.03
ENSG00000167970	6.4
ENSG00000125875	9.86
ENSG00000148795	7.52
ENSG00000107165	5.88
ENSG00000101439	7.99
ENSG00000116525	3.43
ENSG00000163521	10.7
ENSG00000135090	3.31
ENSG00000198049	2.51
ENSG00000178796	4.44
ENSG00000183146	15.29
ENSG00000168828	4.12
ENSG00000091831	5.52
ENSG00000186310	6.61
ENSG00000116151	2.76
ENSG00000181781	13.41
ENSG00000164932	1.99
ENSG00000183795	6.19
ENSG00000177186	6.67
ENSG00000075945	5.42
ENSG00000158352	4.36
ENSG00000203722	1.28
ENSG00000197079	3.49
ENSG00000138434	7.16
ENSG00000162191	4.47
ENSG00000102900	7.49
ENSG00000124356	3.74
ENSG00000050438	5.1
ENSG00000206531	10.41
ENSG00000172995	5.6
ENSG00000255748	9.16
ENSG00000198597	10.92
ENSG00000213934	2.65
ENSG00000150753	3.02
ENSG00000179195	2.99
ENSG00000172531	4.4
ENSG00000071054	2.68
ENSG00000166321	5.48
ENSG00000124588	4.05
ENSG00000165891	5.29
ENSG00000188316	20.6
ENSG00000076258	13.69
ENSG00000242247	3.92
ENSG00000255103	2.17
ENSG00000006128	3.63
ENSG00000151952	9.16
ENSG00000172288	2.21
ENSG00000137880	1.82
ENSG00000112312	2.72
ENSG00000121653	4.63
ENSG00000103855	2.31
ENSG00000157350	2.23
ENSG00000176986	4.18
ENSG00000197329	2.33
ENSG00000144824	4.74
ENSG00000155629	8.69
ENSG00000126107	7.88
ENSG00000197312	5.22
ENSG00000172575	3.14
ENSG00000059915	1.74
ENSG00000198498	8.5
ENSG00000086288	3.73
ENSG00000228856	1.96
ENSG00000106665	4.91
ENSG00000168746	5.65
ENSG00000198075	3.05
ENSG00000083099	2.23
ENSG00000185559	9.2
ENSG00000204947	3.68
ENSG00000114854	6.49
ENSG00000185792	3.61
ENSG00000180611	3.51
ENSG00000129472	3.72
ENSG00000172732	5.23
ENSG00000091140	3.14
ENSG00000227151	13.35
ENSG00000140675	7.09
ENSG00000084110	1.44
ENSG00000135845	6.04
ENSG00000125319	3.42
ENSG00000076555	5.9
ENSG00000123472	4.92
ENSG00000244694	3.82
ENSG00000161526	17.56
ENSG00000165209	2.7
ENSG00000173699	1.87
ENSG00000187531	2.28
ENSG00000096088	2.86
ENSG00000127743	4.79
ENSG00000132872	3.16
ENSG00000204612	3.84
ENSG00000101255	4.36
ENSG00000116120	3.91
ENSG00000168772	7.18
ENSG00000130734	2.63
ENSG00000171735	3.57
ENSG00000197168	2.35
ENSG00000071242	1.36
ENSG00000103546	3.3
ENSG00000078618	1.5
ENSG00000172292	3.22
ENSG00000179817	2.5
ENSG00000105376	4.63
ENSG00000138115	3.57
ENSG00000170289	4.41
ENSG00000145040	4.29
ENSG00000122584	4.36
ENSG00000183960	2.35
ENSG00000107262	3.76
ENSG00000125531	4
ENSG00000105205	3.6
ENSG00000015676	2.29
ENSG00000089060	2.53
ENSG00000214415	6.1
ENSG00000112996	7.6
ENSG00000155085	3.54
ENSG00000215529	4.47
ENSG00000261210	1.78
ENSG00000164296	2.68
ENSG00000125746	4.69
ENSG00000154342	3.22
ENSG00000156860	8.32
ENSG00000148136	2.85
ENSG00000196611	6.92
ENSG00000137124	3.27
ENSG00000198715	5.19
ENSG00000005471	3.98
ENSG00000109466	1.77
ENSG00000152219	5.97
ENSG00000185272	6.47
ENSG00000088782	4.2
ENSG00000180011	2.63
ENSG00000154451	5.64
ENSG00000164438	1.45
ENSG00000163882	4.71
ENSG00000081026	4.41
ENSG00000143315	1.63
ENSG00000176797	5.04
ENSG00000163497	5.36
ENSG00000224361	3
ENSG00000129353	2.03
ENSG00000167077	3.9
ENSG00000104823	3.7
ENSG00000135776	5
ENSG00000198860	5.24
ENSG00000101883	5.85
ENSG00000125744	3.55
ENSG00000165810	3.19
ENSG00000165792	2.25
ENSG00000187546	9.73
ENSG00000196917	5.29
ENSG00000076356	5.46
ENSG00000117154	1.3
ENSG00000117519	5.13
ENSG00000162482	4.48
ENSG00000139697	3.04
ENSG00000204120	4.31
ENSG00000140511	2.48
ENSG00000204311	2.77
ENSG00000178057	2.57
ENSG00000115524	8.21
ENSG00000160888	2.91
ENSG00000180901	4.51
ENSG00000143333	11.55
ENSG00000115129	4.5
ENSG00000255940	3.87
ENSG00000249242	1.59
ENSG00000007541	6.66
ENSG00000184857	2.72
ENSG00000010610	2.6
ENSG00000138207	1.96
ENSG00000072401	3.91
ENSG00000151881	2.78
ENSG00000161807	2.33
ENSG00000205356	2.87
ENSG00000167992	1.57
ENSG00000205089	4.1
ENSG00000136522	3.21
ENSG00000108523	3.17
ENSG00000129317	4.93
ENSG00000110148	2.82
ENSG00000105679	1.29
ENSG00000150527	4.37
ENSG00000122696	2.26
ENSG00000177576	6.96
ENSG00000105298	7.42
ENSG00000132383	2.53
ENSG00000129003	11.51
ENSG00000153779	1.92
ENSG00000002586	1.85
ENSG00000197822	4.47
ENSG00000248713	4.14
ENSG00000118271	2.81
ENSG00000186844	2.23
ENSG00000165219	6.06
ENSG00000091844	4.97
ENSG00000166896	6.99
ENSG00000214248	3.11
ENSG00000153064	1.73
ENSG00000139546	1.09
ENSG00000119866	4.05
ENSG00000220008	13.91
ENSG00000078328	2.03
ENSG00000189252	3.59
ENSG00000170482	2.24
ENSG00000111845	1.52
ENSG00000186446	3.69
ENSG00000139572	7.04
ENSG00000007944	3.59
ENSG00000101464	10.49
ENSG00000164972	1.51
ENSG00000077092	3.1
ENSG00000198657	4.38
ENSG00000171067	2.51
ENSG00000205277	9.52
ENSG00000182255	6.17
ENSG00000242441	4.71
ENSG00000132744	3.65
ENSG00000196578	3.35
ENSG00000135951	2.89
ENSG00000178828	7.27
ENSG00000214819	2.13
ENSG00000066455	3.35
ENSG00000228278	3.8
ENSG00000197530	8.1
ENSG00000171055	3.23
ENSG00000198563	2.72
ENSG00000242180	10.24
ENSG00000163221	2.04
ENSG00000182583	2.35
ENSG00000118217	4.97
ENSG00000184056	3.72
ENSG00000138757	2.21
ENSG00000226180	4.03
ENSG00000142867	1.74
ENSG00000187288	1.14
ENSG00000149633	9.59
ENSG00000011304	2.09
ENSG00000147679	7.59
ENSG00000154975	8.9
ENSG00000156471	2.76
ENSG00000162458	2.64
ENSG00000205318	1.27
ENSG00000196098	8.89
ENSG00000135698	0.92
ENSG00000182545	3.51
ENSG00000198650	5.84
ENSG00000102054	5.2
ENSG00000112096	2.77
ENSG00000173113	6.26
ENSG00000134121	2.88
ENSG00000121542	2.75
ENSG00000171291	1.91
ENSG00000164898	4.4
ENSG00000141642	9.84
ENSG00000214575	3.03
ENSG00000173262	0.96
ENSG00000197496	7.98
ENSG00000006282	3.2
ENSG00000171116	1.45
ENSG00000135318	4.94
ENSG00000188051	2.71
ENSG00000146070	3.08
ENSG00000181036	1.69
ENSG00000147140	3.32
ENSG00000172724	4.51
ENSG00000151239	4.46
ENSG00000174407	6.66
ENSG00000163736	1.97
ENSG00000161243	5.34
ENSG00000138050	9.49
ENSG00000147475	4.2
ENSG00000179057	4.09
ENSG00000080819	3.44
ENSG00000135114	2.75
ENSG00000182318	2.52
ENSG00000204531	4.92
ENSG00000087087	3.23
ENSG00000164619	3.62
ENSG00000147488	9.32
ENSG00000185716	3.64
ENSG00000187601	1.25
ENSG00000185100	2.15
ENSG00000254999	3.69
ENSG00000086548	2.8
ENSG00000135763	3.09
ENSG00000182272	3.61
ENSG00000099999	1.53
ENSG00000162399	2.1
ENSG00000167131	8.61
ENSG00000161395	1.37
ENSG00000085563	3.23
ENSG00000161091	7.39
ENSG00000112029	1.3
ENSG00000105467	2.62
ENSG00000108518	1.7
ENSG00000222040	2.55
ENSG00000196123	3.88
ENSG00000215187	3.77
ENSG00000184481	12.06
ENSG00000213619	7
ENSG00000165935	5.64
ENSG00000172967	4.23
ENSG00000163467	3.37
ENSG00000158220	6.25
ENSG00000179097	6.77
ENSG00000100836	3.61
ENSG00000205846	5.4
ENSG00000126756	3.56
ENSG00000135454	1.82
ENSG00000134453	16.04
ENSG00000136274	3.57
ENSG00000004455	4.52
ENSG00000173947	11.15
ENSG00000213420	4.48
ENSG00000125462	2.75
ENSG00000138964	2.6
ENSG00000105136	5.46
ENSG00000167632	4.66
ENSG00000151466	2.6
ENSG00000129480	4.9
ENSG00000188993	6.27
ENSG00000160883	1.65
ENSG00000164076	8.8
ENSG00000170209	4.24
ENSG00000168079	1.99
ENSG00000185950	2.65
ENSG00000170091	4.2
ENSG00000129071	2.57
ENSG00000206549	4.82
ENSG00000213214	2.12
ENSG00000164329	3.22
ENSG00000156983	5.84
ENSG00000047578	15.66
ENSG00000214046	4.18
ENSG00000108669	3.16
ENSG00000119912	2.49
ENSG00000172053	2.72
ENSG00000243708	1.46
ENSG00000163132	2.7
ENSG00000228083	13.54
ENSG00000214978	5.03
ENSG00000108759	1.75
ENSG00000070371	2.68
ENSG00000107014	1.92
ENSG00000167393	1.94
ENSG00000181562	2.76
ENSG00000006047	2.17
ENSG00000038945	8.25
ENSG00000158079	5.7
ENSG00000168813	6.41
ENSG00000177239	8.47
ENSG00000184012	4.04
ENSG00000053372	4.07
ENSG00000077063	5.59
ENSG00000183813	2.79
ENSG00000134443	3.28
ENSG00000108691	3.38
ENSG00000107147	4.94
ENSG00000170619	2.87
ENSG00000145990	4.4
ENSG00000151632	2.85
ENSG00000121057	1.83
ENSG00000131368	4.19
ENSG00000126259	2.02
ENSG00000013573	3.25
ENSG00000158578	3.54
ENSG00000155890	2.32
ENSG00000165194	2.18
ENSG00000120963	7
ENSG00000124226	12.16
ENSG00000159527	7.91
ENSG00000259224	5.3
ENSG00000182400	1.45
ENSG00000182162	1.13
ENSG00000256316	5.88
ENSG00000175928	6.08
ENSG00000184677	2.98
ENSG00000139197	7.54
ENSG00000183814	4.25
ENSG00000005238	2.47
ENSG00000234965	2.68
ENSG00000204954	2.2
ENSG00000134107	2.96
ENSG00000136824	19.66
ENSG00000100122	6.92
ENSG00000164603	5.96
ENSG00000157600	3.54
ENSG00000160746	3.68
ENSG00000229665	17.9
ENSG00000175544	3.35
ENSG00000171791	1.45
ENSG00000121101	6.25
ENSG00000170540	7.34
ENSG00000121691	10.75
ENSG00000184983	1.89
ENSG00000146918	2.17
ENSG00000196526	2.9
ENSG00000130522	3.84
ENSG00000169851	2.94
ENSG00000111605	9.83
ENSG00000205740	6.4
ENSG00000037280	7.99
ENSG00000177688	3.61
ENSG00000173918	4
ENSG00000185304	11.09
ENSG00000179361	2.15
ENSG00000044524	4.1
ENSG00000066279	5.48
ENSG00000197142	4.63
ENSG00000197965	5.94
ENSG00000062725	1.75
ENSG00000239306	6.05
ENSG00000137142	2.98
ENSG00000125815	5.25
ENSG00000117697	6.96
ENSG00000072163	7.45
ENSG00000138286	6.19
ENSG00000163064	3.71
ENSG00000189221	3.6
ENSG00000143702	1.58
ENSG00000106560	2.17
ENSG00000129988	1.94
ENSG00000160785	4.91
ENSG00000172215	2.72
ENSG00000198728	1.12
ENSG00000214113	4.28
ENSG00000185897	1.62
ENSG00000196236	11.41
ENSG00000164535	4.63
ENSG00000115616	1.5
ENSG00000160209	4.63
ENSG00000205670	9.18
ENSG00000197591	2.74
ENSG00000142405	3.95
ENSG00000173153	3.82
ENSG00000185686	3.67
ENSG00000215029	6.77
ENSG00000254318	7.05
ENSG00000104723	9.49
ENSG00000168958	6.33
ENSG00000167779	5.24
ENSG00000111667	5.88
ENSG00000177697	2.14
ENSG00000176692	7.06
ENSG00000163362	9.96
ENSG00000137656	2.04
ENSG00000123500	3.27
ENSG00000125482	4.66
ENSG00000105339	2.97
ENSG00000150526	6.04
ENSG00000106617	3.05
ENSG00000104848	11.9
ENSG00000204978	2.2
ENSG00000253313	12.07
ENSG00000144227	2.04
ENSG00000204681	2.06
ENSG00000175274	3.92
ENSG00000169991	2.75
ENSG00000006634	2.38
ENSG00000118017	2.33
ENSG00000198478	4.89
ENSG00000155304	5.29
ENSG00000221983	1.99
ENSG00000130475	5.22
ENSG00000179454	2.85
ENSG00000116981	2.36
ENSG00000109390	2.56
ENSG00000180016	3.38
ENSG00000143450	4.73
ENSG00000123454	3.22
ENSG00000145536	1.71
ENSG00000109063	4.01
ENSG00000165023	8.41
ENSG00000145349	5.04
ENSG00000130962	5.77
ENSG00000137573	2.39
ENSG00000130054	5.49
ENSG00000165071	3.87
ENSG00000185567	4.8
ENSG00000087253	2.85
ENSG00000123091	2.82
ENSG00000196873	4.28
ENSG00000175325	3.21
ENSG00000091527	4.1
ENSG00000160961	5.45
ENSG00000141655	4.45
ENSG00000010626	7.56
ENSG00000120256	1.25
ENSG00000181617	6.64
ENSG00000150760	2.5
ENSG00000234545	1.38
ENSG00000198805	1.23
ENSG00000167377	4.2
ENSG00000108055	2.05
ENSG00000101444	3.23
ENSG00000179564	3.38
ENSG00000174343	2.15
ENSG00000111671	2.61
ENSG00000185038	6.59
ENSG00000141295	2.84
ENSG00000242362	2.6
ENSG00000163380	3.19
ENSG00000234068	6.01
ENSG00000174792	1.66
ENSG00000157764	3.8
ENSG00000093072	4.27
ENSG00000115641	9.14
ENSG00000005955	6.95
ENSG00000056097	7.16
ENSG00000106853	3.26
ENSG00000063244	6.37
ENSG00000198843	2.29
ENSG00000132376	3.75
ENSG00000113273	2.25
ENSG00000147168	6.68
ENSG00000186231	2.92
ENSG00000100012	5.77
ENSG00000197172	11.24
ENSG00000111276	6.24
ENSG00000100604	4.24
ENSG00000235750	6.23
ENSG00000105383	6.2
ENSG00000091513	3.74
ENSG00000092067	2.08
ENSG00000182793	3.93
ENSG00000204501	3.43
ENSG00000171819	12.22
ENSG00000106688	7.1
ENSG00000183850	1.58
ENSG00000253309	1.84
ENSG00000109220	11.33
ENSG00000117174	8.48
ENSG00000147588	3.27
ENSG00000170264	6.39
ENSG00000165102	5.77
ENSG00000166133	4.67
ENSG00000227706	7.55
ENSG00000093009	1.39
ENSG00000230567	2.86
ENSG00000147234	2.7
ENSG00000166741	5.23
ENSG00000186792	6.7
ENSG00000141279	2.16
ENSG00000101365	3.12
ENSG00000167695	3.44
ENSG00000125207	8.04
ENSG00000134245	2.74
ENSG00000187959	5.63
ENSG00000136205	2.67
ENSG00000134256	6.14
ENSG00000186980	2.68
ENSG00000205129	6.99
ENSG00000143190	4.42
ENSG00000145604	2.98
ENSG00000197557	7.77
ENSG00000182902	11.14
ENSG00000167081	2.71
ENSG00000183578	1.74
ENSG00000146006	1.72
ENSG00000164825	2.85
ENSG00000085831	4.95
ENSG00000198818	7.35
ENSG00000143401	5.19
ENSG00000102898	5.14
ENSG00000182993	5.76
ENSG00000120658	10.8
ENSG00000153531	10.7
ENSG00000119673	10.35
ENSG00000188343	2.76
ENSG00000087077	3.42
ENSG00000183571	6.25
ENSG00000187730	4.53
ENSG00000163026	5.12
ENSG00000170929	5.37
ENSG00000123584	2.53
ENSG00000240344	6.6
ENSG00000083844	2.41
ENSG00000108270	3.86
ENSG00000125841	5.73
ENSG00000135436	3.85
ENSG00000172037	5.02
ENSG00000232399	2.68
ENSG00000092850	2.96
ENSG00000136052	1.42
ENSG00000213927	8.92
ENSG00000139719	2.16
ENSG00000173673	5.17
ENSG00000215305	4.11
ENSG00000144583	2.48
ENSG00000162542	5.17
ENSG00000114805	3.8
ENSG00000121318	1.48
ENSG00000182217	7.28
ENSG00000174628	3.53
ENSG00000117500	2.94
ENSG00000178691	1.69
ENSG00000154065	5.65
ENSG00000005194	10.59
ENSG00000187082	2.63
ENSG00000204439	2.28
ENSG00000154127	2.8
ENSG00000155906	1.6
ENSG00000185842	1.25
ENSG00000095139	3.88
ENSG00000145911	3.76
ENSG00000075891	2.44
ENSG00000177489	2.35
ENSG00000249115	2.97
ENSG00000169710	3.03
ENSG00000175262	1.65
ENSG00000182405	4.09
ENSG00000126542	2.77
ENSG00000167964	2.45
ENSG00000139626	7.04
ENSG00000227392	7.65
ENSG00000160218	4.23
ENSG00000159593	2.41
ENSG00000124215	4.4
ENSG00000112304	9.22
ENSG00000164761	5.28
ENSG00000172179	1.82
ENSG00000146122	3.76
ENSG00000147119	3.36
ENSG00000183682	0.9
ENSG00000118729	5.81
ENSG00000079482	1.98
ENSG00000132823	3.33
ENSG00000162975	2.24
ENSG00000173482	3.8
ENSG00000138175	2
ENSG00000119917	13.21
ENSG00000204019	6.2
ENSG00000213030	3.06
ENSG00000169045	4.89
