gene	prob_active
gene_2844	0.988
gene_2845	0.997
gene_2846	0.993
gene_2847	0.455
gene_2848	0.989
gene_2849	0.99
gene_2850	0.86
gene_2851	0.989
gene_2852	0.99
gene_2853	1
gene_2854	0.418
gene_2855	0.951
gene_2856	0.722
gene_2857	0.798
gene_2858	1
gene_2859	0.998
gene_2860	0.952
gene_2861	0.977
gene_2862	1
gene_2863	0.989
gene_2864	0.859
gene_2865	0.998
gene_2866	0.915
gene_2867	1
gene_2868	0.939
gene_2869	0.751
gene_2870	1
gene_2871	0.966
gene_2872	1
gene_2873	0.749
gene_2874	1
gene_2875	0.999
gene_2876	0.837
gene_2877	1
gene_2878	0.998
gene_2879	0.997
gene_2880	0.133
gene_2881	0.899
gene_2882	0.993
gene_2883	0.999
gene_2884	0.999
gene_2885	0.998
gene_2886	0.919
gene_2887	0.89
gene_2888	1
gene_2889	0.999
gene_2890	0.473
gene_2891	0.984
gene_2892	0.374
gene_2893	0.997
gene_2894	0.799
gene_2895	0.993
gene_2896	1
gene_2897	0.942
gene_2898	0.999
gene_2899	0.997
gene_2900	0.299
gene_2901	0.999
gene_2902	0.993
gene_2903	0.979
gene_2904	1
gene_2905	0.998
gene_2906	0.956
gene_2907	0.955
gene_2908	0.946
gene_2909	0.997
gene_2910	0.999
gene_2911	0.845
gene_2912	0.867
gene_2913	0.976
gene_2914	0.382
gene_2915	1
gene_2916	1
gene_2917	1
gene_2918	0.987
gene_2919	0.992
gene_2920	0.589
gene_2921	0.72
gene_2922	1
gene_2923	0.483
gene_2924	0.37
gene_2925	0.998
gene_2926	1
gene_2927	0.994
gene_2928	0.053
gene_2929	0.691
gene_2930	0.993
gene_2931	0.999
gene_2932	0.99
gene_2933	0.983
gene_2934	0.976
gene_2935	1
gene_2936	1
gene_2937	0.793
gene_2938	0.728
gene_2939	0.962
gene_2940	0.901
gene_2941	0.938
gene_2942	0.996
gene_2943	0.997
gene_2944	0.835
gene_2945	0.899
gene_2946	1
gene_2947	0.977
gene_2948	1
gene_2949	1
gene_2950	0.997
gene_2951	0.997
gene_2952	1
gene_2953	1
gene_2954	1
gene_2955	1
gene_2956	0.997
gene_2957	0.997
gene_2958	0.986
gene_2959	0.704
gene_2960	0.525
gene_2961	0.84
gene_2962	0.533
gene_2963	1
gene_2964	0.979
gene_2965	0.999
gene_2966	1
gene_2967	0.849
gene_2968	0.0600000000000001
gene_2969	0.433
gene_2970	0.848
gene_2971	1
gene_2972	0.764
gene_2973	0.59
gene_2974	0.335
gene_2975	0.998
gene_2976	0.992
gene_2977	0.967
gene_2978	1
gene_2979	1
gene_2980	0.975
gene_2981	0.997
gene_2982	0.984
gene_2983	0.992
gene_2984	0.993
gene_2985	0.969
gene_2986	0.676
gene_2987	0.955
gene_2988	0.999
gene_2989	1
gene_2990	1
gene_2991	0.866
gene_2992	0.994
gene_2993	1
gene_2994	0.991
gene_2995	0.942
gene_2996	0.955
gene_2997	0.979
gene_2998	0.994
gene_2999	0.961
gene_3000	0.908
gene_3001	0.997
gene_3002	0.999
gene_3003	0.999
gene_3004	0.997
gene_3005	0.999
gene_3006	0.988
gene_3007	0.997
gene_3008	0.992
gene_3009	0.987
gene_3010	0.986
gene_3011	1
gene_3012	0.987
gene_3013	0.992
gene_3014	0.799
gene_3015	0.996
gene_3016	0.996
gene_3017	0.975
gene_3018	0.568
gene_3019	0.946
gene_3020	0.971
gene_3021	0.96
gene_3022	1
gene_3023	1
gene_3024	0.8
gene_3025	1
gene_3026	0.969
gene_3027	0.97
gene_3028	0.999
gene_3029	0.993
gene_3030	0.956
gene_3031	1
gene_3032	1
gene_3033	0.987
gene_3034	1
gene_3035	0.991
gene_3036	0.97
gene_3037	0.994
gene_3038	0.996
gene_3039	0.955
gene_3040	0.996
gene_3041	0.996
gene_3042	0.797
gene_3043	0.998
gene_3044	0.335
gene_3045	1
gene_3046	0.991
gene_3047	0.918
gene_3048	1
gene_3049	0.946
gene_3050	0.147
gene_3051	1
gene_3052	0.467
gene_3053	0.984
gene_3054	1
gene_3055	0.942
gene_3056	0.871
gene_3057	0.986
gene_3058	0.996
gene_3059	0.765
gene_3060	0.998
gene_3061	0.975
gene_3062	0.998
gene_3063	0.981
gene_3064	0.98
gene_3065	0.816
gene_3066	1
gene_3067	0.986
gene_3068	0.851
gene_3069	0.102
gene_3070	0.988
gene_3071	0.998
gene_3072	0.999
gene_3073	0.996
gene_3074	0.993
gene_3075	0.989
gene_3076	1
gene_3077	0.958
gene_3078	0.921
gene_3079	0.947
gene_3080	0.538
gene_3081	0.754
gene_3082	1
gene_3083	0.901
gene_3084	0.953
gene_3085	0.773
gene_3086	0.994
gene_3087	0.998
gene_3088	0.986
gene_3089	0.999
gene_3090	0.407
gene_3091	0.817
gene_3092	0.999
gene_3093	0.991
gene_3094	0.993
gene_3095	0.998
gene_3096	0.999
gene_3097	0.999
gene_3098	0.938
gene_3099	1
gene_3100	0.982
gene_3101	1
gene_3102	0.287
gene_3103	0.876
gene_3104	1
gene_3105	0.976
gene_3106	0.997
gene_3107	0.88
gene_3108	0.992
gene_3109	0.991
gene_3110	0.996
gene_3111	0.928
gene_3112	0.999
gene_3113	1
gene_3114	1
gene_3115	0.997
gene_3116	0.9
gene_3117	0.786
gene_3118	1
gene_3119	0.999
gene_3120	0.987
gene_3121	0.993
gene_3122	0.994
gene_3123	0.955
gene_3124	1
gene_3125	1
gene_3126	1
gene_3127	0.992
gene_3128	0.986
gene_3129	0.998
gene_3130	0.991
gene_3131	0.975
gene_3132	0.941
gene_3133	0.998
gene_3134	0.133
gene_3135	0.956
gene_3136	0.921
gene_3137	0.527
gene_3138	1
gene_3139	0.997
gene_3140	1
gene_3141	0.939
gene_3142	0.998
gene_3143	0.824
gene_3144	0.229
gene_3145	0.957
gene_3146	0.962
gene_3147	0.94
gene_3148	0.83
gene_3149	0.996
gene_3150	0.991
gene_3151	0.99
gene_3152	0.982
gene_3153	0.98
gene_3154	0.999
gene_3155	0.885
gene_3156	0.99
gene_3157	1
gene_3158	0.686
gene_3159	0.999
gene_3160	0.989
gene_3161	0.942
gene_3162	1
gene_3163	0.999
gene_3164	0.99
gene_3165	1
gene_3166	0.882
gene_3167	0.875
gene_3168	0.984
gene_3169	0.999
gene_3170	0.125
gene_3171	1
gene_3172	0.988
gene_3173	0.926
gene_3174	0.534
gene_3175	0.961
gene_3176	0.994
gene_3177	0.951
gene_3178	0.975
gene_3179	0.166
gene_3180	0.814
gene_3181	0.975
gene_3182	1
gene_3183	1
gene_3184	0.664
gene_3185	0.822
gene_3186	0.986
gene_3187	0.998
gene_3188	0.998
gene_3189	0.999
gene_3190	1
gene_3191	0.734
gene_3192	0.998
gene_3193	0.997
gene_3194	0.939
gene_3195	0.847
gene_3196	0.904
gene_3197	0.979
gene_3198	1
gene_3199	0.942
gene_3200	0.937
gene_3201	0.815
gene_3202	1
gene_3203	1
gene_3204	1
gene_3205	1
gene_3206	0.997
gene_3207	0.894
gene_3208	0.992
gene_3209	0.982
gene_3210	0.999
gene_3211	1
gene_3212	0.999
gene_3213	1
gene_3214	1
gene_3215	0.997
gene_3216	0.947
gene_3217	1
gene_3218	1
gene_3219	0.952
gene_3220	0.906
gene_3221	0.967
gene_3222	0.999
gene_3223	0.819
gene_3224	0.999
gene_3225	0.963
gene_3226	0.989
gene_3227	0.988
gene_3228	0.999
gene_3229	0.942
gene_3230	0.966
gene_3231	1
gene_3232	1
gene_3233	0.354
gene_3234	0.999
gene_3235	1
gene_3236	0.99
gene_3237	0.223
gene_3238	1
gene_3239	0.951
gene_3240	0.996
gene_3241	0.885
gene_3242	0.994
gene_3243	0.972
gene_3244	0.127
gene_3245	0.986
gene_3246	0.972
gene_3247	1
gene_3248	0.996
gene_3249	1
gene_3250	0.998
gene_3251	1
gene_3252	0.98
gene_3253	1
gene_3254	0.993
gene_3255	0.623
gene_3256	0.953
gene_3257	0.998
gene_3258	0.999
gene_3259	1
gene_3260	1
gene_3261	0.993
gene_3262	1
gene_3263	1
gene_3264	0.989
gene_3265	0.998
gene_3266	1
gene_3267	0.997
gene_3268	0.988
gene_3269	0.998
gene_3270	1
gene_3271	0.993
gene_3272	0.93
gene_3273	0.997
gene_3274	0.991
gene_3275	0.916
gene_3276	0.933
gene_3277	0.999
gene_3278	0.909
gene_3279	0.99
gene_3280	1
gene_3281	0.987
gene_3282	0.994
gene_3283	0.983
gene_3284	0.939
gene_3285	0.994
gene_3286	0.999
gene_3287	0.98
gene_3288	1
gene_3289	1
gene_3290	0.759
gene_3291	0.897
gene_3292	0.18
gene_3293	0.825
gene_3294	1
gene_3295	0.996
gene_3296	0.983
gene_3297	0.747
gene_3298	0.996
gene_3299	0.993
gene_3300	0.992
gene_3301	0.765
gene_3302	0.829
gene_3303	0.992
gene_3304	0.981
gene_3305	0.975
gene_3306	1
gene_3307	0.992
gene_3308	0.888
gene_3309	0.961
gene_3310	1
gene_3311	0.998
gene_3312	0.875
gene_3313	0.208
gene_3314	1
gene_3315	1
gene_3316	0.891
gene_3317	0.99
gene_3318	0.969
gene_3319	0.848
gene_3320	0.996
gene_3321	0.997
gene_3322	0.517
gene_3323	0.606
gene_3324	0.924
gene_3325	0.999
gene_3326	1
gene_3327	0.975
gene_3328	0.977
gene_3329	1
gene_3330	0.928
gene_3331	0.996
gene_3332	1
gene_3333	0.809
gene_3334	0.931
gene_3335	0.999
gene_3336	0.999
gene_3337	0.989
gene_3338	0.175
gene_3339	0.894
gene_3340	0.987
gene_3341	0.205
gene_3342	0.806
gene_3343	1
gene_3344	0.945
gene_3345	0.691
gene_3346	0.953
gene_3347	0.99
gene_3348	0.99
gene_3349	0.991
gene_3350	0.972
gene_3351	0.968
gene_3352	0.994
gene_3353	0.999
gene_3354	0.827
gene_3355	0.276
gene_3356	1
gene_3357	0.999
gene_3358	0.746
gene_3359	0.979
gene_3360	0.855
gene_3361	0.916
gene_3362	0.981
gene_3363	1
gene_3364	0.969
gene_3365	1
gene_3366	0.984
gene_3367	0.999
gene_3368	1
gene_3369	0.999
gene_3370	0.998
gene_3371	0.997
gene_3372	1
gene_3373	0.986
gene_3374	0.385
gene_3375	0.968
gene_3376	0.989
gene_3377	1
gene_3378	0.999
gene_3379	1
gene_3380	0.997
gene_3381	0.998
gene_3382	0.98
gene_3383	0.997
gene_3384	0.99
gene_3385	0.997
gene_3386	0.912
gene_3387	0.987
gene_3388	1
gene_3389	0.994
gene_3390	1
gene_3391	1
gene_3392	0.977
gene_3393	0.996
gene_3394	0.984
gene_3395	1
gene_3396	1
gene_3397	0.039
gene_3398	1
gene_3399	0.983
gene_3400	0.967
gene_3401	1
gene_3402	1
gene_3403	0.997
gene_3404	0.938
gene_3405	0.999
gene_3406	0.999
gene_3407	1
gene_3408	0.993
gene_3409	0.993
gene_3410	0.999
gene_3411	0.999
gene_3412	0.998
gene_3413	0.996
gene_3414	0.102
gene_3415	0.997
gene_3416	0.961
gene_3417	0.633
gene_3418	0.991
gene_3419	0.975
gene_3420	0.222
gene_3421	0.956
gene_3422	0.981
gene_3423	0.523
gene_3424	0.979
gene_3425	0.998
gene_3426	0.997
gene_3427	0.967
gene_3428	1
gene_3429	1
gene_3430	0.665
gene_3431	0.946
gene_3432	0.968
gene_3433	0.997
gene_3434	0.333
gene_3435	0.98
gene_3436	0.0629999999999999
gene_3437	0.994
gene_3438	0.558
gene_3439	0.99
gene_3440	0.993
gene_3441	0.999
gene_3442	0.48
gene_3443	0.988
gene_3444	0.993
gene_3445	0.999
gene_3446	0.98
gene_3447	0.948
gene_3448	1
gene_3449	1
gene_3450	0.569
gene_3451	0.998
gene_3452	1
gene_3453	1
gene_3454	0.98
gene_3455	0.967
gene_3456	0.931
gene_3457	1
gene_3458	0.999
gene_3459	0.996
gene_3460	0.996
gene_3461	0.983
gene_3462	0.998
gene_3463	0.817
gene_3464	1
gene_3465	1
gene_3466	0.998
gene_3467	1
gene_3468	1
gene_3469	0.999
gene_3470	0.994
gene_3471	0.999
gene_3472	0.996
gene_3473	0.983
gene_3474	0.996
gene_3475	0.992
gene_3476	0.998
gene_3477	0.975
gene_3478	0.999
gene_3479	1
gene_3480	0.894
gene_3481	0.702
gene_3482	0.996
gene_3483	0.763
gene_3484	1
gene_3485	1
gene_3486	0.986
gene_3487	0.998
gene_3488	0.795
gene_3489	0.996
gene_3490	0.984
gene_3491	0.392
gene_3492	0.69
gene_3493	0.996
gene_3494	0.998
gene_3495	0.971
gene_3496	0.993
gene_3497	0.97
gene_3498	0.388
gene_3499	0.99
gene_3500	0.953
gene_3501	0.981
gene_3502	0.894
gene_3503	0.902
gene_3504	0.994
gene_3505	0.997
gene_3506	0.98
gene_3507	0.812
gene_3508	1
gene_3509	0.998
gene_3510	1
gene_3511	0.705
gene_3512	0.986
gene_3513	0.957
gene_3514	1
gene_3515	0.998
gene_3516	0.994
gene_3517	0.998
gene_3518	1
gene_3519	1
gene_3520	0.771
gene_3521	0.887
gene_3522	0.976
gene_3523	0.999
gene_3524	0.994
gene_3525	1
gene_3526	0.999
gene_3527	0.996
gene_3528	0.094
gene_3529	1
gene_3530	0.888
gene_3531	1
gene_3532	0.989
gene_3533	1
gene_3534	0.992
gene_3535	0.996
gene_3536	0.998
gene_3537	0.984
gene_3538	0.674
gene_3539	1
gene_3540	0.989
gene_3541	0.806
gene_3542	1
gene_3543	1
gene_3544	0.992
gene_3545	1
gene_3546	1
gene_3547	0.999
gene_3548	0.998
gene_3549	0.997
gene_3550	0.997
gene_3551	0.998
gene_3552	0.996
gene_3553	0.773
gene_3554	0.843
gene_3555	0.988
gene_3556	0.996
gene_3557	1
gene_3558	0.987
gene_3559	0.715
gene_3560	0.61
gene_3561	0.999
gene_3562	0.998
gene_3563	0.999
gene_3564	0.994
gene_3565	0.991
gene_3566	0.992
gene_3567	1
gene_3568	0.997
gene_3569	0.998
gene_3570	0.108
gene_3571	0.987
gene_3572	0.994
gene_3573	0.959
gene_3574	0.986
gene_3575	0.892
gene_3576	0.984
gene_3577	1
gene_3578	1
gene_3579	0.623
gene_3580	0.998
gene_3581	0.991
gene_3582	1
gene_3583	0.991
gene_3584	0.996
gene_3585	0.896
gene_3586	1
gene_3587	0.996
gene_3588	0.664
gene_3589	0.741
gene_3590	0.544
gene_3591	1
gene_3592	0.622
gene_3593	0.947
gene_3594	0.909
gene_3595	1
gene_3596	0.715
gene_3597	0.751
gene_3598	0.212
gene_3599	0.998
gene_3600	0.999
gene_3601	0.989
gene_3602	0.984
gene_3603	1
gene_3604	0.986
gene_3605	0.997
gene_3606	0.786
gene_3607	0.952
gene_3608	1
gene_3609	0.998
gene_3610	0.828
gene_3611	0.982
gene_3612	0.952
gene_3613	0.984
gene_3614	0.999
gene_3615	0.965
gene_3616	1
gene_3617	0.316
gene_3618	0.999
gene_3619	0.998
gene_3620	0.984
gene_3621	0.501
gene_3622	0.44
gene_3623	1
gene_3624	0.996
gene_3625	0.953
gene_3626	0.992
gene_3627	0.999
gene_3628	0.841
gene_3629	1
gene_3630	0.999
gene_3631	1
gene_3632	1
gene_3633	0.882
gene_3634	1
gene_3635	0.987
gene_3636	0.873
gene_3637	0.998
gene_3638	1
gene_3639	0.926
gene_3640	1
gene_3641	1
gene_3642	0.571
gene_3643	0.722
gene_3644	0.516
gene_3645	0.998
gene_3646	1
gene_3647	0.293
gene_3648	0.996
gene_3649	0.212
gene_3650	0.924
gene_3651	0.994
gene_3652	0.875
gene_3653	0.911
gene_3654	0.994
gene_3655	0.85
gene_3656	0.999
gene_3657	0.999
gene_3658	0.011
gene_3659	0.983
gene_3660	1
gene_3661	0.919
gene_3662	0.789
gene_3663	0.881
gene_3664	0.928
gene_3665	0.918
gene_3666	0.999
gene_3667	0.958
gene_3668	0.346
gene_3669	0.823
gene_3670	0.906
gene_3671	0.869
gene_3672	0.936
gene_3673	0.469
gene_3674	0.979
gene_3675	0.996
gene_3676	0.999
gene_3677	0.99
gene_3678	0.768
gene_3679	1
gene_3680	0.998
gene_3681	0.847
gene_3682	0.971
gene_3683	1
gene_3684	1
gene_3685	1
gene_3686	1
gene_3687	0.789
gene_3688	0.942
gene_3689	0.978
gene_3690	0.994
gene_3691	0.969
gene_3692	1
gene_3693	0.993
gene_3694	0.984
gene_3695	0.993
gene_3696	0.796
gene_3697	0.727
gene_3698	1
gene_3699	0.999
gene_3700	0.845
gene_3701	0.999
gene_3702	1
gene_3703	0.998
gene_3704	0.997
gene_3705	0.36
gene_3706	0.994
gene_3707	0.965
gene_3708	0.951
gene_3709	0.997
gene_3710	0.998
gene_3711	0.993
gene_3712	0.555
gene_3713	1
gene_3714	0.949
gene_3715	0.761
gene_3716	0.9
gene_3717	1
gene_3718	0.99
gene_3719	0.988
gene_3720	0.754
gene_3721	1
gene_3722	0.959
gene_3723	0.999
gene_3724	0.996
gene_3725	1
gene_3726	0.981
gene_3727	0.669
gene_3728	0.996
gene_3729	1
gene_3730	0.998
gene_3731	1
gene_3732	1
gene_3733	0.999
gene_3734	0.489
gene_3735	1
gene_3736	0.882
gene_3737	0.947
gene_3738	0.966
gene_3739	0.999
gene_3740	1
gene_3741	1
gene_3742	0.991
gene_3743	1
gene_3744	0.516
gene_3745	0.994
gene_3746	0.999
gene_3747	0.956
gene_3748	0.994
gene_3749	0.987
gene_3750	1
gene_3751	0.837
gene_3752	0.41
gene_3753	1
gene_3754	0.989
gene_3755	0.937
gene_3756	1
gene_3757	1
gene_3758	1
gene_3759	0.976
gene_3760	0.937
gene_3761	0.996
gene_3762	0.996
gene_3763	0.992
gene_3764	0.371
gene_3765	0.775
gene_3766	0.965
gene_3767	0.907
gene_3768	0.993
gene_3769	0.996
gene_3770	0.986
gene_3771	0.904
gene_3772	0.998
gene_3773	0.994
gene_3774	0.921
gene_3775	0.136
gene_3776	0.996
gene_3777	0.975
gene_3778	1
gene_3779	0.962
gene_3780	0.999
gene_3781	0.942
gene_3782	0.733
gene_3783	1
gene_3784	1
gene_3785	0.967
gene_3786	0.921
gene_3787	0.994
gene_3788	1
gene_3789	1
gene_3790	0.761
gene_3791	1
gene_3792	0.619
gene_3793	0.991
gene_3794	0.994
gene_3795	1
gene_3796	0.892
gene_3797	0.968
gene_3798	1
gene_3799	1
gene_3800	0.977
gene_3801	1
gene_3802	0.999
gene_3803	0.865
gene_3804	0.909
gene_3805	0.996
gene_3806	0.266
gene_3807	0.986
gene_3808	0.998
gene_3809	0.947
gene_3810	0.957
gene_3811	1
gene_3812	0.969
gene_3813	1
gene_3814	1
gene_3815	0.973
gene_3816	0.999
gene_3817	1
gene_3818	0.721
gene_3819	0.869
gene_3820	0.86
gene_3821	0.981
gene_3822	0.968
gene_3823	1
gene_3824	0.942
gene_3825	0.906
gene_3826	0.999
gene_3827	0.906
gene_3828	0.989
gene_3829	0.99
gene_3830	1
gene_3831	0.957
gene_3832	1
gene_3833	0.91
gene_3834	0.957
gene_3835	0.94
gene_3836	0.976
gene_3837	0.986
gene_3838	0.176
gene_3839	1
gene_3840	0.979
gene_3841	0.924
gene_3842	0.8
gene_3843	0.994
gene_3844	0.939
gene_3845	0.992
gene_3846	0.997
gene_3847	0.996
gene_3848	0.988
gene_3849	1
gene_3850	0.951
gene_3851	1
gene_3852	0.711
gene_3853	0.994
gene_3854	0.998
gene_3855	1
gene_3856	1
gene_3857	0.983
gene_3858	0.777
gene_3859	0.238
gene_3860	0.982
gene_3861	0.965
gene_3862	0.998
gene_3863	0.992
gene_3864	0.962
gene_3865	1
gene_3866	1
gene_3867	0.993
gene_3868	0.998
gene_3869	0.999
gene_3870	0.988
gene_3871	0.967
gene_3872	1
gene_3873	0.535
gene_3874	0.911
gene_3875	0.992
gene_3876	0.998
gene_3877	0.501
gene_3878	0.996
gene_3879	1
gene_3880	1
gene_3881	0.999
gene_3882	1
gene_3883	0.999
gene_3884	0.221
gene_3885	0.921
gene_3886	0.984
gene_3887	0.996
gene_3888	0
gene_3889	0.999
gene_3890	1
gene_3891	0.997
gene_3892	1
gene_3893	0.998
gene_3894	0.996
gene_3895	0.976
gene_3896	0.999
gene_3897	1
gene_3898	1
gene_3899	0.961
gene_3900	1
gene_3901	0.218
gene_3902	0.98
gene_3903	0.888
gene_3904	0.966
gene_3905	0.997
gene_3906	0.876
gene_3907	0.999
gene_3908	0.978
gene_3909	0.998
gene_3910	1
gene_3911	1
gene_3912	0.999
gene_3913	0.989
gene_3914	0.999
gene_3915	0.921
gene_3916	1
gene_3917	0.928
gene_3918	1
gene_3919	0.933
gene_3920	1
gene_3921	0.983
gene_3922	0.925
gene_3923	0.899
gene_3924	0.031
gene_3925	0.907
gene_3926	0.999
gene_3927	0.762
gene_3928	1
gene_3929	0.195
gene_3930	0.999
gene_3931	0.965
gene_3932	0.972
gene_3933	0.965
gene_3934	0.998
gene_3935	0.959
gene_3936	1
gene_3937	0.996
gene_3938	1
gene_3939	0.054
gene_3940	0.844
gene_3941	0.325
gene_3942	0.989
gene_3943	0.971
gene_3944	1
gene_3945	0.999
gene_3946	0.0629999999999999
gene_3947	0.998
gene_3948	1
gene_3949	1
gene_3950	0.952
gene_3951	0.741
gene_3952	1
gene_3953	0.15
gene_3954	1
gene_3955	0.999
gene_3956	0.969
gene_3957	0.786
gene_3958	0.99
gene_3959	0.931
gene_3960	0.99
gene_3961	0.989
gene_3962	1
gene_3963	1
gene_3964	1
gene_3965	0.989
gene_3966	1
gene_3967	0.999
gene_3968	0.994
gene_3969	0.998
gene_3970	0.991
gene_3971	0.994
gene_3972	0.316
gene_3973	0.642
gene_3974	1
gene_3975	1
gene_3976	0.949
gene_3977	0.996
gene_3978	0.076
gene_3979	0.93
gene_3980	0.997
gene_3981	0.999
gene_3982	0.998
gene_3983	0.902
gene_3984	0.999
gene_3985	0.992
gene_3986	0.984
gene_3987	1
gene_3988	0.994
gene_3989	0.886
gene_3990	0.07
gene_3991	0.705
gene_3992	0.996
gene_3993	0.543
gene_3994	0.972
gene_3995	0.999
gene_3996	0.027
gene_3997	1
gene_3998	0.999
gene_3999	0.998
gene_4000	0.967
gene_4001	0.998
gene_4002	0.654
gene_4003	0.794
gene_4004	0.563
gene_4005	0.831
gene_4006	0.758
gene_4007	0.375
gene_4008	0.997
gene_4009	0.922
gene_4010	0.996
gene_4011	0.97
gene_4012	1
gene_4013	0.739
gene_4014	0.92
gene_4015	0.989
gene_4016	0.99
gene_4017	0.991
gene_4018	1
gene_4019	0.033
gene_4020	0.948
gene_4021	1
gene_4022	0.851
gene_4023	0.997
gene_4024	1
gene_4025	0.997
gene_4026	0.989
gene_4027	0.489
gene_4028	0.997
gene_4029	0.96
gene_4030	0.972
gene_4031	0.989
gene_4032	0.996
gene_4033	0.994
gene_4034	0.998
gene_4035	0.973
gene_4036	0.955
gene_4037	0.85
gene_4038	0.986
gene_4039	0.989
gene_4040	0.977
gene_4041	0.838
gene_4042	0.834
gene_4043	0.987
gene_4044	0.973
gene_4045	0.999
gene_4046	0.991
gene_4047	1
gene_4048	0.901
gene_4049	0.997
gene_4050	0.939
gene_4051	0.994
gene_4052	0.906
gene_4053	0.998
gene_4054	0.53
gene_4055	0.941
gene_4056	0.983
gene_4057	0.973
gene_4058	0.924
gene_4059	0.013
gene_4060	0.998
gene_4061	0.962
gene_4062	1
gene_4063	1
gene_4064	0.977
gene_4065	1
gene_4066	1
gene_4067	0.997
gene_4068	0.999
gene_4069	0.999
gene_4070	0.999
gene_4071	1
gene_4072	1
gene_4073	0.918
gene_4074	0.712
gene_4075	0.844
gene_4076	1
gene_4077	0.983
gene_4078	0.989
gene_4079	1
gene_4080	1
gene_4081	0.965
gene_4082	0.591
gene_4083	0.907
gene_4084	0
gene_4085	1
gene_4086	0.997
gene_4087	0.951
gene_4088	0.955
gene_4089	1
gene_4090	0.97
gene_4091	0.483
gene_4092	0.998
gene_4093	1
gene_4094	0.986
gene_4095	0.998
gene_4096	0.16
gene_4097	0.999
gene_4098	0.806
gene_4099	0.996
gene_4100	0.831
gene_4101	0.997
gene_4102	1
gene_4103	0.997
gene_4104	0.991
gene_4105	0.902
gene_4106	0.993
gene_4107	0.999
gene_4108	0.997
gene_4109	0.681
gene_4110	1
gene_4111	0.928
gene_4112	1
gene_4113	0.951
gene_4114	0.997
gene_4115	0.994
gene_4116	0.984
gene_4117	0.987
gene_4118	0.997
gene_4119	0.756
gene_4120	0.957
gene_4121	0.86
gene_4122	0.055
gene_4123	0.247
gene_4124	1
gene_4125	0.967
gene_4126	0.976
gene_4127	0.532
gene_4128	1
gene_4129	0.998
gene_4130	0.688
gene_4131	1
gene_4132	0.996
gene_4133	0.989
gene_4134	0.959
gene_4135	1
gene_4136	0.999
gene_4137	0.999
gene_4138	1
gene_4139	0.973
gene_4140	0.946
gene_4141	1
gene_4142	1
gene_4143	1
gene_4144	1
gene_4145	0.978
gene_4146	0.966
gene_4147	1
gene_4148	0.999
gene_4149	0.924
gene_4150	0.994
gene_4151	0.993
gene_4152	0.764
gene_4153	0.998
gene_4154	0.997
gene_4155	1
gene_4156	1
gene_4157	0.977
gene_4158	1
gene_4159	0.99
gene_4160	0.018
gene_4161	0.039
gene_4162	0.984
gene_4163	0.998
gene_4164	0.63
gene_4165	0.68
gene_4166	0.999
gene_4167	0.997
gene_4168	1
gene_4169	0.952
gene_4170	1
gene_4171	0.984
gene_4172	1
gene_4173	0.619
gene_4174	1
gene_4175	0.694
gene_4176	1
gene_4177	0.512
gene_4178	1
gene_4179	0.996
gene_4180	0.879
gene_4181	0.978
gene_4182	0.991
gene_4183	1
gene_4184	0.998
gene_4185	0.589
gene_4186	0.986
gene_4187	0.399
gene_4188	0.978
gene_4189	0.83
gene_4190	0.099
gene_4191	1
gene_4192	0.999
gene_4193	0.994
gene_4194	0.051
gene_4195	0.972
gene_4196	0.998
gene_4197	0.946
gene_4198	0.999
gene_4199	0.933
gene_4200	0.998
gene_4201	0.948
gene_4202	0.932
gene_4203	0.999
gene_4204	0.865
gene_4205	1
gene_4206	0.976
gene_4207	1
gene_4208	0.965
gene_4209	0.82
gene_4210	0.998
gene_4211	0.939
gene_4212	0.955
gene_4213	1
gene_4214	0.997
gene_4215	0.899
gene_4216	0.999
gene_4217	0.765
gene_4218	0.996
gene_4219	0.682
gene_4220	0.996
gene_4221	0.997
gene_4222	0.907
gene_4223	0.081
gene_4224	0.999
gene_4225	0.986
gene_4226	0.121
gene_4227	0.998
gene_4228	0.98
gene_4229	0.931
gene_4230	0.886
gene_4231	0.998
gene_4232	0.992
gene_4233	1
gene_4234	1
gene_4235	0.837
gene_4236	1
gene_4237	0.998
gene_4238	1
gene_4239	0.984
gene_4240	0.85
gene_4241	0.992
gene_4242	0.999
gene_4243	0.644
gene_4244	1
gene_4245	0.975
gene_4246	0.735
gene_4247	1
gene_4248	0.965
gene_4249	0.96
gene_4250	0.922
gene_4251	0.987
gene_4252	0.986
gene_4253	0.95
gene_4254	0.278
gene_4255	1
gene_4256	0.978
gene_4257	0.965
gene_4258	0.972
gene_4259	1
gene_4260	0.999
gene_4261	0.717
gene_4262	0.996
gene_4263	1
gene_4264	0.991
gene_4265	1
gene_4266	0.991
gene_4267	0.991
gene_4268	1
gene_4269	0.998
gene_4270	0.978
gene_4271	1
gene_4272	0.997
gene_4273	1
gene_4274	0.897
gene_4275	0.992
gene_4276	0.609
gene_4277	1
gene_4278	0.998
gene_4279	0.991
gene_4280	0.969
gene_4281	0.996
gene_4282	0.382
gene_4283	0.701
gene_4284	0.981
gene_4285	0.163
gene_4286	1
gene_4287	0.998
gene_4288	0.152
gene_4289	0.931
gene_4290	0.979
gene_4291	0.977
gene_4292	0.963
gene_4293	0.994
gene_4294	0.806
gene_4295	1
gene_4296	1
gene_4297	0.962
gene_4298	0.685
gene_4299	1
gene_4300	0.274
gene_4301	0.93
gene_4302	0.999
