gene	prob_0	prob_1	prob_2
gene_1756	0.294	0.571	0.135
gene_1757	0.785	0.183	0.032
gene_1758	0.758	0.202	0.04
gene_1759	0.994	0.006	0
gene_1760	0.694	0.272	0.034
gene_1761	0.952	0.045	0.002
gene_1762	0.06	0.664	0.276
gene_1763	0.99	0.009	0.001
gene_1764	0.666	0.294	0.04
gene_1765	0.073	0.652	0.275
gene_1766	0.99	0.009	0.001
gene_1767	0.918	0.074	0.008
gene_1768	0.977	0.022	0.001
gene_1769	0.938	0.059	0.003
gene_1770	0.991	0.009	0
gene_1771	0.979	0.02	0.001
gene_1772	1	0	0
gene_1773	0.44	0.473	0.086
gene_1774	0.402	0.504	0.093
gene_1775	0.95	0.04	0.01
gene_1776	0.971	0.025	0.003
gene_1777	0.999	0.001	0
gene_1778	0.953	0.044	0.002
gene_1779	0.874	0.105	0.021
gene_1780	0.992	0.008	0
gene_1781	0.885	0.106	0.009
gene_1782	0.958	0.038	0.004
gene_1783	0.115	0.677	0.207
gene_1784	0.848	0.136	0.016
gene_1785	0.993	0.007	0
gene_1786	0.999	0.001	0
gene_1787	0.926	0.069	0.006
gene_1788	0.972	0.025	0.002
gene_1789	1	0	0
gene_1790	0.986	0.014	0
gene_1791	0.39	0.535	0.074
gene_1792	0.981	0.019	0
gene_1793	0.972	0.027	0.001
gene_1794	0.99	0.009	0.001
gene_1795	0.576	0.365	0.059
gene_1796	1	0	0
gene_1797	0.993	0.007	0
gene_1798	0.981	0.018	0.001
gene_1799	0.979	0.02	0.001
gene_1800	0.671	0.287	0.042
gene_1801	0.997	0.002	0.001
gene_1802	0.043	0.639	0.318
gene_1803	0.851	0.134	0.014
gene_1804	0.999	0.001	0
gene_1805	0.908	0.084	0.008
gene_1806	0.994	0.006	0
gene_1807	0.953	0.045	0.001
gene_1808	1	0	0
gene_1809	0.039	0.612	0.349
gene_1810	0.989	0.011	0
gene_1811	0.963	0.035	0.001
gene_1812	0.99	0.009	0.001
gene_1813	0.681	0.295	0.024
gene_1814	0.272	0.58	0.149
gene_1815	1	0	0
gene_1816	0.996	0.004	0
gene_1817	0.992	0.008	0
gene_1818	0.987	0.013	0
gene_1819	0.971	0.029	0
gene_1820	0.906	0.081	0.013
gene_1821	0.949	0.047	0.004
gene_1822	0.99	0.01	0
gene_1823	0.33	0.549	0.121
gene_1824	1	0	0
gene_1825	0.981	0.018	0.001
gene_1826	0.89	0.099	0.011
gene_1827	1	0	0
gene_1828	0.91	0.086	0.003
gene_1829	0.998	0.002	0
gene_1830	0.953	0.044	0.002
gene_1831	0.963	0.033	0.003
gene_1832	1	0	0
gene_1833	0.895	0.096	0.009
gene_1834	0.982	0.018	0
gene_1835	0.567	0.368	0.065
gene_1836	0.976	0.023	0.001
gene_1837	0.327	0.557	0.116
gene_1838	0.968	0.03	0.002
gene_1839	0.988	0.011	0.001
gene_1840	0.1	0.664	0.236
gene_1841	0.751	0.211	0.039
gene_1842	0.976	0.022	0.002
gene_1843	0.999	0.001	0
gene_1844	0.972	0.028	0
gene_1845	0.989	0.009	0.002
gene_1846	0.376	0.525	0.099
gene_1847	0.989	0.01	0.001
gene_1848	0.684	0.264	0.052
gene_1849	0.937	0.059	0.004
gene_1850	0.98	0.019	0.001
gene_1851	0.989	0.011	0
gene_1852	0.947	0.049	0.004
gene_1853	0.991	0.008	0.001
gene_1854	0.988	0.012	0
gene_1855	0.906	0.088	0.007
gene_1856	0.533	0.381	0.085
gene_1857	0.921	0.074	0.004
gene_1858	0.996	0.004	0
gene_1859	0.953	0.041	0.006
gene_1860	0.588	0.353	0.06
gene_1861	0.319	0.534	0.146
gene_1862	1	0	0
gene_1863	1	0	0
gene_1864	0.966	0.034	0
gene_1865	0.973	0.025	0.001
gene_1866	0.302	0.563	0.135
gene_1867	0.888	0.1	0.012
gene_1868	0.962	0.037	0.001
gene_1869	0.996	0.004	0
gene_1870	0.073	0.58	0.347
gene_1871	0.997	0.003	0
gene_1872	0.823	0.169	0.009
gene_1873	0.976	0.023	0.001
gene_1874	0.988	0.012	0
gene_1875	0.843	0.13	0.028
gene_1876	0.925	0.072	0.003
gene_1877	0.996	0.004	0
gene_1878	0.968	0.028	0.004
gene_1879	0.999	0.001	0
gene_1880	0.822	0.163	0.016
gene_1881	0.949	0.047	0.004
gene_1882	0.993	0.007	0
gene_1883	0.987	0.012	0.001
gene_1884	0.988	0.012	0
gene_1885	0.93	0.064	0.006
gene_1886	0.983	0.017	0
gene_1887	0.996	0.004	0
gene_1888	0.854	0.136	0.01
gene_1889	0.15	0.632	0.218
gene_1890	0.007	0.611	0.382
gene_1891	0.988	0.012	0
gene_1892	0.994	0.006	0
gene_1893	0.522	0.405	0.073
gene_1894	0.977	0.022	0.001
gene_1895	0.981	0.018	0.001
gene_1896	0.991	0.008	0.001
gene_1897	0.876	0.115	0.009
gene_1898	0.921	0.078	0.001
gene_1899	0.359	0.53	0.111
gene_1900	1	0	0
gene_1901	0.941	0.05	0.009
gene_1902	1	0	0
gene_1903	0.979	0.019	0.002
gene_1904	0.996	0.004	0
gene_1905	0.063	0.663	0.274
gene_1906	0.962	0.034	0.003
gene_1907	0.994	0.004	0.001
gene_1908	0.997	0.001	0.002
gene_1909	0.946	0.051	0.003
gene_1910	0.999	0.001	0
gene_1911	0.978	0.022	0
gene_1912	0.569	0.365	0.067
gene_1913	0.735	0.236	0.029
gene_1914	0.963	0.034	0.002
gene_1915	0.999	0.001	0
gene_1916	0.99	0.009	0.001
gene_1917	0.637	0.298	0.064
gene_1918	0.981	0.017	0.002
gene_1919	0.983	0.016	0.001
gene_1920	0.953	0.045	0.001
gene_1921	0.197	0.63	0.173
gene_1922	0.904	0.084	0.012
gene_1923	0.986	0.013	0.001
gene_1924	0.82	0.165	0.014
gene_1925	0.986	0.012	0.002
gene_1926	0.982	0.016	0.002
gene_1927	0.997	0.003	0
gene_1928	0.986	0.014	0
gene_1929	0.292	0.589	0.12
gene_1930	0.95	0.05	0
gene_1931	0.197	0.637	0.165
gene_1932	0.926	0.069	0.006
gene_1933	0.947	0.05	0.003
gene_1934	0.722	0.242	0.037
gene_1935	0.976	0.024	0
gene_1936	0.734	0.241	0.025
gene_1937	0.851	0.134	0.014
gene_1938	0.983	0.014	0.002
gene_1939	0.828	0.161	0.011
gene_1940	0.798	0.185	0.017
gene_1941	0.967	0.032	0.001
gene_1942	0.956	0.04	0.004
gene_1943	0.776	0.2	0.024
gene_1944	0.967	0.031	0.002
gene_1945	0.736	0.227	0.037
gene_1946	1	0	0
gene_1947	0.921	0.072	0.007
gene_1948	0.986	0.014	0
gene_1949	0.068	0.646	0.286
gene_1950	0.993	0.007	0
gene_1951	0.996	0.004	0
gene_1952	0.998	0.001	0.001
gene_1953	0.991	0.008	0.001
gene_1954	0.984	0.014	0.001
gene_1955	0.967	0.031	0.002
gene_1956	0.519	0.391	0.09
gene_1957	0.994	0.004	0.001
gene_1958	0.996	0.004	0
gene_1959	0.517	0.414	0.07
gene_1960	0.951	0.042	0.007
gene_1961	1	0	0
gene_1962	0.993	0.007	0
gene_1963	0.99	0.009	0.001
gene_1964	0.685	0.271	0.044
gene_1965	0.971	0.025	0.003
gene_1966	1	0	0
gene_1967	0.982	0.018	0
gene_1968	0.673	0.286	0.041
gene_1969	0.867	0.122	0.011
gene_1970	0.988	0.011	0.001
gene_1971	0.798	0.176	0.025
gene_1972	0.853	0.14	0.008
gene_1973	0.998	0.002	0
gene_1974	0.185	0.633	0.182
gene_1975	0.994	0.004	0.001
gene_1976	0.879	0.11	0.011
gene_1977	0.994	0.006	0
gene_1978	0.999	0.001	0
gene_1979	0.991	0.009	0
gene_1980	1	0	0
gene_1981	0.986	0.013	0.001
gene_1982	0.989	0.011	0
gene_1983	0.987	0.012	0.001
gene_1984	0.8	0.166	0.033
gene_1985	0.99	0.01	0
gene_1986	0.786	0.186	0.028
gene_1987	0.95	0.049	0.001
gene_1988	0.915	0.08	0.006
gene_1989	0.999	0.001	0
gene_1990	0.853	0.13	0.018
gene_1991	0.534	0.384	0.082
gene_1992	0.997	0.002	0.001
gene_1993	0.51	0.409	0.081
gene_1994	0.981	0.017	0.002
gene_1995	0.87	0.114	0.016
gene_1996	0.997	0.003	0
gene_1997	0.058	0.643	0.299
gene_1998	0.997	0.003	0
gene_1999	0.926	0.071	0.003
gene_2000	0.981	0.019	0
gene_2001	0.599	0.339	0.062
gene_2002	0.95	0.045	0.004
gene_2003	0.978	0.022	0
gene_2004	0.97	0.025	0.004
gene_2005	0.993	0.007	0
gene_2006	0.143	0.637	0.22
gene_2007	0.979	0.02	0.001
gene_2008	0.946	0.049	0.006
gene_2009	0.958	0.039	0.003
gene_2010	0.816	0.165	0.019
gene_2011	0.948	0.044	0.008
gene_2012	0.999	0.001	0
gene_2013	0.966	0.032	0.002
gene_2014	0.6	0.353	0.048
gene_2015	0.997	0.003	0
gene_2016	0.994	0.006	0
gene_2017	1	0	0
gene_2018	0.347	0.527	0.126
gene_2019	0.99	0.01	0
gene_2020	0.803	0.173	0.024
gene_2021	0.116	0.625	0.258
gene_2022	0.969	0.03	0.001
gene_2023	0.994	0.004	0.001
gene_2024	0.917	0.076	0.007
gene_2025	0.859	0.129	0.012
gene_2026	0.992	0.008	0
gene_2027	0.945	0.049	0.007
gene_2028	1	0	0
gene_2029	0.803	0.176	0.021
gene_2030	0.996	0.004	0
gene_2031	0.843	0.147	0.01
gene_2032	0.329	0.537	0.134
gene_2033	0.978	0.019	0.003
gene_2034	0.915	0.08	0.006
gene_2035	0.971	0.025	0.003
gene_2036	0.992	0.007	0.001
gene_2037	0.986	0.014	0
gene_2038	0.981	0.019	0
gene_2039	0.845	0.134	0.021
gene_2040	1	0	0
gene_2041	0.999	0.001	0
gene_2042	0.979	0.02	0.001
gene_2043	0.809	0.163	0.028
gene_2044	0.938	0.059	0.003
gene_2045	0.84	0.146	0.013
gene_2046	1	0	0
gene_2047	0.983	0.016	0.001
gene_2048	0.943	0.05	0.007
gene_2049	0.549	0.397	0.054
gene_2050	0.951	0.043	0.006
gene_2051	0.906	0.08	0.014
gene_2052	0.998	0.002	0
gene_2053	1	0	0
gene_2054	0.994	0.006	0
gene_2055	1	0	0
gene_2056	0.849	0.13	0.021
gene_2057	1	0	0
gene_2058	0.808	0.171	0.021
gene_2059	0.938	0.059	0.003
gene_2060	0.322	0.552	0.126
gene_2061	0.953	0.041	0.006
gene_2062	1	0	0
gene_2063	0.415	0.47	0.115
gene_2064	0.982	0.018	0
gene_2065	0.981	0.018	0.001
gene_2066	0.744	0.222	0.034
gene_2067	0.969	0.027	0.004
gene_2068	0.977	0.018	0.006
gene_2069	0.264	0.576	0.16
gene_2070	0.998	0.002	0
gene_2071	0.991	0.009	0
gene_2072	0.997	0.003	0
gene_2073	0.894	0.096	0.01
gene_2074	0.991	0.009	0
gene_2075	0.907	0.086	0.007
gene_2076	0.725	0.245	0.03
gene_2077	0.807	0.175	0.018
gene_2078	0.983	0.017	0
gene_2079	0.98	0.02	0
gene_2080	0.996	0.004	0
gene_2081	0.62	0.331	0.049
gene_2082	0.807	0.166	0.027
gene_2083	0.867	0.126	0.007
gene_2084	0.999	0.001	0
gene_2085	0.114	0.682	0.204
gene_2086	0.98	0.02	0
gene_2087	0.025	0.634	0.34
gene_2088	0.544	0.384	0.072
gene_2089	0.458	0.453	0.089
gene_2090	0.992	0.007	0.001
gene_2091	0.929	0.064	0.007
gene_2092	0.989	0.011	0
gene_2093	0.062	0.666	0.272
gene_2094	0.986	0.014	0
gene_2095	0.989	0.011	0
gene_2096	0.989	0.011	0
gene_2097	0.997	0.002	0.001
gene_2098	0.895	0.096	0.009
gene_2099	0.96	0.035	0.004
gene_2100	0.876	0.11	0.014
gene_2101	1	0	0
gene_2102	0.998	0.002	0
gene_2103	0.496	0.43	0.074
gene_2104	0.975	0.024	0.001
gene_2105	1	0	0
gene_2106	0.947	0.051	0.002
gene_2107	0.675	0.279	0.045
gene_2108	0.991	0.009	0
gene_2109	0.895	0.094	0.011
gene_2110	0.008	0.592	0.4
gene_2111	0.993	0.007	0
gene_2112	1	0	0
gene_2113	0.977	0.022	0.001
gene_2114	0.993	0.007	0
gene_2115	0.983	0.016	0.001
gene_2116	0.929	0.064	0.007
gene_2117	0.976	0.023	0.001
gene_2118	0.99	0.01	0
gene_2119	0.998	0.002	0
gene_2120	0.859	0.127	0.013
gene_2121	0.989	0.011	0
gene_2122	0.009	0.642	0.349
gene_2123	0.773	0.195	0.032
gene_2124	0.539	0.397	0.064
gene_2125	0.962	0.033	0.004
gene_2126	0.999	0.001	0
gene_2127	0.723	0.251	0.027
gene_2128	0.999	0.001	0
gene_2129	0.96	0.035	0.004
gene_2130	0.963	0.037	0
gene_2131	1	0	0
gene_2132	0.981	0.019	0
gene_2133	0.884	0.104	0.012
gene_2134	0.808	0.163	0.029
gene_2135	0.637	0.313	0.05
gene_2136	0.999	0.001	0
gene_2137	0.997	0.003	0
gene_2138	0.754	0.216	0.03
gene_2139	0.943	0.051	0.006
gene_2140	0.809	0.17	0.021
gene_2141	0.919	0.076	0.004
gene_2142	0.998	0.002	0
gene_2143	0.979	0.02	0.001
gene_2144	0.96	0.038	0.002
gene_2145	0.103	0.661	0.236
gene_2146	1	0	0
gene_2147	1	0	0
gene_2148	0.838	0.146	0.016
gene_2149	0.115	0.677	0.207
gene_2150	0.916	0.076	0.008
gene_2151	0.986	0.014	0
gene_2152	0.997	0.002	0.001
gene_2153	0.979	0.019	0.002
gene_2154	0.997	0.003	0
gene_2155	0.993	0.007	0
gene_2156	0.926	0.065	0.009
gene_2157	0.958	0.04	0.002
gene_2158	0.982	0.018	0
gene_2159	1	0	0
gene_2160	0.735	0.232	0.033
gene_2161	0.998	0.002	0
gene_2162	0.991	0.009	0
gene_2163	0.502	0.419	0.079
gene_2164	0.899	0.09	0.011
gene_2165	0.994	0.006	0
gene_2166	1	0	0
gene_2167	1	0	0
gene_2168	0.991	0.009	0
gene_2169	0.941	0.053	0.006
gene_2170	0.948	0.044	0.008
gene_2171	0.695	0.265	0.04
gene_2172	0.838	0.149	0.013
gene_2173	0.962	0.034	0.003
gene_2174	0.979	0.019	0.002
gene_2175	0.992	0.008	0
gene_2176	1	0	0
gene_2177	0.987	0.013	0
gene_2178	0.915	0.079	0.007
gene_2179	0.992	0.008	0
gene_2180	0.997	0.002	0.001
gene_2181	0.723	0.244	0.033
gene_2182	0.361	0.514	0.124
gene_2183	0.71	0.242	0.049
gene_2184	0.994	0.004	0.001
gene_2185	0.672	0.259	0.069
gene_2186	0.998	0.002	0
gene_2187	0.84	0.136	0.023
gene_2188	1	0	0
gene_2189	0.98	0.02	0
gene_2190	0.963	0.035	0.001
gene_2191	0.992	0.006	0.002
gene_2192	0.96	0.038	0.002
gene_2193	0.998	0.002	0
gene_2194	0.973	0.025	0.001
gene_2195	0.938	0.054	0.008
gene_2196	1	0	0
gene_2197	0.991	0.009	0
gene_2198	0.665	0.292	0.043
gene_2199	1	0	0
gene_2200	0.901	0.091	0.008
gene_2201	0.994	0.006	0
gene_2202	0.997	0.003	0
gene_2203	0.999	0.001	0
gene_2204	0.96	0.038	0.002
gene_2205	0.947	0.048	0.006
gene_2206	0.177	0.635	0.187
gene_2207	0.969	0.029	0.002
gene_2208	0.978	0.021	0.001
gene_2209	0.943	0.054	0.002
gene_2210	0.952	0.043	0.004
gene_2211	0.32	0.56	0.12
gene_2212	0.962	0.037	0.001
gene_2213	0.918	0.075	0.007
gene_2214	0.989	0.011	0
gene_2215	0.608	0.336	0.057
gene_2216	0.429	0.462	0.109
gene_2217	0.937	0.059	0.004
gene_2218	0.634	0.302	0.064
gene_2219	0.275	0.59	0.135
gene_2220	0.968	0.031	0.001
gene_2221	0.555	0.387	0.058
gene_2222	0.952	0.044	0.003
gene_2223	0.959	0.039	0.002
gene_2224	0.563	0.366	0.071
gene_2225	0.991	0.008	0.001
gene_2226	0.979	0.02	0.001
gene_2227	0.89	0.091	0.019
gene_2228	0.312	0.554	0.134
gene_2229	0.994	0.006	0
gene_2230	0.957	0.035	0.008
gene_2231	1	0	0
gene_2232	1	0	0
gene_2233	0.933	0.061	0.006
gene_2234	0.839	0.141	0.02
gene_2235	0.965	0.032	0.003
gene_2236	0.889	0.096	0.014
gene_2237	0.972	0.028	0
gene_2238	0.745	0.22	0.035
gene_2239	0.6	0.349	0.051
gene_2240	0.979	0.021	0
gene_2241	0.98	0.02	0
gene_2242	0.957	0.043	0
gene_2243	0.849	0.131	0.02
gene_2244	0.996	0.003	0.001
gene_2245	0.177	0.63	0.193
gene_2246	0.735	0.238	0.027
gene_2247	0.586	0.34	0.073
gene_2248	0.998	0.002	0
gene_2249	0.991	0.009	0
gene_2250	0.637	0.319	0.043
gene_2251	0.946	0.051	0.003
gene_2252	0.989	0.011	0
gene_2253	0.924	0.064	0.012
gene_2254	0.777	0.204	0.019
gene_2255	0.963	0.033	0.003
gene_2256	0.785	0.178	0.037
gene_2257	0.836	0.147	0.017
gene_2258	0.856	0.127	0.017
gene_2259	0.945	0.052	0.003
gene_2260	1	0	0
gene_2261	0.49	0.436	0.074
gene_2262	0.994	0.006	0
gene_2263	0.984	0.014	0.001
gene_2264	0.973	0.024	0.002
gene_2265	0.718	0.248	0.033
gene_2266	0.966	0.032	0.002
gene_2267	0.761	0.22	0.02
gene_2268	0.761	0.213	0.027
gene_2269	0.984	0.016	0
gene_2270	0.999	0.001	0
gene_2271	0.946	0.05	0.004
gene_2272	0.998	0.002	0
gene_2273	0.886	0.103	0.011
gene_2274	0.867	0.119	0.014
gene_2275	0.84	0.141	0.019
gene_2276	0.999	0.001	0
gene_2277	0.765	0.211	0.024
gene_2278	0.584	0.356	0.06
gene_2279	0.952	0.043	0.004
gene_2280	0.009	0.548	0.443
gene_2281	0.394	0.466	0.141
gene_2282	0.792	0.175	0.033
gene_2283	0.99	0.01	0
gene_2284	0.935	0.059	0.007
gene_2285	0.988	0.012	0
gene_2286	0.999	0.001	0
gene_2287	0.941	0.058	0.001
gene_2288	0.999	0.001	0
gene_2289	0.976	0.023	0.001
gene_2290	0.251	0.58	0.17
gene_2291	0.49	0.429	0.081
gene_2292	0.9	0.093	0.007
gene_2293	0.993	0.006	0.001
gene_2294	0.604	0.34	0.055
gene_2295	0.758	0.208	0.033
gene_2296	0.918	0.072	0.01
gene_2297	0.845	0.144	0.011
gene_2298	0.926	0.069	0.006
gene_2299	0.982	0.018	0
gene_2300	0.971	0.029	0
gene_2301	1	0	0
gene_2302	1	0	0
gene_2303	0.131	0.654	0.215
gene_2304	0.692	0.275	0.033
gene_2305	0.97	0.029	0.001
gene_2306	0.988	0.012	0
gene_2307	0.992	0.008	0
gene_2308	1	0	0
gene_2309	0.772	0.212	0.017
gene_2310	0.994	0.006	0
gene_2311	0.981	0.019	0
gene_2312	0.965	0.034	0.001
gene_2313	0.992	0.008	0
gene_2314	0.994	0.006	0
gene_2315	0.419	0.484	0.096
gene_2316	0.83	0.15	0.02
gene_2317	0.994	0.004	0.001
gene_2318	1	0	0
gene_2319	0.759	0.216	0.024
gene_2320	0.666	0.295	0.039
gene_2321	0.999	0.001	0
gene_2322	0.99	0.01	0
gene_2323	0.908	0.082	0.01
gene_2324	0.998	0.001	0.001
gene_2325	0.834	0.155	0.011
gene_2326	0.989	0.011	0
gene_2327	0.489	0.428	0.083
gene_2328	0.918	0.076	0.006
gene_2329	0.678	0.273	0.049
gene_2330	0.996	0.004	0
gene_2331	0.973	0.027	0
gene_2332	0.999	0.001	0
gene_2333	0.828	0.16	0.012
gene_2334	0.213	0.609	0.178
gene_2335	0.935	0.064	0.001
gene_2336	0.997	0.003	0
gene_2337	0.578	0.327	0.095
gene_2338	0.977	0.022	0.001
gene_2339	0.882	0.115	0.002
gene_2340	0.898	0.094	0.008
gene_2341	1	0	0
gene_2342	0.999	0.001	0
gene_2343	0.963	0.035	0.001
gene_2344	1	0	0
gene_2345	0.983	0.017	0
gene_2346	0.981	0.018	0.001
gene_2347	0.928	0.067	0.006
gene_2348	0.983	0.017	0
gene_2349	0.986	0.013	0.001
gene_2350	0.993	0.007	0
gene_2351	0.99	0.01	0
gene_2352	1	0	0
gene_2353	0.916	0.079	0.006
gene_2354	0.184	0.63	0.186
gene_2355	0.054	0.662	0.284
gene_2356	0.993	0.007	0
gene_2357	0.999	0.001	0
gene_2358	0.96	0.038	0.002
gene_2359	0.828	0.156	0.016
gene_2360	0.815	0.163	0.022
gene_2361	0.155	0.646	0.198
gene_2362	0.604	0.341	0.054
gene_2363	1	0	0
gene_2364	0.973	0.027	0
gene_2365	0.418	0.481	0.101
gene_2366	0.972	0.025	0.002
gene_2367	0.992	0.007	0.001
gene_2368	0.024	0.594	0.381
gene_2369	0.977	0.023	0
gene_2370	0.989	0.01	0.001
gene_2371	0.093	0.632	0.275
gene_2372	0.83	0.151	0.019
gene_2373	0.975	0.024	0.001
gene_2374	0.987	0.013	0
gene_2375	0.511	0.411	0.078
gene_2376	0.989	0.011	0
gene_2377	0.64	0.298	0.062
gene_2378	0.048	0.676	0.276
gene_2379	0.976	0.024	0
gene_2380	0.171	0.615	0.214
gene_2381	0.999	0.001	0
gene_2382	0.996	0.004	0
gene_2383	0.998	0.002	0
gene_2384	0.993	0.007	0
gene_2385	0.998	0.002	0
gene_2386	0.973	0.024	0.002
gene_2387	0.996	0.004	0
gene_2388	0.91	0.081	0.009
gene_2389	0.809	0.171	0.02
gene_2390	0.99	0.01	0
gene_2391	0.942	0.054	0.003
gene_2392	0.949	0.045	0.006
gene_2393	0.992	0.006	0.002
gene_2394	0.977	0.022	0.001
gene_2395	0.514	0.417	0.069
gene_2396	0.991	0.009	0
gene_2397	0.989	0.011	0
gene_2398	0.904	0.084	0.012
gene_2399	0.978	0.021	0.001
gene_2400	0.555	0.385	0.06
gene_2401	0.996	0.004	0
gene_2402	0.997	0.003	0
gene_2403	0.998	0.002	0
gene_2404	1	0	0
gene_2405	0.966	0.033	0.001
gene_2406	0.998	0.002	0
gene_2407	0.951	0.044	0.004
gene_2408	0.715	0.248	0.037
gene_2409	0.968	0.03	0.002
gene_2410	0.782	0.192	0.027
gene_2411	0.271	0.591	0.139
gene_2412	0.991	0.009	0
gene_2413	0.968	0.031	0.001
gene_2414	0.992	0.008	0
gene_2415	0.991	0.009	0
gene_2416	0.994	0.006	0
gene_2417	0.999	0.001	0
gene_2418	0.996	0.004	0
gene_2419	0.891	0.101	0.008
gene_2420	0.999	0.001	0
gene_2421	0.969	0.028	0.003
gene_2422	0.976	0.022	0.002
gene_2423	0.61	0.344	0.047
gene_2424	0.997	0.003	0
gene_2425	0.999	0.001	0
gene_2426	0.752	0.214	0.034
gene_2427	1	0	0
gene_2428	0.616	0.338	0.045
gene_2429	1	0	0
gene_2430	0.4	0.498	0.102
gene_2431	0.962	0.038	0
gene_2432	0.993	0.006	0.001
gene_2433	0.991	0.006	0.003
gene_2434	0.988	0.01	0.002
gene_2435	0.854	0.129	0.018
gene_2436	0.899	0.096	0.004
gene_2437	0.999	0.001	0
gene_2438	0.094	0.672	0.234
gene_2439	0.998	0.002	0
gene_2440	0.549	0.376	0.075
gene_2441	0.997	0.003	0
gene_2442	0.9	0.095	0.004
gene_2443	0.827	0.152	0.021
gene_2444	1	0	0
gene_2445	0.164	0.572	0.264
gene_2446	1	0	0
gene_2447	0.838	0.147	0.014
gene_2448	0.984	0.014	0.001
gene_2449	0.631	0.313	0.057
gene_2450	0.991	0.009	0
gene_2451	0.999	0.001	0
gene_2452	0.562	0.35	0.088
gene_2453	0.813	0.174	0.013
gene_2454	0.971	0.025	0.003
gene_2455	0.558	0.369	0.073
gene_2456	0.966	0.032	0.002
gene_2457	0.108	0.664	0.228
gene_2458	0.999	0.001	0
gene_2459	0.986	0.014	0
gene_2460	0.859	0.121	0.02
gene_2461	0.549	0.396	0.055
gene_2462	0.94	0.058	0.002
gene_2463	0.996	0.004	0
gene_2464	0.7	0.257	0.043
gene_2465	0.996	0.004	0
gene_2466	0.986	0.012	0.002
gene_2467	0.766	0.204	0.03
gene_2468	0.998	0.002	0
gene_2469	0.999	0.001	0
gene_2470	0.97	0.027	0.003
gene_2471	0.991	0.009	0
gene_2472	0.947	0.051	0.002
gene_2473	0.941	0.052	0.007
gene_2474	0.996	0.004	0
gene_2475	0.987	0.013	0
gene_2476	0.989	0.011	0
gene_2477	0.899	0.089	0.012
gene_2478	0.952	0.042	0.006
gene_2479	0.999	0.001	0
gene_2480	0.997	0.003	0
gene_2481	0.949	0.044	0.007
gene_2482	0.244	0.582	0.174
gene_2483	1	0	0
gene_2484	0.831	0.156	0.012
gene_2485	0.999	0.001	0
gene_2486	0.994	0.006	0
gene_2487	0.651	0.303	0.047
gene_2488	0.999	0.001	0
gene_2489	0.144	0.667	0.188
gene_2490	0.997	0.003	0
gene_2491	0.855	0.132	0.013
gene_2492	0.997	0.003	0
gene_2493	0.999	0.001	0
gene_2494	0.999	0.001	0
gene_2495	0.902	0.091	0.007
gene_2496	1	0	0
gene_2497	0.994	0.006	0
gene_2498	0.695	0.263	0.042
gene_2499	0.999	0.001	0
gene_2500	0.988	0.011	0.001
gene_2501	0.11	0.656	0.234
gene_2502	0.002	0.445	0.553
gene_2503	0.001	0.508	0.491
gene_2504	0.003	0.528	0.469
gene_2505	0.014	0.596	0.389
gene_2506	0.016	0.567	0.418
gene_2507	0.078	0.673	0.249
gene_2508	0	0.499	0.501
gene_2509	0.001	0.465	0.534
gene_2510	0.047	0.643	0.31
gene_2511	0	0.385	0.615
gene_2512	0.017	0.609	0.375
gene_2513	0.11	0.649	0.242
gene_2514	0	0.284	0.716
gene_2515	0.264	0.592	0.144
gene_2516	0.197	0.637	0.165
gene_2517	0.001	0.453	0.545
gene_2518	0	0.316	0.684
gene_2519	0.193	0.611	0.196
gene_2520	0.014	0.586	0.399
gene_2521	0	0.299	0.701
gene_2522	0.012	0.573	0.415
gene_2523	0.334	0.545	0.121
gene_2524	0.035	0.636	0.328
gene_2525	0.343	0.541	0.116
gene_2526	0	0.337	0.663
gene_2527	0.04	0.64	0.32
gene_2528	0	0.484	0.516
gene_2529	0.154	0.603	0.243
gene_2530	0	0.282	0.718
gene_2531	0.001	0.45	0.549
gene_2532	0.659	0.312	0.03
gene_2533	0	0.367	0.633
gene_2534	0.629	0.316	0.055
gene_2535	0.114	0.649	0.237
gene_2536	0.031	0.603	0.366
gene_2537	0.053	0.661	0.286
gene_2538	0.647	0.303	0.05
gene_2539	0.003	0.564	0.432
gene_2540	0.007	0.57	0.424
gene_2541	0.003	0.584	0.412
gene_2542	0.001	0.502	0.497
gene_2543	0	0.404	0.596
gene_2544	0.022	0.629	0.349
gene_2545	0.144	0.621	0.235
gene_2546	0.105	0.655	0.239
gene_2547	0.36	0.503	0.136
gene_2548	0.01	0.593	0.397
gene_2549	0.721	0.254	0.025
gene_2550	0.029	0.621	0.35
gene_2551	0.018	0.598	0.385
gene_2552	0.008	0.549	0.443
gene_2553	0.002	0.501	0.497
gene_2554	0.01	0.555	0.435
gene_2555	0.043	0.664	0.293
gene_2556	0.01	0.58	0.41
gene_2557	0.109	0.629	0.263
gene_2558	0.035	0.631	0.334
gene_2559	0.01	0.623	0.367
gene_2560	0.007	0.55	0.443
gene_2561	0.857	0.125	0.018
gene_2562	0.366	0.527	0.108
gene_2563	0.023	0.623	0.354
gene_2564	0.683	0.276	0.041
gene_2565	0.339	0.511	0.15
gene_2566	0	0.465	0.535
gene_2567	0.001	0.453	0.545
gene_2568	0.003	0.549	0.448
gene_2569	0	0.463	0.537
gene_2570	0.025	0.662	0.313
gene_2571	0.075	0.579	0.346
gene_2572	0.007	0.552	0.441
gene_2573	0.002	0.506	0.492
gene_2574	0.647	0.308	0.044
gene_2575	0.02	0.63	0.35
