gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
14948	-10340.0143	-2.0861	-0.3431	0.8833	20.16	12.4754	15.7073	12.2879	0.1434	-1.8625	1.844	2.64	8.0174	1.844	1.844	0.7163	0.9938	0.0062
14950	-10338.8919	-2.1052	-0.3431	0.8851	20.16	13.2653	15.7073	13.2	0.1305	-1.8259	1.8542	2.645	7.7128	1.8542	1.8542	0.7311	0.9962	0.0038
14952	-10365.3773	-2.0615	-0.3431	0.8473	20.16	13.2653	15.7073	13.2	0.1305	-1.8985	1.769	2.6654	8.5469	1.769	1.769	0.7208	0.9951	0.0049
14954	-10360.0664	-2.0615	-0.3431	0.8448	20.0707	13.2653	15.7073	13.2	0.1229	-1.8395	1.769	2.6654	7.7008	1.769	1.769	0.7192	0.994	0.006
14956	-10379.5519	-2.0488	-0.3431	0.8448	20.0707	13.2653	15.7073	13.2	0.1229	-1.8395	1.769	2.6654	7.7008	1.769	1.769	0.735	0.993	0.007
14958	-10391.1341	-2.0488	-0.3431	0.8448	20.0707	13.2653	15.7073	13.2	0.1165	-1.8395	1.769	2.6478	7.5679	1.769	1.769	0.7322	0.9945	0.0055
14960	-10444.7579	-2.094	-0.3431	0.856	20.0707	13.2653	15.7073	13.2	0.1218	-1.843	1.769	2.6478	7.5679	1.769	1.769	0.7314	0.9944	0.0056
14962	-10444.9919	-2.0334	-0.3431	0.8228	17.2484	13.2653	15.7073	13.2	0.1218	-1.843	1.769	2.6404	7.4674	1.769	1.769	0.7149	0.9948	0.0052
14964	-10461.1262	-2.0334	-0.3431	0.8228	17.2484	13.2653	15.7073	12.5395	0.1208	-1.8166	1.769	2.7011	7.5228	1.769	1.769	0.7275	0.9925	0.0075
14966	-10433.9168	-2.0252	-0.3408	0.8228	17.2484	13.2653	15.7073	12.5395	0.1124	-1.8072	1.769	2.6526	7.2277	1.769	1.769	0.7186	0.9961	0.0039
14968	-10411.3463	-2.0252	-0.3408	0.8378	17.2484	13.2653	15.7073	12.6111	0.1117	-1.9118	1.769	2.644	7.2202	1.769	1.769	0.7226	0.9936	0.0064
14970	-10451.413	-2.0252	-0.3408	0.8378	17.2484	13.2653	15.7073	12.6111	0.1053	-1.9118	1.769	2.644	7.6833	1.769	1.769	0.7226	0.9936	0.0064
14972	-10393.8301	-2.045	-0.3408	0.8378	17.2484	13.2653	15.7073	12.6111	0.104	-1.9325	1.8487	2.6732	7.3686	1.8487	1.8487	0.7239	0.9894	0.0106
14974	-10386.8052	-2.0689	-0.3527	0.8517	17.2484	13.2653	15.7073	12.6111	0.1077	-1.9325	1.76	2.6732	7.3686	1.76	1.76	0.7239	0.9894	0.0106
14976	-10376.8227	-2.04	-0.3546	0.8275	17.2484	13.2653	15.7073	12.6111	0.1138	-1.9044	1.7952	2.6529	7.3686	1.7952	1.7952	0.7225	0.994	0.006
14978	-10379.7931	-2.0484	-0.3402	0.8326	17.2484	13.2653	15.7073	12.6631	0.1138	-1.9044	1.7952	2.6529	7.3686	1.7952	1.7952	0.7312	0.9913	0.0087
14980	-10296.7808	-2.0571	-0.3402	0.8384	17.2484	13.2653	15.7073	12.6631	0.1157	-1.9088	1.7952	2.6276	7.3686	1.7952	1.7952	0.7352	0.9943	0.0057
14982	-10341.3417	-2.0988	-0.3402	0.8854	17.2484	13.2653	15.7073	12.6631	0.0975	-1.8975	1.7952	2.6336	7.0942	1.7952	1.7952	0.728	0.9927	0.0073
14984	-10305.7873	-2.0988	-0.3402	0.8854	17.2484	13.2653	15.7073	12.6631	0.1122	-1.8263	1.7952	2.6567	7.086	1.7952	1.7952	0.728	0.9927	0.0073
14986	-10365.0408	-2.0988	-0.3402	0.8822	17.2484	13.2653	15.7073	12.6631	0.1287	-1.883	1.7952	2.6402	7.7453	1.7952	1.7952	0.7308	0.9912	0.0088
14988	-10339.5329	-2.095	-0.3402	0.8514	17.2484	13.2653	15.7073	12.6631	0.1259	-1.8623	1.8057	2.6402	7.7453	1.8057	1.8057	0.726	0.9942	0.0058
14990	-10345.8004	-2.095	-0.3402	0.8609	17.2484	13.2653	16.8149	12.6631	0.1301	-1.8623	1.8087	2.6402	7.7453	1.8087	1.8087	0.7248	0.9956	0.0044
14992	-10357.9986	-2.084	-0.3402	0.8382	17.2484	13.2653	16.8149	12.6631	0.1247	-1.8623	1.8087	2.5963	7.3539	1.8087	1.8087	0.7166	0.9918	0.0082
14994	-10371.7202	-2.0848	-0.3402	0.8382	17.2484	14.1113	16.8149	12.6631	0.1247	-1.8623	1.6979	2.5963	7.1255	1.6979	1.6979	0.7409	0.9877	0.0123
14996	-10426.8885	-2.0848	-0.3402	0.8231	17.2484	14.1113	16.8149	12.6631	0.1343	-2.02	1.6979	2.5963	7.1255	1.6979	1.6979	0.7305	0.991	0.009
14998	-10386.9367	-2.1012	-0.3402	0.8673	17.2484	14.1113	15.8141	12.6631	0.1402	-1.9369	1.795	2.5963	7.1255	1.795	1.795	0.7405	0.9934	0.0066
15000	-10314.604	-2.1012	-0.3402	0.8673	17.2484	14.1113	15.8141	12.6631	0.1217	-1.9161	1.7713	2.6475	7.6936	1.7713	1.7713	0.7248	0.9906	0.0094
15002	-10252.0622	-2.1033	-0.3402	0.8751	17.2484	14.1113	15.8141	12.5023	0.123	-1.9161	1.8716	2.6474	7.6051	1.8716	1.8716	0.7293	0.9943	0.0057
15004	-10252.0622	-2.1033	-0.3402	0.879	17.2484	14.1113	15.8141	12.5023	0.123	-1.93	1.8716	2.6323	7.3845	1.8716	1.8716	0.7369	0.9971	0.0029
15006	-10285.3892	-2.0741	-0.3402	0.8537	19.6524	14.1113	15.8141	12.5023	0.1007	-1.93	1.7717	2.6164	7.3845	1.7717	1.7717	0.7256	0.9936	0.0064
15008	-10345.5997	-2.0741	-0.3402	0.8537	18.4873	13.2606	15.8141	12.2277	0.1007	-1.9369	1.7656	2.6164	7.3845	1.7656	1.7656	0.7321	0.9941	0.0059
15010	-10388.735	-2.0741	-0.3402	0.8317	18.4873	13.2606	16.2224	12.2277	0.1007	-2.0155	1.8155	2.6164	7.3497	1.8155	1.8155	0.733	0.9928	0.0072
15012	-10344.5567	-2.0564	-0.3402	0.8487	18.4873	13.2606	16.2224	12.2277	0.1007	-2.0155	1.856	2.6164	7.2109	1.856	1.856	0.737	0.9939	0.0061
15014	-10374.7192	-2.0564	-0.3392	0.8589	17.6903	13.2606	16.2224	12.2277	0.1151	-2.0155	1.8205	2.6164	6.6478	1.8205	1.8205	0.733	0.9929	0.0071
15016	-10438.6428	-2.0564	-0.3392	0.8589	17.6903	13.2274	16.2224	12.2277	0.1151	-2.0155	1.8412	2.6164	6.6478	1.8412	1.8412	0.7362	0.9881	0.0119
15018	-10426.3616	-2.0564	-0.3392	0.841	18.4637	12.3462	16.2224	12.2277	0.115	-2.0049	1.8412	2.6164	6.8681	1.8412	1.8412	0.7335	0.9908	0.0092
15020	-10425.119	-2.0312	-0.3392	0.8201	18.4637	14.2744	16.2224	12.2277	0.1193	-1.9782	1.8613	2.6161	7.2315	1.8613	1.8613	0.7288	0.9916	0.0084
15022	-10519.3873	-2.0799	-0.3392	0.8498	18.4637	14.3942	16.2224	12.2277	0.1216	-1.9325	1.8613	2.6161	7.2315	1.8613	1.8613	0.7288	0.9916	0.0084
15024	-10517.7494	-2.0799	-0.3392	0.8498	18.4637	14.3942	16.2224	12.2277	0.1216	-1.9325	1.8479	2.6645	6.9162	1.8479	1.8479	0.7288	0.9916	0.0084
15026	-10461.966	-2.0456	-0.3392	0.8509	18.4637	14.7621	16.2224	12.2277	0.1216	-2.0753	1.8479	2.6645	6.9706	1.8479	1.8479	0.7352	0.9944	0.0056
15028	-10493.9605	-2.0456	-0.3392	0.8263	18.4637	14.7621	16.2224	12.2277	0.1222	-1.9472	1.9382	2.6645	6.9706	1.9382	1.9382	0.7251	0.9932	0.0068
15030	-10533.3672	-2.0456	-0.3392	0.8263	18.4637	14.7621	16.2224	12.2277	0.0917	-1.9053	1.8503	2.6645	6.9706	1.8503	1.8503	0.7251	0.9932	0.0068
15032	-10589.2583	-2.0467	-0.3392	0.8263	18.4637	14.7621	16.2224	12.2277	0.0979	-1.9053	1.8503	2.6645	6.9706	1.8503	1.8503	0.7227	0.9934	0.0066
15034	-10549.6393	-2.0467	-0.3392	0.8329	18.4637	14.7621	16.2224	12.2277	0.0979	-1.9611	1.8429	2.6645	6.9706	1.8429	1.8429	0.7276	0.9922	0.0078
15036	-10565.3708	-2.0706	-0.3392	0.8417	18.4637	14.7621	16.2224	12.2277	0.0923	-1.9611	1.8472	2.6645	6.9706	1.8472	1.8472	0.7328	0.991	0.009
15038	-10532.3359	-2.0706	-0.3392	0.8455	18.4637	14.7621	16.2224	12.2277	0.094	-1.9611	1.8691	2.6645	6.9706	1.8691	1.8691	0.7351	0.9949	0.0051
15040	-10556.4912	-2.0601	-0.3392	0.8448	18.4637	14.7621	16.2224	12.7651	0.0957	-2.008	1.9106	2.6372	6.7619	1.9106	1.9106	0.7351	0.9949	0.0051
15042	-10564.5998	-2.0373	-0.3392	0.8215	18.4637	12.5871	16.2224	12.7651	0.1089	-2.0035	1.9106	2.6372	7.12	1.9106	1.9106	0.7413	0.9912	0.0088
15044	-10558.2197	-2.0412	-0.3392	0.8215	18.4637	13.8259	16.9885	12.7651	0.1089	-2.0035	1.9106	2.6372	7.1766	1.9106	1.9106	0.7397	0.9937	0.0063
15046	-10442.6191	-2.0289	-0.3392	0.8215	18.4637	13.8259	16.9885	12.7651	0.1089	-2.0035	1.8703	2.6305	7.7507	1.8703	1.8703	0.7404	0.9949	0.0051
15048	-10511.6444	-2.024	-0.3392	0.813	18.4637	13.8259	15.1665	12.7651	0.1089	-1.9155	1.8703	2.6305	7.7507	1.8703	1.8703	0.7297	0.9964	0.0036
15050	-10520.8812	-2.024	-0.3392	0.8159	18.4637	13.8259	16.2088	12.7651	0.1067	-1.9922	1.9086	2.6305	7.7507	1.9086	1.9086	0.7289	0.9952	0.0048
15052	-10504.1239	-2.0799	-0.3392	0.8628	18.2095	13.8259	15.9135	12.5496	0.1247	-1.9922	1.9086	2.6305	7.7507	1.9086	1.9086	0.7328	0.9949	0.0051
15054	-10564.2565	-2.006	-0.3392	0.8021	18.2095	13.8259	15.9135	12.5496	0.1107	-1.9349	1.8133	2.6028	7.829	1.8133	1.8133	0.7288	0.993	0.007
15056	-10506.355	-2.006	-0.3392	0.8021	18.2095	13.8259	15.9135	12.5496	0.1179	-1.9423	1.7273	2.639	7.829	1.7273	1.7273	0.7358	0.9959	0.0041
15058	-10530.0289	-2.006	-0.3392	0.8163	18.2095	13.8259	15.9135	12.5496	0.1179	-1.9709	1.7667	2.6009	7.829	1.7667	1.7667	0.72	0.9945	0.0055
15060	-10486.0717	-2.0062	-0.3392	0.8054	18.2095	13.8259	15.9135	12.5496	0.1179	-1.9709	1.7667	2.6143	7.829	1.7667	1.7667	0.7274	0.9941	0.0059
15062	-10522.3919	-2.0062	-0.3392	0.806	18.2095	13.8259	15.9135	12.5496	0.1267	-1.9698	1.7396	2.6354	7.9847	1.7396	1.7396	0.7312	0.9953	0.0047
15064	-10501.0222	-2.0062	-0.3392	0.806	18.2095	13.8259	15.9135	12.5496	0.1267	-1.9698	1.7396	2.6354	7.9847	1.7396	1.7396	0.7309	0.9949	0.0051
15066	-10507.3428	-2.0248	-0.35	0.8271	18.2095	13.8259	16.2279	12.5496	0.1222	-1.995	1.7454	2.6354	8.337	1.7454	1.7454	0.7259	0.9965	0.0035
15068	-10555.6453	-2.0248	-0.35	0.8068	19.2272	13.8259	16.2279	12.5496	0.1234	-1.9632	1.7113	2.6354	8.1909	1.7113	1.7113	0.7259	0.9965	0.0035
15070	-10496.2906	-2.0093	-0.35	0.8189	19.2272	13.8259	16.2279	12.9355	0.1234	-1.9632	1.7113	2.6354	6.9295	1.7113	1.7113	0.7221	0.9921	0.0079
15072	-10490.4719	-2.012	-0.35	0.8212	19.2272	13.8259	16.4324	11.9717	0.132	-1.9806	1.7901	2.6826	6.9295	1.7901	1.7901	0.7183	0.9922	0.0078
15074	-10500.2742	-2.0361	-0.35	0.8249	18.047	13.8259	16.4324	11.9717	0.132	-1.8589	1.7152	2.6598	6.6012	1.7152	1.7152	0.7183	0.9922	0.0078
15076	-10453.886	-2.0361	-0.35	0.8296	18.047	13.8259	16.4324	12.4853	0.132	-1.7669	1.7152	2.6943	6.8918	1.7152	1.7152	0.7098	0.9912	0.0088
15078	-10496.9543	-2.0361	-0.35	0.8533	18.047	13.8259	16.4324	12.4853	0.119	-1.7902	1.6654	2.6943	6.5352	1.6654	1.6654	0.7298	0.9922	0.0078
15080	-10511.7261	-2.0361	-0.35	0.8533	18.047	13.8259	16.2938	12.9094	0.119	-1.8851	1.697	2.7101	6.752	1.697	1.697	0.7155	0.9893	0.0107
15082	-10519.0614	-2.0361	-0.35	0.8443	18.047	13.2586	16.2938	12.9094	0.1029	-1.8851	1.697	2.7101	6.752	1.697	1.697	0.7249	0.9915	0.0085
15084	-10613.7134	-1.9754	-0.35	0.7959	18.6148	13.2586	16.2938	12.4869	0.0825	-1.8851	1.697	2.7109	6.6501	1.697	1.697	0.7249	0.9915	0.0085
15086	-10592.8123	-1.9865	-0.35	0.8047	18.6148	13.2586	16.3728	12.4869	0.1027	-1.8851	1.763	2.6751	6.6356	1.763	1.763	0.7232	0.9944	0.0056
15088	-10608.0209	-2.0334	-0.35	0.8434	18.6148	13.2586	16.3728	12.4869	0.1157	-1.8109	1.7669	2.6643	6.9334	1.7669	1.7669	0.7232	0.9944	0.0056
15090	-10495.6562	-2.0334	-0.35	0.835	18.6148	13.2586	16.3728	13.1467	0.1272	-1.8109	1.7619	2.6643	6.9334	1.7619	1.7619	0.7171	0.9915	0.0085
15092	-10405.7892	-2.0313	-0.35	0.8392	18.6148	13.2586	16.3728	13.1467	0.12	-1.8195	1.7619	2.633	7.5939	1.7619	1.7619	0.7265	0.993	0.007
15094	-10351.5694	-2.0313	-0.35	0.8392	18.6148	13.2586	16.2856	13.1467	0.1264	-1.8195	1.8248	2.633	7.7125	1.8248	1.8248	0.7355	0.9932	0.0068
15096	-10359.8967	-2.0313	-0.35	0.8477	18.6148	13.2586	16.2856	13.1467	0.1264	-1.8723	1.8248	2.633	8.0935	1.8248	1.8248	0.7214	0.9943	0.0057
15098	-10320.8607	-2.04	-0.35	0.8453	18.6148	13.2586	16.2856	13.1467	0.1264	-1.8726	1.8248	2.633	7.9133	1.8248	1.8248	0.7245	0.9911	0.0089
15100	-10440.3639	-2.04	-0.35	0.8474	18.6148	13.2586	16.2856	13.1467	0.1106	-1.8717	1.8512	2.63	7.8002	1.8512	1.8512	0.7337	0.9938	0.0062
15102	-10572.039	-2.04	-0.35	0.8474	18.6148	13.2586	16.2856	13.1467	0.1261	-1.8832	1.8746	2.6281	7.1257	1.8746	1.8746	0.7362	0.9959	0.0041
15104	-10520.5228	-2.0337	-0.35	0.842	18.6148	13.2586	16.2856	13.1467	0.1261	-1.997	1.8746	2.6286	7.8315	1.8746	1.8746	0.7269	0.9931	0.0069
15106	-10476.7881	-2.0642	-0.35	0.8729	18.6148	13.2586	16.2856	13.1467	0.1258	-1.997	1.9019	2.6286	7.7017	1.9019	1.9019	0.7368	0.9938	0.0062
15108	-10511.7132	-2.0642	-0.35	0.8729	18.6148	13.3413	15.9397	13.1467	0.1258	-1.947	1.8939	2.6205	7.7225	1.8939	1.8939	0.7381	0.9958	0.0042
15110	-10548.6645	-2.0201	-0.3514	0.8225	18.6148	13.3413	15.9397	13.1467	0.133	-1.947	1.8571	2.6205	7.7225	1.8571	1.8571	0.7399	0.9926	0.0074
15112	-10592.4267	-2.0201	-0.3514	0.8225	18.6148	13.3413	15.9397	13.1467	0.128	-1.947	1.8571	2.663	7.7225	1.8571	1.8571	0.7311	0.9939	0.0061
15114	-10617.6985	-2.0201	-0.3602	0.8419	18.6148	13.3413	16.5289	13.1467	0.128	-1.947	1.8676	2.6466	7.4919	1.8676	1.8676	0.7264	0.9946	0.0054
15116	-10569.8768	-2.0201	-0.3602	0.8297	18.6148	13.2128	16.5289	12.0618	0.1141	-2.0062	1.8676	2.6134	7.3802	1.8676	1.8676	0.7325	0.9949	0.0051
15118	-10597.3267	-2.0201	-0.3602	0.8549	19.5683	13.2128	16.5289	12.0618	0.108	-2.013	1.7745	2.6134	7.3802	1.7745	1.7745	0.7252	0.9937	0.0063
15120	-10566.5062	-2.0201	-0.3602	0.8549	19.5683	13.2128	16.5289	12.0618	0.108	-1.9137	1.8101	2.6134	7.8328	1.8101	1.8101	0.7168	0.9955	0.0045
15122	-10538.6049	-1.9763	-0.3602	0.8183	19.5683	13.2128	16.5866	12.0618	0.1159	-1.9137	1.8734	2.6348	7.683	1.8734	1.8734	0.7313	0.9938	0.0062
15124	-10496.5147	-1.9763	-0.3602	0.8183	18.3914	13.2128	16.5866	12.0618	0.1209	-1.8756	1.8734	2.6348	7.683	1.8734	1.8734	0.728	0.995	0.005
15126	-10500.9009	-2.0292	-0.3602	0.8437	18.3914	13.2128	16.5866	12.0618	0.0897	-1.8756	1.8464	2.6497	7.0936	1.8464	1.8464	0.7308	0.9961	0.0039
15128	-10522.6313	-2.0292	-0.3602	0.8367	18.3914	13.2128	14.9391	12.0618	0.0897	-1.8756	1.8464	2.5996	6.7856	1.8464	1.8464	0.7308	0.9961	0.0039
15130	-10512.0501	-2.0292	-0.3602	0.8367	18.3914	13.2128	14.9391	12.0618	0.0977	-1.9115	1.7494	2.6766	6.8314	1.7494	1.7494	0.7308	0.9961	0.0039
15132	-10569.3347	-2.0422	-0.3602	0.8477	18.3914	13.2128	14.9391	12.0618	0.1075	-1.9115	1.7494	2.6766	6.5185	1.7494	1.7494	0.7308	0.9961	0.0039
15134	-10537.7251	-2.0422	-0.3602	0.8449	18.3914	13.2128	14.9391	12.0618	0.1159	-1.9115	1.7494	2.6766	6.5185	1.7494	1.7494	0.7318	0.9939	0.0061
15136	-10533.7783	-2.0422	-0.3602	0.8554	18.3914	13.2128	15.46	12.9331	0.1032	-1.9128	1.8318	2.6409	6.3334	1.8318	1.8318	0.7255	0.9916	0.0084
15138	-10475.3635	-2.0475	-0.3602	0.8554	19.5764	13.2128	15.46	12.9331	0.1195	-1.9132	1.7759	2.6409	6.3334	1.7759	1.7759	0.7323	0.9914	0.0086
15140	-10498.1052	-2.0261	-0.3554	0.8212	19.5764	13.2128	15.46	12.0724	0.1195	-1.9132	1.7759	2.6409	6.4206	1.7759	1.7759	0.7323	0.9914	0.0086
15142	-10484.0085	-2.0168	-0.3562	0.8243	19.5764	13.2128	15.46	12.0724	0.1195	-1.8908	1.717	2.6409	6.5693	1.717	1.717	0.7323	0.9914	0.0086
15144	-10489.7244	-2.0148	-0.3562	0.8048	19.5764	13.4798	15.46	12.0724	0.1333	-1.9638	1.717	2.6171	6.5693	1.717	1.717	0.7323	0.9914	0.0086
15146	-10489.6363	-2.0148	-0.3535	0.8268	18.7355	13.4798	15.46	12.0724	0.1091	-1.9638	1.7031	2.6303	6.5693	1.7031	1.7031	0.7317	0.9892	0.0108
15148	-10513.453	-2.0148	-0.3535	0.8268	18.7355	13.4798	15.46	12.0724	0.1002	-1.8723	1.7641	2.6286	7.4751	1.7641	1.7641	0.7207	0.9918	0.0082
15150	-10439.6778	-2.0239	-0.3535	0.8222	18.7355	13.4798	15.46	12.0724	0.1002	-1.8723	1.7641	2.6181	6.4104	1.7641	1.7641	0.7234	0.9915	0.0085
15152	-10408.2717	-2.0239	-0.3489	0.8325	18.892	13.4798	15.46	12.0724	0.1002	-1.8723	1.7641	2.6367	6.324	1.7641	1.7641	0.7284	0.9916	0.0084
15154	-10471.282	-2.0287	-0.3489	0.8169	18.892	13.4798	15.46	12.0724	0.1112	-1.9029	1.7641	2.6448	6.1561	1.7641	1.7641	0.7241	0.9873	0.0127
15156	-10528.4291	-2.0287	-0.3489	0.8082	18.892	13.6588	15.46	12.0724	0.1221	-1.9167	1.7807	2.6335	6.5973	1.7807	1.7807	0.7278	0.9895	0.0105
15158	-10474.2754	-2.0287	-0.3489	0.8334	18.892	13.6588	15.46	12.0724	0.1245	-1.943	1.7807	2.6335	6.6883	1.7807	1.7807	0.719	0.9916	0.0084
15160	-10448.9572	-2.0067	-0.3489	0.8153	18.9334	13.0499	15.46	12.0724	0.1245	-1.943	1.7066	2.6335	7.0673	1.7066	1.7066	0.7193	0.9916	0.0084
15162	-10564.5688	-1.9924	-0.3489	0.8037	18.9334	13.0499	15.46	12.0724	0.1138	-1.8881	1.7824	2.6982	7.3992	1.7824	1.7824	0.73	0.9877	0.0123
15164	-10509.1055	-2.0088	-0.3489	0.817	18.9334	13.0499	15.46	12.0724	0.1138	-1.8881	1.8224	2.6732	7.4607	1.8224	1.8224	0.7149	0.9954	0.0046
15166	-10537.8084	-2.0088	-0.3489	0.8235	18.9334	13.0499	15.46	12.0724	0.1361	-1.8881	1.7949	2.6582	7.4607	1.7949	1.7949	0.7358	0.9949	0.0051
15168	-10543.5672	-2.0088	-0.3489	0.8235	18.9334	13.0499	15.46	12.0724	0.1118	-1.8881	1.782	2.6649	7.6366	1.782	1.782	0.7429	0.9943	0.0057
15170	-10521.9186	-2.0074	-0.3489	0.8215	18.9334	13.0499	15.46	12.0724	0.1094	-1.9536	1.7734	2.6649	7.5185	1.7734	1.7734	0.7409	0.9912	0.0088
15172	-10598.3196	-2.0768	-0.3489	0.8805	18.9334	13.0499	15.46	12.0724	0.1211	-1.9474	1.8088	2.6507	7.2723	1.8088	1.8088	0.7409	0.9912	0.0088
15174	-10608.4509	-2.0768	-0.3489	0.8863	18.9334	13.0499	15.46	12.0724	0.122	-1.9474	1.7945	2.6507	7.2723	1.7945	1.7945	0.7279	0.9948	0.0052
15176	-10526.4419	-2.0768	-0.3489	0.8797	18.9334	14.1013	15.46	12.0724	0.122	-1.9771	1.8443	2.6507	7.2679	1.8443	1.8443	0.7267	0.9916	0.0084
15178	-10507.2522	-2.0768	-0.3489	0.8861	18.9334	14.1013	15.46	12.0724	0.122	-1.9481	1.8443	2.6536	7.2679	1.8443	1.8443	0.7266	0.9936	0.0064
15180	-10569.6782	-2.067	-0.3489	0.8844	18.9334	14.1013	15.46	12.0724	0.122	-1.9063	1.8443	2.635	7.2679	1.8443	1.8443	0.7209	0.994	0.006
15182	-10474.4752	-2.0587	-0.3489	0.8937	18.9334	14.1013	15.46	12.0724	0.1089	-1.9998	1.8265	2.635	7.2679	1.8265	1.8265	0.7325	0.9952	0.0048
15184	-10442.8423	-2.0856	-0.3489	0.8828	18.9334	14.1013	15.46	12.0724	0.124	-1.9916	1.8555	2.5756	7.2679	1.8555	1.8555	0.7309	0.995	0.005
15186	-10385.9121	-2.0974	-0.3489	0.896	18.9334	14.1013	15.46	12.3619	0.124	-1.9916	1.8767	2.6212	7.0478	1.8767	1.8767	0.7395	0.9937	0.0063
15188	-10404.4602	-2.0983	-0.3489	0.8977	18.9334	14.1013	15.46	12.3619	0.1167	-1.8739	1.785	2.6529	7.0358	1.785	1.785	0.7217	0.9945	0.0055
15190	-10334.1734	-2.1332	-0.3489	0.9016	18.9334	12.9791	15.8468	13.2342	0.1167	-1.8739	1.7919	2.6334	7.0358	1.7919	1.7919	0.7403	0.9959	0.0041
15192	-10380.498	-2.1332	-0.3489	0.9009	18.9334	12.9791	15.8468	13.2342	0.1167	-1.9493	1.7919	2.6334	7.0358	1.7919	1.7919	0.7273	0.9935	0.0065
15194	-10387.5532	-2.1434	-0.3489	0.9061	18.9334	12.9791	15.8468	13.2342	0.089	-1.9493	1.7962	2.6334	6.9298	1.7962	1.7962	0.7273	0.9935	0.0065
15196	-10439.9323	-2.1195	-0.3489	0.8847	17.9069	12.9791	15.8468	13.2342	0.0812	-1.952	1.7962	2.6466	6.9298	1.7962	1.7962	0.7183	0.9949	0.0051
15198	-10441.6174	-2.1195	-0.3428	0.8974	17.9069	12.9791	15.8468	13.2342	0.0812	-1.9491	1.7561	2.6466	6.9298	1.7561	1.7561	0.7215	0.9914	0.0086
15200	-10461.9438	-2.1108	-0.3428	0.8987	17.9069	13.0936	15.8468	13.2342	0.0798	-2.0468	1.7743	2.6257	6.8887	1.7743	1.7743	0.7188	0.9902	0.0098
15202	-10387.3762	-2.1211	-0.3428	0.908	17.9069	13.0936	18.4715	13.2342	0.0986	-1.9635	1.7743	2.6101	6.691	1.7743	1.7743	0.7247	0.9928	0.0072
15204	-10437.334	-2.0755	-0.3428	0.8675	17.9069	13.4303	18.4715	12.6006	0.1193	-1.9643	1.7743	2.6328	7.1199	1.7743	1.7743	0.7166	0.9927	0.0073
15206	-10449.2711	-2.101	-0.3428	0.8675	17.9069	13.4303	18.4715	12.6006	0.1193	-1.9327	1.8558	2.6328	7.1199	1.8558	1.8558	0.7166	0.9927	0.0073
15208	-10494.8259	-2.0957	-0.3428	0.8746	17.9069	13.3653	17.6368	12.6006	0.1035	-1.9327	1.8558	2.6328	7.1199	1.8558	1.8558	0.7232	0.9956	0.0044
15210	-10527.8469	-2.0916	-0.3525	0.8868	17.9069	13.3653	15.168	12.6006	0.093	-1.8809	1.7866	2.7064	7.1725	1.7866	1.7866	0.7165	0.9946	0.0054
15212	-10502.4995	-2.0916	-0.3525	0.8868	17.9069	13.3653	15.168	12.6006	0.0967	-1.8706	1.7866	2.7064	7.1725	1.7866	1.7866	0.7246	0.9954	0.0046
15214	-10381.7579	-2.0854	-0.3525	0.8868	17.9069	13.3653	15.168	12.6006	0.0928	-1.8346	1.7481	2.7064	6.8061	1.7481	1.7481	0.7146	0.9943	0.0057
15216	-10312.6604	-2.0854	-0.356	0.8981	17.9069	13.3653	17.0337	12.6006	0.1048	-1.8346	1.7266	2.6971	7.0529	1.7266	1.7266	0.7205	0.9927	0.0073
15218	-10502.8213	-2.0854	-0.3571	0.8981	17.9069	13.3653	17.0337	12.6006	0.1094	-1.8001	1.7725	2.6888	6.9524	1.7725	1.7725	0.724	0.992	0.008
15220	-10398.9239	-2.0765	-0.3571	0.8861	17.9069	13.3653	17.0337	12.6006	0.1204	-1.7325	1.7608	2.6888	7.3846	1.7608	1.7608	0.7237	0.9923	0.0077
15222	-10516.3753	-2.0765	-0.3529	0.8708	17.9069	13.2289	17.0337	12.6006	0.1204	-1.7592	1.7608	2.6888	7.3846	1.7608	1.7608	0.723	0.9928	0.0072
15224	-10468.9795	-2.0765	-0.3529	0.8905	17.9069	13.2289	17.0337	12.6006	0.1135	-1.7617	1.7472	2.6888	7.3494	1.7472	1.7472	0.7185	0.9947	0.0053
15226	-10475.5619	-2.0765	-0.3529	0.8905	17.9069	13.2289	17.0337	12.6006	0.1378	-1.7617	1.7472	2.7022	7.3494	1.7472	1.7472	0.7143	0.9956	0.0044
15228	-10496.3083	-2.068	-0.3529	0.8831	17.9069	13.2289	17.0337	12.5298	0.1325	-1.7453	1.7487	2.7022	6.9266	1.7487	1.7487	0.721	0.9884	0.0116
15230	-10477.9554	-2.068	-0.3529	0.8849	19.1764	13.7562	17.0337	12.5298	0.1179	-1.776	1.7487	2.6622	6.9266	1.7487	1.7487	0.72	0.9892	0.0108
15232	-10493.8526	-2.0736	-0.3529	0.91	19.5024	13.4225	17.0337	12.5298	0.1241	-1.8285	1.6914	2.6217	7.1123	1.6914	1.6914	0.72	0.9892	0.0108
15234	-10494.6132	-2.0736	-0.3491	0.9032	17.9096	13.4225	17.0337	12.7927	0.1241	-1.9173	1.7895	2.6496	7.1123	1.7895	1.7895	0.72	0.9892	0.0108
