gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
48200	0.0171424117569977	0.0248078769895392	0.00687395798294708	-0.00289385329907972	-0.00401565924788591	0.00112346544913709	-0.00380000000000001	-0.00339999999999999
48300	0.0216642597608038	0.025034071610804	0.0132894596102394	-0.00559773132934585	-0.0062	-0.000200000000000006	-0.000258156413902255	-0.000799999999999995
48400	0.01339713309307	0.0240918485830408	0.0114274644702395	0.00403595643793801	-0.0016	0.000600000000000003	-0.00159999999999999	-0.00204960558678588
48500	0.0339111448643243	0.0336440068502245	-0.00597052372206608	0.0249636452964233	-0.00596500027775136	-0.0054	-0.0014	0.0013638852794704
48600	0.0110140543502822	0.00981784899027372	0.00430083986949265	0.00884989933465072	0.0014	-0.00260000000000001	-0.000200000000000006	0.003
48700	0.00810312585501041	0.0337891974229589	0.0162369209730557	0.00662909944128082	-0.00043488101712684	0.000880218175114328	-0.000199999999999992	-0.000760275744772998
48800	-0.00822140587290666	0.0378257235644603	-0.0112095720027446	0.0122227454629432	0.00659999999999999	-0.00319999999999999	-0.00359999999999999	0.00320000000000001
48900	0.00987767141084991	0.0291630145971533	0.00572338456001223	0.019380519018394	-0.00116779308408101	0.00124210805835352	0.000223257102162561	0.00545641181098735
49000	0.00446807843131393	0.0153143855035501	0.0166655896866378	0.0110349174007009	-0.000399999999999998	-0.00219999999999999	-0.00499999999999999	0.000518978597287029
49100	0.0458448692483302	0.0210780904692823	0.00567124810231806	0.0136160996707511	0.00163513317386373	0.000600000000000003	-0.00144986811451733	0.00380000000000001
49200	0.0348031200130802	-0.000742020093308884	0.00458506081258384	0.00380868492711482	0.00295495732467876	-0.00397021078476961	-0.00581479716224798	0.000600000000000003
49300	0.014468383216249	0.0210427681907804	0.00422711688501812	-0.00519797153283853	0.00107302328045621	-0.000799999999999995	0.00236556643006798	0.00219999999999999
49400	0.0327477807815371	0.0134643526717123	0.0367624836116255	-0.012170528046354	0.003	0.00260000000000001	0.002	-0.000400000000000011
49500	0.0122701260750598	0.00620468806799306	0.00758941065425184	-0.0033130208175037	-0.000799999999999995	-0.005	-0.0058424520639819	-0.00259999999999999
49600	0.00208660362142762	0.0111599289116662	0.0151879475306676	-0.0137774663490224	-0.000600000000000003	-0.0024	0.00259999999999999	-0.000599999999999989
49700	0.023238604365487	0.0207981653086182	0.0116458691109721	0.00782841745676439	0.000200000000000006	0.0028	-0.000399999999999998	0.0018
49800	0.0124897408341605	0.0349694085012577	-0.00888130155855078	0.00945404232573347	0	0.004	-0.00180000000000001	0.00115012883699271
49900	0.0170028300235102	0.0233338096542093	0.0230089331873605	0.00354726201336601	-0.00360000000000001	-0.00379804191820736	0.0038	-0.0018
50000	0.0162268533470158	0.00910317866298056	0.00459444635982326	-0.00834728293516103	-0.0014	-0.000399999999999998	0.00220252611577493	-0.001
50100	0.0128618042455812	0.0437122567605332	0.00759774994117222	0.0184161440883533	-0.001	-0.00306172700260501	-0.00219999999999999	-0.000400000000000011
50200	0.0241455749769554	0.0144338936821917	0.0142300783235089	-0.0030277610287347	0.0016	0.0042	0.000211629534418015	-0.00046875328929398
50300	0.0585294707794284	0.0149907636272174	0.025918272856105	-0.00434048067971427	0.00383227513159394	0.00108543282264219	0	-0.000999999999999987
50400	0.00370816726913752	0.0241729946191682	0.0078603394621137	-0.00856741983774255	0.0038	-0.0014	0.00120000000000001	0.000999999999999987
50500	0.0180778787820441	0.0268853219711119	-0.00340887896213199	0.0111201015403786	0.0011339865369672	-0.000556788114439793	-0.000599999999999989	0.000800000000000009
50600	0.0364971543688527	0.0136616823631371	-0.00129623139554011	0.0195183364546573	0.00224044120496547	-0.000600000000000003	-0.00116888252474487	0.00510347863312588
50700	0.0254650307093258	0.0198921523920303	0.0101680458196804	0.00772097186485002	0.000877403457737388	-0.000200000000000006	0.000200000000000006	0
50800	0.0119244644520876	0.0187542032554828	0.0104583935633826	0.00284413959997788	-0.0024	-0.0038	0.00539999999999999	-0.0038
50900	0.0342599678380209	0.0200641591783959	0.0229099416674891	-0.00997942999566664	-0.000674330329996406	0.000754988376158158	0.000199999999999992	-0.00499999999999999
51000	-0.00753164923395101	0.0305913377674555	0.0123117654166896	0.00387836320855921	0.000200000000000006	0.0058	0.0058	-0.0024
51100	0.0127728512108492	0.0102381176020671	0.01627696902864	-0.0129486774371436	-0.0028	0.00160376457489331	0.000529614504436171	-0.0024
51200	0.0399103875416577	0.00944962863760074	-0.00788110253313064	0.0069441359764494	-6.32970227767982e-05	0.0044	-0.0018	-0.002
51300	0.00051712852254085	0.0269954286685453	0.0124876759503588	0.000943097476891558	0.0074	0.000399999999999998	0.00380000000000001	-0.0034
51400	0.0155273157660382	0.0265730002340359	0.00372349580299433	0.0146851386983252	-0.00313084551430655	-0.00409641979997723	-0.000166396249450224	0.00136635861601145
51500	0.0143618364205842	0.0254590764929568	0.0198648643579996	0.00013219576476102	0.0016	0.000799999999999995	-0.00199999999999999	0.00199999999999999
51600	0.00923256739020545	0.0219311588308352	0.0208324047015728	0.00583328160081604	-0.00460000000000001	0.000399999999999998	-0.000200000000000006	0.00220000000000001
51700	0.01792536907496	0.0110590398285899	0.0118071995399717	-0.0154730168072418	0.000169474557017865	-0.000199999999999992	-0.00196148991158548	-0.0014
51800	0.0322123605701756	-0.00543633347142451	0.0206561866914788	-0.00410560165003167	0.00515574731024007	-0.00453013722587979	-0.000599999999999989	-0.000399999999999998
51900	0.0275694301572327	0.0075091137855573	0.00593183878523157	0.000993486583950431	-0.00260000000000001	-0.000799999999999995	-0.000399999999999998	0.00367098503367527
52000	0.0267798493379484	0.0184395176773805	0.0207948943107611	-0.0175015238449941	-0.0024	0.000600000000000003	0.000400000000000011	0.000102920028573469
52100	0.0272150102460641	0.020967907976781	0.0216785956004716	0.00540232299781332	0.00120000000000001	0.002	0	0.00120000000000001
52200	0.0288809755902408	0.0203761967663922	0.0207869117641498	-0.00533849554167141	-0.000200000000000006	0.000370306759629818	0.000399999999999998	-0.000799999999999995
52300	0.020019213053371	0.0131037896656491	0.018659732846484	0.00176371474830319	0.0044	0.0044	-0.0028	0.000399999999999998
52400	0.00566489761949024	0.0260540601859766	0.00208986911649557	0.0149420536790545	0.000399999999999998	-0.00405455459987276	-0.0068	0.000567157471282512
52500	0.0176932301214203	0.0141531947738552	0.00365667645335944	0.0033872273816878	-0.000600000000000003	0.000200000000000006	-0.000199999999999992	-0.000600000000000003
52600	0.00816498836922852	0.0394028727585069	-0.00138187174304204	0.00312936411988077	-0.002	0.00287657306538533	0.00299999999999999	0.000200000000000006
52700	0.0202995403570264	0.0330142097224926	0.0136896661536127	0.00857987994504337	-0.000525542007958915	-0.0044	0.000400000000000011	0.000567377421253776
52800	0.0209501703386719	0.025816037857642	0.00170288590160013	0.000860027455612977	0.000200000000000006	0.000200000000000006	0.0044	-0.00240000000000001
52900	0.022202300557253	0.00623498042809652	0.00827969705447427	-0.00376255627076708	0.000399999999999998	-0.002	-0.000200000000000006	0.000600000000000003
53000	0.0260735033166796	0.01055362571764	0.0271534952929494	-0.000666209774969798	-0.000445790562436016	0.0014	0.00293899333959534	0.000635064604613059
53100	0.020520077114005	0.0290587018418821	0.00333639731971449	0.000267099950689298	0.000139567029175766	-0.00128004328983364	0.000599999999999989	-0.0028
53200	0.0381503510219021	0.0315111231073072	0.0103643876102692	6.85384373553324e-05	0.00153661668570854	0.000399999999999998	-0.00179571110302991	0.00242367799543466
53300	0.00246100634180864	0.026808672049448	0.0211885441411016	-0.00474867519350154	0.0028	0	0.000400000000000011	0.00159999999999999
53400	0.0362875210812188	0.000777417978163775	0.0236122514620162	-0.00718827620995831	-0.000200000000000006	-0.0042	-0.001	0.000920860709250931
53500	-0.006368480099542	0.0142844306278038	0.021933671388834	0.0075522553673374	0.0034	-0.00360000000000001	-0.0042	-0.00120571470167719
53600	0.0311229600925731	0.0242220036198001	0.000724490342287928	0.00702251558189226	-0.00260000000000001	0	0.0020905186183576	0.000999999999999987
53700	0.0280447983817525	-0.00157780667147885	0.0335792614261063	-0.0114198326417303	-0.0038	-0.0042	0	-0.00259999999999999
53800	0.0094649525449355	0.0190246328755834	0.0115167654723942	-0.00734370244287943	0.00183778894416982	0.000170548842801474	0.000600000000000003	0.000904617492144669
53900	0.013535766716617	0.00975731385416601	0.0115654977303858	-0.00552021930109819	-0.002	0.002	0.002	-0.004
54000	0.00214464198203768	0.0126577801934589	0.022461481370232	-0.0104208156835288	0.00271666686601707	-0.001	-0.00219999999999999	0.000399999999999998
54100	0.0199152738595923	0.00902454196162687	0.0283345323593384	-0.00874450310649448	-0.0042	-0.001	-0.00150430836543718	-0.00219999999999999
54200	0.0244488520786372	0.0022894042990164	0.018490909739339	-0.00589215850769327	-0.00142139294558973	0.0038	0.00140000000000001	0.000200000000000006
54300	-0.00128893488625001	0.0199292535023414	0.0161241067921112	-0.0318323245283793	0.00260000000000001	-0.0034	-0.000599999999999989	0.0012021284810584
54400	0.017995836550316	0.0298527243826507	-0.012118184910979	0.00789387939013877	-0.000200000000000006	-0.000441323410300204	-0.000599999999999989	0.00260000000000001
54500	0.0159916255477141	0.0198703693631418	0.00837774581283948	-0.000305856586052623	0.0028	0.000799999999999995	0.0014	-0.00140000000000001
54600	0.0208699766413147	0.0212787464851581	-0.00680055580436247	0.00756870596432635	-0.0014	0.004	-0.000399999999999998	0.000399999999999998
54700	0.019394909480486	0.0020664799252514	0.0229019362941454	-0.016787618085102	0.00319999999999999	0.0052	0.0016	0.00259999999999999
54800	0.0285443855098358	0.0246995022824733	-0.00900316380939181	-0.0107462152010943	-0.00394466337639283	6.25759339067944e-07	-0.00562462242070721	0.00219999999999999
54900	0.0150393448596452	0.0249769994023657	-0.00124945896186861	-0.00687517645419708	0.0028	0.000444879735463213	-0.00268905829011148	0.00452589288864738
55000	0.0214565257004975	0.025608662656666	0.010589833779118	-0.0252246371793801	0.00260000000000001	-0.00406977356019907	-0.00263544782734301	0.00319830508508118
55100	0.0153928023021855	0.0291213877176461	0.0108837646481107	0.00276105969726714	-0.000112657178266432	-0.000612666258902467	-0.000799999999999995	0.000199999999999992
55200	0.011690936556244	0.0295188772404782	0.0120008827640622	0.0152760257428125	0.000489109207673227	3.83227319328272e-05	-0.000444038717139078	-0.0016
55300	0.0180930499441663	0.0230043984652824	0.00387901605085406	0.00131792603433485	-0.0014	-0.000399999999999998	-0.00241301982549426	0.00420000000000001
55400	0.0247311091533293	0.01736122786457	0.0103457444317063	-0.00437110486656631	-0.000616357067788148	-0.0038	0.001	0.000999999999999987
55500	0.0159598980097115	0.020085908113717	0.0272452164264024	-0.00421658940376973	-0.000399999999999998	-0.000705907002161499	-0.00219999999999999	0.00250126106579812
55600	0.0129050366180796	0.0248430952369002	0.00362067573770702	0.00333501907931397	-0.0042	-0.000799999999999995	-0.00140000000000001	-0.000799999999999995
55700	0.0148830960968896	0.0190563120104427	0.00912353419598007	-0.00509774481212355	-0.002	-0.00119999999999999	-0.00237227327351429	0.00210361738160834
55800	0.0347383688928977	0.0357880514515007	0.0140415140890794	0.00300085392309251	-0.0016	-0.0014	-0.00455716507982878	0.000799999999999995
55900	0.032645228537561	0.0121065726040935	0.0133884424348658	-0.00125887857571352	0.00161474726339748	0.00416269419906405	0.000924554714059861	-0.00172908433772116
56000	0.0103076502785111	0.010679847933825	0.0219283054329821	-0.00315461013790296	0.0038	-0.00382535368488453	0.00106059662881713	0.000199999999999992
56100	0.0117844031175479	0.0449530515590381	0.00141411529918131	0.0191254953047526	2.59942244496825e-05	-0.00384096489076367	0.000993475190494961	-0.00520000000000001
56200	0.0152622894445674	0.0465658434820577	-0.00121465332284519	0.0217441079538179	0.00219999999999999	0.0064	0.0018	0.00120000000000001
56300	0.0129196439452458	0.0214983916552066	0.00851206578077779	-0.00856137189748656	0.00119872415031011	0.00119999999999999	-0.000125629055028442	0.0028
56400	0.0208924331290439	0.0270810380796866	0.0146813288516206	-0.00686166569141339	-0.003	-0.00454306106466473	5.1629350721949e-05	-0.00136712868390856
56500	0.0134628264238124	0.0200580358740487	0.00567303289882327	0.00936777079553185	-0.000471967159606415	-0.0016	0.0062	0.00364531977070216
56600	0.0261159370527563	0.0290157331509945	0.00474938576890899	0.00282334713479927	-0.001	-0.000399999999999998	0.00080677921183317	-0.00228965513349345
56700	0.0367573808152322	0.00364266930967054	0.0126313686642485	2.67992749173607e-05	0.000200000000000006	-0.0028	0.0072	-0.00259999999999999
56800	0.0355314831996081	0.0234399636498257	0.010319616849881	0.00213329635162535	0.00377283356122143	-0.00229145162812729	-0.003	0.000200000000000006
56900	0.0222567751989282	0.00830218316255859	0.00252246908573635	-0.00895041372267208	0.0038	0.000200000000000006	0.00630698306669415	-0.000800000000000009
57000	0.00981583549999175	0.00909990962053037	0.0102030005356345	-0.000585918387234464	0.00150033532962272	-0.00106781690995963	-0.00126857049809979	-0.00140000000000001
57100	0.0427241296610383	0.0290333649783309	0.00670462620677201	0.000750931716068548	-0.00257987058507962	-0.00153644065276214	-0.00083707040953758	0.000200000000000006
57200	0.0229364408612648	0.00444637045834084	0.0249186851639722	-0.0119368555478291	0.0014	-0.002	0.00159999999999999	-0.00119999999999999
57300	0.0289566761790972	0.0203577664661506	0.00142718732813064	-0.00401731094024341	0.000399999999999998	-0.001	0.00169050454932525	-0.00319999999999999
57400	0.0234632756436968	0.0218998920699137	0.0274610533336297	-0.0137529157267465	0.0014	0.0016	-0.00360909799478991	-0.000205740083971201
57500	0.021869240919921	0.0278437964416519	-0.00164282593754012	0.0106323983982162	0.00260000000000001	-0.005	0.001	0.000759603710419096
57600	0.019363075769839	0.0130261065055353	0.018899475043341	0.00187081670205229	0.0028	0.00189638830067373	0.001	0.00219999999999999
57700	0.0159379204403065	0.0188103298081063	0.00872316594346971	0.00410057955336515	0.00559999999999999	-0.000799999999999995	0.00639999999999999	-0.0024
57800	0.0222990911635025	0.0226148941461504	0.0115813733013337	0.0016342245614737	-0.000114688387466505	0.000600000000000003	0.00180000000000001	0.00034714441400617
57900	0.0202801683913531	0.0132221322643344	0.0164960797446324	0.014357117219003	-0.0010867289712264	0.000798045158162466	0.000494119442586219	-0.00120005013199492
58000	0.0194041325140855	0.0227310751716222	0.0149855471998727	-0.00489485810328566	0.00319999999999999	-0.00309443131434024	-0.0018	0.0028
58100	0.0287844137462579	0.0157098127828846	0.0130069186502842	-0.0176092005947407	0.0018	-0.000399999999999998	0.000204264576743524	-0.0038
58200	0.00490775258923537	-0.00673136445979514	0.0075682991161818	0.0143589756423528	-0.0038	0.00151595778744508	-0.00011489498997394	0.00240000000000001
58300	0.00400859251804687	0.0237740059499958	0.00400651090599316	0.00270586574698876	0.00102274985345112	-0.0016	0.002	-0.00420000000000001
58400	0.0417570115791538	0.00682792288329531	0.00167943635575492	0.00132653151084679	-0.0028	0.004	0.00360925375665913	0.000172542077443397
58500	0.0119540537592884	0.0150994269894939	0.0187510678661431	0.00190932538469843	0	-0.00110154718559133	0.00119999999999999	-0.00159999999999999
58600	0.0275710729269518	0.0141133382617819	0.00863420871685597	-0.00673424728076528	0.001	0.000799999999999995	-0.0044	0
58700	0.0417891123862923	0.0154769474588894	0.0268271521930038	-0.00875341209774636	-0.001	0.00379691023731843	0.000400000000000011	0.00219999999999999
58800	0.0302959906560013	0.0110689937784163	-0.00165342032246536	0.00709292664225369	0	-0.002	-0.002	-0.0018
58900	0.0198776364751567	0.0275504318510071	0.012746309815287	-0.00451276480346156	0.00582002824092342	-0.00319999999999999	0.002	-0.001
59000	0.0219949371923771	0.0183425945432752	0.0111928069652193	-0.00509720924724553	-0.000600000000000003	-0.0018	-0.003	-0.0028
59100	0.0134560792421662	0.000287449311679233	0.00451404187080168	-0.0118878888357343	0.000231071493656865	-0.0068	-0.00320000000000001	0.00320000000000001
59200	0.0332182599744372	0.0219536055900588	0.0208100464918182	-0.013451861396413	0.001	0.00103134522478651	-0.00700000000000001	0
59300	0.023101137037937	0.0407522673772412	0.00449161372618538	0.00332491031353548	-0.0018	-0.00810148205105483	-0.00539999999999999	0.00140000000000001
59400	0.0180379885019946	-0.0011291358963641	0.0213351325696726	-0.0136952476614904	-0.0042	-0.000200000000000006	-0.000800000000000009	0
59500	0.00481868456038649	-0.0033326952484985	0.0228622679523347	-0.0130565519047456	-0.0014	-0.002	0.0016	-0.000390664050780143
59600	0.00829661490661955	0.0400525942931181	0.00442232626148122	0.00190529009451663	0.000399999999999998	-0.00389528333458578	0.000400000000000011	-0.0016
59700	0.0241000258863438	0.0258622584271042	-0.00459441678458082	0.0118165850376871	0.00227412853542248	0.0016	-0.00050561664390221	0.000441331034637588
59800	0.0257981377637697	0.0282081052684616	-0.00339008026143887	0.002715967307207	0.000200000000000006	-0.00320000000000001	-0.00693605189412266	0.000200000000000006
59900	-0.00148117144553037	0.0254704313034511	0.0117890524371003	0.00250445930914067	-0.000359851258486338	-0.00088881323347921	0.00119999999999999	-0.00259999999999999
60000	0.0261656105849546	0.0339152404461136	0.0194814472307143	0.0054791236301862	0.00141237284582296	0.0024	0.0001598051482187	0.00159999999999999
