gene	prob_active
4897	1
4898	0.069
4899	1
4900	0.886
4901	0
4902	1
4903	1
4904	0.005
4905	1
4906	1
4907	1
4908	0.025
4909	0.995
4910	0.431
4911	1
4912	0.465
4913	0.153
4914	0.99
4915	0.965
4916	0.624
4917	0.748
4918	0.955
4919	1
4920	1
4921	1
4922	1
4923	0.005
4924	1
4925	1
4926	1
4927	1
4928	0.01
4929	0.005
4930	1
4931	1
4932	1
4933	0.713
4934	0.005
4935	1
4936	1
4937	0.441
4938	0.03
4939	1
4940	1
4941	0.97
4942	1
4943	1
4944	0.876
4945	1
4946	1
4947	1
4948	0.02
4949	1
4950	1
4951	0.158
4952	0.035
4953	0.045
4954	1
4955	0.015
4956	0.015
4957	1
4958	1
4959	1
4960	1
4961	0.426
4962	0.436
4963	1
4964	1
4965	1
4966	0.233
4967	1
4968	1
4969	0.01
4970	1
4971	1
4972	1
4973	1
4974	0.02
4975	0.015
4976	0.267
4977	0.0590000000000001
4978	1
4979	0.347
4980	1
4981	0.559
4982	1
4983	0.208
4984	1
4985	1
4986	1
4987	1
4988	0.045
4989	0.025
4990	0.025
4991	1
4992	1
4993	0.074
4994	1
4995	0.005
4996	1
4997	0.995
4998	0.842
4999	0.995
5000	1
5001	1
5002	0.931
5003	0.99
5004	0.01
5005	0.812
5006	0
5007	1
5008	1
5009	0
5010	0.054
5011	1
5012	1
5013	0.02
5014	1
5015	0
5016	1
5017	0.094
5018	0.045
5019	1
5020	0.936
5021	1
5022	1
5023	1
5024	1
5025	1
5026	1
5027	0.99
5028	1
5029	0.673
5030	0.604
5031	0.97
5032	1
5033	0.995
5034	1
5035	1
5036	0.861
5037	0.208
5038	0
5039	1
5040	0.47
5041	1
5042	0.144
5043	1
5044	0.015
5045	1
5046	0.005
5047	1
5048	1
5049	0.218
5050	1
5051	1
5052	1
5053	0.624
5054	1
5055	0
5056	0.886
5057	1
5058	0.629
5059	0.01
5060	0
5061	0.97
5062	0.985
5063	1
5064	1
5065	1
5066	0.55
5067	0
5068	0.342
5069	0.985
5070	0.0639999999999999
5071	0.282
5072	0.54
5073	0.005
5074	0.228
5075	0.421
5076	1
5077	0.01
5078	0.876
5079	0.332
5080	0.376
5081	1
5082	1
5083	0.144
5084	0.005
5085	1
5086	1
5087	0.0639999999999999
5088	0.015
5089	0.005
5090	0.094
5091	0.856
5092	0.045
5093	1
5094	0.985
5095	1
5096	0.218
5097	1
5098	0.134
5099	0.015
5100	1
5101	1
5102	0.069
5103	1
5104	0.005
5105	1
5106	0.837
5107	0.579
5108	1
5109	1
5110	0.01
5111	0.01
5112	1
5113	1
5114	1
5115	1
5116	0.97
5117	1
5118	1
5119	0.03
5120	1
5121	0.911
5122	0.005
5123	0.114
5124	1
5125	0.01
5126	1
5127	1
5128	1
5129	0.921
5130	1
5131	1
5132	1
5133	0.109
5134	1
5135	0.99
5136	1
5137	0.05
5138	0.624
5139	1
5140	1
5141	0
5142	1
5143	0.287
5144	0.337
5145	1
5146	1
5147	1
5148	1
5149	1
5150	0.95
5151	1
5152	0.119
5153	1
5154	1
5155	0.688
5156	0.485
5157	1
5158	1
5159	0.609
5160	0.005
5161	0.01
5162	0.02
5163	1
5164	1
5165	0.238
5166	0
5167	1
5168	0.139
5169	1
5170	1
5171	1
5172	0.99
5173	1
5174	1
5175	1
5176	1
5177	1
5178	1
5179	0.619
5180	1
5181	0.005
5182	1
5183	1
5184	0
5185	0.287
5186	1
5187	1
5188	1
5189	1
5190	1
5191	0.02
5192	1
5193	1
5194	1
5195	1
5196	0.515
5197	1
5198	0.01
5199	1
5200	0.05
5201	1
5202	0.149
5203	0
5204	0.104
5205	0.97
5206	0.005
5207	1
5208	0.01
5209	1
5210	1
5211	1
5212	0.01
5213	1
5214	1
5215	1
5216	1
5217	0.045
5218	0.718
5219	0
5220	1
5221	1
5222	1
5223	1
5224	1
5225	1
5226	0.025
5227	0.005
5228	1
5229	1
5230	1
5231	0.045
5232	1
5233	1
5234	1
5235	0.97
5236	0.663
5237	1
5238	1
5239	0
5240	1
5241	1
5242	0.678
5243	0.208
5244	1
5245	1
5246	0.02
5247	0.936
5248	0.554
5249	0.005
5250	1
5251	0
5252	1
5253	0.01
5254	0.054
5255	1
5256	1
5257	1
5258	0.01
5259	1
5260	1
5261	1
5262	0.98
5263	1
5264	1
5265	1
5266	1
5267	0.624
5268	1
5269	1
5270	1
5271	1
5272	1
5273	0.109
5274	0.644
5275	0.005
5276	1
5277	1
5278	0
5279	1
5280	0
5281	1
5282	1
5283	0.891
5284	1
5285	1
5286	1
5287	0.119
5288	0.866
5289	1
5290	1
5291	0.02
5292	1
5293	1
5294	0.05
5295	1
5296	0.411
5297	0
5298	1
5299	1
5300	0
5301	1
5302	1
5303	0.069
5304	1
5305	0.574
5306	0.916
5307	1
5308	0
5309	1
5310	0
5311	0.005
5312	1
5313	1
5314	1
5315	1
5316	1
5317	1
5318	1
5319	0.96
5320	1
5321	1
5322	0.99
5323	0.975
5324	0.876
5325	1
5326	0.658
5327	0.015
5328	1
5329	0.005
5330	0.396
5331	0.495
5332	0.01
5333	0.416
5334	0.465
5335	0.094
5336	0.01
5337	0.02
5338	1
5339	1
5340	0.025
5341	1
5342	0.723
5343	1
5344	1
5345	1
5346	1
5347	1
5348	0.01
5349	1
5350	0.015
5351	1
5352	1
5353	0.015
5354	1
5355	1
5356	0.074
5357	1
5358	1
5359	1
5360	0.292
5361	0.005
5362	1
5363	1
5364	1
5365	0.842
5366	0.624
5367	1
5368	1
5369	0.094
5370	1
5371	0.99
5372	0.995
5373	0.495
5374	1
5375	0
5376	1
5377	1
5378	1
5379	1
5380	0
5381	1
5382	0.99
5383	0
5384	0.411
5385	1
5386	0.03
5387	1
5388	0.906
5389	1
5390	1
5391	1
5392	1
5393	1
5394	1
5395	0.96
5396	0.03
5397	0.005
5398	0.025
5399	1
5400	0.109
5401	1
5402	1
5403	1
5404	1
5405	1
5406	0.95
5407	1
5408	1
5409	0.114
5410	0.0590000000000001
5411	0
5412	1
5413	0
5414	1
5415	0.906
5416	0.624
5417	0.653
5418	0.005
5419	1
5420	1
5421	0.99
5422	0.084
5423	1
5424	0.856
5425	1
5426	1
5427	1
5428	1
5429	1
5430	0.277
5431	1
5432	0.188
5433	1
5434	1
5435	1
5436	0.505
5437	1
5438	1
5439	1
5440	1
5441	1
5442	1
5443	0.01
5444	0.97
5445	0.01
5446	1
5447	1
5448	0.634
5449	1
5450	1
5451	1
5452	1
5453	0
5454	1
5455	1
5456	0.01
5457	1
5458	1
5459	0.015
5460	0.738
5461	1
5462	1
5463	0.906
5464	0.995
5465	0.045
5466	1
5467	1
5468	1
5469	1
5470	0.98
5471	1
5472	0.03
5473	1
5474	1
5475	0.891
5476	1
5477	1
5478	0.045
5479	1
5480	0.926
5481	0.01
5482	0.01
5483	0.99
5484	1
5485	1
5486	0.97
5487	0.257
5488	0.252
5489	1
5490	1
5491	0.871
5492	0.03
5493	0.005
5494	0.045
5495	0.178
5496	0.332
5497	1
5498	0.97
5499	0.342
5500	1
5501	1
5502	0.099
5503	1
5504	1
5505	1
5506	1
5507	1
5508	1
5509	0.015
5510	0.351
5511	0.015
5512	0
5513	0.282
5514	0.569
5515	0.995
5516	1
5517	1
5518	1
5519	1
5520	0.96
5521	0.97
5522	0.01
5523	0.05
5524	0
5525	0.713
5526	0.307
5527	1
5528	1
5529	1
5530	1
5531	0.01
5532	0.975
5533	1
5534	0.351
5535	1
5536	0.005
5537	0.431
5538	1
5539	1
5540	1
5541	1
5542	1
5543	0.228
5544	1
5545	1
5546	0.97
5547	0
5548	0.995
5549	0.619
5550	1
5551	1
5552	1
5553	1
5554	0.005
5555	1
5556	1
5557	0
5558	1
5559	0.069
5560	1
5561	1
5562	1
5563	0.0590000000000001
5564	1
5565	0.252
5566	0.995
5567	0.005
5568	0
5569	0.005
5570	1
5571	0.995
5572	1
5573	0.366
5574	0.485
5575	1
5576	0.035
5577	0.906
5578	0.985
5579	1
5580	0.005
5581	1
5582	0.084
5583	0.703
5584	0.995
5585	0.03
5586	0.584
5587	1
5588	0.579
5589	1
5590	1
5591	0.545
5592	1
5593	1
5594	0.96
5595	1
5596	0.005
5597	1
5598	0.866
5599	1
5600	0.149
5601	0
5602	0.332
5603	1
5604	0.203
5605	1
5606	0.861
5607	0.03
5608	0.015
5609	1
5610	1
5611	0.005
5612	1
5613	1
5614	1
5615	1
5616	1
5617	0.124
5618	1
5619	1
5620	1
5621	0.005
5622	0.733
5623	1
5624	0.01
5625	0.995
5626	1
5627	0.0639999999999999
5628	0.0639999999999999
5629	1
5630	1
5631	1
5632	0.881
5633	1
5634	1
5635	1
5636	1
5637	1
5638	1
5639	1
5640	0.01
5641	1
5642	1
5643	1
5644	0.01
5645	1
5646	1
5647	1
5648	1
5649	1
5650	0.485
5651	1
5652	0.228
5653	1
5654	0.777
5655	1
5656	0.52
5657	1
5658	1
5659	1
5660	0.208
5661	1
5662	1
5663	1
5664	1
5665	1
5666	0.005
5667	0.96
5668	1
5669	0.866
5670	1
5671	0.015
5672	1
5673	0.871
5674	1
5675	1
5676	1
5677	0.193
5678	0
5679	1
5680	1
5681	1
5682	1
5683	0.995
5684	1
5685	1
5686	1
5687	0.005
5688	1
5689	1
5690	1
5691	0.901
5692	1
5693	1
5694	0.005
5695	1
5696	0.02
5697	0.079
5698	0.347
5699	0.614
5700	0
5701	1
5702	1
5703	1
5704	0.985
5705	0.663
5706	0.837
5707	0.233
5708	1
5709	1
5710	1
5711	0.693
5712	1
5713	1
5714	0.01
5715	0.01
5716	0.01
5717	0.03
5718	0.01
5719	0.01
5720	0.005
5721	0.995
5722	0
5723	1
5724	0.767
5725	1
5726	1
5727	0.109
5728	0.084
5729	0.629
5730	0.0639999999999999
5731	1
5732	0.748
5733	0.985
5734	0.015
5735	1
5736	1
5737	0.752
5738	0.302
5739	1
5740	0
5741	0.658
5742	0.257
5743	0.604
5744	1
5745	1
5746	1
5747	1
5748	1
5749	1
5750	0.015
5751	0.01
5752	1
5753	0.248
5754	0.178
5755	0.876
5756	0.005
5757	0.124
5758	0.624
5759	0
5760	0.495
5761	1
5762	0.005
5763	1
5764	1
5765	1
5766	0.099
5767	1
5768	1
5769	1
5770	1
5771	1
5772	0
5773	0.446
5774	1
5775	0.01
5776	1
5777	1
5778	0.955
5779	0.025
5780	0.228
5781	0.995
5782	1
5783	1
5784	0.985
5785	1
5786	0.005
5787	1
5788	0.079
5789	0.005
5790	0.129
5791	1
5792	1
5793	0.668
5794	0.015
5795	0.272
5796	0.005
5797	1
5798	1
5799	0
5800	1
5801	1
5802	0
5803	0.005
5804	0.49
5805	1
5806	0.005
5807	1
5808	1
5809	0.866
5810	0.297
5811	0.693
5812	1
5813	1
5814	1
5815	0.005
5816	1
5817	1
5818	0.985
5819	1
5820	0.861
5821	0.094
5822	1
5823	0.312
5824	1
5825	1
5826	1
5827	0.015
5828	0.005
5829	0.005
5830	1
5831	1
5832	1
5833	1
5834	1
5835	0.03
5836	0.005
5837	0.995
5838	1
5839	1
5840	0.748
5841	1
5842	1
5843	1
5844	1
5845	1
5846	1
5847	1
5848	1
5849	0
5850	1
5851	1
5852	1
5853	0.238
5854	1
5855	1
5856	1
5857	1
5858	0.02
5859	1
5860	1
5861	0.045
5862	1
5863	0.163
5864	0
5865	1
5866	0.802
5867	1
5868	1
5869	1
5870	0.356
5871	1
5872	0.995
5873	1
5874	0.069
5875	1
5876	0.03
5877	0.005
5878	0.678
5879	0.792
5880	1
5881	1
5882	1
5883	1
5884	1
5885	0.733
5886	0.069
5887	0.069
5888	1
5889	1
5890	1
5891	0.911
5892	1
5893	0.832
5894	0.005
5895	0.965
5896	1
5897	1
5898	1
5899	1
5900	0.0639999999999999
5901	1
5902	0.327
5903	1
5904	1
5905	1
5906	1
5907	1
5908	0.188
5909	0.208
5910	1
5911	0
5912	1
5913	1
5914	1
5915	1
5916	1
5917	1
5918	0.015
5919	1
5920	0.53
5921	0.985
5922	1
5923	0.089
5924	0.094
5925	1
5926	1
5927	1
5928	0.752
5929	0.45
5930	0.01
5931	1
5932	1
5933	0.02
5934	1
5935	1
5936	1
5937	0
5938	0.015
5939	1
5940	1
5941	0.287
5942	0.005
5943	0.891
5944	1
5945	1
5946	1
5947	1
5948	1
5949	0.767
5950	0.163
5951	1
5952	1
5953	1
5954	1
5955	1
5956	0.99
5957	1
5958	1
5959	1
5960	1
5961	0.802
5962	1
5963	0.797
5964	0.46
5965	1
5966	1
5967	0.99
5968	1
5969	1
5970	0.025
5971	0.47
5972	1
5973	0.663
5974	1
5975	0.01
5976	1
5977	1
5978	0.025
5979	1
5980	1
5981	0.946
5982	0.193
5983	1
5984	0.98
5985	0.995
5986	0.985
5987	0.995
5988	0.0639999999999999
5989	1
5990	0.005
5991	1
5992	1
5993	0.03
5994	1
5995	0.965
5996	0.01
5997	0.015
5998	1
5999	0.025
6000	0.005
6001	0.129
6002	0.931
6003	0.342
6004	0.119
6005	1
6006	1
6007	0.366
6008	1
6009	0
6010	1
6011	1
6012	1
6013	1
6014	1
6015	1
6016	1
6017	1
6018	0.015
6019	0.475
6020	0.946
6021	1
6022	1
6023	1
6024	1
6025	0
6026	1
6027	0.005
6028	0.04
6029	0.629
6030	0.99
6031	1
6032	1
6033	0.025
6034	1
6035	1
6036	0.98
6037	1
6038	1
6039	1
6040	1
6041	0.535
6042	1
6043	0.005
6044	1
6045	0.084
6046	0
6047	0.946
6048	1
6049	1
6050	1
6051	0.005
6052	1
6053	0
6054	1
6055	1
6056	1
6057	0
6058	1
6059	0.074
6060	1
6061	1
6062	1
6063	0.95
6064	1
6065	0.52
6066	1
6067	0.243
6068	0
6069	1
6070	0.881
6071	1
6072	1
6073	0
6074	1
6075	1
6076	0.104
6077	1
6078	1
6079	0.757
6080	1
6081	1
6082	0.079
6083	0.02
6084	1
6085	0.946
6086	1
6087	0.307
6088	1
6089	0.634
6090	0.005
6091	1
6092	0.411
6093	0.812
6094	1
6095	1
6096	0.04
6097	0.02
6098	0.03
6099	1
6100	0.827
6101	0.005
6102	0
6103	0.733
6104	1
6105	1
6106	0.01
6107	0.015
6108	1
6109	1
6110	0.96
6111	1
6112	1
6113	1
6114	0.149
6115	0.98
6116	0.99
6117	0.218
6118	0.683
6119	1
6120	0.926
6121	0.139
6122	0.411
6123	0.069
6124	0.119
6125	0.564
6126	1
6127	0.351
6128	1
6129	0.366
6130	1
6131	1
6132	0.931
6133	1
6134	1
6135	1
6136	0.277
6137	0.995
6138	1
6139	1
6140	1
6141	0.02
6142	1
6143	1
6144	1
6145	1
6146	0.005
6147	0.139
6148	0.01
6149	1
6150	0
6151	1
6152	0
6153	1
6154	0.015
6155	1
6156	1
6157	1
6158	1
6159	1
6160	0.005
6161	0.069
6162	0.703
6163	1
6164	1
6165	0.0590000000000001
6166	1
6167	1
6168	0.243
6169	0.985
6170	1
6171	1
6172	0.995
6173	1
6174	0.995
6175	0
6176	1
6177	0.703
6178	0.025
6179	1
6180	0.96
6181	0.005
6182	0
6183	1
6184	0.812
6185	0.515
6186	0.005
6187	1
6188	0.515
6189	0.678
6190	0.886
6191	1
6192	1
6193	1
6194	0.535
6195	1
6196	0.05
6197	0.589
6198	0
6199	0.718
6200	1
6201	1
6202	1
6203	1
6204	0.817
6205	0.02
6206	1
6207	0.995
6208	0.822
6209	1
6210	1
6211	1
6212	1
6213	0
6214	1
6215	0.559
6216	0.926
6217	1
6218	1
6219	1
6220	0.094
6221	0.02
6222	1
6223	1
6224	1
6225	1
6226	0.99
6227	1
6228	0.876
6229	1
6230	0.396
6231	1
6232	1
6233	0.015
6234	1
6235	0.0639999999999999
6236	1
6237	0.243
6238	1
6239	1
6240	0.183
6241	1
6242	1
6243	1
6244	1
6245	1
6246	1
6247	1
6248	1
6249	0.04
6250	1
6251	0.837
6252	0.955
6253	0.614
6254	1
6255	0.946
6256	1
6257	1
6258	0.743
6259	1
6260	0.787
6261	1
6262	0.243
6263	1
6264	0.297
6265	0.015
6266	0.837
6267	1
6268	0.015
6269	0.896
6270	0.005
6271	0.96
6272	1
6273	1
6274	1
6275	1
6276	1
6277	1
6278	1
6279	1
6280	1
6281	0.752
6282	0.842
6283	1
6284	1
6285	0.955
6286	1
6287	1
6288	1
6289	1
6290	1
6291	0.015
6292	0
6293	0
6294	0.946
6295	1
6296	0
6297	0.005
6298	0.233
6299	0.351
6300	0.153
6301	1
6302	0
6303	0
6304	0.995
6305	0.104
6306	0.01
6307	1
6308	1
6309	1
6310	1
6311	0.347
6312	0
6313	1
6314	1
6315	0.807
6316	1
6317	0.822
6318	1
6319	1
6320	1
6321	1
6322	0.98
6323	0.847
6324	1
6325	1
6326	0
6327	0.015
6328	1
6329	0.47
6330	0.916
6331	0.743
6332	0.99
6333	0.015
6334	1
6335	1
6336	1
6337	0.015
6338	1
6339	1
6340	1
6341	1
6342	0.98
6343	1
6344	1
6345	0.035
6346	0
6347	0.0590000000000001
6348	1
6349	0.441
6350	0.03
6351	0.545
6352	0.762
6353	1
6354	0.01
6355	0.035
6356	0.995
6357	0.005
6358	1
6359	0
6360	0.658
6361	1
6362	1
6363	0
6364	1
6365	1
6366	0.995
6367	0.678
6368	0.554
6369	1
6370	0
6371	1
6372	0.995
6373	0.005
6374	0.01
6375	0.01
6376	1
6377	0
6378	1
6379	0.01
6380	1
6381	0.005
6382	1
6383	0.01
6384	1
6385	1
6386	0.99
6387	1
6388	0.881
6389	1
6390	0.04
6391	0
6392	1
6393	1
6394	0.094
6395	0.871
6396	1
6397	0.015
6398	1
6399	1
6400	0.124
6401	0.005
6402	1
6403	1
6404	0.02
6405	0.505
6406	0
6407	1
6408	1
6409	0.95
6410	0.173
6411	1
6412	0.015
6413	1
6414	0.624
6415	1
6416	1
6417	1
6418	0.792
6419	1
6420	0.015
6421	1
6422	1
6423	1
6424	0.069
6425	0.193
6426	1
6427	1
6428	0.99
6429	0
6430	0
6431	0.96
6432	1
6433	0.896
6434	1
6435	0.703
6436	0.005
6437	1
6438	0.955
6439	0.837
6440	1
6441	0.005
6442	0.074
6443	1
6444	0.223
6445	1
6446	1
6447	1
6448	0.99
6449	0.856
6450	1
6451	1
6452	1
6453	0.005
6454	1
6455	1
6456	1
6457	0.01
6458	1
6459	1
6460	0.505
6461	0.223
6462	1
6463	1
6464	0.005
6465	0.589
6466	1
6467	0.441
6468	1
6469	1
6470	1
6471	0.005
6472	1
6473	0.292
6474	0.045
6475	0.139
6476	1
6477	1
6478	0.688
6479	1
6480	1
6481	1
6482	0.005
6483	1
6484	1
6485	1
6486	0.609
6487	1
6488	0.094
6489	0
6490	1
6491	1
6492	0.005
6493	0.886
6494	1
6495	1
6496	0
6497	1
6498	1
6499	0.005
6500	1
6501	0.827
6502	0.267
6503	1
6504	0.01
6505	1
6506	0.748
6507	1
6508	1
6509	0.03
6510	1
6511	1
6512	1
6513	1
6514	0.985
6515	1
6516	0.995
6517	0.337
6518	0.01
6519	1
6520	1
6521	1
6522	0.01
6523	0.941
6524	1
6525	1
6526	0.045
6527	1
6528	1
6529	1
6530	1
6531	1
6532	1
6533	0.723
6534	1
6535	1
6536	1
6537	0.03
6538	1
6539	1
6540	1
6541	1
6542	1
6543	0.252
6544	0.005
6545	0.817
6546	0.01
6547	1
6548	0.946
6549	1
6550	1
6551	1
6552	1
6553	1
6554	0.005
6555	1
6556	0.089
6557	0
6558	1
6559	1
6560	0.545
6561	1
6562	1
6563	1
6564	0.48
6565	1
6566	0.158
6567	1
6568	1
6569	0.356
6570	0.52
6571	0.005
6572	0.97
6573	0.01
6574	1
6575	1
6576	1
6577	0.005
6578	0.02
6579	0.995
6580	0.728
6581	1
6582	1
6583	0.975
6584	0.03
6585	1
6586	0.233
6587	0.891
6588	1
6589	0
6590	1
6591	1
6592	0.015
6593	0.327
6594	1
6595	0.936
6596	1
6597	1
6598	1
6599	0.673
6600	1
6601	0
6602	0.01
6603	0.896
6604	0
6605	1
6606	0.995
6607	0
6608	1
6609	1
6610	0.035
6611	1
6612	1
6613	1
6614	1
6615	0.297
6616	0.5
6617	0.005
6618	0.847
6619	0.0590000000000001
6620	1
6621	1
6622	0.025
6623	1
6624	0.98
6625	0
6626	1
6627	0
6628	1
6629	0.05
6630	0.02
6631	1
6632	0.02
6633	0.985
6634	0.04
6635	1
6636	0.045
6637	0.446
6638	0.995
6639	0.173
6640	1
6641	1
6642	1
6643	1
6644	1
6645	0.891
6646	0.203
6647	0.015
6648	1
6649	0.762
6650	1
6651	1
6652	1
6653	0.332
6654	0.955
6655	1
6656	1
6657	1
6658	0.005
6659	0
6660	0.158
6661	0.01
6662	0.114
6663	1
6664	0.005
6665	1
6666	1
6667	0.554
6668	1
6669	1
6670	1
6671	0.03
6672	0.812
6673	0.005
6674	0.5
6675	0.01
6676	0.748
6677	1
6678	1
6679	1
6680	0.856
6681	1
6682	1
6683	1
6684	1
6685	1
6686	1
6687	0.139
6688	0.426
6689	1
6690	1
6691	1
6692	0.752
6693	1
6694	1
6695	0.752
6696	0.015
6697	1
6698	1
6699	0
6700	1
6701	0.644
6702	0
6703	0
6704	1
6705	1
6706	0
6707	1
6708	0.005
6709	0.995
6710	0.906
6711	1
6712	1
6713	0.04
6714	1
6715	0.851
6716	1
6717	0.173
6718	0.371
6719	0
6720	0.5
6721	0.005
6722	0.599
6723	0.99
6724	1
6725	0.025
6726	0.995
6727	0.03
6728	1
6729	0.079
6730	1
6731	1
6732	0.46
6733	0.223
6734	0.035
6735	1
6736	0.604
6737	1
6738	1
6739	0.01
6740	0.03
6741	0.421
6742	1
6743	1
6744	1
6745	0.678
6746	1
6747	0.005
6748	1
6749	0.015
6750	0.906
6751	0.985
6752	1
6753	1
6754	1
6755	0.861
6756	1
6757	0.015
6758	0.015
6759	1
6760	0.015
6761	0.708
6762	0
6763	0.673
6764	0.743
6765	0.0639999999999999
6766	1
6767	0.124
6768	0.104
6769	1
6770	1
6771	0.005
6772	1
6773	1
6774	0.124
6775	1
6776	1
6777	1
6778	1
6779	1
6780	0.762
6781	1
6782	1
6783	1
6784	0.837
6785	0.995
6786	1
6787	1
6788	0.129
6789	0.02
6790	1
6791	0.995
6792	1
6793	1
6794	1
6795	0.807
6796	0.688
6797	1
6798	0.02
6799	0
6800	0.02
6801	1
6802	1
6803	1
6804	1
6805	0.168
6806	1
6807	1
6808	0.109
6809	1
6810	0
6811	1
6812	0.312
6813	0.545
6814	1
6815	0.005
6816	1
6817	0
6818	1
6819	0.054
6820	0.856
6821	1
6822	0.005
6823	1
6824	0.01
6825	0.743
6826	1
6827	1
6828	1
6829	0.386
6830	0.282
6831	1
6832	1
6833	0.05
6834	1
6835	1
6836	1
6837	1
6838	1
6839	1
6840	0
6841	0.02
6842	1
6843	0.52
6844	1
6845	0.965
6846	0.995
6847	1
6848	0
6849	0.084
6850	0.005
6851	0.426
6852	1
6853	0.995
6854	0.04
6855	1
6856	1
6857	1
6858	0.99
6859	1
6860	0.609
6861	1
6862	1
6863	0.738
6864	0.0590000000000001
6865	1
6866	0.441
6867	1
6868	0.0639999999999999
6869	0
6870	0.302
6871	1
6872	0.084
6873	0
6874	1
6875	0.906
6876	1
6877	1
6878	0.772
6879	0.985
6880	0.99
6881	0.01
6882	0.668
6883	0.02
6884	0.04
6885	1
6886	1
6887	1
6888	0.51
6889	1
6890	1
6891	1
6892	0.272
6893	1
6894	0.386
6895	1
6896	0.891
6897	0.0590000000000001
6898	1
6899	1
6900	1
6901	0.01
6902	1
6903	0.01
6904	1
6905	1
6906	0.119
6907	0.752
6908	1
6909	1
6910	1
6911	0.663
6912	1
6913	0.005
6914	0.05
6915	0.861
6916	0.005
6917	1
6918	0
6919	1
6920	0.871
6921	0.678
6922	0.995
6923	0.02
6924	0.02
6925	0.104
6926	1
6927	0
6928	0.98
6929	0.01
6930	0.564
6931	1
6932	0.01
6933	1
6934	1
6935	1
6936	1
6937	0.995
6938	1
6939	0.005
6940	1
6941	0.921
6942	1
6943	0.129
6944	1
6945	0.495
6946	1
6947	0
6948	1
6949	0.649
6950	0.01
6951	0.941
6952	0.015
6953	1
6954	1
6955	0
6956	0.995
6957	0.02
6958	1
6959	1
6960	1
6961	0.985
6962	0.98
6963	1
6964	1
6965	1
6966	1
6967	0.01
6968	1
6969	1
6970	0.98
6971	1
6972	1
6973	1
6974	1
6975	0.02
6976	1
6977	0.312
6978	1
6979	0.995
6980	1
6981	0
6982	1
6983	0.01
6984	0.005
6985	1
6986	1
6987	1
6988	1
6989	0.416
6990	0.158
6991	1
6992	0.03
6993	0.96
6994	1
6995	1
6996	1
6997	0.223
6998	0.995
6999	1
7000	0.05
7001	1
7002	0.015
7003	1
7004	0.005
7005	0.074
7006	1
7007	0.96
7008	1
7009	0.015
7010	1
7011	1
7012	1
7013	0.995
7014	1
7015	0.01
7016	0.015
7017	0.005
7018	1
7019	1
7020	0
7021	0.025
7022	1
7023	1
7024	0.842
7025	0.01
7026	1
7027	1
7028	0.995
7029	1
7030	1
7031	1
7032	0.46
7033	0.703
7034	0.015
7035	1
7036	1
7037	0.02
7038	1
7039	0.772
7040	1
7041	1
7042	0.995
7043	0.005
7044	0.005
7045	1
7046	1
7047	0.035
7048	0
7049	0.708
7050	1
7051	0
7052	1
7053	0.005
7054	0.054
7055	1
7056	1
7057	1
7058	1
7059	1
7060	1
7061	0.01
7062	0.995
7063	1
7064	0.094
7065	1
7066	1
7067	1
7068	0.797
7069	1
7070	0.955
7071	1
7072	1
7073	0.01
7074	1
7075	1
7076	0.347
7077	1
7078	1
7079	0.084
7080	1
7081	0.035
7082	0.163
7083	1
7084	0.015
7085	1
7086	1
7087	0.812
7088	0.668
7089	0.02
7090	1
7091	1
7092	0
7093	0.005
7094	0.025
7095	0.0590000000000001
7096	1
7097	1
7098	1
7099	1
7100	1
7101	1
7102	0.807
7103	1
7104	0.025
7105	1
7106	1
7107	1
7108	1
7109	0.282
7110	1
7111	0.01
7112	1
7113	1
7114	1
7115	1
7116	0.995
7117	1
7118	0.02
7119	1
7120	0.069
7121	1
7122	1
7123	1
7124	0.149
7125	1
7126	0.673
7127	0.015
7128	1
7129	1
7130	1
7131	0
7132	1
7133	0
7134	0
7135	0.96
7136	0.752
7137	0.762
7138	1
7139	1
7140	0.025
7141	1
7142	1
7143	1
7144	1
7145	1
7146	1
7147	0.005
7148	1
7149	0.881
7150	1
7151	1
7152	1
7153	0.995
7154	0.995
7155	1
7156	1
7157	0.485
7158	0.97
7159	1
7160	1
7161	0.436
7162	1
7163	0.005
7164	1
7165	0.46
7166	0
7167	1
7168	0.574
7169	0
7170	1
7171	1
7172	0.054
7173	1
7174	0.955
7175	0.554
7176	1
7177	0.262
7178	0.663
7179	1
7180	1
7181	1
7182	1
7183	0.698
7184	0.015
7185	1
7186	1
7187	0.787
7188	1
7189	0.01
7190	0.995
7191	0.0590000000000001
7192	0.995
7193	1
7194	0.005
7195	0.916
7196	0.005
7197	1
7198	1
7199	0.723
7200	0.109
7201	0.629
7202	1
7203	1
7204	1
7205	1
7206	1
7207	1
7208	0.995
7209	0.728
7210	1
7211	0.718
7212	1
7213	1
7214	1
7215	0.0590000000000001
7216	1
7217	0.015
7218	0
7219	1
7220	0
7221	1
7222	1
7223	1
7224	0.906
7225	0.005
7226	0.812
7227	1
7228	1
7229	0.683
7230	1
7231	1
7232	0.99
7233	0.431
7234	0.45
7235	1
7236	1
7237	0.995
7238	1
7239	1
7240	0.931
7241	0.272
7242	1
7243	1
7244	0.03
7245	1
7246	1
7247	1
7248	0.0639999999999999
7249	1
7250	1
7251	0.01
7252	0.0590000000000001
7253	1
7254	0.005
7255	0
7256	1
7257	1
7258	1
7259	0.876
7260	1
7261	0.01
7262	1
7263	1
7264	1
7265	1
7266	1
7267	0
7268	0.114
