gene	prob_active
ENSG00000162727	0.000
ENSG00000139278	1.000
ENSG00000135144	0.865
ENSG00000124766	1.000
ENSG00000132388	1.000
ENSG00000197620	0.962
ENSG00000233889	0.000
ENSG00000167861	0.981
ENSG00000187122	0.000
ENSG00000136546	0.981
ENSG00000149262	1.000
ENSG00000250038	0.038
ENSG00000090857	0.962
ENSG00000047365	1.000
ENSG00000243489	0.000
ENSG00000148672	1.000
ENSG00000104388	1.000
ENSG00000169439	1.000
ENSG00000089486	1.000
ENSG00000145217	0.923
ENSG00000096093	0.981
ENSG00000140265	0.942
ENSG00000139370	1.000
ENSG00000253873	0.500
ENSG00000196505	0.962
ENSG00000186470	1.000
ENSG00000158113	0.942
ENSG00000122644	0.981
ENSG00000162552	0.615
ENSG00000136527	0.981
ENSG00000266958	0.635
ENSG00000136938	1.000
ENSG00000106477	0.846
ENSG00000125835	1.000
ENSG00000171864	0.327
ENSG00000196787	0.269
ENSG00000149968	0.231
ENSG00000174990	0.000
ENSG00000163157	0.904
ENSG00000155530	0.827
ENSG00000006704	1.000
ENSG00000072364	0.981
ENSG00000176542	0.923
ENSG00000237896	0.000
ENSG00000164053	0.827
ENSG00000101811	0.981
ENSG00000130159	1.000
ENSG00000138750	1.000
ENSG00000101443	1.000
ENSG00000005812	1.000
ENSG00000143125	0.577
ENSG00000148053	0.923
ENSG00000177462	0.000
ENSG00000005700	1.000
ENSG00000179695	0.019
ENSG00000111269	1.000
ENSG00000213445	1.000
ENSG00000104177	0.981
ENSG00000111696	0.750
ENSG00000172985	0.981
ENSG00000126368	1.000
ENSG00000145088	0.981
ENSG00000103018	1.000
ENSG00000181965	0.000
ENSG00000172869	0.981
ENSG00000140025	0.231
ENSG00000110660	0.942
ENSG00000100109	1.000
ENSG00000198758	0.000
ENSG00000178980	1.000
ENSG00000091536	0.692
ENSG00000204620	0.346
ENSG00000248920	0.000
ENSG00000145029	1.000
ENSG00000100365	1.000
ENSG00000134759	1.000
ENSG00000100097	1.000
ENSG00000157456	0.981
ENSG00000219492	0.000
ENSG00000184840	1.000
ENSG00000204909	0.000
ENSG00000062650	1.000
ENSG00000177076	0.596
ENSG00000167670	0.981
ENSG00000129657	1.000
ENSG00000116663	1.000
ENSG00000153898	0.962
ENSG00000189090	0.000
ENSG00000132466	0.962
ENSG00000171401	0.942
ENSG00000142619	0.000
ENSG00000107551	1.000
ENSG00000103415	1.000
ENSG00000090924	1.000
ENSG00000101972	0.981
ENSG00000139648	0.000
ENSG00000152463	0.712
ENSG00000196196	0.962
ENSG00000159199	1.000
ENSG00000138081	1.000
ENSG00000158486	0.923
ENSG00000101096	0.981
ENSG00000107643	0.962
ENSG00000196420	0.500
ENSG00000196911	0.942
ENSG00000168484	1.000
ENSG00000105127	1.000
ENSG00000110344	0.962
ENSG00000187170	0.077
ENSG00000050426	1.000
ENSG00000138684	0.250
ENSG00000183010	0.981
ENSG00000196616	1.000
ENSG00000172322	1.000
ENSG00000196131	0.000
ENSG00000117069	0.885
ENSG00000120729	0.962
ENSG00000221988	1.000
ENSG00000134146	0.673
ENSG00000221900	0.000
ENSG00000126953	0.923
ENSG00000011590	0.673
ENSG00000170959	0.788
ENSG00000203907	0.308
ENSG00000143228	0.673
ENSG00000130770	1.000
ENSG00000187559	0.000
ENSG00000172236	1.000
ENSG00000171033	0.904
ENSG00000135940	1.000
ENSG00000179476	1.000
ENSG00000118733	0.000
ENSG00000152223	0.981
ENSG00000108375	0.962
ENSG00000103154	0.404
ENSG00000171505	0.038
ENSG00000044446	0.981
ENSG00000141570	0.904
ENSG00000089012	0.923
ENSG00000214681	0.058
ENSG00000063515	0.000
ENSG00000138346	0.846
ENSG00000113070	1.000
ENSG00000228594	0.904
ENSG00000138463	1.000
ENSG00000133247	1.000
ENSG00000182768	1.000
ENSG00000012174	0.885
ENSG00000100092	1.000
ENSG00000112941	1.000
ENSG00000145757	0.385
ENSG00000186766	0.000
ENSG00000214919	0.000
ENSG00000087206	1.000
ENSG00000102871	1.000
ENSG00000110074	0.981
ENSG00000120800	0.923
ENSG00000136213	1.000
ENSG00000154229	0.942
ENSG00000187630	0.981
ENSG00000253831	0.019
ENSG00000186439	0.000
ENSG00000243284	0.904
ENSG00000115085	1.000
ENSG00000127515	0.000
ENSG00000108702	0.019
ENSG00000162631	0.923
ENSG00000167842	0.981
ENSG00000154035	0.962
ENSG00000109911	1.000
ENSG00000197629	1.000
ENSG00000198483	0.904
ENSG00000139974	1.000
ENSG00000095777	0.000
ENSG00000128915	0.865
ENSG00000154099	0.981
ENSG00000214511	0.865
ENSG00000130558	0.981
ENSG00000253731	0.596
ENSG00000147419	1.000
ENSG00000179151	1.000
ENSG00000254535	0.173
ENSG00000230493	0.135
ENSG00000188191	1.000
ENSG00000117586	0.865
ENSG00000165555	0.673
ENSG00000177174	0.000
ENSG00000183729	0.000
ENSG00000178460	0.077
ENSG00000157985	0.981
ENSG00000170545	1.000
ENSG00000067182	1.000
ENSG00000235173	0.962
ENSG00000170364	1.000
ENSG00000139641	1.000
ENSG00000180999	0.000
ENSG00000143772	1.000
ENSG00000089847	0.788
ENSG00000159189	1.000
ENSG00000186185	0.808
ENSG00000103353	1.000
ENSG00000186265	0.808
ENSG00000103479	1.000
ENSG00000101343	1.000
ENSG00000116194	0.942
ENSG00000185973	0.962
ENSG00000185104	0.962
ENSG00000196083	0.923
ENSG00000115919	0.942
ENSG00000125457	0.981
ENSG00000186973	1.000
ENSG00000165312	1.000
ENSG00000135315	0.962
ENSG00000147613	0.000
ENSG00000169035	0.865
ENSG00000178301	0.788
ENSG00000187054	0.000
ENSG00000183169	0.000
ENSG00000204377	0.962
ENSG00000255394	0.000
ENSG00000136144	1.000
ENSG00000188133	0.000
ENSG00000153006	1.000
ENSG00000111331	1.000
ENSG00000107447	0.000
ENSG00000168300	1.000
ENSG00000182890	0.519
ENSG00000137707	0.077
ENSG00000124593	0.981
ENSG00000151806	0.981
ENSG00000037749	0.962
ENSG00000107872	1.000
ENSG00000175104	0.981
ENSG00000100504	1.000
ENSG00000241476	0.019
ENSG00000134910	1.000
ENSG00000100483	1.000
ENSG00000182809	1.000
ENSG00000127337	1.000
ENSG00000182180	0.981
ENSG00000106608	0.962
ENSG00000004139	0.923
ENSG00000163932	1.000
ENSG00000143578	1.000
ENSG00000135045	0.962
ENSG00000087586	0.865
ENSG00000186866	0.962
ENSG00000131263	1.000
ENSG00000154080	0.885
ENSG00000142208	1.000
ENSG00000086717	0.096
ENSG00000145979	0.942
ENSG00000114062	0.981
ENSG00000133961	1.000
ENSG00000173013	0.846
ENSG00000159228	1.000
ENSG00000146872	1.000
ENSG00000127948	1.000
ENSG00000134352	1.000
ENSG00000175894	0.365
ENSG00000021461	0.038
ENSG00000177733	1.000
ENSG00000162585	0.981
ENSG00000198785	0.250
ENSG00000149922	0.788
ENSG00000175229	0.019
ENSG00000197262	0.404
ENSG00000143476	0.346
ENSG00000106367	1.000
ENSG00000164651	0.000
ENSG00000125863	0.981
ENSG00000256762	0.019
ENSG00000182636	0.981
ENSG00000149380	0.846
ENSG00000141867	1.000
ENSG00000187017	0.942
ENSG00000198270	0.981
ENSG00000165066	0.000
ENSG00000104972	1.000
ENSG00000177963	1.000
ENSG00000119787	1.000
ENSG00000166396	0.077
ENSG00000176194	0.000
ENSG00000144619	0.942
ENSG00000181896	0.712
ENSG00000168427	0.788
ENSG00000059588	1.000
ENSG00000236287	1.000
ENSG00000122482	0.981
ENSG00000168556	1.000
ENSG00000203705	1.000
ENSG00000189306	1.000
ENSG00000166997	1.000
ENSG00000155833	0.000
ENSG00000204300	0.000
ENSG00000174944	0.981
ENSG00000188931	1.000
ENSG00000215749	0.000
ENSG00000144589	1.000
ENSG00000057663	0.981
ENSG00000211451	0.808
ENSG00000171815	0.000
ENSG00000198753	0.923
ENSG00000241399	1.000
ENSG00000083307	0.981
ENSG00000172123	0.981
ENSG00000178860	1.000
ENSG00000186684	0.000
ENSG00000111405	0.500
ENSG00000196597	0.788
ENSG00000241465	0.000
ENSG00000144580	1.000
ENSG00000152767	1.000
ENSG00000162407	1.000
ENSG00000164385	0.000
ENSG00000138653	0.000
ENSG00000130958	1.000
ENSG00000184381	1.000
ENSG00000229644	0.942
ENSG00000196700	1.000
ENSG00000119630	0.981
ENSG00000187775	0.904
ENSG00000225683	0.019
ENSG00000224153	0.000
ENSG00000005001	0.942
ENSG00000089639	1.000
ENSG00000102837	0.923
ENSG00000152433	0.962
ENSG00000036828	0.019
ENSG00000188243	1.000
ENSG00000100403	0.981
ENSG00000236301	0.000
ENSG00000188677	1.000
ENSG00000150672	0.404
ENSG00000187260	0.981
ENSG00000135220	0.000
ENSG00000101049	0.731
ENSG00000170581	1.000
ENSG00000111641	1.000
ENSG00000171435	0.250
ENSG00000174292	0.942
ENSG00000154479	0.673
ENSG00000229619	0.769
ENSG00000197724	1.000
ENSG00000163960	1.000
ENSG00000138623	0.962
ENSG00000262576	0.577
ENSG00000183549	0.865
ENSG00000163607	0.846
ENSG00000009307	1.000
ENSG00000132153	1.000
ENSG00000162494	0.000
ENSG00000138294	1.000
ENSG00000124608	0.981
ENSG00000205978	1.000
ENSG00000073417	1.000
ENSG00000161798	1.000
ENSG00000167130	1.000
ENSG00000234438	0.000
ENSG00000168264	1.000
ENSG00000130764	1.000
ENSG00000182177	0.000
ENSG00000163746	0.365
ENSG00000185652	0.558
ENSG00000243251	0.962
ENSG00000148143	0.981
ENSG00000052841	1.000
ENSG00000186666	0.962
ENSG00000115556	0.904
ENSG00000125510	1.000
ENSG00000110811	1.000
ENSG00000186205	0.981
ENSG00000027644	0.000
ENSG00000156172	0.750
ENSG00000254834	0.000
ENSG00000177453	0.750
ENSG00000042445	1.000
ENSG00000152092	0.019
ENSG00000126777	1.000
ENSG00000155465	1.000
ENSG00000115598	0.173
ENSG00000152147	0.885
ENSG00000149305	0.000
ENSG00000173915	1.000
ENSG00000109851	0.000
ENSG00000204842	0.962
ENSG00000104957	1.000
ENSG00000103126	1.000
ENSG00000143158	1.000
ENSG00000183283	1.000
ENSG00000181924	1.000
ENSG00000165097	0.981
ENSG00000169862	0.212
ENSG00000100142	1.000
ENSG00000255692	0.000
ENSG00000158863	1.000
ENSG00000113100	0.000
ENSG00000177669	0.577
ENSG00000144035	0.231
ENSG00000144426	0.846
ENSG00000003393	1.000
ENSG00000127564	0.904
ENSG00000171450	0.038
ENSG00000006459	1.000
ENSG00000172578	1.000
ENSG00000140990	1.000
ENSG00000148719	1.000
ENSG00000204267	0.981
ENSG00000173852	0.981
ENSG00000149735	0.635
ENSG00000186895	0.000
ENSG00000008441	1.000
ENSG00000112679	1.000
ENSG00000186314	0.481
ENSG00000007237	1.000
ENSG00000130023	1.000
ENSG00000165188	0.308
ENSG00000197993	0.519
ENSG00000196268	0.942
ENSG00000171195	0.058
ENSG00000205111	0.558
ENSG00000182685	1.000
ENSG00000198829	0.808
ENSG00000140854	1.000
ENSG00000256097	0.000
ENSG00000144034	1.000
ENSG00000136807	1.000
ENSG00000125676	1.000
ENSG00000142765	1.000
ENSG00000235978	0.423
ENSG00000259133	0.000
ENSG00000100206	0.327
ENSG00000179772	1.000
ENSG00000168418	0.000
ENSG00000122592	0.981
ENSG00000117834	0.962
ENSG00000125999	1.000
ENSG00000142751	1.000
ENSG00000143858	0.038
ENSG00000163319	1.000
ENSG00000064547	1.000
ENSG00000125814	0.962
ENSG00000148841	1.000
ENSG00000070413	0.981
ENSG00000123080	0.981
ENSG00000138107	1.000
ENSG00000198952	1.000
ENSG00000153060	0.058
ENSG00000102934	1.000
ENSG00000179546	0.577
ENSG00000173145	0.904
ENSG00000055955	1.000
ENSG00000138111	1.000
ENSG00000075886	0.423
ENSG00000086589	1.000
ENSG00000205464	0.808
ENSG00000128590	1.000
ENSG00000149527	0.942
ENSG00000160460	0.308
ENSG00000213809	1.000
ENSG00000170890	0.981
ENSG00000143622	1.000
ENSG00000163681	1.000
ENSG00000173369	1.000
ENSG00000079385	0.981
ENSG00000105538	1.000
ENSG00000153558	0.962
ENSG00000213171	0.000
ENSG00000114021	1.000
ENSG00000006016	0.981
ENSG00000205664	0.962
ENSG00000173210	1.000
ENSG00000128731	1.000
ENSG00000197362	0.846
ENSG00000019186	0.558
ENSG00000179528	0.558
ENSG00000116521	1.000
ENSG00000134363	1.000
ENSG00000165699	1.000
ENSG00000189376	1.000
ENSG00000120253	0.981
ENSG00000112761	0.173
ENSG00000140807	0.981
ENSG00000076641	1.000
ENSG00000070159	0.885
ENSG00000165799	0.058
ENSG00000107679	1.000
ENSG00000236939	0.423
ENSG00000165443	0.750
ENSG00000187116	1.000
ENSG00000132581	1.000
ENSG00000154493	0.000
ENSG00000128609	1.000
ENSG00000108813	0.808
ENSG00000211584	1.000
ENSG00000072080	0.000
ENSG00000089692	1.000
ENSG00000119986	1.000
ENSG00000172381	0.000
ENSG00000125740	1.000
ENSG00000176136	0.000
ENSG00000204849	0.000
ENSG00000119403	1.000
ENSG00000021488	0.019
ENSG00000197594	0.385
ENSG00000168824	0.692
ENSG00000102096	1.000
ENSG00000132911	0.135
ENSG00000113712	1.000
ENSG00000120885	1.000
ENSG00000118849	1.000
ENSG00000162613	1.000
ENSG00000203709	0.904
ENSG00000161277	0.923
ENSG00000129810	0.654
ENSG00000185420	1.000
ENSG00000064218	0.000
ENSG00000100603	1.000
ENSG00000196839	1.000
ENSG00000140497	1.000
ENSG00000170430	1.000
ENSG00000167106	1.000
ENSG00000104755	0.000
ENSG00000088808	1.000
ENSG00000179468	0.019
ENSG00000188107	0.019
ENSG00000068400	1.000
ENSG00000103042	0.981
ENSG00000139266	1.000
ENSG00000203811	0.000
ENSG00000112130	1.000
ENSG00000164463	1.000
ENSG00000144802	0.962
ENSG00000137876	1.000
ENSG00000138795	0.962
ENSG00000184945	0.019
ENSG00000183258	1.000
ENSG00000110060	0.981
ENSG00000163312	1.000
ENSG00000153292	0.885
ENSG00000125966	0.981
ENSG00000160791	0.904
ENSG00000167874	1.000
ENSG00000186442	0.000
ENSG00000135638	0.577
ENSG00000243710	0.750
ENSG00000124003	0.596
ENSG00000122126	1.000
ENSG00000064655	0.962
ENSG00000081181	0.962
ENSG00000135569	0.000
ENSG00000140297	0.077
ENSG00000185697	1.000
ENSG00000162511	1.000
ENSG00000106772	0.885
ENSG00000204315	0.981
ENSG00000168530	0.712
ENSG00000240240	0.154
ENSG00000163320	1.000
ENSG00000172315	0.904
ENSG00000058056	0.962
ENSG00000184076	1.000
ENSG00000001561	0.942
ENSG00000180398	1.000
ENSG00000162692	1.000
ENSG00000169612	0.904
ENSG00000124721	0.000
ENSG00000071539	0.904
ENSG00000174145	0.000
ENSG00000101474	1.000
ENSG00000197302	0.962
ENSG00000187811	0.000
ENSG00000164684	1.000
ENSG00000112379	1.000
ENSG00000086504	0.981
ENSG00000187715	0.192
ENSG00000219545	0.981
ENSG00000111052	0.962
ENSG00000118058	1.000
ENSG00000073605	1.000
ENSG00000229579	0.000
ENSG00000067836	1.000
ENSG00000176895	0.000
ENSG00000091009	0.981
ENSG00000172006	0.769
ENSG00000011523	1.000
ENSG00000139438	0.538
ENSG00000137133	0.962
ENSG00000076826	0.981
ENSG00000101752	1.000
ENSG00000197879	1.000
ENSG00000135469	1.000
ENSG00000196660	0.000
ENSG00000187733	0.000
ENSG00000171428	0.962
ENSG00000172819	1.000
ENSG00000042286	0.981
ENSG00000084731	0.981
ENSG00000140153	1.000
ENSG00000095485	0.981
ENSG00000159339	1.000
ENSG00000019485	0.865
ENSG00000100226	1.000
ENSG00000167550	0.885
ENSG00000185156	0.846
ENSG00000100564	1.000
ENSG00000196366	0.442
ENSG00000137343	0.981
ENSG00000161905	0.865
ENSG00000151012	0.846
ENSG00000171747	0.962
ENSG00000118705	1.000
ENSG00000185015	0.923
ENSG00000124831	1.000
ENSG00000221972	0.788
ENSG00000168887	0.981
ENSG00000136813	1.000
ENSG00000113368	1.000
ENSG00000126461	1.000
ENSG00000101337	1.000
ENSG00000079257	1.000
ENSG00000129946	1.000
ENSG00000142733	1.000
ENSG00000175535	0.423
ENSG00000165204	0.000
ENSG00000173517	1.000
ENSG00000171159	1.000
ENSG00000134765	0.000
ENSG00000178988	1.000
ENSG00000129673	0.231
ENSG00000196126	1.000
ENSG00000111707	1.000
ENSG00000258890	1.000
ENSG00000060558	1.000
ENSG00000166595	1.000
ENSG00000107821	0.904
ENSG00000159685	1.000
ENSG00000151491	1.000
ENSG00000205883	0.000
ENSG00000171236	1.000
ENSG00000102032	1.000
ENSG00000186795	0.000
ENSG00000154370	0.981
ENSG00000175202	0.000
ENSG00000171126	0.058
ENSG00000197938	0.000
ENSG00000189182	0.000
ENSG00000232125	0.000
ENSG00000053501	1.000
ENSG00000138246	0.981
ENSG00000092529	1.000
ENSG00000101052	1.000
ENSG00000091164	0.981
ENSG00000198720	1.000
ENSG00000197548	1.000
ENSG00000106952	0.808
ENSG00000204513	0.000
ENSG00000148123	0.365
ENSG00000128606	0.981
ENSG00000156345	0.942
ENSG00000196734	0.019
ENSG00000089335	1.000
ENSG00000117448	1.000
ENSG00000091106	0.942
ENSG00000121486	1.000
ENSG00000102935	0.846
ENSG00000145506	1.000
ENSG00000204183	0.019
ENSG00000221914	1.000
ENSG00000186529	0.962
ENSG00000138614	1.000
ENSG00000164318	0.404
ENSG00000172296	0.846
ENSG00000197465	0.923
ENSG00000136451	1.000
ENSG00000106483	1.000
ENSG00000125246	0.635
ENSG00000133661	1.000
ENSG00000127511	0.962
ENSG00000197565	0.635
ENSG00000112139	0.904
ENSG00000168333	0.019
ENSG00000172247	0.885
ENSG00000119862	1.000
ENSG00000214290	0.962
ENSG00000134058	1.000
ENSG00000116260	1.000
ENSG00000183172	1.000
ENSG00000101236	1.000
ENSG00000164509	0.019
ENSG00000072422	1.000
ENSG00000100916	0.904
ENSG00000150893	0.769
ENSG00000136770	1.000
ENSG00000173598	1.000
ENSG00000176988	0.019
ENSG00000180053	0.000
ENSG00000151461	0.981
ENSG00000176209	1.000
ENSG00000168495	1.000
ENSG00000136367	0.538
ENSG00000123095	1.000
ENSG00000100285	0.365
ENSG00000183035	0.000
ENSG00000116604	1.000
ENSG00000141428	0.981
ENSG00000171617	1.000
ENSG00000101846	0.962
ENSG00000221870	0.038
ENSG00000152240	1.000
ENSG00000258817	0.019
ENSG00000147081	0.000
ENSG00000125652	1.000
ENSG00000173230	1.000
ENSG00000214854	0.712
ENSG00000203924	0.000
ENSG00000205186	0.000
ENSG00000168282	0.942
ENSG00000170473	1.000
ENSG00000162869	1.000
ENSG00000136487	0.000
ENSG00000112759	1.000
ENSG00000147883	1.000
ENSG00000115165	1.000
ENSG00000263588	0.000
ENSG00000153684	0.000
ENSG00000161573	0.346
ENSG00000156299	0.923
ENSG00000120440	0.077
ENSG00000171962	1.000
ENSG00000090238	1.000
ENSG00000130377	0.000
ENSG00000183155	0.981
ENSG00000176058	1.000
ENSG00000104643	0.962
ENSG00000136828	1.000
ENSG00000133606	1.000
ENSG00000250479	1.000
ENSG00000141556	1.000
ENSG00000162139	0.981
ENSG00000128833	1.000
ENSG00000161847	1.000
ENSG00000169704	0.962
ENSG00000164104	1.000
ENSG00000168393	1.000
ENSG00000227140	0.000
ENSG00000205856	0.019
ENSG00000142408	0.000
ENSG00000142182	0.000
ENSG00000136010	0.885
ENSG00000006747	1.000
ENSG00000102221	0.904
ENSG00000162961	1.000
ENSG00000108306	0.865
ENSG00000256980	0.212
ENSG00000167476	0.654
ENSG00000144746	1.000
ENSG00000095739	1.000
ENSG00000095585	1.000
ENSG00000134313	1.000
ENSG00000166603	0.000
ENSG00000064787	0.596
ENSG00000135902	0.000
ENSG00000181374	1.000
ENSG00000042088	0.962
ENSG00000137269	1.000
ENSG00000198064	0.038
ENSG00000111962	0.981
ENSG00000182372	0.981
ENSG00000064961	1.000
ENSG00000126216	1.000
ENSG00000113441	0.962
ENSG00000144792	0.519
ENSG00000183655	0.942
ENSG00000118298	0.462
ENSG00000121644	1.000
ENSG00000161202	1.000
ENSG00000115204	1.000
ENSG00000245848	0.981
ENSG00000176444	1.000
ENSG00000138735	1.000
ENSG00000107562	1.000
ENSG00000166821	0.923
ENSG00000181104	1.000
ENSG00000166189	0.981
ENSG00000123130	1.000
ENSG00000221888	0.019
ENSG00000114742	1.000
ENSG00000105085	0.962
ENSG00000100442	1.000
ENSG00000107854	1.000
ENSG00000159788	1.000
ENSG00000172845	1.000
ENSG00000248383	0.154
ENSG00000116649	1.000
ENSG00000086205	0.769
ENSG00000163563	1.000
ENSG00000073969	1.000
ENSG00000239887	0.942
ENSG00000157999	0.462
ENSG00000005486	1.000
ENSG00000144218	1.000
ENSG00000135413	0.000
ENSG00000105610	0.712
ENSG00000180988	0.000
ENSG00000105370	0.404
ENSG00000132646	1.000
ENSG00000164941	1.000
ENSG00000034239	0.962
ENSG00000125637	1.000
ENSG00000261086	0.000
ENSG00000224051	0.981
ENSG00000176840	0.654
ENSG00000155511	0.981
ENSG00000154174	0.981
ENSG00000196224	0.019
ENSG00000218357	0.731
ENSG00000082153	1.000
ENSG00000135355	0.000
ENSG00000113140	1.000
ENSG00000080224	0.000
ENSG00000143569	1.000
ENSG00000205571	0.904
ENSG00000214097	0.000
ENSG00000254470	1.000
ENSG00000101198	0.923
ENSG00000104324	1.000
ENSG00000179913	0.942
ENSG00000135801	1.000
ENSG00000010318	0.962
ENSG00000110107	1.000
ENSG00000148154	1.000
ENSG00000136275	0.000
ENSG00000173762	1.000
ENSG00000156603	1.000
ENSG00000183921	0.500
ENSG00000178401	0.192
ENSG00000205108	0.000
ENSG00000174194	0.885
ENSG00000175581	0.962
ENSG00000155897	0.000
ENSG00000204859	1.000
ENSG00000124214	1.000
ENSG00000141699	1.000
ENSG00000100462	1.000
ENSG00000173542	1.000
ENSG00000156026	1.000
ENSG00000171431	0.058
ENSG00000130988	1.000
ENSG00000185753	0.962
ENSG00000197860	0.942
ENSG00000108018	0.192
ENSG00000114026	1.000
ENSG00000099985	0.981
ENSG00000144152	0.692
ENSG00000178537	1.000
ENSG00000161653	0.923
ENSG00000105520	1.000
ENSG00000137815	1.000
ENSG00000079332	1.000
ENSG00000169953	0.000
ENSG00000164885	0.981
ENSG00000267368	1.000
ENSG00000108379	0.923
ENSG00000132256	1.000
ENSG00000131264	0.000
ENSG00000198854	0.038
ENSG00000175143	0.000
ENSG00000180644	1.000
ENSG00000165376	0.038
ENSG00000108852	0.615
ENSG00000166582	1.000
ENSG00000164741	1.000
ENSG00000186451	0.154
ENSG00000176253	0.000
ENSG00000042832	0.962
ENSG00000229117	1.000
ENSG00000196648	0.173
ENSG00000138867	1.000
ENSG00000145241	0.981
ENSG00000150093	1.000
ENSG00000175084	1.000
ENSG00000171060	0.000
ENSG00000187191	0.000
ENSG00000233812	0.000
ENSG00000141040	0.827
ENSG00000114982	1.000
ENSG00000168610	1.000
ENSG00000149571	0.096
ENSG00000172058	0.000
ENSG00000168439	1.000
ENSG00000133027	1.000
ENSG00000183269	0.000
ENSG00000132109	1.000
ENSG00000149591	1.000
ENSG00000214215	0.000
ENSG00000141552	1.000
ENSG00000150455	0.942
ENSG00000167699	1.000
ENSG00000171478	0.000
ENSG00000155130	1.000
ENSG00000144649	0.981
ENSG00000111725	1.000
ENSG00000149273	1.000
ENSG00000149743	1.000
ENSG00000110906	1.000
ENSG00000071205	1.000
ENSG00000179403	0.962
ENSG00000254221	0.365
ENSG00000176597	0.981
ENSG00000167333	1.000
ENSG00000102145	0.962
ENSG00000213079	1.000
ENSG00000099331	1.000
ENSG00000138071	1.000
ENSG00000128655	0.000
ENSG00000104415	0.904
ENSG00000132357	1.000
ENSG00000175311	0.019
ENSG00000184588	0.981
ENSG00000255062	0.808
ENSG00000122012	0.000
ENSG00000077514	0.981
ENSG00000158941	1.000
ENSG00000104689	0.962
ENSG00000100949	1.000
ENSG00000178053	0.962
ENSG00000126746	1.000
ENSG00000133019	0.327
ENSG00000111711	0.981
ENSG00000198692	0.462
ENSG00000181689	0.000
ENSG00000143153	1.000
ENSG00000071553	1.000
ENSG00000163286	0.308
ENSG00000136628	0.981
ENSG00000078487	0.962
ENSG00000118007	0.962
ENSG00000177693	0.000
ENSG00000101251	0.000
ENSG00000114948	0.442
ENSG00000105472	1.000
ENSG00000164331	1.000
ENSG00000258697	0.000
ENSG00000117122	1.000
ENSG00000176204	0.231
ENSG00000158023	0.904
ENSG00000189144	0.173
ENSG00000151338	0.500
ENSG00000099769	0.981
ENSG00000086570	0.000
ENSG00000188659	0.942
ENSG00000183675	0.000
ENSG00000110002	1.000
ENSG00000139618	0.808
ENSG00000179165	0.058
ENSG00000092201	1.000
ENSG00000054356	0.481
ENSG00000160870	0.538
ENSG00000204397	1.000
ENSG00000130816	1.000
ENSG00000156395	0.000
ENSG00000205775	0.000
ENSG00000105176	1.000
ENSG00000122756	0.962
ENSG00000163914	0.000
ENSG00000119608	0.519
ENSG00000152822	0.000
ENSG00000169903	0.750
ENSG00000196547	1.000
ENSG00000242866	0.019
ENSG00000132205	1.000
ENSG00000100266	1.000
ENSG00000132824	1.000
ENSG00000205639	0.154
ENSG00000108599	1.000
ENSG00000226742	1.000
ENSG00000079616	1.000
ENSG00000188501	0.346
ENSG00000256618	0.019
ENSG00000143971	1.000
ENSG00000112893	0.942
ENSG00000160445	1.000
ENSG00000197857	0.981
ENSG00000172464	0.019
ENSG00000114656	0.577
ENSG00000143149	1.000
ENSG00000089916	1.000
ENSG00000131943	1.000
ENSG00000137868	0.096
ENSG00000053254	1.000
ENSG00000120952	0.000
ENSG00000134253	0.981
ENSG00000035499	0.077
ENSG00000062598	1.000
ENSG00000162337	1.000
ENSG00000146670	0.808
ENSG00000184682	0.981
ENSG00000133124	0.000
ENSG00000231274	0.038
ENSG00000184881	0.000
ENSG00000170276	1.000
ENSG00000196184	0.000
ENSG00000087128	0.019
ENSG00000158427	0.769
ENSG00000068831	1.000
ENSG00000087074	1.000
ENSG00000150990	0.962
ENSG00000170260	1.000
ENSG00000182631	0.000
ENSG00000198099	0.058
ENSG00000172264	1.000
ENSG00000146166	0.212
ENSG00000256394	0.000
ENSG00000197818	1.000
ENSG00000170324	0.673
ENSG00000171560	0.808
ENSG00000112977	1.000
ENSG00000100884	0.038
ENSG00000146926	0.000
ENSG00000104918	1.000
ENSG00000064115	1.000
ENSG00000187747	0.154
ENSG00000124782	1.000
ENSG00000082684	0.173
ENSG00000197124	0.846
ENSG00000226685	0.000
ENSG00000196663	1.000
ENSG00000115539	1.000
ENSG00000070182	0.865
ENSG00000186925	0.269
ENSG00000256222	0.000
ENSG00000164199	0.615
ENSG00000166166	1.000
ENSG00000120327	0.942
ENSG00000179583	0.981
ENSG00000172175	0.962
ENSG00000197674	0.000
ENSG00000222036	0.000
ENSG00000188783	1.000
ENSG00000145975	0.000
ENSG00000144285	0.923
ENSG00000126890	0.000
ENSG00000164659	1.000
ENSG00000123570	0.365
ENSG00000167968	0.827
ENSG00000000005	0.019
ENSG00000171557	1.000
ENSG00000166596	1.000
ENSG00000253293	0.038
ENSG00000166349	0.154
ENSG00000102069	0.000
ENSG00000197891	0.000
ENSG00000235780	0.000
ENSG00000109519	0.981
ENSG00000169252	1.000
ENSG00000174453	0.000
ENSG00000105227	1.000
ENSG00000153879	1.000
ENSG00000112699	0.962
ENSG00000129925	1.000
ENSG00000147183	0.000
ENSG00000217261	0.000
ENSG00000140598	1.000
ENSG00000112640	1.000
ENSG00000159596	1.000
ENSG00000123165	0.000
ENSG00000183605	0.962
ENSG00000154096	1.000
ENSG00000204644	0.231
ENSG00000117984	1.000
ENSG00000188938	0.981
ENSG00000205220	1.000
ENSG00000179532	1.000
ENSG00000181649	1.000
ENSG00000186976	0.885
