gene	prob_active
gene_2891	0.991
gene_2892	0.993
gene_2893	1
gene_2894	0.453
gene_2895	0.998
gene_2896	0.989
gene_2897	0.904
gene_2898	1
gene_2899	0.998
gene_2900	0.997
gene_2901	0.95
gene_2902	0.984
gene_2903	0.307
gene_2904	0.856
gene_2905	0.997
gene_2906	0.994
gene_2907	0.955
gene_2908	0.367
gene_2909	0.998
gene_2910	0.992
gene_2911	0.615
gene_2912	0.999
gene_2913	1
gene_2914	0.522
gene_2915	1
gene_2916	0.997
gene_2917	0.997
gene_2918	1
gene_2919	1
gene_2920	1
gene_2921	0.993
gene_2922	1
gene_2923	0.998
gene_2924	0.998
gene_2925	0.979
gene_2926	0.941
gene_2927	0.968
gene_2928	0.999
gene_2929	1
gene_2930	0.963
gene_2931	0.99
gene_2932	0.983
gene_2933	1
gene_2934	0.98
gene_2935	0.994
gene_2936	1
gene_2937	0.998
gene_2938	0.992
gene_2939	0.967
gene_2940	0.991
gene_2941	0.99
gene_2942	1
gene_2943	1
gene_2944	0.983
gene_2945	0.996
gene_2946	0.951
gene_2947	0.999
gene_2948	0.998
gene_2949	0.0600000000000001
gene_2950	0.829
gene_2951	1
gene_2952	0.841
gene_2953	1
gene_2954	0.769
gene_2955	0.9
gene_2956	1
gene_2957	0.437
gene_2958	1
gene_2959	0.884
gene_2960	1
gene_2961	0.999
gene_2962	0.988
gene_2963	0.983
gene_2964	0.963
gene_2965	1
gene_2966	1
gene_2967	0.918
gene_2968	0.925
gene_2969	1
gene_2970	0.998
gene_2971	0.999
gene_2972	0.976
gene_2973	1
gene_2974	0.993
gene_2975	0.983
gene_2976	0.971
gene_2977	0.999
gene_2978	0.99
gene_2979	0.371
gene_2980	0.998
gene_2981	0.999
gene_2982	1
gene_2983	0.993
gene_2984	1
gene_2985	1
gene_2986	0.999
gene_2987	0.992
gene_2988	0.926
gene_2989	0.989
gene_2990	0.99
gene_2991	0.592
gene_2992	1
gene_2993	1
gene_2994	1
gene_2995	0.999
gene_2996	0.846
gene_2997	0.999
gene_2998	0.998
gene_2999	1
gene_3000	0.997
gene_3001	0.946
gene_3002	1
gene_3003	1
gene_3004	1
gene_3005	0.976
gene_3006	0.999
gene_3007	0.928
gene_3008	0.989
gene_3009	1
gene_3010	0.967
gene_3011	1
gene_3012	0.99
gene_3013	0.248
gene_3014	0.996
gene_3015	0.997
gene_3016	1
gene_3017	0.967
gene_3018	0.998
gene_3019	0.953
gene_3020	1
gene_3021	0.999
gene_3022	0.999
gene_3023	0.999
gene_3024	0.999
gene_3025	0.999
gene_3026	0.95
gene_3027	0.988
gene_3028	0.994
gene_3029	1
gene_3030	0.975
gene_3031	0.999
gene_3032	0.441
gene_3033	0.997
gene_3034	0.996
gene_3035	0.543
gene_3036	0.994
gene_3037	0.921
gene_3038	1
gene_3039	0.127
gene_3040	1
gene_3041	0.961
gene_3042	0.734
gene_3043	1
gene_3044	1
gene_3045	1
gene_3046	0.972
gene_3047	0.99
gene_3048	0.912
gene_3049	0.997
gene_3050	0.336
gene_3051	0.99
gene_3052	0.996
gene_3053	1
gene_3054	1
gene_3055	0.609
gene_3056	0.961
gene_3057	0.998
gene_3058	0.981
gene_3059	1
gene_3060	1
gene_3061	1
gene_3062	0.998
gene_3063	0.655
gene_3064	1
gene_3065	0.998
gene_3066	0.999
gene_3067	0.993
gene_3068	0.999
gene_3069	0.991
gene_3070	1
gene_3071	0.021
gene_3072	0.999
gene_3073	1
gene_3074	0.918
gene_3075	0.98
gene_3076	1
gene_3077	1
gene_3078	0.92
gene_3079	0.975
gene_3080	0.782
gene_3081	0.857
gene_3082	0.953
gene_3083	0.83
gene_3084	1
gene_3085	0.999
gene_3086	1
gene_3087	0.994
gene_3088	1
gene_3089	1
gene_3090	0.889
gene_3091	0.996
gene_3092	0.998
gene_3093	0.999
gene_3094	1
gene_3095	0.982
gene_3096	0.987
gene_3097	0.896
gene_3098	1
gene_3099	0.557
gene_3100	0.083
gene_3101	0.961
gene_3102	1
gene_3103	0.999
gene_3104	0.998
gene_3105	1
gene_3106	0.999
gene_3107	0.991
gene_3108	0.91
gene_3109	0.757
gene_3110	0.999
gene_3111	1
gene_3112	0.969
gene_3113	0.645
gene_3114	1
gene_3115	1
gene_3116	0.925
gene_3117	1
gene_3118	0.997
gene_3119	1
gene_3120	0.793
gene_3121	0.983
gene_3122	1
gene_3123	1
gene_3124	1
gene_3125	1
gene_3126	0.998
gene_3127	0.992
gene_3128	0.733
gene_3129	1
gene_3130	1
gene_3131	0.962
gene_3132	0.999
gene_3133	0.999
gene_3134	0.979
gene_3135	0.213
gene_3136	0.999
gene_3137	0.991
gene_3138	1
gene_3139	0.494
gene_3140	0.997
gene_3141	1
gene_3142	0.978
gene_3143	0.99
gene_3144	0.94
gene_3145	0.998
gene_3146	0.611
gene_3147	1
gene_3148	0.999
gene_3149	0.242
gene_3150	0.92
gene_3151	0.999
gene_3152	0.755
gene_3153	0.999
gene_3154	0.953
gene_3155	0.999
gene_3156	0.978
gene_3157	1
gene_3158	0.891
gene_3159	0.999
gene_3160	0.255
gene_3161	0.951
gene_3162	0.996
gene_3163	0.98
gene_3164	0.999
gene_3165	0.999
gene_3166	0.506
gene_3167	1
gene_3168	0.999
gene_3169	0.92
gene_3170	0.999
gene_3171	1
gene_3172	0.999
gene_3173	0.8
gene_3174	0.959
gene_3175	0.906
gene_3176	0.967
gene_3177	0.998
gene_3178	0.996
gene_3179	1
gene_3180	0.977
gene_3181	0.996
gene_3182	0.99
gene_3183	0.745
gene_3184	0.996
gene_3185	0.716
gene_3186	1
gene_3187	1
gene_3188	0.997
gene_3189	0.922
gene_3190	0.986
gene_3191	0.997
gene_3192	0.998
gene_3193	0.973
gene_3194	0.996
gene_3195	0.992
gene_3196	1
gene_3197	0.996
gene_3198	0.302
gene_3199	0.999
gene_3200	0.997
gene_3201	0.998
gene_3202	0.981
gene_3203	1
gene_3204	0.0600000000000001
gene_3205	0.89
gene_3206	0.635
gene_3207	1
gene_3208	0.997
gene_3209	0.999
gene_3210	0.997
gene_3211	0.952
gene_3212	0.99
gene_3213	0.999
gene_3214	0.991
gene_3215	0.983
gene_3216	1
gene_3217	0.96
gene_3218	0.988
gene_3219	0.999
gene_3220	1
gene_3221	0.522
gene_3222	0.99
gene_3223	0.99
gene_3224	0.998
gene_3225	0.991
gene_3226	0.999
gene_3227	1
gene_3228	0.525
gene_3229	0.998
gene_3230	1
gene_3231	0.967
gene_3232	0.979
gene_3233	0.925
gene_3234	0.998
gene_3235	0.996
gene_3236	1
gene_3237	0.984
gene_3238	0.999
gene_3239	0.956
gene_3240	0.998
gene_3241	0.984
gene_3242	0.936
gene_3243	1
gene_3244	1
gene_3245	1
gene_3246	0.817
gene_3247	1
gene_3248	0.868
gene_3249	0.997
gene_3250	1
gene_3251	0.859
gene_3252	0.982
gene_3253	0.899
gene_3254	0.894
gene_3255	0.993
gene_3256	0.983
gene_3257	0.993
gene_3258	0.998
gene_3259	0.945
gene_3260	0.996
gene_3261	1
gene_3262	1
gene_3263	1
gene_3264	0.992
gene_3265	0.999
gene_3266	0.959
gene_3267	1
gene_3268	0.966
gene_3269	0.738
gene_3270	0.604
gene_3271	0.867
gene_3272	0.999
gene_3273	0.994
gene_3274	1
gene_3275	1
gene_3276	1
gene_3277	0.175
gene_3278	0.973
gene_3279	0.963
gene_3280	0.973
gene_3281	0.988
gene_3282	0.878
gene_3283	0.999
gene_3284	0.992
gene_3285	1
gene_3286	0.993
gene_3287	0.871
gene_3288	1
gene_3289	0.999
gene_3290	0.988
gene_3291	0.602
gene_3292	0.999
gene_3293	0.999
gene_3294	1
gene_3295	0.989
gene_3296	1
gene_3297	1
gene_3298	0.986
gene_3299	1
gene_3300	0.978
gene_3301	0.98
gene_3302	0.998
gene_3303	0.81
gene_3304	1
gene_3305	0.999
gene_3306	1
gene_3307	0.971
gene_3308	0.993
gene_3309	0.927
gene_3310	0.999
gene_3311	1
gene_3312	0.94
gene_3313	0.967
gene_3314	1
gene_3315	1
gene_3316	0.998
gene_3317	1
gene_3318	0.809
gene_3319	0.033
gene_3320	0.998
gene_3321	0.999
gene_3322	0.987
gene_3323	0.997
gene_3324	1
gene_3325	0.984
gene_3326	0.947
gene_3327	0.996
gene_3328	0.701
gene_3329	0.984
gene_3330	1
gene_3331	0.895
gene_3332	1
gene_3333	1
gene_3334	0.994
gene_3335	0.999
gene_3336	1
gene_3337	0.999
gene_3338	1
gene_3339	0.991
gene_3340	0.997
gene_3341	1
gene_3342	0.996
gene_3343	0.943
gene_3344	0.998
gene_3345	0.996
gene_3346	1
gene_3347	0.989
gene_3348	0.955
gene_3349	0.987
gene_3350	0.989
gene_3351	0.907
gene_3352	1
gene_3353	0.963
gene_3354	0.983
gene_3355	0.999
gene_3356	0.997
gene_3357	0.994
gene_3358	0.978
gene_3359	0.997
gene_3360	1
gene_3361	0.987
gene_3362	0.993
gene_3363	0.659
gene_3364	1
gene_3365	0.996
gene_3366	0.958
gene_3367	0.287
gene_3368	0.897
gene_3369	0.998
gene_3370	0.959
gene_3371	0.999
gene_3372	0.977
gene_3373	0.998
gene_3374	0.906
gene_3375	0.998
gene_3376	0.766
gene_3377	0.999
gene_3378	1
gene_3379	0.994
gene_3380	0.999
gene_3381	0.996
gene_3382	0.994
gene_3383	0.993
gene_3384	0.997
gene_3385	0.999
gene_3386	1
gene_3387	0.998
gene_3388	0.116
gene_3389	0.989
gene_3390	0.984
gene_3391	1
gene_3392	0.987
gene_3393	0.989
gene_3394	0.977
gene_3395	1
gene_3396	1
gene_3397	0.236
gene_3398	0.338
gene_3399	0.97
gene_3400	0.979
gene_3401	1
gene_3402	0.991
gene_3403	0.997
gene_3404	0.603
gene_3405	1
gene_3406	0.943
gene_3407	1
gene_3408	1
gene_3409	1
gene_3410	0.999
gene_3411	0.996
gene_3412	1
gene_3413	1
gene_3414	0.997
gene_3415	0.768
gene_3416	0.97
gene_3417	1
gene_3418	0.263
gene_3419	0.973
gene_3420	0.142
gene_3421	0.994
gene_3422	1
gene_3423	0.969
gene_3424	0.998
gene_3425	0.977
gene_3426	1
gene_3427	0.999
gene_3428	0.999
gene_3429	0.728
gene_3430	0.998
gene_3431	0.926
gene_3432	0.997
gene_3433	0.998
gene_3434	0.931
gene_3435	0.973
gene_3436	1
gene_3437	0.999
gene_3438	0.979
gene_3439	0.949
gene_3440	1
gene_3441	0.969
gene_3442	0.952
gene_3443	0.04
gene_3444	1
gene_3445	0.914
gene_3446	0.993
gene_3447	0.992
gene_3448	0.999
gene_3449	0.997
gene_3450	1
gene_3451	0.886
gene_3452	0.997
gene_3453	0.994
gene_3454	0.998
gene_3455	0.939
gene_3456	1
gene_3457	0.998
gene_3458	0.982
gene_3459	0.678
gene_3460	0.818
gene_3461	1
gene_3462	0.998
gene_3463	0.904
gene_3464	1
gene_3465	0.999
gene_3466	1
gene_3467	1
gene_3468	0.677
gene_3469	0.992
gene_3470	0.994
gene_3471	0.996
gene_3472	1
gene_3473	0.998
gene_3474	0.86
gene_3475	0.981
gene_3476	1
gene_3477	0.994
gene_3478	1
gene_3479	0.962
gene_3480	1
gene_3481	1
gene_3482	0.847
gene_3483	1
gene_3484	1
gene_3485	0.93
gene_3486	0.976
gene_3487	0.542
gene_3488	0.933
gene_3489	1
gene_3490	0.988
gene_3491	0.971
gene_3492	0.999
gene_3493	0.991
gene_3494	0.997
gene_3495	0.749
gene_3496	0.839
gene_3497	0.999
gene_3498	1
gene_3499	0.997
gene_3500	0.919
gene_3501	0.992
gene_3502	1
gene_3503	0.999
gene_3504	0.965
gene_3505	0.996
gene_3506	0.86
gene_3507	0.999
gene_3508	0.993
gene_3509	0.869
gene_3510	0.771
gene_3511	0.998
gene_3512	0.993
gene_3513	1
gene_3514	0.978
gene_3515	0.998
gene_3516	0.999
gene_3517	0.998
gene_3518	0.999
gene_3519	1
gene_3520	0.976
gene_3521	1
gene_3522	0.94
gene_3523	0.836
gene_3524	0.99
gene_3525	0.942
gene_3526	1
gene_3527	0.894
gene_3528	0.951
gene_3529	0.999
gene_3530	0.931
gene_3531	0.983
gene_3532	1
gene_3533	0.978
gene_3534	0.999
gene_3535	1
gene_3536	1
gene_3537	0.998
gene_3538	1
gene_3539	0.996
gene_3540	0.915
gene_3541	0.994
gene_3542	0.976
gene_3543	0.929
gene_3544	0.996
gene_3545	0.999
gene_3546	0.993
gene_3547	0.968
gene_3548	0.999
gene_3549	0.965
gene_3550	0.999
gene_3551	1
gene_3552	0.999
gene_3553	1
gene_3554	0.309
gene_3555	0.774
gene_3556	0.996
gene_3557	0.894
gene_3558	1
gene_3559	0.997
gene_3560	0.991
gene_3561	0.926
gene_3562	1
gene_3563	1
gene_3564	1
gene_3565	1
gene_3566	0.921
gene_3567	0.975
gene_3568	0.936
gene_3569	1
gene_3570	0.303
gene_3571	1
gene_3572	0.592
gene_3573	0.978
gene_3574	0.987
gene_3575	0.957
gene_3576	0.243
gene_3577	0.915
gene_3578	0.94
gene_3579	1
gene_3580	1
gene_3581	0.996
gene_3582	1
gene_3583	0.737
gene_3584	0.734
gene_3585	0.996
gene_3586	0.959
gene_3587	1
gene_3588	1
gene_3589	1
gene_3590	0.998
gene_3591	0.937
gene_3592	0.981
gene_3593	0.996
gene_3594	0.968
gene_3595	0.999
gene_3596	0.976
gene_3597	0.999
gene_3598	0.979
gene_3599	1
gene_3600	0.894
gene_3601	0.977
gene_3602	0.882
gene_3603	1
gene_3604	1
gene_3605	1
gene_3606	0.966
gene_3607	1
gene_3608	0.971
gene_3609	0.886
gene_3610	0.998
gene_3611	0.999
gene_3612	0.969
gene_3613	0.714
gene_3614	1
gene_3615	1
gene_3616	0.942
gene_3617	1
gene_3618	0.891
gene_3619	0.987
gene_3620	1
gene_3621	0.868
gene_3622	0.999
gene_3623	0.813
gene_3624	0.999
gene_3625	0.962
gene_3626	1
gene_3627	0.999
gene_3628	0.992
gene_3629	0.993
gene_3630	0.998
gene_3631	0.997
gene_3632	0.999
gene_3633	0.544
gene_3634	1
gene_3635	0.993
gene_3636	0.999
gene_3637	1
gene_3638	0.982
gene_3639	0.715
gene_3640	1
gene_3641	1
gene_3642	0.967
gene_3643	1
gene_3644	0.996
gene_3645	0.999
gene_3646	1
gene_3647	0.453
gene_3648	0.998
gene_3649	0.998
gene_3650	0.975
gene_3651	1
gene_3652	0.849
gene_3653	0.997
gene_3654	0.994
gene_3655	0.919
gene_3656	0.763
gene_3657	0.999
gene_3658	0.99
gene_3659	1
gene_3660	0.992
gene_3661	0.469
gene_3662	0.991
gene_3663	1
gene_3664	1
gene_3665	0.997
gene_3666	0.999
gene_3667	1
gene_3668	1
gene_3669	0.996
gene_3670	0.997
gene_3671	1
gene_3672	0.955
gene_3673	0.897
gene_3674	1
gene_3675	0.999
gene_3676	1
gene_3677	0.029
gene_3678	0.999
gene_3679	1
gene_3680	0.956
gene_3681	0.998
gene_3682	0.978
gene_3683	0.999
gene_3684	0.992
gene_3685	0.998
gene_3686	1
gene_3687	1
gene_3688	1
gene_3689	0.999
gene_3690	0.983
gene_3691	0.693
gene_3692	0.997
gene_3693	0.999
gene_3694	1
gene_3695	1
gene_3696	1
gene_3697	0.992
gene_3698	1
gene_3699	0.976
gene_3700	0.925
gene_3701	1
gene_3702	1
gene_3703	1
gene_3704	0.996
gene_3705	0.498
gene_3706	0.8
gene_3707	0.998
gene_3708	0.999
gene_3709	0.968
gene_3710	1
gene_3711	0.999
gene_3712	0.632
gene_3713	0.999
gene_3714	0.651
gene_3715	1
gene_3716	0.996
gene_3717	0.989
gene_3718	1
gene_3719	0.654
gene_3720	0.428
gene_3721	0.671
gene_3722	1
gene_3723	0.882
gene_3724	0.592
gene_3725	1
gene_3726	1
gene_3727	0.769
gene_3728	0.99
gene_3729	1
gene_3730	0.983
gene_3731	0.874
gene_3732	0.975
gene_3733	1
gene_3734	0.899
gene_3735	0.779
gene_3736	1
gene_3737	0.797
gene_3738	0.983
gene_3739	1
gene_3740	0.999
gene_3741	0.83
gene_3742	0.996
gene_3743	1
gene_3744	0.981
gene_3745	0.998
gene_3746	0.911
gene_3747	1
gene_3748	0.965
gene_3749	1
gene_3750	1
gene_3751	0.924
gene_3752	0.993
gene_3753	0.983
gene_3754	1
gene_3755	0.975
gene_3756	0.999
gene_3757	0.884
gene_3758	0.998
gene_3759	0.998
gene_3760	1
gene_3761	1
gene_3762	0.983
gene_3763	0.825
gene_3764	0.999
gene_3765	1
gene_3766	0.986
gene_3767	0.99
gene_3768	1
gene_3769	0.997
gene_3770	0.999
gene_3771	0.988
gene_3772	1
gene_3773	0.999
gene_3774	0.981
gene_3775	0.988
gene_3776	0.979
gene_3777	0.715
gene_3778	1
gene_3779	0.987
gene_3780	0.986
gene_3781	0.996
gene_3782	0.998
gene_3783	0.182
gene_3784	0.997
gene_3785	0.988
gene_3786	0.949
gene_3787	0.999
gene_3788	0.994
gene_3789	0.804
gene_3790	0.823
gene_3791	0.996
gene_3792	0.766
gene_3793	0.984
gene_3794	0.279
gene_3795	1
gene_3796	1
gene_3797	0.955
gene_3798	0.936
gene_3799	0.99
gene_3800	0.828
gene_3801	0.989
gene_3802	0.912
gene_3803	0.951
gene_3804	0.886
gene_3805	1
gene_3806	0.894
gene_3807	0.992
gene_3808	0.978
gene_3809	1
gene_3810	0.997
gene_3811	0.939
gene_3812	0.86
gene_3813	0.665
gene_3814	1
gene_3815	0.992
gene_3816	1
gene_3817	0.833
gene_3818	1
gene_3819	0.989
gene_3820	1
gene_3821	1
gene_3822	1
gene_3823	1
gene_3824	0.998
gene_3825	1
gene_3826	1
gene_3827	0.962
gene_3828	0.999
gene_3829	1
gene_3830	1
gene_3831	0.926
gene_3832	0.998
gene_3833	0.886
gene_3834	1
gene_3835	1
gene_3836	0.998
gene_3837	1
gene_3838	0.707
gene_3839	0.755
gene_3840	0.996
gene_3841	0.994
gene_3842	0.83
gene_3843	0.991
gene_3844	0.993
gene_3845	0.723
gene_3846	0.935
gene_3847	0.996
gene_3848	0.988
gene_3849	0.99
gene_3850	0.914
gene_3851	0.999
gene_3852	0.999
gene_3853	0.999
gene_3854	0.988
gene_3855	0.994
gene_3856	1
gene_3857	0.999
gene_3858	0.971
gene_3859	0.979
gene_3860	1
gene_3861	0.399
gene_3862	1
gene_3863	0.999
gene_3864	0.998
gene_3865	0.773
gene_3866	0.999
gene_3867	1
gene_3868	0.999
gene_3869	0.998
gene_3870	0.994
gene_3871	0.999
gene_3872	1
gene_3873	1
gene_3874	1
gene_3875	0.988
gene_3876	0.999
gene_3877	0.997
gene_3878	0.998
gene_3879	0.718
gene_3880	0.857
gene_3881	1
gene_3882	1
gene_3883	0.999
gene_3884	0.988
gene_3885	1
gene_3886	0.996
gene_3887	1
gene_3888	0.936
gene_3889	0.908
gene_3890	0.966
gene_3891	0.997
gene_3892	1
gene_3893	0.999
gene_3894	1
gene_3895	0.987
gene_3896	1
gene_3897	0.992
gene_3898	0.994
gene_3899	1
gene_3900	0.999
gene_3901	1
gene_3902	0.957
gene_3903	1
gene_3904	0.997
gene_3905	0.224
gene_3906	1
gene_3907	0.949
gene_3908	1
gene_3909	1
gene_3910	1
gene_3911	0.958
gene_3912	1
gene_3913	1
gene_3914	0.873
gene_3915	0.998
gene_3916	0.996
gene_3917	0.999
gene_3918	1
gene_3919	0.997
gene_3920	0.994
gene_3921	0.975
gene_3922	0.527
gene_3923	0.997
gene_3924	1
gene_3925	0.947
gene_3926	0.992
gene_3927	0.999
gene_3928	0.984
gene_3929	1
gene_3930	1
gene_3931	0.994
gene_3932	0.972
gene_3933	1
gene_3934	0.822
gene_3935	1
gene_3936	0.749
gene_3937	0.996
gene_3938	1
gene_3939	0.997
gene_3940	0.996
gene_3941	0.999
gene_3942	0.998
gene_3943	1
gene_3944	0.997
gene_3945	1
gene_3946	0.251
gene_3947	0.999
gene_3948	0.99
gene_3949	1
gene_3950	1
gene_3951	0.991
gene_3952	0.937
gene_3953	0.989
gene_3954	0.989
gene_3955	0.958
gene_3956	1
gene_3957	0.997
gene_3958	0.98
gene_3959	0.994
gene_3960	0.998
gene_3961	1
gene_3962	0.992
gene_3963	0.757
gene_3964	0.973
gene_3965	0.673
gene_3966	1
gene_3967	0.999
gene_3968	0.794
gene_3969	0.824
gene_3970	1
gene_3971	1
gene_3972	1
gene_3973	1
gene_3974	0.981
gene_3975	0.999
gene_3976	1
gene_3977	0.88
gene_3978	0.998
gene_3979	1
gene_3980	1
gene_3981	0.841
gene_3982	0.947
gene_3983	0.994
gene_3984	0.997
gene_3985	1
gene_3986	0.654
gene_3987	1
gene_3988	1
gene_3989	1
gene_3990	1
gene_3991	0.986
gene_3992	0.972
gene_3993	1
gene_3994	0.797
gene_3995	0.922
gene_3996	0.999
gene_3997	0.437
gene_3998	0.987
gene_3999	1
gene_4000	1
gene_4001	0.999
gene_4002	0.989
gene_4003	0.996
gene_4004	0.996
gene_4005	0.987
gene_4006	0.92
gene_4007	0.887
gene_4008	0.996
gene_4009	1
gene_4010	0.956
gene_4011	0.921
gene_4012	0.982
gene_4013	0.991
gene_4014	1
gene_4015	0.989
gene_4016	0.98
gene_4017	1
gene_4018	0.826
gene_4019	0.988
gene_4020	0.994
gene_4021	0.999
gene_4022	1
gene_4023	1
gene_4024	0.999
gene_4025	0.999
gene_4026	0.98
gene_4027	0.841
gene_4028	0.971
gene_4029	0.91
gene_4030	0.999
gene_4031	0.816
gene_4032	0.0669999999999999
gene_4033	1
gene_4034	0.966
gene_4035	0.999
gene_4036	0.988
gene_4037	1
gene_4038	0.736
gene_4039	0.973
gene_4040	0.993
gene_4041	1
gene_4042	1
gene_4043	0.999
gene_4044	1
gene_4045	0.971
gene_4046	0.993
gene_4047	0.993
gene_4048	0.999
gene_4049	1
gene_4050	0.998
gene_4051	0.102
gene_4052	0.992
gene_4053	1
gene_4054	0.886
gene_4055	0.998
gene_4056	0.996
gene_4057	1
gene_4058	0.972
gene_4059	0.999
gene_4060	1
gene_4061	0.999
gene_4062	0.987
gene_4063	0.965
gene_4064	0.981
gene_4065	0.999
gene_4066	0.976
gene_4067	1
gene_4068	1
gene_4069	1
gene_4070	0.99
gene_4071	0.998
gene_4072	0.916
gene_4073	0.996
gene_4074	0.998
gene_4075	0.996
gene_4076	1
gene_4077	0.999
gene_4078	0.984
gene_4079	1
gene_4080	0.999
gene_4081	0.999
gene_4082	1
gene_4083	0.983
gene_4084	0.992
gene_4085	0.988
gene_4086	0.921
gene_4087	1
gene_4088	0.998
gene_4089	1
gene_4090	0.729
gene_4091	0.459
gene_4092	0.937
gene_4093	0.993
gene_4094	1
gene_4095	1
gene_4096	0.994
gene_4097	0.894
gene_4098	0.937
gene_4099	0.999
gene_4100	0.994
gene_4101	1
gene_4102	1
gene_4103	1
gene_4104	0.924
gene_4105	0.799
gene_4106	0.674
gene_4107	1
gene_4108	0.997
gene_4109	1
gene_4110	0.685
gene_4111	0.574
gene_4112	0.759
gene_4113	0.818
gene_4114	1
gene_4115	1
gene_4116	0.936
gene_4117	0.997
gene_4118	0.994
gene_4119	1
gene_4120	0.931
gene_4121	0.487
gene_4122	1
gene_4123	1
gene_4124	1
gene_4125	0.824
gene_4126	0.999
gene_4127	0.999
gene_4128	1
gene_4129	0.992
gene_4130	1
gene_4131	0.082
gene_4132	1
gene_4133	1
gene_4134	1
gene_4135	1
gene_4136	0.997
gene_4137	0.88
gene_4138	1
gene_4139	0.5
gene_4140	1
gene_4141	0.135
gene_4142	0.999
gene_4143	0.992
gene_4144	0.988
gene_4145	0.996
gene_4146	0.779
gene_4147	0.993
gene_4148	0.963
gene_4149	0.809
gene_4150	0.987
gene_4151	0.888
gene_4152	0.993
gene_4153	0.993
gene_4154	0.997
gene_4155	0.57
gene_4156	0.999
gene_4157	0.756
gene_4158	0.379
gene_4159	0.996
gene_4160	0.869
gene_4161	1
gene_4162	1
gene_4163	0.998
gene_4164	0.976
gene_4165	0.818
gene_4166	0.8
gene_4167	0.979
gene_4168	0.178
gene_4169	0.999
gene_4170	0.994
gene_4171	1
gene_4172	0.983
gene_4173	0.969
gene_4174	0.975
gene_4175	0.988
gene_4176	0.998
gene_4177	1
gene_4178	0.996
gene_4179	0.977
gene_4180	0.97
gene_4181	0.991
gene_4182	1
gene_4183	1
gene_4184	0.998
gene_4185	1
gene_4186	0.999
gene_4187	0.918
gene_4188	0.557
gene_4189	0.972
gene_4190	0.999
gene_4191	0.999
gene_4192	0.907
gene_4193	0.999
gene_4194	1
gene_4195	0.977
gene_4196	1
gene_4197	1
gene_4198	1
gene_4199	0.991
gene_4200	0.975
gene_4201	0.987
gene_4202	0.979
gene_4203	0.945
gene_4204	0.998
gene_4205	0.999
gene_4206	1
gene_4207	1
gene_4208	0.99
gene_4209	1
gene_4210	0.996
gene_4211	0.967
gene_4212	0.986
gene_4213	0.999
gene_4214	0.803
gene_4215	0.986
gene_4216	0.994
gene_4217	0.499
gene_4218	0.997
gene_4219	0.31
gene_4220	0.984
gene_4221	1
gene_4222	0.52
gene_4223	1
gene_4224	0.491
gene_4225	1
gene_4226	0.945
gene_4227	0.998
gene_4228	0.752
gene_4229	0.919
gene_4230	0.997
gene_4231	0.937
gene_4232	0.986
gene_4233	0.982
gene_4234	1
gene_4235	1
gene_4236	0.998
gene_4237	0.975
gene_4238	1
gene_4239	0.999
gene_4240	0.873
gene_4241	0.942
gene_4242	0.999
gene_4243	0.997
gene_4244	0.72
gene_4245	0.889
gene_4246	0.947
gene_4247	1
gene_4248	0.996
gene_4249	0.975
gene_4250	0.981
gene_4251	0.874
gene_4252	0.999
gene_4253	1
gene_4254	1
gene_4255	0.983
gene_4256	1
gene_4257	1
gene_4258	0.98
gene_4259	0.946
gene_4260	0.955
gene_4261	1
gene_4262	1
gene_4263	0.997
gene_4264	0.917
gene_4265	0.997
gene_4266	0.978
gene_4267	0.945
gene_4268	0.992
gene_4269	0.991
gene_4270	0.663
gene_4271	0.999
gene_4272	0.999
gene_4273	0.486
gene_4274	1
gene_4275	1
gene_4276	1
gene_4277	0.359
gene_4278	0.999
gene_4279	0.978
gene_4280	0.535
gene_4281	1
gene_4282	0.99
gene_4283	1
gene_4284	0.987
gene_4285	0.984
gene_4286	0.986
gene_4287	0.997
gene_4288	1
gene_4289	0.879
gene_4290	0.994
gene_4291	1
gene_4292	0.994
gene_4293	1
gene_4294	1
gene_4295	0.937
gene_4296	1
gene_4297	0.999
gene_4298	1
gene_4299	0.993
gene_4300	0.996
gene_4301	1
gene_4302	1
gene_4303	1
gene_4304	0.992
gene_4305	1
gene_4306	0.855
gene_4307	0.996
gene_4308	0.968
gene_4309	1
gene_4310	1
gene_4311	1
gene_4312	1
gene_4313	0.999
gene_4314	1
gene_4315	1
gene_4316	1
gene_4317	0.996
gene_4318	0.998
gene_4319	1
gene_4320	0.999
gene_4321	0.945
gene_4322	1
gene_4323	0.994
gene_4324	1
gene_4325	1
gene_4326	0.858
gene_4327	0.947
gene_4328	0.998
gene_4329	0.478
gene_4330	0.987
gene_4331	0.997
gene_4332	0.997
gene_4333	0.982
gene_4334	0.991
gene_4335	1
gene_4336	0.884
gene_4337	1
gene_4338	0.074
gene_4339	0.922
gene_4340	0.996
gene_4341	0.992
gene_4342	1
gene_4343	1
gene_4344	0.97
gene_4345	0.993
gene_4346	0.989
gene_4347	1
gene_4348	0.583
gene_4349	0.967
gene_4350	0.88
gene_4351	1
gene_4352	1
gene_4353	1
gene_4354	0.998
gene_4355	0.987
gene_4356	1
gene_4357	0.988
gene_4358	0.823
gene_4359	0.996
gene_4360	0.998
gene_4361	1
gene_4362	0.948
gene_4363	0.118
gene_4364	0.997
gene_4365	0.928
gene_4366	0.996
gene_4367	0.959
gene_4368	0.993
gene_4369	0.999
gene_4370	0.909
