gene	prob_0	prob_1	prob_2
gene_2001	0.359	0.641	0
gene_2002	0.993	0.007	0
gene_2003	0.805	0.195	0
gene_2004	0.997	0.003	0
gene_2005	0.993	0.007	0
gene_2006	0.973	0.027	0
gene_2007	0.902	0.098	0
gene_2008	0.779	0.221	0
gene_2009	0.866	0.134	0
gene_2010	0.98	0.02	0
gene_2011	0.09	0.909	0.001
gene_2012	0.949	0.051	0
gene_2013	0.888	0.112	0
gene_2014	0.9	0.1	0
gene_2015	0.996	0.004	0
gene_2016	0.988	0.012	0
gene_2017	0.95	0.05	0
gene_2018	0.999	0.001	0
gene_2019	0.998	0.002	0
gene_2020	0.998	0.002	0
gene_2021	0.073	0.926	0.001
gene_2022	0.991	0.009	0
gene_2023	0.989	0.011	0
gene_2024	0.502	0.498	0
gene_2025	0.992	0.008	0
gene_2026	0.116	0.884	0.001
gene_2027	0.973	0.027	0
gene_2028	0.543	0.457	0
gene_2029	0.336	0.664	0
gene_2030	0.998	0.002	0
gene_2031	0.999	0.001	0
gene_2032	1	0	0
gene_2033	0.998	0.002	0
gene_2034	0.98	0.02	0
gene_2035	0.35	0.65	0
gene_2036	0.993	0.007	0
gene_2037	0.999	0.001	0
gene_2038	0.863	0.137	0
gene_2039	0.997	0.003	0
gene_2040	0.983	0.017	0
gene_2041	0.969	0.031	0
gene_2042	0.992	0.008	0
gene_2043	0.97	0.03	0
gene_2044	0.853	0.147	0
gene_2045	0.998	0.002	0
gene_2046	0.831	0.169	0
gene_2047	0.992	0.008	0
gene_2048	0.988	0.012	0
gene_2049	0.933	0.067	0
gene_2050	0.998	0.002	0
gene_2051	0.196	0.804	0
gene_2052	0.979	0.021	0
gene_2053	0.998	0.002	0
gene_2054	0.997	0.003	0
gene_2055	0.649	0.351	0
gene_2056	0.971	0.029	0
gene_2057	0.112	0.888	0
gene_2058	0.985	0.015	0
gene_2059	0.44	0.56	0
gene_2060	0.837	0.163	0
gene_2061	0.91	0.09	0
gene_2062	0.989	0.011	0
gene_2063	0.991	0.009	0
gene_2064	1	0	0
gene_2065	0.437	0.563	0
gene_2066	0.998	0.002	0
gene_2067	0.998	0.002	0
gene_2068	0.676	0.324	0
gene_2069	0.561	0.439	0
gene_2070	0.791	0.209	0
gene_2071	0.704	0.296	0
gene_2072	0.996	0.004	0
gene_2073	0.911	0.089	0
gene_2074	0.997	0.003	0
gene_2075	0.983	0.017	0
gene_2076	0.993	0.007	0
gene_2077	0.826	0.174	0
gene_2078	0.64	0.36	0
gene_2079	0.891	0.109	0
gene_2080	0.991	0.009	0
gene_2081	1	0	0
gene_2082	0.998	0.002	0
gene_2083	1	0	0
gene_2084	1	0	0
gene_2085	0.997	0.003	0
gene_2086	0.956	0.044	0
gene_2087	0.994	0.006	0
gene_2088	0.996	0.004	0
gene_2089	0.998	0.002	0
gene_2090	0.995	0.005	0
gene_2091	0.994	0.006	0
gene_2092	0.864	0.136	0
gene_2093	0.995	0.005	0
gene_2094	0.996	0.004	0
gene_2095	0.895	0.105	0
gene_2096	0.32	0.68	0
gene_2097	0.986	0.014	0
gene_2098	0.996	0.004	0
gene_2099	0.995	0.005	0
gene_2100	0.995	0.005	0
gene_2101	0.967	0.033	0
gene_2102	0.897	0.103	0
gene_2103	0.985	0.015	0
gene_2104	0.998	0.002	0
gene_2105	0.954	0.046	0
gene_2106	0.593	0.407	0
gene_2107	0.993	0.007	0
gene_2108	0.997	0.003	0
gene_2109	0.578	0.422	0
gene_2110	0.136	0.864	0
gene_2111	0.993	0.007	0
gene_2112	0.973	0.027	0
gene_2113	0.986	0.014	0
gene_2114	1	0	0
gene_2115	0.992	0.008	0
gene_2116	0.592	0.408	0
gene_2117	0.998	0.002	0
gene_2118	1	0	0
gene_2119	0.608	0.392	0
gene_2120	0.979	0.021	0
gene_2121	0.985	0.015	0
gene_2122	0.849	0.151	0
gene_2123	0.987	0.013	0
gene_2124	0.94	0.06	0
gene_2125	0.959	0.041	0
gene_2126	0.869	0.131	0
gene_2127	0.997	0.003	0
gene_2128	0.994	0.006	0
gene_2129	0.971	0.029	0
gene_2130	1	0	0
gene_2131	0.995	0.005	0
gene_2132	0.855	0.145	0
gene_2133	1	0	0
gene_2134	0.965	0.035	0
gene_2135	0.997	0.003	0
gene_2136	0.983	0.017	0
gene_2137	0.702	0.298	0
gene_2138	1	0	0
gene_2139	1	0	0
gene_2140	0.988	0.012	0
gene_2141	0.908	0.092	0
gene_2142	0.991	0.009	0
gene_2143	0.584	0.416	0
gene_2144	0.983	0.017	0
gene_2145	0.823	0.177	0
gene_2146	0.996	0.004	0
gene_2147	0.701	0.299	0
gene_2148	0.99	0.01	0
gene_2149	0.974	0.026	0
gene_2150	0.983	0.017	0
gene_2151	0.991	0.009	0
gene_2152	0.999	0.001	0
gene_2153	0.862	0.138	0
gene_2154	0.999	0.001	0
gene_2155	0.695	0.305	0
gene_2156	0.982	0.018	0
gene_2157	0.985	0.015	0
gene_2158	0.998	0.002	0
gene_2159	0.995	0.005	0
gene_2160	0.906	0.094	0
gene_2161	0.991	0.009	0
gene_2162	0.981	0.019	0
gene_2163	0.999	0.001	0
gene_2164	0.998	0.002	0
gene_2165	0.94	0.06	0
gene_2166	0.999	0.001	0
gene_2167	0.791	0.209	0
gene_2168	0.467	0.533	0
gene_2169	0.996	0.004	0
gene_2170	0.95	0.05	0
gene_2171	0.494	0.506	0
gene_2172	0.986	0.014	0
gene_2173	0.681	0.319	0
gene_2174	0.522	0.478	0.001
gene_2175	0.999	0.001	0
gene_2176	0.777	0.223	0
gene_2177	1	0	0
gene_2178	0.997	0.003	0
gene_2179	0.973	0.027	0
gene_2180	0.948	0.052	0
gene_2181	0.913	0.087	0
gene_2182	0.964	0.036	0
gene_2183	0.993	0.007	0
gene_2184	0.902	0.098	0
gene_2185	0.995	0.005	0
gene_2186	0.878	0.122	0
gene_2187	0.806	0.194	0
gene_2188	0.989	0.011	0
gene_2189	0.975	0.025	0
gene_2190	0.602	0.398	0
gene_2191	0.996	0.004	0
gene_2192	1	0	0
gene_2193	0.999	0.001	0
gene_2194	0.793	0.207	0
gene_2195	0.989	0.011	0
gene_2196	0.915	0.085	0
gene_2197	0.8	0.2	0
gene_2198	0.769	0.231	0
gene_2199	0.987	0.013	0
gene_2200	0.993	0.007	0
gene_2201	0.995	0.005	0
gene_2202	0.996	0.004	0
gene_2203	0.997	0.003	0
gene_2204	0.45	0.55	0
gene_2205	0.338	0.662	0
gene_2206	0.962	0.038	0
gene_2207	0.994	0.006	0
gene_2208	1	0	0
gene_2209	0.912	0.088	0
gene_2210	0.997	0.003	0
gene_2211	0.896	0.104	0
gene_2212	0.96	0.04	0
gene_2213	1	0	0
gene_2214	0.551	0.449	0
gene_2215	0.983	0.017	0
gene_2216	0.98	0.02	0
gene_2217	0.982	0.018	0
gene_2218	0.991	0.009	0
gene_2219	0.996	0.004	0
gene_2220	0.966	0.034	0
gene_2221	0.989	0.011	0
gene_2222	0.881	0.119	0
gene_2223	0.721	0.279	0
gene_2224	0.976	0.024	0
gene_2225	0.944	0.056	0
gene_2226	0.972	0.028	0
gene_2227	0.997	0.003	0
gene_2228	0.826	0.174	0
gene_2229	0.995	0.005	0
gene_2230	0.902	0.098	0
gene_2231	0.99	0.01	0
gene_2232	0.976	0.024	0
gene_2233	0.975	0.025	0
gene_2234	0.492	0.508	0
gene_2235	0.21	0.79	0
gene_2236	0.987	0.013	0
gene_2237	0.95	0.05	0
gene_2238	0.974	0.026	0
gene_2239	0.954	0.046	0
gene_2240	0.995	0.005	0
gene_2241	0.998	0.002	0
gene_2242	0.973	0.027	0
gene_2243	0.997	0.003	0
gene_2244	0.978	0.022	0
gene_2245	0.999	0.001	0
gene_2246	0.999	0.001	0
gene_2247	0.358	0.642	0
gene_2248	0.513	0.487	0
gene_2249	1	0	0
gene_2250	0.835	0.165	0
gene_2251	0.993	0.007	0
gene_2252	0.981	0.019	0
gene_2253	0.996	0.004	0
gene_2254	0.999	0.001	0
gene_2255	0.982	0.018	0
gene_2256	0.799	0.201	0
gene_2257	1	0	0
gene_2258	1	0	0
gene_2259	0.533	0.467	0
gene_2260	0.938	0.062	0
gene_2261	0.904	0.096	0
gene_2262	0.999	0.001	0
gene_2263	0.999	0.001	0
gene_2264	1	0	0
gene_2265	1	0	0
gene_2266	0.432	0.568	0
gene_2267	1	0	0
gene_2268	0.998	0.002	0
gene_2269	1	0	0
gene_2270	0.977	0.023	0
gene_2271	0.996	0.004	0
gene_2272	0.765	0.235	0
gene_2273	0.297	0.703	0
gene_2274	0.816	0.184	0
gene_2275	1	0	0
gene_2276	0.942	0.058	0
gene_2277	0.635	0.365	0
gene_2278	0.962	0.038	0
gene_2279	0.667	0.333	0
gene_2280	0.998	0.002	0
gene_2281	1	0	0
gene_2282	0.977	0.023	0
gene_2283	0.792	0.208	0
gene_2284	0.913	0.087	0
gene_2285	0.984	0.016	0
gene_2286	0.971	0.029	0
gene_2287	0.971	0.029	0
gene_2288	0.993	0.007	0
gene_2289	0.56	0.44	0
gene_2290	1	0	0
gene_2291	0.884	0.116	0
gene_2292	0.883	0.117	0
gene_2293	0.981	0.019	0
gene_2294	0.862	0.138	0
gene_2295	0.999	0.001	0
gene_2296	0.999	0.001	0
gene_2297	0.982	0.018	0
gene_2298	0.922	0.078	0
gene_2299	1	0	0
gene_2300	0.998	0.002	0
gene_2301	0.987	0.013	0
gene_2302	0.363	0.637	0
gene_2303	0.998	0.002	0
gene_2304	0.62	0.38	0
gene_2305	0.243	0.757	0
gene_2306	0.936	0.064	0
gene_2307	0.995	0.005	0
gene_2308	1	0	0
gene_2309	0.976	0.024	0
gene_2310	0.799	0.201	0
gene_2311	0.984	0.016	0
gene_2312	0.982	0.018	0
gene_2313	0.996	0.004	0
gene_2314	0.983	0.017	0
gene_2315	0.982	0.018	0
gene_2316	0.995	0.005	0
gene_2317	0.928	0.072	0
gene_2318	0.986	0.014	0
gene_2319	0.946	0.054	0
gene_2320	0.991	0.009	0
gene_2321	0.969	0.031	0
gene_2322	0.857	0.143	0
gene_2323	0.991	0.009	0
gene_2324	0.974	0.026	0
gene_2325	0.943	0.057	0
gene_2326	0.991	0.009	0
gene_2327	1	0	0
gene_2328	0.968	0.032	0
gene_2329	0.777	0.223	0
gene_2330	0.978	0.022	0
gene_2331	0.523	0.477	0
gene_2332	0.995	0.005	0
gene_2333	0.65	0.35	0
gene_2334	0.989	0.011	0
gene_2335	0.806	0.194	0
gene_2336	0.946	0.054	0
gene_2337	0.997	0.003	0
gene_2338	0.999	0.001	0
gene_2339	0.996	0.004	0
gene_2340	0.645	0.355	0
gene_2341	0.971	0.029	0
gene_2342	0.991	0.009	0
gene_2343	0.998	0.002	0
gene_2344	0.913	0.087	0
gene_2345	0.99	0.01	0
gene_2346	0.811	0.189	0
gene_2347	1	0	0
gene_2348	0.977	0.023	0
gene_2349	0.983	0.017	0
gene_2350	0.987	0.013	0
gene_2351	0.99	0.01	0
gene_2352	0.994	0.006	0
gene_2353	0.992	0.008	0
gene_2354	0.961	0.039	0
gene_2355	0.853	0.147	0
gene_2356	0.931	0.069	0
gene_2357	0.999	0.001	0
gene_2358	1	0	0
gene_2359	0.924	0.076	0
gene_2360	0.996	0.004	0
gene_2361	0.975	0.025	0
gene_2362	0.583	0.417	0.001
gene_2363	0.996	0.004	0
gene_2364	0.991	0.009	0
gene_2365	0.969	0.031	0
gene_2366	0.989	0.011	0
gene_2367	0.953	0.047	0
gene_2368	1	0	0
gene_2369	0.995	0.005	0
gene_2370	1	0	0
gene_2371	0.955	0.045	0
gene_2372	0.058	0.942	0
gene_2373	0.998	0.002	0
gene_2374	0.997	0.003	0
gene_2375	0.892	0.108	0
gene_2376	0.996	0.004	0
gene_2377	0.434	0.566	0
gene_2378	0.999	0.001	0
gene_2379	1	0	0
gene_2380	0.971	0.029	0
gene_2381	0.976	0.024	0
gene_2382	0.996	0.004	0
gene_2383	0.929	0.071	0
gene_2384	0.935	0.065	0
gene_2385	0.998	0.002	0
gene_2386	0.932	0.068	0
gene_2387	0.885	0.115	0
gene_2388	0.983	0.017	0
gene_2389	0.999	0.001	0
gene_2390	0.985	0.015	0
gene_2391	0.997	0.003	0
gene_2392	1	0	0
gene_2393	0.957	0.043	0
gene_2394	0.991	0.009	0
gene_2395	0.194	0.806	0
gene_2396	0.849	0.151	0
gene_2397	0.998	0.002	0
gene_2398	0.988	0.012	0
gene_2399	0.042	0.958	0
gene_2400	0.991	0.009	0
gene_2401	0.827	0.173	0
gene_2402	0.981	0.019	0
gene_2403	0.989	0.011	0
gene_2404	0.999	0.001	0
gene_2405	0.972	0.028	0
gene_2406	0.991	0.009	0
gene_2407	0.29	0.71	0
gene_2408	0.999	0.001	0
gene_2409	0.957	0.043	0
gene_2410	0.997	0.003	0
gene_2411	0.989	0.011	0
gene_2412	1	0	0
gene_2413	0.945	0.055	0
gene_2414	0.992	0.008	0
gene_2415	0.934	0.066	0
gene_2416	1	0	0
gene_2417	1	0	0
gene_2418	0.928	0.072	0
gene_2419	0.989	0.011	0
gene_2420	0.999	0.001	0
gene_2421	1	0	0
gene_2422	0.997	0.003	0
gene_2423	0.871	0.129	0
gene_2424	1	0	0
gene_2425	0.349	0.651	0
gene_2426	0.189	0.81	0.001
gene_2427	0.993	0.007	0
gene_2428	0.976	0.024	0
gene_2429	0.723	0.277	0
gene_2430	0.998	0.002	0
gene_2431	0.999	0.001	0
gene_2432	0.997	0.003	0
gene_2433	0.998	0.002	0
gene_2434	0.094	0.906	0
gene_2435	1	0	0
gene_2436	0.812	0.188	0
gene_2437	0.846	0.154	0
gene_2438	0.997	0.003	0
gene_2439	0.999	0.001	0
gene_2440	1	0	0
gene_2441	0.999	0.001	0
gene_2442	0.987	0.013	0
gene_2443	0.993	0.007	0
gene_2444	0.416	0.584	0
gene_2445	0.874	0.126	0
gene_2446	0.957	0.043	0
gene_2447	0.998	0.002	0
gene_2448	0.959	0.041	0
gene_2449	0.999	0.001	0
gene_2450	0.999	0.001	0
gene_2451	0.944	0.056	0
gene_2452	0.998	0.002	0
gene_2453	0.987	0.013	0
gene_2454	1	0	0
gene_2455	0.977	0.023	0
gene_2456	0.681	0.319	0
gene_2457	0.6	0.399	0.001
gene_2458	0.556	0.444	0
gene_2459	1	0	0
gene_2460	0.844	0.156	0
gene_2461	0.058	0.942	0
gene_2462	0.997	0.003	0
gene_2463	0.932	0.068	0
gene_2464	0.998	0.002	0
gene_2465	0.984	0.016	0
gene_2466	0.954	0.046	0
gene_2467	0.967	0.033	0
gene_2468	0.989	0.011	0
gene_2469	0.985	0.015	0
gene_2470	0.985	0.015	0
gene_2471	0.995	0.005	0
gene_2472	1	0	0
gene_2473	0.998	0.002	0
gene_2474	0.981	0.019	0
gene_2475	0.916	0.084	0
gene_2476	0.881	0.119	0
gene_2477	0.999	0.001	0
gene_2478	0.94	0.06	0
gene_2479	0.838	0.162	0
gene_2480	0.997	0.003	0
gene_2481	0.997	0.003	0
gene_2482	1	0	0
gene_2483	0.993	0.007	0
gene_2484	0.967	0.033	0
gene_2485	0.994	0.006	0
gene_2486	0.918	0.082	0
gene_2487	0.981	0.019	0
gene_2488	0.986	0.014	0
gene_2489	0.932	0.068	0
gene_2490	0.728	0.272	0
gene_2491	0.894	0.106	0
gene_2492	0.979	0.021	0
gene_2493	0.989	0.011	0
gene_2494	1	0	0
gene_2495	0.988	0.012	0
gene_2496	0.86	0.14	0
gene_2497	0.998	0.002	0
gene_2498	0.978	0.022	0
gene_2499	0.999	0.001	0
gene_2500	0.935	0.065	0
gene_2501	0.991	0.009	0
gene_2502	1	0	0
gene_2503	0.996	0.004	0
gene_2504	0.974	0.026	0
gene_2505	0.904	0.096	0
gene_2506	0.974	0.026	0
gene_2507	0.989	0.011	0
gene_2508	0.991	0.009	0
gene_2509	0.959	0.041	0
gene_2510	0.763	0.237	0
gene_2511	0.708	0.292	0
gene_2512	0.997	0.003	0
gene_2513	0.988	0.012	0
gene_2514	0.29	0.71	0
gene_2515	0.999	0.001	0
gene_2516	0.998	0.002	0
gene_2517	0.93	0.07	0
gene_2518	0.999	0.001	0
gene_2519	0.268	0.732	0
gene_2520	0.998	0.002	0
gene_2521	0.981	0.019	0
gene_2522	0.995	0.005	0
gene_2523	1	0	0
gene_2524	0.993	0.007	0
gene_2525	0.537	0.463	0
gene_2526	0.996	0.004	0
gene_2527	0.738	0.262	0
gene_2528	0.923	0.077	0
gene_2529	0.912	0.088	0
gene_2530	0.96	0.04	0
gene_2531	0.991	0.009	0
gene_2532	1	0	0
gene_2533	0.997	0.003	0
gene_2534	0.998	0.002	0
gene_2535	0.995	0.005	0
gene_2536	0.909	0.091	0
gene_2537	0.988	0.012	0
gene_2538	0.994	0.006	0
gene_2539	0.877	0.123	0
gene_2540	0.691	0.309	0
gene_2541	0.931	0.069	0
gene_2542	0.936	0.064	0
gene_2543	0.866	0.134	0
gene_2544	0.997	0.003	0
gene_2545	0.984	0.016	0
gene_2546	0.999	0.001	0
gene_2547	0.836	0.164	0
gene_2548	0.999	0.001	0
gene_2549	0.999	0.001	0
gene_2550	0.952	0.048	0
gene_2551	0.999	0.001	0
gene_2552	0.73	0.27	0
gene_2553	0.999	0.001	0
gene_2554	1	0	0
gene_2555	0.808	0.192	0
gene_2556	0.998	0.002	0
gene_2557	0.846	0.154	0
gene_2558	0.496	0.504	0
gene_2559	0.605	0.395	0
gene_2560	0.885	0.115	0
gene_2561	0.827	0.173	0
gene_2562	0.817	0.183	0
gene_2563	0.999	0.001	0
gene_2564	0.988	0.012	0
gene_2565	1	0	0
gene_2566	0.996	0.004	0
gene_2567	0.985	0.015	0
gene_2568	0.759	0.241	0
gene_2569	0.28	0.72	0
gene_2570	0.211	0.789	0
gene_2571	1	0	0
gene_2572	1	0	0
gene_2573	0.603	0.397	0
gene_2574	0.999	0.001	0
gene_2575	1	0	0
gene_2576	0.995	0.005	0
gene_2577	0.999	0.001	0
gene_2578	0.942	0.058	0
gene_2579	0.998	0.002	0
gene_2580	1	0	0
gene_2581	0.819	0.181	0
gene_2582	0.995	0.005	0
gene_2583	0.963	0.037	0
gene_2584	0.975	0.025	0
gene_2585	0.426	0.574	0
gene_2586	0.941	0.059	0
gene_2587	0.969	0.031	0
gene_2588	0.892	0.108	0
gene_2589	0.95	0.05	0
gene_2590	0.996	0.004	0
gene_2591	0.994	0.006	0
gene_2592	0.998	0.002	0
gene_2593	0.998	0.002	0
gene_2594	0.995	0.005	0
gene_2595	0.998	0.002	0
gene_2596	0.992	0.008	0
gene_2597	1	0	0
gene_2598	1	0	0
gene_2599	0.986	0.014	0
gene_2600	0.999	0.001	0
gene_2601	0.999	0.001	0
gene_2602	0.996	0.004	0
gene_2603	0.868	0.132	0
gene_2604	0.994	0.006	0
gene_2605	0.986	0.014	0
gene_2606	0.962	0.038	0
gene_2607	0.999	0.001	0
gene_2608	0.92	0.08	0
gene_2609	0.992	0.008	0
gene_2610	0.982	0.018	0
gene_2611	1	0	0
gene_2612	1	0	0
gene_2613	0.998	0.002	0
gene_2614	0.999	0.001	0
gene_2615	0.869	0.131	0
gene_2616	0.799	0.201	0
gene_2617	0.964	0.036	0
gene_2618	0.053	0.947	0
gene_2619	0.976	0.024	0
gene_2620	0.91	0.09	0
gene_2621	0.998	0.002	0
gene_2622	0.926	0.074	0
gene_2623	0.999	0.001	0
gene_2624	0.526	0.474	0
gene_2625	0.863	0.137	0
gene_2626	0.996	0.004	0
gene_2627	0.966	0.034	0
gene_2628	0.977	0.023	0
gene_2629	0.981	0.019	0
gene_2630	0.957	0.043	0
gene_2631	0.995	0.005	0
gene_2632	0.399	0.601	0
gene_2633	0.972	0.028	0
gene_2634	0.998	0.002	0
gene_2635	0.06	0.94	0
gene_2636	0.771	0.229	0
gene_2637	0.93	0.07	0
gene_2638	0.979	0.021	0
gene_2639	0.817	0.183	0
gene_2640	0.999	0.001	0
gene_2641	0.994	0.006	0
gene_2642	0.864	0.136	0
gene_2643	0.992	0.008	0
gene_2644	0.905	0.095	0
gene_2645	0.998	0.002	0
gene_2646	0.941	0.059	0
gene_2647	0.907	0.093	0
gene_2648	0.997	0.003	0
gene_2649	0.994	0.006	0
gene_2650	0.609	0.391	0
gene_2651	1	0	0
gene_2652	0.973	0.027	0
gene_2653	0.958	0.042	0
gene_2654	0.517	0.483	0
gene_2655	0.92	0.08	0
gene_2656	1	0	0
gene_2657	1	0	0
gene_2658	0.982	0.018	0
gene_2659	0.775	0.225	0
gene_2660	0.972	0.028	0
gene_2661	0.857	0.143	0
gene_2662	0.999	0.001	0
gene_2663	0.979	0.021	0
gene_2664	0.993	0.007	0
gene_2665	0.985	0.015	0
gene_2666	1	0	0
gene_2667	1	0	0
gene_2668	0.994	0.006	0
gene_2669	0.69	0.31	0
gene_2670	0.991	0.009	0
gene_2671	0.997	0.003	0
gene_2672	1	0	0
gene_2673	1	0	0
gene_2674	0.999	0.001	0
gene_2675	0.995	0.005	0
gene_2676	0.998	0.002	0
gene_2677	0.997	0.003	0
gene_2678	0.995	0.005	0
gene_2679	0.998	0.002	0
gene_2680	0.821	0.179	0
gene_2681	0.871	0.129	0
gene_2682	0.777	0.223	0
gene_2683	0.916	0.084	0
gene_2684	0.609	0.391	0
gene_2685	0.977	0.023	0
gene_2686	0.93	0.07	0
gene_2687	0.995	0.005	0
gene_2688	0.996	0.004	0
gene_2689	0.961	0.039	0
gene_2690	0.991	0.009	0
gene_2691	0.262	0.738	0
gene_2692	0.982	0.018	0
gene_2693	0.991	0.009	0
gene_2694	0.971	0.029	0
gene_2695	0.982	0.018	0
gene_2696	0.956	0.044	0
gene_2697	0.894	0.106	0
gene_2698	0.994	0.006	0
gene_2699	0.999	0.001	0
gene_2700	0.979	0.021	0
gene_2701	0.993	0.007	0
gene_2702	0.751	0.249	0
gene_2703	0.523	0.477	0
gene_2704	0.999	0.001	0
gene_2705	0.995	0.005	0
gene_2706	0.966	0.034	0
gene_2707	0.954	0.046	0
gene_2708	0.474	0.526	0
gene_2709	0.774	0.226	0
gene_2710	0.999	0.001	0
gene_2711	1	0	0
gene_2712	0.833	0.167	0
gene_2713	0.988	0.012	0
gene_2714	0.947	0.053	0
gene_2715	0.982	0.018	0
gene_2716	0.997	0.003	0
gene_2717	0.998	0.002	0
gene_2718	0.988	0.012	0
gene_2719	0.935	0.065	0
gene_2720	0.992	0.008	0
gene_2721	0.928	0.072	0
gene_2722	1	0	0
gene_2723	0.64	0.36	0
gene_2724	0.994	0.006	0
gene_2725	0.989	0.011	0
gene_2726	0.998	0.002	0
gene_2727	0.999	0.001	0
gene_2728	0.943	0.057	0
gene_2729	0.985	0.015	0
gene_2730	0.997	0.003	0
gene_2731	0.997	0.003	0
gene_2732	0.994	0.006	0
gene_2733	0.759	0.241	0
gene_2734	0.88	0.12	0
gene_2735	0.997	0.003	0
gene_2736	1	0	0
gene_2737	1	0	0
gene_2738	0.937	0.063	0
gene_2739	0.91	0.09	0
gene_2740	0.999	0.001	0
gene_2741	0.998	0.002	0
gene_2742	0.995	0.005	0
gene_2743	0.127	0.873	0.001
gene_2744	0.999	0.001	0
gene_2745	0.998	0.002	0
gene_2746	0.916	0.084	0
gene_2747	0.999	0.001	0
gene_2748	0.999	0.001	0
gene_2749	0.887	0.113	0
gene_2750	0.943	0.057	0
gene_2751	1	0	0
gene_2752	0.984	0.016	0
gene_2753	0.998	0.002	0
gene_2754	0.971	0.029	0
gene_2755	0.986	0.014	0
gene_2756	0.921	0.079	0
gene_2757	0.91	0.09	0
gene_2758	0.952	0.048	0
gene_2759	0.998	0.002	0
gene_2760	0.999	0.001	0
gene_2761	0.933	0.067	0
gene_2762	0.999	0.001	0
gene_2763	0.995	0.005	0
gene_2764	0.992	0.008	0
gene_2765	0.998	0.002	0
gene_2766	1	0	0
gene_2767	0.997	0.003	0
gene_2768	0.973	0.027	0
gene_2769	0.995	0.005	0
gene_2770	0.989	0.011	0
gene_2771	0.978	0.022	0
gene_2772	0.999	0.001	0
gene_2773	0.993	0.007	0
gene_2774	0.997	0.003	0
gene_2775	0.999	0.001	0
gene_2776	0.997	0.003	0
gene_2777	0.998	0.002	0
gene_2778	0.991	0.009	0
gene_2779	0.955	0.045	0
gene_2780	0.996	0.004	0
gene_2781	0.954	0.046	0
gene_2782	1	0	0
gene_2783	0.968	0.032	0
gene_2784	0.989	0.011	0
gene_2785	0.417	0.583	0
gene_2786	0.921	0.079	0
gene_2787	0.913	0.087	0
gene_2788	0.969	0.031	0
gene_2789	0.977	0.023	0
gene_2790	0.975	0.025	0
gene_2791	0.994	0.006	0
gene_2792	0.997	0.003	0
gene_2793	0.997	0.003	0
gene_2794	0.951	0.049	0
gene_2795	0.954	0.046	0
gene_2796	0.994	0.006	0
gene_2797	0.951	0.049	0
gene_2798	0.989	0.011	0
gene_2799	0.961	0.039	0
gene_2800	0.776	0.224	0
gene_2801	0.993	0.007	0
gene_2802	0.972	0.028	0
gene_2803	0.997	0.003	0
gene_2804	0.983	0.017	0
gene_2805	0.894	0.106	0
gene_2806	1	0	0
gene_2807	0.94	0.06	0
gene_2808	0.988	0.012	0
gene_2809	0.997	0.003	0
gene_2810	0.972	0.028	0
gene_2811	0.974	0.026	0
gene_2812	0.971	0.029	0
gene_2813	0.347	0.653	0
gene_2814	0.579	0.421	0
gene_2815	0.862	0.138	0
gene_2816	0.998	0.002	0
gene_2817	0.829	0.171	0
gene_2818	0.998	0.002	0
gene_2819	0.996	0.004	0
gene_2820	0.653	0.347	0
gene_2821	0.981	0.019	0
gene_2822	0.979	0.021	0
gene_2823	0.986	0.014	0
gene_2824	0.998	0.002	0
gene_2825	0.933	0.067	0
gene_2826	0.867	0.133	0
gene_2827	0.963	0.037	0
gene_2828	0.999	0.001	0
gene_2829	0.992	0.008	0
gene_2830	0.997	0.003	0
gene_2831	0.997	0.003	0
gene_2832	0.585	0.415	0
gene_2833	0.994	0.006	0
gene_2834	0.995	0.005	0
gene_2835	0.855	0.145	0
gene_2836	0.994	0.006	0
gene_2837	1	0	0
gene_2838	0.999	0.001	0
gene_2839	0.999	0.001	0
gene_2840	0.984	0.016	0
gene_2841	0.992	0.008	0
gene_2842	0.471	0.529	0
gene_2843	0.948	0.052	0
gene_2844	0.824	0.176	0
gene_2845	0.961	0.039	0
gene_2846	0.998	0.002	0
gene_2847	0.993	0.007	0
gene_2848	0.904	0.096	0
gene_2849	0.998	0.002	0
gene_2850	1	0	0
gene_2851	0.957	0.043	0
gene_2852	0.968	0.032	0
gene_2853	0.999	0.001	0
gene_2854	0.978	0.022	0
gene_2855	0.942	0.058	0
gene_2856	0.45	0.55	0
gene_2857	0.932	0.068	0
gene_2858	1	0	0
gene_2859	0.696	0.304	0
gene_2860	0.999	0.001	0
gene_2861	0.995	0.005	0
gene_2862	1	0	0
gene_2863	0.999	0.001	0
gene_2864	0.939	0.061	0
gene_2865	0.942	0.058	0
gene_2866	0.874	0.126	0
gene_2867	0.845	0.155	0
gene_2868	0.998	0.002	0
gene_2869	0.695	0.305	0
gene_2870	0.999	0.001	0
gene_2871	0.971	0.029	0
gene_2872	0.998	0.002	0
gene_2873	0.986	0.014	0
gene_2874	0.975	0.025	0
gene_2875	0.894	0.106	0
gene_2876	0.993	0.007	0
gene_2877	0.984	0.016	0
gene_2878	1	0	0
gene_2879	0.762	0.238	0
gene_2880	0.992	0.008	0
gene_2881	0.318	0.682	0
gene_2882	0.984	0.016	0
gene_2883	0.892	0.108	0
gene_2884	0.902	0.098	0
gene_2885	0.895	0.105	0
gene_2886	0.916	0.084	0
gene_2887	0.998	0.002	0
gene_2888	0.979	0.021	0
gene_2889	0.71	0.29	0
gene_2890	1	0	0
gene_2891	0.983	0.017	0
gene_2892	0.9	0.1	0
