gene	prob_active
gene_2954	0.108
gene_2955	0.043
gene_2956	0.07
gene_2957	0.044
gene_2958	0.578
gene_2959	0.023
gene_2960	0
gene_2961	0.004
gene_2962	0.261
gene_2963	0.082
gene_2964	0.468
gene_2965	0.001
gene_2966	0.003
gene_2967	0.00800000000000001
gene_2968	0.00600000000000001
gene_2969	0.039
gene_2970	0.048
gene_2971	0.034
gene_2972	0.003
gene_2973	0.031
gene_2974	0.036
gene_2975	0.039
gene_2976	0.003
gene_2977	0.00700000000000001
gene_2978	0.003
gene_2979	0.00800000000000001
gene_2980	0.00600000000000001
gene_2981	0.003
gene_2982	0.003
gene_2983	0
gene_2984	0.418
gene_2985	0.513
gene_2986	0.004
gene_2987	0.566
gene_2988	0.131
gene_2989	0.011
gene_2990	0.03
gene_2991	0.005
gene_2992	0.001
gene_2993	0.002
gene_2994	0.25
gene_2995	0.00700000000000001
gene_2996	0
gene_2997	0.014
gene_2998	0.011
gene_2999	0.053
gene_3000	0.031
gene_3001	0.005
gene_3002	0.278
gene_3003	0.024
gene_3004	0.001
gene_3005	0.002
gene_3006	0.054
gene_3007	0.011
gene_3008	0.00900000000000001
gene_3009	0.001
gene_3010	0.188
gene_3011	0.004
gene_3012	0.138
gene_3013	0.00800000000000001
gene_3014	0.539
gene_3015	0.038
gene_3016	0.071
gene_3017	0.001
gene_3018	0.149
gene_3019	0.013
gene_3020	0.047
gene_3021	0.023
gene_3022	0.013
gene_3023	0.07
gene_3024	0.00600000000000001
gene_3025	0.019
gene_3026	0.434
gene_3027	0.745
gene_3028	0.789
gene_3029	0
gene_3030	0.002
gene_3031	0.029
gene_3032	0.001
gene_3033	0.031
gene_3034	0.024
gene_3035	0.241
gene_3036	0.001
gene_3037	0.483
gene_3038	0.027
gene_3039	0.00600000000000001
gene_3040	0.001
gene_3041	0.023
gene_3042	0.001
gene_3043	0.014
gene_3044	0.753
gene_3045	0
gene_3046	0.043
gene_3047	0.078
gene_3048	0.001
gene_3049	0.868
gene_3050	0
gene_3051	0.074
gene_3052	0.001
gene_3053	0
gene_3054	0.001
gene_3055	0.086
gene_3056	0.011
gene_3057	0.046
gene_3058	0.00600000000000001
gene_3059	0.203
gene_3060	0.01
gene_3061	0.138
gene_3062	0.00900000000000001
gene_3063	0.001
gene_3064	0
gene_3065	0.001
gene_3066	0
gene_3067	0.051
gene_3068	0.011
gene_3069	0.092
gene_3070	0.00800000000000001
gene_3071	0.416
gene_3072	0.001
gene_3073	0.002
gene_3074	0.012
gene_3075	0.331
gene_3076	0.00600000000000001
gene_3077	0.072
gene_3078	0.097
gene_3079	0.159
gene_3080	0.005
gene_3081	0.036
gene_3082	0.911
gene_3083	0.999
gene_3084	0.988
gene_3085	0.989
gene_3086	1
gene_3087	0.988
gene_3088	0.539
gene_3089	0.707
gene_3090	0.995
gene_3091	0.996
gene_3092	0.432
gene_3093	0.946
gene_3094	0.962
gene_3095	0.14
gene_3096	0.995
gene_3097	0.983
gene_3098	0.983
gene_3099	0.974
gene_3100	0.979
gene_3101	0.999
gene_3102	0.976
gene_3103	0.995
gene_3104	0.951
gene_3105	0.994
gene_3106	0.419
gene_3107	0.919
gene_3108	0.983
gene_3109	0.906
gene_3110	0.116
gene_3111	0.997
gene_3112	0.999
gene_3113	0.783
gene_3114	0.553
gene_3115	0.747
gene_3116	0.991
gene_3117	0.575
gene_3118	0.919
gene_3119	0.839
gene_3120	0.992
gene_3121	0.936
gene_3122	0.993
gene_3123	0.999
gene_3124	0.957
gene_3125	0.056
gene_3126	0.999
gene_3127	0.942
gene_3128	0.994
gene_3129	0.567
gene_3130	0.966
gene_3131	0.078
gene_3132	0.945
gene_3133	0.929
gene_3134	0.646
gene_3135	0.996
gene_3136	0.75
gene_3137	0.719
gene_3138	0.947
gene_3139	0.433
gene_3140	0.889
gene_3141	0.953
gene_3142	0.49
gene_3143	0.044
gene_3144	0.974
gene_3145	0.993
gene_3146	0.998
gene_3147	0.711
gene_3148	0.998
gene_3149	0.361
gene_3150	0.937
gene_3151	0.126
gene_3152	0.998
gene_3153	0.402
gene_3154	0.909
gene_3155	0.973
gene_3156	0.947
gene_3157	0.996
gene_3158	0.663
gene_3159	0.94
gene_3160	0.863
gene_3161	0.872
gene_3162	0.996
gene_3163	0.72
gene_3164	0.399
gene_3165	0.853
gene_3166	0.166
gene_3167	0.962
gene_3168	0.782
gene_3169	0.489
gene_3170	0.189
gene_3171	0.993
gene_3172	0.998
gene_3173	0.356
gene_3174	0.994
gene_3175	0.437
gene_3176	0.943
gene_3177	0.934
gene_3178	0.997
gene_3179	1
gene_3180	0.997
gene_3181	0.301
gene_3182	0.905
gene_3183	0.865
gene_3184	0.993
gene_3185	0.0570000000000001
gene_3186	0.629
gene_3187	0.977
gene_3188	0.989
gene_3189	0.86
gene_3190	0.651
gene_3191	0.991
gene_3192	0.365
gene_3193	0.746
gene_3194	0.982
gene_3195	0.923
gene_3196	0.972
gene_3197	0.548
gene_3198	0.32
gene_3199	0.615
gene_3200	0.996
gene_3201	0.974
gene_3202	0.022
gene_3203	0.998
gene_3204	0.922
gene_3205	0.999
gene_3206	0.989
gene_3207	0.997
gene_3208	0.927
gene_3209	0.976
gene_3210	0.999
gene_3211	0.969
gene_3212	0.99
gene_3213	0.612
gene_3214	0.946
gene_3215	0.999
gene_3216	0.966
gene_3217	0.996
gene_3218	1
gene_3219	0.989
gene_3220	0.825
gene_3221	0.627
gene_3222	0.951
gene_3223	0.762
gene_3224	0.986
gene_3225	0.888
gene_3226	0.994
gene_3227	0.989
gene_3228	0.33
gene_3229	0.994
gene_3230	0.999
gene_3231	0.987
gene_3232	0.933
gene_3233	0.999
gene_3234	0.971
gene_3235	0.993
gene_3236	0.678
gene_3237	0.976
gene_3238	0.602
gene_3239	0.963
gene_3240	0.174
gene_3241	0.996
gene_3242	0.989
gene_3243	0.804
gene_3244	0.871
gene_3245	0.983
gene_3246	1
gene_3247	0.21
gene_3248	0.997
gene_3249	0.197
gene_3250	0.997
gene_3251	0.989
gene_3252	0.988
gene_3253	0.965
gene_3254	0.871
gene_3255	0.833
gene_3256	0.991
gene_3257	0.34
gene_3258	0.972
gene_3259	0.865
gene_3260	0.537
gene_3261	0.892
gene_3262	0.997
gene_3263	0.892
gene_3264	1
gene_3265	0.984
gene_3266	0.992
gene_3267	0.994
gene_3268	0.971
gene_3269	0.967
gene_3270	0.993
gene_3271	0.785
gene_3272	0.987
gene_3273	0.623
gene_3274	0.989
gene_3275	1
gene_3276	0.996
gene_3277	1
gene_3278	0.637
gene_3279	0.983
gene_3280	0.966
gene_3281	0.997
gene_3282	0.954
gene_3283	0.761
gene_3284	0.988
gene_3285	0.668
gene_3286	0.94
gene_3287	0.472
gene_3288	0.983
gene_3289	0.998
gene_3290	0.311
gene_3291	0.948
gene_3292	0.832
gene_3293	0.972
gene_3294	0.984
gene_3295	0.991
gene_3296	0.801
gene_3297	0.685
gene_3298	0.904
gene_3299	0.966
gene_3300	0.517
gene_3301	0.956
gene_3302	0.774
gene_3303	0.973
gene_3304	0.902
gene_3305	0.91
gene_3306	0.992
gene_3307	0.884
gene_3308	0.998
gene_3309	0.836
gene_3310	0.884
gene_3311	0.984
gene_3312	0.93
gene_3313	0.826
gene_3314	0.999
gene_3315	0.557
gene_3316	0.994
gene_3317	0.625
gene_3318	1
gene_3319	0.969
gene_3320	0.975
gene_3321	0.689
gene_3322	0.993
gene_3323	0.998
gene_3324	0.957
gene_3325	0.969
gene_3326	0.992
gene_3327	0.949
gene_3328	0.547
gene_3329	0.968
gene_3330	0.991
gene_3331	0.902
gene_3332	0.0570000000000001
gene_3333	0.854
gene_3334	0.991
gene_3335	0.982
gene_3336	0.993
gene_3337	0.858
gene_3338	0.951
gene_3339	0.07
gene_3340	0.997
gene_3341	0.999
gene_3342	0.913
gene_3343	0.855
gene_3344	0.893
gene_3345	0.994
gene_3346	0.967
gene_3347	0.573
gene_3348	0.274
gene_3349	0.997
gene_3350	0.112
gene_3351	0.652
gene_3352	0.999
gene_3353	0.953
gene_3354	0.986
gene_3355	0.886
gene_3356	0.974
gene_3357	0.91
gene_3358	0.995
gene_3359	0.992
gene_3360	0.974
gene_3361	0.995
gene_3362	0.979
gene_3363	0.979
gene_3364	0.972
gene_3365	0.98
gene_3366	0.995
gene_3367	0.827
gene_3368	0.978
gene_3369	0.934
gene_3370	1
gene_3371	0.919
gene_3372	0.831
gene_3373	0.977
gene_3374	0.998
gene_3375	0.978
gene_3376	0.975
gene_3377	0.999
gene_3378	0.97
gene_3379	0.898
gene_3380	0.86
gene_3381	0.963
gene_3382	0.38
gene_3383	0.996
gene_3384	0.991
gene_3385	0.916
gene_3386	0.982
gene_3387	0.973
gene_3388	0.707
gene_3389	0.427
gene_3390	1
gene_3391	0.298
gene_3392	0.988
gene_3393	0.718
gene_3394	0.305
gene_3395	0.999
gene_3396	0.975
gene_3397	0.999
gene_3398	0.961
gene_3399	0.998
gene_3400	0.798
gene_3401	0.991
gene_3402	0.987
gene_3403	0.451
gene_3404	0.869
gene_3405	0.558
gene_3406	0.991
gene_3407	0.965
gene_3408	0.921
gene_3409	0.978
gene_3410	0.0580000000000001
gene_3411	0.686
gene_3412	0.999
gene_3413	0.965
gene_3414	0.964
gene_3415	0.634
gene_3416	0.929
gene_3417	0.77
gene_3418	0.995
gene_3419	0.997
gene_3420	0.711
gene_3421	0.931
gene_3422	0.613
gene_3423	0.999
gene_3424	0.998
gene_3425	0.937
gene_3426	0.969
gene_3427	0.982
gene_3428	0.417
gene_3429	0.248
gene_3430	0.91
gene_3431	0.995
gene_3432	0.069
gene_3433	0.348
gene_3434	0.397
gene_3435	0.999
gene_3436	0.988
gene_3437	1
gene_3438	0.499
gene_3439	0.289
gene_3440	0.973
gene_3441	0.527
gene_3442	0.603
gene_3443	0.995
gene_3444	0.999
gene_3445	0.751
gene_3446	0.821
gene_3447	0.994
gene_3448	0.891
gene_3449	0.918
gene_3450	0.12
gene_3451	0.89
gene_3452	0.477
gene_3453	0.998
gene_3454	0.969
gene_3455	0.981
gene_3456	0.997
gene_3457	0.946
gene_3458	0.991
gene_3459	0.997
gene_3460	0.849
gene_3461	0.495
gene_3462	0.996
gene_3463	0.994
gene_3464	0.996
gene_3465	0.419
gene_3466	0.973
gene_3467	0.985
gene_3468	0.976
gene_3469	0.994
gene_3470	0.99
gene_3471	0.978
gene_3472	0.647
gene_3473	0.97
gene_3474	0.836
gene_3475	1
gene_3476	0.99
gene_3477	0.986
gene_3478	0.986
gene_3479	0.207
gene_3480	0.94
gene_3481	0.723
gene_3482	0.781
gene_3483	0.718
gene_3484	0.553
gene_3485	0.977
gene_3486	0.989
gene_3487	0.992
gene_3488	0.993
gene_3489	0.134
gene_3490	0.932
gene_3491	0.999
gene_3492	0.197
gene_3493	0.977
gene_3494	0.925
gene_3495	0.968
gene_3496	0.951
gene_3497	0.543
gene_3498	0.998
gene_3499	0.996
gene_3500	0.664
gene_3501	0.883
gene_3502	0.913
gene_3503	0.974
gene_3504	0.798
gene_3505	0.996
gene_3506	0.856
gene_3507	0.977
gene_3508	0.987
gene_3509	0.978
gene_3510	0.595
gene_3511	0.813
gene_3512	0.976
gene_3513	0.979
gene_3514	0.628
gene_3515	0.915
gene_3516	0.978
gene_3517	0.853
gene_3518	0.936
gene_3519	0.998
gene_3520	0.496
gene_3521	0.079
gene_3522	0.988
gene_3523	0.998
gene_3524	0.982
gene_3525	0.997
gene_3526	0.936
gene_3527	0.951
gene_3528	0.98
gene_3529	0.105
gene_3530	0.986
gene_3531	0.52
gene_3532	0.974
gene_3533	0.935
gene_3534	1
gene_3535	0.999
gene_3536	0.46
gene_3537	0.639
gene_3538	0.9
gene_3539	0.977
gene_3540	0.326
gene_3541	0.795
gene_3542	0.993
gene_3543	0.119
gene_3544	0.973
gene_3545	0.877
gene_3546	1
gene_3547	0.967
gene_3548	0.483
gene_3549	0.289
gene_3550	0.76
gene_3551	0.756
gene_3552	0.464
gene_3553	0.996
gene_3554	0.656
gene_3555	0.995
gene_3556	0.99
gene_3557	0.971
gene_3558	0.956
gene_3559	0.67
gene_3560	0.996
gene_3561	0.779
gene_3562	1
gene_3563	1
gene_3564	0.976
gene_3565	0.799
gene_3566	0.645
gene_3567	0.7
gene_3568	0.998
gene_3569	0.589
gene_3570	0.999
gene_3571	0.984
gene_3572	0.69
gene_3573	0.994
gene_3574	0.541
gene_3575	0.982
gene_3576	0.538
gene_3577	0.877
gene_3578	0.984
gene_3579	0.995
gene_3580	0.953
gene_3581	0.998
gene_3582	0.977
gene_3583	0.997
gene_3584	0.948
gene_3585	0.997
gene_3586	0.844
gene_3587	0.997
gene_3588	0.998
gene_3589	0.926
gene_3590	0.049
gene_3591	0.997
gene_3592	0.997
gene_3593	0.522
gene_3594	0.902
gene_3595	0.996
gene_3596	0.026
gene_3597	0.65
gene_3598	0.305
gene_3599	0.965
gene_3600	0.993
gene_3601	0.882
gene_3602	0.19
gene_3603	0.978
gene_3604	0.961
gene_3605	0.739
gene_3606	0.999
gene_3607	0.999
gene_3608	0.993
gene_3609	0.529
gene_3610	0.969
gene_3611	0.883
gene_3612	0.997
gene_3613	0.927
gene_3614	0.964
gene_3615	0.563
gene_3616	0.832
gene_3617	0.999
gene_3618	0.968
gene_3619	0.967
gene_3620	0.016
gene_3621	0.44
gene_3622	0.315
gene_3623	0.148
gene_3624	0.993
gene_3625	0.998
gene_3626	0.999
gene_3627	0.992
gene_3628	0.987
gene_3629	1
gene_3630	0.994
gene_3631	0.117
gene_3632	0.936
gene_3633	0.79
gene_3634	0.797
gene_3635	0.995
gene_3636	0.987
gene_3637	0.984
gene_3638	0.881
gene_3639	0.973
gene_3640	0.998
gene_3641	0.985
gene_3642	0.893
gene_3643	0.997
gene_3644	0.991
gene_3645	0.931
gene_3646	0.934
gene_3647	0.121
gene_3648	0.989
gene_3649	0.956
gene_3650	0.709
gene_3651	0.821
gene_3652	0.947
gene_3653	0.986
gene_3654	0.926
gene_3655	0.975
gene_3656	0.87
gene_3657	0.411
gene_3658	0.992
gene_3659	0.99
gene_3660	0.636
gene_3661	0.982
gene_3662	0.542
gene_3663	0.954
gene_3664	0.982
gene_3665	0.868
gene_3666	0.999
gene_3667	0.461
gene_3668	0.77
gene_3669	0.947
gene_3670	0.448
gene_3671	0.436
gene_3672	0.968
gene_3673	0.835
gene_3674	0.586
gene_3675	1
gene_3676	0.965
gene_3677	0.999
gene_3678	0.999
gene_3679	0.999
gene_3680	0.21
gene_3681	1
gene_3682	1
gene_3683	0.998
gene_3684	0.999
gene_3685	0.947
gene_3686	0.997
gene_3687	0.998
gene_3688	0.211
gene_3689	0.0620000000000001
gene_3690	0.427
gene_3691	0.978
gene_3692	1
gene_3693	0.501
gene_3694	0.994
gene_3695	0.942
gene_3696	1
gene_3697	0.999
gene_3698	0.861
gene_3699	0.956
gene_3700	0.975
gene_3701	0.98
gene_3702	0.984
gene_3703	0.988
gene_3704	0.343
gene_3705	0.963
gene_3706	0.946
gene_3707	0.971
gene_3708	0.989
gene_3709	0.994
gene_3710	0.982
gene_3711	0.973
gene_3712	0.987
gene_3713	0.998
gene_3714	0.993
gene_3715	0.543
gene_3716	0.998
gene_3717	0.95
gene_3718	0.851
gene_3719	0.973
gene_3720	0.43
gene_3721	0.759
gene_3722	0.99
gene_3723	0.774
gene_3724	0.877
gene_3725	0.0649999999999999
gene_3726	0.999
gene_3727	0.996
gene_3728	0.99
gene_3729	0.474
gene_3730	0.944
gene_3731	0.943
gene_3732	0.876
gene_3733	0.942
gene_3734	0.977
gene_3735	0.988
gene_3736	0.905
gene_3737	0.035
gene_3738	0.89
gene_3739	0.993
gene_3740	0.979
gene_3741	0.96
gene_3742	0.994
gene_3743	0.958
gene_3744	0.945
gene_3745	0.986
gene_3746	0.999
gene_3747	0.945
gene_3748	0.896
gene_3749	0.966
gene_3750	0.997
gene_3751	0.989
gene_3752	0.98
gene_3753	0.971
gene_3754	0.196
gene_3755	0.754
gene_3756	0.867
gene_3757	0.913
gene_3758	0.997
gene_3759	0.999
gene_3760	0.992
gene_3761	0.951
gene_3762	0.988
gene_3763	0.996
gene_3764	0.959
gene_3765	0.622
gene_3766	0.992
gene_3767	0.785
gene_3768	0.998
gene_3769	0.994
gene_3770	0.988
gene_3771	0.998
gene_3772	0.988
gene_3773	0.55
gene_3774	0.956
gene_3775	0.994
gene_3776	0.718
gene_3777	0.995
gene_3778	0.981
gene_3779	0.074
gene_3780	0.874
gene_3781	0.941
gene_3782	0.369
gene_3783	0.151
gene_3784	0.675
gene_3785	1
gene_3786	0.928
gene_3787	0.984
gene_3788	0.922
gene_3789	0.989
gene_3790	0.825
gene_3791	0.996
gene_3792	0.93
gene_3793	0.904
gene_3794	0.953
gene_3795	0.84
gene_3796	0.023
gene_3797	0.997
gene_3798	0.942
gene_3799	0.998
gene_3800	0.986
gene_3801	0.285
gene_3802	0.631
gene_3803	0.93
gene_3804	0.952
gene_3805	0.964
gene_3806	0.328
gene_3807	0.703
gene_3808	0.983
gene_3809	0.967
gene_3810	0.451
gene_3811	0.974
gene_3812	0.551
gene_3813	0.0659999999999999
gene_3814	0.993
gene_3815	0.986
gene_3816	0.996
gene_3817	0.996
gene_3818	0.995
gene_3819	1
gene_3820	1
gene_3821	0.988
gene_3822	0.33
gene_3823	0.449
gene_3824	0.993
gene_3825	0.762
gene_3826	0.965
gene_3827	0.88
gene_3828	0.896
gene_3829	0.433
gene_3830	0.873
gene_3831	0.036
gene_3832	0.222
gene_3833	0.991
gene_3834	0.958
gene_3835	0.823
gene_3836	0.998
gene_3837	0.978
gene_3838	0.688
gene_3839	0.998
gene_3840	0.959
gene_3841	0.835
gene_3842	0.955
gene_3843	0.937
gene_3844	0.995
gene_3845	0.978
gene_3846	0.962
gene_3847	0.923
gene_3848	0.992
gene_3849	0.981
gene_3850	0.923
gene_3851	0.9
gene_3852	0.852
gene_3853	0.944
gene_3854	0.974
gene_3855	0.968
gene_3856	0.989
gene_3857	0.932
gene_3858	0.78
gene_3859	0.981
gene_3860	0.96
gene_3861	0.994
gene_3862	0.44
gene_3863	0.004
gene_3864	0.994
gene_3865	0.986
gene_3866	0.999
gene_3867	0.928
gene_3868	0.843
gene_3869	0.995
gene_3870	0.991
gene_3871	0.998
gene_3872	0.973
gene_3873	0.973
gene_3874	0.0620000000000001
gene_3875	0.983
gene_3876	0.997
gene_3877	0.905
gene_3878	0.974
gene_3879	0.924
gene_3880	0.578
gene_3881	0.999
gene_3882	0.999
gene_3883	0.993
gene_3884	0.933
gene_3885	0.987
gene_3886	0.994
gene_3887	0.298
gene_3888	0.971
gene_3889	0.997
gene_3890	0.092
gene_3891	0.979
gene_3892	0.992
gene_3893	0.993
gene_3894	0.116
gene_3895	0.987
gene_3896	0.994
gene_3897	0.584
gene_3898	0.988
gene_3899	0.998
gene_3900	0.987
gene_3901	0.168
gene_3902	0.799
gene_3903	0.998
gene_3904	1
gene_3905	1
gene_3906	0.907
gene_3907	0.959
gene_3908	0.963
gene_3909	0.891
gene_3910	0.994
gene_3911	0.999
gene_3912	0.213
gene_3913	0.936
gene_3914	0.318
gene_3915	0.98
gene_3916	0.859
gene_3917	0.936
gene_3918	0.948
gene_3919	0.906
gene_3920	0.994
gene_3921	0.986
gene_3922	0.789
gene_3923	0.279
gene_3924	0.923
gene_3925	0.912
gene_3926	0.589
gene_3927	1
gene_3928	0.976
gene_3929	0.772
gene_3930	0.943
gene_3931	0.928
gene_3932	0.64
gene_3933	0.594
gene_3934	0.953
gene_3935	0.967
gene_3936	0.597
gene_3937	0.083
gene_3938	0.928
gene_3939	0.919
gene_3940	0.875
gene_3941	0.847
gene_3942	0.991
gene_3943	0.999
gene_3944	0.734
gene_3945	0.998
gene_3946	0.896
gene_3947	0.991
gene_3948	0.978
gene_3949	0.994
gene_3950	0.979
gene_3951	0.746
gene_3952	0.996
gene_3953	0.51
gene_3954	0.877
gene_3955	0.905
gene_3956	0.751
gene_3957	0.967
gene_3958	0.351
gene_3959	0.973
gene_3960	0.583
gene_3961	0.987
gene_3962	1
gene_3963	0.989
gene_3964	0.837
gene_3965	0.993
gene_3966	0.641
gene_3967	0.741
gene_3968	0.998
gene_3969	0.997
gene_3970	1
gene_3971	0.998
gene_3972	0.997
gene_3973	0.484
gene_3974	0.994
gene_3975	0.832
gene_3976	0.328
gene_3977	0.94
gene_3978	0.935
gene_3979	0.254
gene_3980	0.954
gene_3981	0.94
gene_3982	0.948
gene_3983	0.932
gene_3984	0.988
gene_3985	0.995
gene_3986	0.992
gene_3987	0.427
gene_3988	0.566
gene_3989	0.994
gene_3990	0.633
gene_3991	0.755
gene_3992	0.929
gene_3993	0.957
gene_3994	0.844
gene_3995	1
gene_3996	0.98
gene_3997	0.993
gene_3998	0.972
gene_3999	0.787
gene_4000	0.921
gene_4001	0.969
gene_4002	0.992
gene_4003	0.99
gene_4004	0.988
gene_4005	0.368
gene_4006	0.997
gene_4007	0.724
gene_4008	1
gene_4009	0.78
gene_4010	0.99
gene_4011	0.974
gene_4012	0.842
gene_4013	0.997
gene_4014	0.875
gene_4015	0.994
gene_4016	0.989
gene_4017	0.987
gene_4018	0.881
gene_4019	0.856
gene_4020	0.134
gene_4021	0.835
gene_4022	0.999
gene_4023	0.999
gene_4024	0.991
gene_4025	0.981
gene_4026	0.814
gene_4027	0.393
gene_4028	0.915
gene_4029	0.965
gene_4030	0.938
gene_4031	0.957
gene_4032	0.995
gene_4033	0.797
gene_4034	0.09
gene_4035	0.946
gene_4036	0.981
gene_4037	0.235
gene_4038	0.998
gene_4039	0.658
gene_4040	0.962
gene_4041	0.996
gene_4042	0.986
gene_4043	0.91
gene_4044	0.976
gene_4045	0.995
gene_4046	0.977
gene_4047	0.127
gene_4048	0.971
gene_4049	0.997
gene_4050	0.943
gene_4051	0.674
gene_4052	0.974
gene_4053	0.997
gene_4054	0.815
gene_4055	0.474
gene_4056	0.952
gene_4057	0.963
gene_4058	0.988
gene_4059	0.822
gene_4060	0.999
gene_4061	0.997
gene_4062	0.988
gene_4063	0.996
gene_4064	0.975
gene_4065	0.983
gene_4066	0.773
gene_4067	0.129
gene_4068	0.938
gene_4069	1
gene_4070	0.982
gene_4071	0.985
gene_4072	0.865
gene_4073	0.983
gene_4074	0.998
gene_4075	0.996
gene_4076	0.959
gene_4077	0.861
gene_4078	0.996
gene_4079	0.994
gene_4080	1
gene_4081	0.976
gene_4082	0.971
gene_4083	0.996
gene_4084	0.971
gene_4085	0.584
gene_4086	1
gene_4087	0.993
gene_4088	0.987
gene_4089	0.998
gene_4090	0.999
gene_4091	0.968
gene_4092	0.972
gene_4093	0.933
gene_4094	0.972
gene_4095	0.992
gene_4096	0.963
gene_4097	0.983
gene_4098	0.998
gene_4099	0.999
gene_4100	0.998
gene_4101	0.977
gene_4102	0.854
gene_4103	0.908
gene_4104	0.326
gene_4105	0.976
gene_4106	0.96
gene_4107	0.883
gene_4108	0.993
gene_4109	0.951
gene_4110	0.997
gene_4111	0.168
gene_4112	0.925
gene_4113	0.875
gene_4114	0.196
gene_4115	0.992
gene_4116	0.999
gene_4117	0.421
gene_4118	0.998
gene_4119	0.879
gene_4120	0.991
gene_4121	0.986
gene_4122	0.996
gene_4123	0.756
gene_4124	0.933
gene_4125	0.991
gene_4126	0.997
gene_4127	0.89
gene_4128	0.97
gene_4129	0.498
gene_4130	0.997
gene_4131	0.922
gene_4132	0.954
gene_4133	0.82
gene_4134	0.944
gene_4135	0.996
gene_4136	0.104
gene_4137	0.956
gene_4138	0.883
gene_4139	0.9
gene_4140	0.989
gene_4141	0.229
gene_4142	0.774
gene_4143	0.16
gene_4144	0.931
gene_4145	0.953
gene_4146	0.95
gene_4147	0.907
gene_4148	0.855
gene_4149	0.667
gene_4150	0.993
gene_4151	0.985
gene_4152	0.624
gene_4153	0.996
gene_4154	0.989
gene_4155	0.855
gene_4156	0.996
gene_4157	0.997
gene_4158	0.883
gene_4159	0.996
gene_4160	0.974
gene_4161	0.96
gene_4162	0.834
gene_4163	0.994
gene_4164	0.997
gene_4165	0.309
gene_4166	0.955
gene_4167	0.977
gene_4168	0.74
gene_4169	0.939
gene_4170	0.959
gene_4171	0.997
gene_4172	0.998
gene_4173	0.995
gene_4174	0.968
gene_4175	0.991
gene_4176	0.997
gene_4177	0.734
gene_4178	0.809
gene_4179	0.979
gene_4180	0.601
gene_4181	0.941
gene_4182	0.863
gene_4183	0.994
gene_4184	0.528
gene_4185	0.999
gene_4186	0.998
gene_4187	0.995
gene_4188	0.861
gene_4189	0.801
gene_4190	1
gene_4191	0.921
gene_4192	0.114
gene_4193	0.748
gene_4194	0.401
gene_4195	0.999
gene_4196	0.986
gene_4197	0.178
gene_4198	0.999
gene_4199	0.907
gene_4200	0.961
gene_4201	0.674
gene_4202	0.026
gene_4203	0.999
gene_4204	0.991
gene_4205	0.984
gene_4206	0.939
gene_4207	1
gene_4208	0.976
gene_4209	0.459
gene_4210	0.925
gene_4211	0.936
gene_4212	0.997
gene_4213	0.618
gene_4214	0.99
gene_4215	0.559
gene_4216	0.935
gene_4217	1
gene_4218	0.977
gene_4219	0.94
gene_4220	0.945
gene_4221	0.985
gene_4222	0.922
gene_4223	0.933
gene_4224	0.921
gene_4225	0.989
gene_4226	0.999
gene_4227	0.999
gene_4228	0.966
gene_4229	0.977
gene_4230	0.759
gene_4231	0.984
gene_4232	0.999
gene_4233	0.877
gene_4234	0.248
gene_4235	0.922
gene_4236	0.982
gene_4237	0.992
gene_4238	0.75
gene_4239	0.961
gene_4240	0.995
gene_4241	0.767
gene_4242	0.974
gene_4243	0.984
gene_4244	0.999
gene_4245	0.473
gene_4246	0.972
gene_4247	0.996
gene_4248	0.963
gene_4249	0.999
gene_4250	0.967
gene_4251	0.839
gene_4252	0.997
gene_4253	0.898
gene_4254	0.63
gene_4255	0.991
gene_4256	0.157
gene_4257	0.965
gene_4258	0.96
gene_4259	0.998
gene_4260	0.681
gene_4261	0.992
gene_4262	0.334
gene_4263	1
gene_4264	0.988
gene_4265	0.277
gene_4266	0.939
gene_4267	0.936
gene_4268	0.92
gene_4269	0.812
gene_4270	0.986
gene_4271	0.971
gene_4272	0.982
gene_4273	0.858
gene_4274	0.851
gene_4275	0.978
gene_4276	0.841
gene_4277	0.993
gene_4278	0.00600000000000001
gene_4279	0.849
gene_4280	0.411
gene_4281	0.96
gene_4282	0.998
gene_4283	0.957
gene_4284	0.892
gene_4285	0.274
gene_4286	0.941
gene_4287	0.893
gene_4288	0.987
gene_4289	0.992
gene_4290	0.243
gene_4291	0.991
gene_4292	0.846
gene_4293	0.975
gene_4294	0.896
gene_4295	0.356
gene_4296	0.971
gene_4297	0.974
gene_4298	0.983
gene_4299	0.348
gene_4300	0.979
gene_4301	0.691
gene_4302	0.996
gene_4303	0.994
gene_4304	0.868
gene_4305	0.991
gene_4306	0.987
gene_4307	0.996
gene_4308	0.93
gene_4309	0.979
gene_4310	0.971
gene_4311	0.996
gene_4312	0.987
gene_4313	0.978
gene_4314	0.988
gene_4315	0.966
gene_4316	0.994
gene_4317	0.999
gene_4318	0.994
gene_4319	0.903
gene_4320	0.942
gene_4321	0.914
gene_4322	0.889
gene_4323	0.977
gene_4324	0.926
gene_4325	0.991
gene_4326	0.976
gene_4327	0.973
gene_4328	0.998
gene_4329	0.935
gene_4330	0.989
gene_4331	0.983
gene_4332	0.482
gene_4333	0.835
gene_4334	0.941
gene_4335	0.957
gene_4336	0.998
gene_4337	0.998
gene_4338	0.263
gene_4339	0.991
gene_4340	0.987
gene_4341	1
gene_4342	0.197
gene_4343	0.661
gene_4344	0.999
gene_4345	0.882
gene_4346	0.964
gene_4347	0.927
gene_4348	0.902
gene_4349	0.965
gene_4350	0.922
gene_4351	0.955
