gene	prob_0	prob_1	prob_2
gene_1800	0.481	0.334	0.185
gene_1801	0.999	0.001	0
gene_1802	0.999	0.001	0
gene_1803	0.902	0.06	0.038
gene_1804	0.994	0.006	0
gene_1805	0.988	0.009	0.003
gene_1806	0.984	0.012	0.003
gene_1807	0.38	0.403	0.217
gene_1808	0.733	0.179	0.088
gene_1809	0.606	0.277	0.117
gene_1810	1	0	0
gene_1811	0.97	0.025	0.006
gene_1812	0.928	0.058	0.015
gene_1813	0.991	0.009	0
gene_1814	1	0	0
gene_1815	0.99	0.009	0.001
gene_1816	0.738	0.2	0.062
gene_1817	0.499	0.318	0.183
gene_1818	0.056	0.508	0.436
gene_1819	0.977	0.02	0.002
gene_1820	1	0	0
gene_1821	0.99	0.009	0.001
gene_1822	0.981	0.017	0.002
gene_1823	0.99	0.008	0.002
gene_1824	0.98	0.012	0.008
gene_1825	0.994	0.005	0.001
gene_1826	1	0	0
gene_1827	0.948	0.044	0.008
gene_1828	0.834	0.123	0.043
gene_1829	0.976	0.018	0.006
gene_1830	0.886	0.088	0.026
gene_1831	0.499	0.337	0.164
gene_1832	0.997	0.003	0
gene_1833	0.993	0.007	0
gene_1834	0.998	0.002	0
gene_1835	0.999	0.001	0
gene_1836	0.957	0.033	0.01
gene_1837	0.879	0.097	0.024
gene_1838	0.997	0.003	0
gene_1839	0.991	0.009	0
gene_1840	0.989	0.009	0.002
gene_1841	0.981	0.017	0.002
gene_1842	1	0	0
gene_1843	0.617	0.257	0.125
gene_1844	0.948	0.042	0.01
gene_1845	0.177	0.458	0.365
gene_1846	0.977	0.02	0.002
gene_1847	0.999	0	0.001
gene_1848	0.992	0.007	0.001
gene_1849	0.989	0.01	0.001
gene_1850	0.959	0.035	0.006
gene_1851	0.946	0.047	0.007
gene_1852	0.96	0.029	0.01
gene_1853	0.993	0.006	0.001
gene_1854	0.875	0.093	0.033
gene_1855	0.97	0.026	0.005
gene_1856	0.982	0.015	0.003
gene_1857	0.123	0.507	0.37
gene_1858	0.98	0.017	0.003
gene_1859	0.95	0.036	0.014
gene_1860	1	0	0
gene_1861	0.9	0.079	0.021
gene_1862	0.84	0.122	0.038
gene_1863	0.999	0.001	0
gene_1864	0.552	0.29	0.158
gene_1865	0.999	0.001	0
gene_1866	0.477	0.347	0.176
gene_1867	0.958	0.035	0.007
gene_1868	0.94	0.042	0.018
gene_1869	0.196	0.501	0.302
gene_1870	0.973	0.024	0.003
gene_1871	0.849	0.112	0.04
gene_1872	0.999	0.001	0
gene_1873	0.875	0.09	0.035
gene_1874	0.454	0.353	0.193
gene_1875	0.995	0.003	0.001
gene_1876	0.955	0.033	0.012
gene_1877	0.378	0.403	0.219
gene_1878	0.892	0.081	0.027
gene_1879	0.854	0.115	0.03
gene_1880	0.992	0.007	0.001
gene_1881	0.945	0.049	0.007
gene_1882	0.957	0.035	0.008
gene_1883	0.985	0.011	0.003
gene_1884	0.967	0.03	0.002
gene_1885	0.993	0.006	0.001
gene_1886	0.038	0.488	0.474
gene_1887	0.979	0.016	0.006
gene_1888	0.906	0.073	0.02
gene_1889	0.88	0.094	0.026
gene_1890	0.994	0.006	0
gene_1891	0.956	0.032	0.012
gene_1892	0.933	0.055	0.011
gene_1893	0.993	0.006	0.001
gene_1894	0.24	0.468	0.291
gene_1895	0.965	0.026	0.009
gene_1896	0.99	0.009	0.001
gene_1897	0.93	0.051	0.019
gene_1898	0.881	0.093	0.026
gene_1899	0.986	0.011	0.002
gene_1900	0.992	0.008	0
gene_1901	0.792	0.144	0.063
gene_1902	0.997	0.003	0
gene_1903	0.742	0.188	0.07
gene_1904	0.997	0.003	0
gene_1905	0.955	0.033	0.012
gene_1906	0.991	0.008	0.001
gene_1907	0.997	0.003	0
gene_1908	0.971	0.019	0.01
gene_1909	0.905	0.067	0.028
gene_1910	0.989	0.008	0.003
gene_1911	0.962	0.028	0.01
gene_1912	0.998	0.002	0
gene_1913	0.881	0.088	0.03
gene_1914	0.998	0.002	0
gene_1915	0.951	0.042	0.007
gene_1916	0.98	0.016	0.005
gene_1917	0.997	0.003	0
gene_1918	0.977	0.018	0.005
gene_1919	0.87	0.103	0.027
gene_1920	0.994	0.006	0
gene_1921	0.994	0.006	0
gene_1922	0.999	0.001	0
gene_1923	0.845	0.115	0.04
gene_1924	0.95	0.041	0.009
gene_1925	0.928	0.058	0.015
gene_1926	1	0	0
gene_1927	0.971	0.021	0.008
gene_1928	0.992	0.008	0
gene_1929	0.99	0.006	0.005
gene_1930	0.999	0.001	0
gene_1931	0.986	0.012	0.001
gene_1932	1	0	0
gene_1933	1	0	0
gene_1934	0.991	0.009	0
gene_1935	0.973	0.02	0.007
gene_1936	0.517	0.316	0.167
gene_1937	0.957	0.033	0.01
gene_1938	0.852	0.111	0.037
gene_1939	0.992	0.007	0.001
gene_1940	0.85	0.104	0.046
gene_1941	0.999	0.001	0
gene_1942	0.979	0.018	0.003
gene_1943	0.92	0.064	0.016
gene_1944	0.718	0.182	0.1
gene_1945	0.919	0.068	0.014
gene_1946	0.994	0.005	0.001
gene_1947	0.771	0.149	0.08
gene_1948	0.995	0.005	0
gene_1949	0.991	0.009	0
gene_1950	0.998	0.001	0.001
gene_1951	0.992	0.008	0
gene_1952	0.975	0.02	0.005
gene_1953	0.966	0.029	0.005
gene_1954	0.983	0.014	0.003
gene_1955	1	0	0
gene_1956	0.973	0.021	0.006
gene_1957	0.997	0.003	0
gene_1958	0.946	0.044	0.01
gene_1959	0.998	0.002	0
gene_1960	0.998	0.002	0
gene_1961	0.883	0.091	0.026
gene_1962	0.956	0.036	0.008
gene_1963	0.979	0.02	0.001
gene_1964	1	0	0
gene_1965	0.998	0.002	0
gene_1966	0.739	0.169	0.091
gene_1967	0.966	0.027	0.007
gene_1968	0.957	0.03	0.012
gene_1969	0.998	0.002	0
gene_1970	0.948	0.037	0.015
gene_1971	0.975	0.023	0.002
gene_1972	0.976	0.016	0.008
gene_1973	0.853	0.104	0.043
gene_1974	0.211	0.442	0.347
gene_1975	0.998	0.001	0.001
gene_1976	0.97	0.023	0.008
gene_1977	0.805	0.147	0.049
gene_1978	0.997	0.003	0
gene_1979	0.995	0.005	0
gene_1980	0.974	0.019	0.007
gene_1981	0.992	0.006	0.002
gene_1982	0.999	0.001	0
gene_1983	0.999	0.001	0
gene_1984	0.956	0.027	0.017
gene_1985	0.762	0.174	0.064
gene_1986	0.999	0.001	0
gene_1987	0.024	0.501	0.475
gene_1988	0.927	0.062	0.011
gene_1989	0.915	0.061	0.024
gene_1990	0.967	0.028	0.005
gene_1991	0.857	0.102	0.042
gene_1992	1	0	0
gene_1993	0.998	0.002	0
gene_1994	0.991	0.008	0.001
gene_1995	0.665	0.229	0.106
gene_1996	0.927	0.056	0.017
gene_1997	1	0	0
gene_1998	0.993	0.007	0
gene_1999	0.995	0.005	0
gene_2000	0.963	0.026	0.011
gene_2001	0.909	0.058	0.034
gene_2002	0.997	0.003	0
gene_2003	0.844	0.116	0.04
gene_2004	0.748	0.188	0.063
gene_2005	0.974	0.021	0.005
gene_2006	0.869	0.099	0.032
gene_2007	0.742	0.174	0.085
gene_2008	0.748	0.173	0.079
gene_2009	0.989	0.01	0.001
gene_2010	0.989	0.011	0
gene_2011	0.883	0.085	0.033
gene_2012	0.898	0.079	0.023
gene_2013	0.998	0.002	0
gene_2014	0.998	0.002	0
gene_2015	0.924	0.058	0.018
gene_2016	0.962	0.03	0.008
gene_2017	0.965	0.029	0.006
gene_2018	0.911	0.064	0.025
gene_2019	0.598	0.297	0.105
gene_2020	0.998	0.002	0
gene_2021	0.985	0.012	0.002
gene_2022	0.995	0.005	0
gene_2023	0.921	0.061	0.018
gene_2024	0.973	0.021	0.006
gene_2025	0.998	0.002	0
gene_2026	0.879	0.084	0.037
gene_2027	0.984	0.011	0.005
gene_2028	0.963	0.033	0.005
gene_2029	0.989	0.01	0.001
gene_2030	1	0	0
gene_2031	0.999	0.001	0
gene_2032	0.74	0.186	0.073
gene_2033	0.8	0.138	0.062
gene_2034	0.995	0.003	0.001
gene_2035	0.71	0.204	0.086
gene_2036	0.787	0.155	0.059
gene_2037	0.994	0.005	0.001
gene_2038	0.993	0.006	0.001
gene_2039	0.986	0.011	0.002
gene_2040	0.995	0.005	0
gene_2041	0.91	0.064	0.026
gene_2042	0.861	0.102	0.037
gene_2043	0.985	0.011	0.003
gene_2044	0.993	0.007	0
gene_2045	0.972	0.026	0.002
gene_2046	0.933	0.055	0.011
gene_2047	0.932	0.044	0.024
gene_2048	0.998	0.002	0
gene_2049	0.998	0.002	0
gene_2050	1	0	0
gene_2051	0.993	0.007	0
gene_2052	0.33	0.427	0.244
gene_2053	0.95	0.037	0.012
gene_2054	0.992	0.008	0
gene_2055	1	0	0
gene_2056	0.993	0.007	0
gene_2057	0.994	0.006	0
gene_2058	0.784	0.159	0.056
gene_2059	0.927	0.053	0.02
gene_2060	0.923	0.055	0.021
gene_2061	0.967	0.029	0.003
gene_2062	1	0	0
gene_2063	0.998	0.001	0.001
gene_2064	0.999	0.001	0
gene_2065	0.986	0.012	0.001
gene_2066	0.991	0.008	0.001
gene_2067	0.99	0.008	0.002
gene_2068	1	0	0
gene_2069	0.91	0.068	0.023
gene_2070	0.995	0.005	0
gene_2071	0.986	0.014	0
gene_2072	0.647	0.238	0.115
gene_2073	0.926	0.052	0.023
gene_2074	0.99	0.009	0.001
gene_2075	1	0	0
gene_2076	0.989	0.007	0.005
gene_2077	0.918	0.058	0.025
gene_2078	0.981	0.017	0.002
gene_2079	0.895	0.077	0.028
gene_2080	0.968	0.024	0.008
gene_2081	0.933	0.051	0.016
gene_2082	0.995	0.005	0
gene_2083	0.998	0.002	0
gene_2084	0.884	0.086	0.03
gene_2085	0.989	0.008	0.003
gene_2086	0.983	0.015	0.002
gene_2087	0.988	0.01	0.002
gene_2088	0.967	0.026	0.007
gene_2089	0.932	0.056	0.011
gene_2090	0.833	0.112	0.055
gene_2091	0.688	0.214	0.097
gene_2092	0.992	0.007	0.001
gene_2093	0.755	0.174	0.071
gene_2094	0.997	0.003	0
gene_2095	0.985	0.009	0.006
gene_2096	0.985	0.01	0.005
gene_2097	0.717	0.199	0.085
gene_2098	0.892	0.087	0.021
gene_2099	1	0	0
gene_2100	0.967	0.021	0.011
gene_2101	0.991	0.007	0.002
gene_2102	0.997	0.003	0
gene_2103	0.897	0.082	0.02
gene_2104	0.529	0.314	0.157
gene_2105	0.984	0.012	0.003
gene_2106	0.991	0.009	0
gene_2107	0.999	0.001	0
gene_2108	0.988	0.011	0.001
gene_2109	0.994	0.003	0.002
gene_2110	0.93	0.056	0.014
gene_2111	0.994	0.006	0
gene_2112	0.953	0.036	0.011
gene_2113	0.994	0.005	0.001
gene_2114	0.995	0.005	0
gene_2115	0.976	0.021	0.002
gene_2116	0.999	0.001	0
gene_2117	0.962	0.03	0.008
gene_2118	0.388	0.386	0.226
gene_2119	0.991	0.008	0.001
gene_2120	0.992	0.006	0.002
gene_2121	0.967	0.028	0.005
gene_2122	0.938	0.052	0.01
gene_2123	1	0	0
gene_2124	0.928	0.053	0.019
gene_2125	0.994	0.005	0.001
gene_2126	0.998	0.002	0
gene_2127	0.979	0.02	0.001
gene_2128	0.975	0.02	0.005
gene_2129	0.999	0.001	0
gene_2130	0.985	0.014	0.001
gene_2131	0.997	0.003	0
gene_2132	0.994	0.005	0.001
gene_2133	0.965	0.028	0.007
gene_2134	0.984	0.014	0.002
gene_2135	0.953	0.04	0.008
gene_2136	0.994	0.006	0
gene_2137	0.868	0.095	0.037
gene_2138	0.983	0.012	0.005
gene_2139	0.437	0.375	0.188
gene_2140	0.99	0.01	0
gene_2141	0.946	0.038	0.016
gene_2142	0.894	0.078	0.028
gene_2143	0.901	0.068	0.032
gene_2144	0.938	0.052	0.01
gene_2145	0.995	0.005	0
gene_2146	0.989	0.009	0.002
gene_2147	0.999	0.001	0
gene_2148	0.988	0.011	0.001
gene_2149	0.999	0.001	0
gene_2150	0.949	0.042	0.009
gene_2151	0.313	0.418	0.27
gene_2152	0.983	0.015	0.002
gene_2153	0.994	0.005	0.001
gene_2154	0.056	0.518	0.426
gene_2155	0.988	0.011	0.001
gene_2156	0.999	0.001	0
gene_2157	0.991	0.009	0
gene_2158	0.991	0.008	0.001
gene_2159	0.993	0.007	0
gene_2160	0.997	0.003	0
gene_2161	1	0	0
gene_2162	0.842	0.114	0.044
gene_2163	0.888	0.087	0.025
gene_2164	0.879	0.084	0.037
gene_2165	0.893	0.081	0.026
gene_2166	0.834	0.122	0.044
gene_2167	0.991	0.009	0
gene_2168	0.956	0.037	0.007
gene_2169	0.979	0.017	0.005
gene_2170	0.997	0.002	0.001
gene_2171	0.256	0.466	0.278
gene_2172	0.999	0.001	0
gene_2173	0.5	0.332	0.168
gene_2174	0.986	0.011	0.002
gene_2175	0.93	0.049	0.021
gene_2176	0.999	0.001	0
gene_2177	0.962	0.03	0.008
gene_2178	0.898	0.074	0.027
gene_2179	1	0	0
gene_2180	1	0	0
gene_2181	0.984	0.012	0.003
gene_2182	0.993	0.006	0.001
gene_2183	0.985	0.009	0.006
gene_2184	1	0	0
gene_2185	0.986	0.011	0.002
gene_2186	0.906	0.069	0.025
gene_2187	0.774	0.17	0.055
gene_2188	0.991	0.009	0
gene_2189	0.976	0.02	0.003
gene_2190	0.999	0.001	0
gene_2191	0.559	0.272	0.169
gene_2192	0.994	0.005	0.001
gene_2193	0.981	0.017	0.002
gene_2194	0.999	0	0.001
gene_2195	0.901	0.077	0.023
gene_2196	0.995	0.002	0.002
gene_2197	0.998	0.002	0
gene_2198	0.098	0.528	0.374
gene_2199	0.998	0.002	0
gene_2200	0.995	0.005	0
gene_2201	0.72	0.183	0.097
gene_2202	0.998	0.002	0
gene_2203	0.997	0.003	0
gene_2204	0.992	0.007	0.001
gene_2205	0.993	0.005	0.002
gene_2206	1	0	0
gene_2207	0.948	0.041	0.011
gene_2208	0.972	0.02	0.008
gene_2209	1	0	0
gene_2210	1	0	0
gene_2211	0.986	0.012	0.001
gene_2212	0.974	0.024	0.002
gene_2213	0.973	0.017	0.01
gene_2214	0.992	0.007	0.001
gene_2215	0.983	0.009	0.008
gene_2216	0.984	0.012	0.003
gene_2217	0.993	0.005	0.002
gene_2218	0.998	0.002	0
gene_2219	0.993	0.006	0.001
gene_2220	0.989	0.01	0.001
gene_2221	0.941	0.049	0.01
gene_2222	0.994	0.003	0.002
gene_2223	1	0	0
gene_2224	0.998	0.002	0
gene_2225	1	0	0
gene_2226	0.977	0.019	0.003
gene_2227	0.983	0.017	0
gene_2228	1	0	0
gene_2229	0.994	0.005	0.001
gene_2230	0.823	0.132	0.045
gene_2231	0.859	0.104	0.037
gene_2232	0.973	0.017	0.01
gene_2233	0.979	0.019	0.002
gene_2234	0.988	0.008	0.005
gene_2235	0.997	0.003	0
gene_2236	0.891	0.088	0.021
gene_2237	0.562	0.298	0.14
gene_2238	0.839	0.122	0.04
gene_2239	0.976	0.023	0.001
gene_2240	0.999	0.001	0
gene_2241	0.992	0.008	0
gene_2242	1	0	0
gene_2243	0.498	0.341	0.161
gene_2244	1	0	0
gene_2245	0.986	0.012	0.001
gene_2246	0.992	0.008	0
gene_2247	0.986	0.012	0.001
gene_2248	0.919	0.064	0.017
gene_2249	0.985	0.014	0.001
gene_2250	0.769	0.15	0.081
gene_2251	0.982	0.017	0.001
gene_2252	1	0	0
gene_2253	0.95	0.04	0.01
gene_2254	0.986	0.011	0.002
gene_2255	1	0	0
gene_2256	0.519	0.312	0.169
gene_2257	0.658	0.23	0.112
gene_2258	1	0	0
gene_2259	0.612	0.245	0.143
gene_2260	0.97	0.025	0.006
gene_2261	0.966	0.025	0.009
gene_2262	0.805	0.135	0.06
gene_2263	0.812	0.143	0.045
gene_2264	0.999	0.001	0
gene_2265	0.994	0.005	0.001
gene_2266	0.977	0.019	0.003
gene_2267	0.767	0.153	0.079
gene_2268	0.648	0.235	0.117
gene_2269	0.995	0.002	0.002
gene_2270	0.985	0.014	0.001
gene_2271	0.916	0.067	0.017
gene_2272	0.893	0.085	0.023
gene_2273	0.998	0.002	0
gene_2274	0.555	0.302	0.142
gene_2275	0.975	0.02	0.005
gene_2276	0.245	0.445	0.31
gene_2277	0.964	0.032	0.005
gene_2278	0.923	0.054	0.023
gene_2279	0.157	0.485	0.358
gene_2280	0.997	0.003	0
gene_2281	0.98	0.015	0.006
gene_2282	0.998	0.002	0
gene_2283	0.999	0.001	0
gene_2284	0.762	0.161	0.077
gene_2285	0.748	0.175	0.077
gene_2286	0.965	0.027	0.008
gene_2287	0.586	0.28	0.134
gene_2288	0.963	0.029	0.008
gene_2289	0.994	0.005	0.001
gene_2290	0.058	0.515	0.428
gene_2291	0.997	0.003	0
gene_2292	0.922	0.061	0.017
gene_2293	0.994	0.006	0
gene_2294	0.971	0.02	0.009
gene_2295	1	0	0
gene_2296	0.723	0.21	0.067
gene_2297	0.983	0.014	0.003
gene_2298	0.932	0.047	0.02
gene_2299	0.895	0.079	0.026
gene_2300	0.942	0.047	0.01
gene_2301	0.998	0.002	0
gene_2302	0.299	0.446	0.255
gene_2303	0.999	0.001	0
gene_2304	0.984	0.015	0.001
gene_2305	0.997	0.002	0.001
gene_2306	0.991	0.007	0.002
gene_2307	0.957	0.038	0.005
gene_2308	0.992	0.008	0
gene_2309	0.995	0.005	0
gene_2310	0.988	0.011	0.001
gene_2311	0.951	0.036	0.012
gene_2312	0.979	0.016	0.006
gene_2313	0.999	0.001	0
gene_2314	0.986	0.012	0.001
gene_2315	0.725	0.188	0.087
gene_2316	0.999	0.001	0
gene_2317	0.992	0.008	0
gene_2318	0.814	0.135	0.051
gene_2319	1	0	0
gene_2320	0.998	0.002	0
gene_2321	0.963	0.027	0.01
gene_2322	0.632	0.24	0.128
gene_2323	0.868	0.104	0.028
gene_2324	0.975	0.019	0.006
gene_2325	0.481	0.348	0.172
gene_2326	0.438	0.358	0.204
gene_2327	0.405	0.381	0.213
gene_2328	0.989	0.011	0
gene_2329	0.98	0.015	0.006
gene_2330	0.993	0.006	0.001
gene_2331	0.966	0.028	0.006
gene_2332	0.948	0.044	0.008
gene_2333	0.972	0.021	0.007
gene_2334	1	0	0
gene_2335	1	0	0
gene_2336	0.69	0.214	0.096
gene_2337	0.999	0.001	0
gene_2338	0.933	0.047	0.019
gene_2339	0.995	0.005	0
gene_2340	0.546	0.325	0.129
gene_2341	0.091	0.514	0.395
gene_2342	0.911	0.064	0.025
gene_2343	0.919	0.05	0.032
gene_2344	0.991	0.007	0.002
gene_2345	1	0	0
gene_2346	0.957	0.035	0.008
gene_2347	0.84	0.121	0.04
gene_2348	0.944	0.042	0.015
gene_2349	0.361	0.379	0.26
gene_2350	0.688	0.194	0.117
gene_2351	0.938	0.045	0.017
gene_2352	0.967	0.024	0.009
gene_2353	0.897	0.077	0.026
gene_2354	0.731	0.175	0.094
gene_2355	0.681	0.218	0.102
gene_2356	0.988	0.009	0.003
gene_2357	0.989	0.01	0.001
gene_2358	0.999	0.001	0
gene_2359	0.98	0.012	0.008
gene_2360	0.997	0.003	0
gene_2361	0.974	0.02	0.006
gene_2362	0.918	0.064	0.018
gene_2363	0.921	0.063	0.016
gene_2364	1	0	0
gene_2365	0.875	0.098	0.027
gene_2366	0.955	0.033	0.012
gene_2367	0.999	0.001	0
gene_2368	0.372	0.393	0.235
gene_2369	0.852	0.111	0.037
gene_2370	1	0	0
gene_2371	0.555	0.292	0.152
gene_2372	0.975	0.017	0.008
gene_2373	0.997	0.002	0.001
gene_2374	0.905	0.071	0.024
gene_2375	1	0	0
gene_2376	0.843	0.112	0.045
gene_2377	0.983	0.012	0.005
gene_2378	0.997	0.003	0
gene_2379	0.709	0.199	0.093
gene_2380	0.986	0.008	0.006
gene_2381	0.994	0.005	0.001
gene_2382	0.988	0.009	0.003
gene_2383	0.844	0.12	0.036
gene_2384	0.991	0.006	0.003
gene_2385	0.989	0.008	0.003
gene_2386	0.992	0.008	0
gene_2387	0.938	0.046	0.016
gene_2388	0.998	0.002	0
gene_2389	0.968	0.026	0.006
gene_2390	0.989	0.01	0.001
gene_2391	0.995	0.003	0.001
gene_2392	0.966	0.023	0.011
gene_2393	0.997	0.002	0.001
gene_2394	0.998	0.002	0
gene_2395	0.998	0.002	0
gene_2396	1	0	0
gene_2397	0.986	0.011	0.002
gene_2398	0.977	0.019	0.003
gene_2399	0.948	0.04	0.012
gene_2400	0.001	0.264	0.735
gene_2401	0.012	0.471	0.517
gene_2402	0.044	0.494	0.462
gene_2403	0.881	0.095	0.024
gene_2404	0.002	0.298	0.7
gene_2405	0.067	0.507	0.427
gene_2406	0.014	0.489	0.498
gene_2407	0.084	0.525	0.392
gene_2408	0.257	0.465	0.278
gene_2409	0.002	0.415	0.582
gene_2410	0.047	0.507	0.446
gene_2411	0.044	0.482	0.474
gene_2412	0.005	0.351	0.644
gene_2413	0.023	0.481	0.497
gene_2414	0.245	0.445	0.31
gene_2415	0.272	0.444	0.284
gene_2416	0.034	0.493	0.473
gene_2417	0.354	0.391	0.255
gene_2418	0.007	0.429	0.564
gene_2419	0.106	0.525	0.369
gene_2420	0.006	0.401	0.594
gene_2421	0.052	0.517	0.431
gene_2422	0.003	0.398	0.598
gene_2423	0.001	0.369	0.63
gene_2424	0.321	0.415	0.264
gene_2425	0.009	0.402	0.589
gene_2426	0.011	0.471	0.518
gene_2427	0.003	0.409	0.588
gene_2428	0.027	0.5	0.473
gene_2429	0.93	0.052	0.018
gene_2430	0.024	0.482	0.494
gene_2431	0	0.327	0.673
gene_2432	0.002	0.318	0.679
gene_2433	0	0.299	0.701
gene_2434	0.002	0.332	0.666
gene_2435	0.05	0.502	0.448
gene_2436	0.562	0.275	0.163
gene_2437	0	0.265	0.735
gene_2438	0.041	0.523	0.437
gene_2439	0.736	0.187	0.077
gene_2440	0.006	0.339	0.656
gene_2441	0.103	0.514	0.384
gene_2442	0	0.308	0.692
gene_2443	0.002	0.383	0.615
gene_2444	0.017	0.463	0.52
gene_2445	0.006	0.402	0.593
gene_2446	0.046	0.532	0.422
gene_2447	0.087	0.508	0.405
gene_2448	0.959	0.032	0.009
gene_2449	0.247	0.449	0.304
gene_2450	0.003	0.313	0.684
gene_2451	0.008	0.391	0.602
gene_2452	0.042	0.494	0.464
gene_2453	0.055	0.523	0.422
gene_2454	0.011	0.421	0.568
gene_2455	0.045	0.503	0.451
gene_2456	0.024	0.479	0.498
gene_2457	0.298	0.447	0.255
gene_2458	0.06	0.498	0.442
gene_2459	0.017	0.48	0.503
gene_2460	0	0.315	0.685
gene_2461	0.036	0.485	0.479
gene_2462	0.231	0.465	0.304
gene_2463	0.002	0.398	0.599
gene_2464	0.086	0.527	0.387
gene_2465	0.012	0.476	0.511
gene_2466	0.532	0.316	0.152
gene_2467	0.142	0.494	0.363
gene_2468	0.017	0.48	0.503
gene_2469	0.498	0.326	0.176
gene_2470	0.003	0.316	0.681
gene_2471	0.003	0.322	0.675
gene_2472	0.006	0.398	0.596
gene_2473	0.007	0.411	0.582
gene_2474	0	0.331	0.669
gene_2475	0.005	0.369	0.626
gene_2476	0.64	0.255	0.105
gene_2477	0.016	0.47	0.515
gene_2478	0.693	0.2	0.107
gene_2479	0.019	0.455	0.526
gene_2480	0.007	0.436	0.558
gene_2481	0.187	0.49	0.323
gene_2482	0.051	0.491	0.458
gene_2483	0.001	0.296	0.703
gene_2484	0.37	0.395	0.235
gene_2485	0.016	0.474	0.51
gene_2486	0.025	0.49	0.485
gene_2487	0.26	0.456	0.284
gene_2488	0.065	0.484	0.45
gene_2489	0	0.207	0.793
gene_2490	0.208	0.488	0.305
gene_2491	0.525	0.319	0.156
gene_2492	0.149	0.523	0.328
gene_2493	0.038	0.494	0.467
gene_2494	0.282	0.438	0.28
gene_2495	0.003	0.416	0.58
gene_2496	0.019	0.426	0.555
gene_2497	0.108	0.518	0.374
gene_2498	0.308	0.453	0.239
gene_2499	0.699	0.211	0.09
gene_2500	0.179	0.49	0.331
gene_2501	0.019	0.463	0.518
gene_2502	0.001	0.214	0.784
gene_2503	0.003	0.41	0.587
gene_2504	0	0.38	0.62
gene_2505	0.011	0.467	0.521
gene_2506	0.003	0.304	0.693
gene_2507	0.001	0.339	0.66
gene_2508	0.202	0.484	0.314
gene_2509	0.005	0.37	0.625
gene_2510	0.387	0.384	0.229
gene_2511	0.051	0.486	0.463
gene_2512	0.051	0.5	0.449
gene_2513	0.014	0.484	0.502
gene_2514	0	0.38	0.62
gene_2515	0.173	0.498	0.33
gene_2516	0.008	0.441	0.551
gene_2517	0.936	0.044	0.02
gene_2518	0.102	0.553	0.345
gene_2519	0.043	0.506	0.451
gene_2520	0.924	0.056	0.019
gene_2521	0.4	0.393	0.208
gene_2522	0	0.186	0.814
gene_2523	0.008	0.447	0.545
gene_2524	0.015	0.468	0.517
gene_2525	0.62	0.253	0.128
gene_2526	0.026	0.463	0.511
gene_2527	0.019	0.432	0.549
gene_2528	0.005	0.334	0.661
gene_2529	0.728	0.179	0.093
gene_2530	0.021	0.482	0.497
gene_2531	0	0.283	0.717
gene_2532	0.02	0.455	0.525
gene_2533	0	0.281	0.719
gene_2534	0	0.36	0.64
gene_2535	0.025	0.492	0.483
gene_2536	0.312	0.426	0.263
gene_2537	0.024	0.483	0.493
gene_2538	0.001	0.412	0.587
gene_2539	0.003	0.404	0.593
gene_2540	0.414	0.371	0.214
gene_2541	0.104	0.511	0.385
gene_2542	0.077	0.525	0.398
gene_2543	0	0.21	0.79
gene_2544	0.514	0.315	0.172
gene_2545	0.059	0.511	0.43
gene_2546	0.05	0.493	0.457
gene_2547	0.003	0.383	0.614
gene_2548	0.021	0.468	0.51
gene_2549	0.001	0.397	0.602
gene_2550	0.027	0.498	0.475
gene_2551	0.317	0.413	0.27
gene_2552	0.041	0.514	0.446
gene_2553	0.007	0.442	0.551
gene_2554	0.126	0.509	0.365
gene_2555	0.123	0.518	0.359
gene_2556	0.005	0.439	0.556
gene_2557	0.007	0.438	0.555
gene_2558	0.025	0.467	0.508
gene_2559	0.019	0.464	0.517
gene_2560	0.002	0.424	0.573
gene_2561	0.032	0.509	0.459
gene_2562	0.084	0.512	0.404
gene_2563	0	0.221	0.779
gene_2564	0.283	0.422	0.295
gene_2565	0.047	0.51	0.442
gene_2566	0.089	0.524	0.387
gene_2567	0.009	0.395	0.596
gene_2568	0.01	0.46	0.529
gene_2569	0.249	0.493	0.257
gene_2570	0.002	0.307	0.691
gene_2571	0.415	0.4	0.185
gene_2572	0.218	0.499	0.283
gene_2573	0.028	0.485	0.486
gene_2574	0.026	0.472	0.502
gene_2575	0	0.226	0.774
gene_2576	0.01	0.446	0.544
gene_2577	0.212	0.468	0.319
gene_2578	0.049	0.495	0.456
gene_2579	0.256	0.444	0.3
gene_2580	0.026	0.517	0.457
gene_2581	0.172	0.508	0.321
gene_2582	0.233	0.47	0.298
gene_2583	0.045	0.472	0.483
gene_2584	0.007	0.446	0.547
gene_2585	0.554	0.305	0.141
gene_2586	0.049	0.482	0.47
gene_2587	0	0.312	0.688
gene_2588	0	0.274	0.726
gene_2589	0.12	0.472	0.409
gene_2590	0.255	0.466	0.279
gene_2591	0.418	0.375	0.208
gene_2592	0.05	0.521	0.429
gene_2593	0.57	0.284	0.146
gene_2594	0.914	0.064	0.021
gene_2595	0.005	0.392	0.604
gene_2596	0.028	0.493	0.479
gene_2597	0.431	0.342	0.227
gene_2598	0.006	0.347	0.648
gene_2599	0.014	0.477	0.509
gene_2600	0	0.214	0.786
gene_2601	0.176	0.484	0.34
gene_2602	0.006	0.383	0.612
gene_2603	0.655	0.244	0.102
gene_2604	0.156	0.486	0.358
gene_2605	0.164	0.46	0.376
gene_2606	0.168	0.476	0.356
gene_2607	0.683	0.216	0.102
