gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
25068	-10432.4714	-1.9947	-0.3516	0.814	18.683	13.0169	17.9125	12.538	0.1158	-1.8653	1.8004	2.6246	7.3579	1.8004	1.8004	0.7282	0.9915	0.0085
25070	-10484.9544	-1.9947	-0.3516	0.8218	18.683	13.0169	17.9125	12.538	0.1323	-1.8617	1.7728	2.6246	6.8072	1.7728	1.7728	0.7277	0.993	0.007
25072	-10482.2175	-2.0055	-0.3527	0.8308	18.683	14.7303	17.9125	12.538	0.1154	-1.7305	1.7412	2.6246	7.017	1.7412	1.7412	0.7277	0.993	0.007
25074	-10419.8553	-2.0237	-0.3527	0.846	18.683	14.7303	17.9125	12.538	0.1403	-1.8429	1.7575	2.6339	6.9296	1.7575	1.7575	0.728	0.9842	0.0158
25076	-10450.1239	-2.0237	-0.3527	0.846	18.683	15.0788	17.9125	12.538	0.1319	-1.8429	1.7575	2.5602	6.9311	1.7575	1.7575	0.7361	0.9871	0.0129
25078	-10384.0248	-2.0237	-0.3527	0.8495	18.683	15.0788	17.9125	12.538	0.1253	-1.8953	1.7496	2.5824	6.9311	1.7496	1.7496	0.7361	0.9871	0.0129
25080	-10409.0514	-2.0209	-0.3527	0.8495	18.683	15.0788	17.9125	12.538	0.1184	-1.9365	1.7222	2.5846	6.688	1.7222	1.7222	0.7201	0.9885	0.0115
25082	-10500.1288	-1.9713	-0.3527	0.8084	18.683	15.0788	17.9125	12.538	0.1081	-1.8119	1.7222	2.5846	6.688	1.7222	1.7222	0.7309	0.9885	0.0115
25084	-10428.9803	-1.9802	-0.3527	0.8084	18.683	15.0788	17.9125	12.538	0.1321	-1.7964	1.7222	2.6406	6.6628	1.7222	1.7222	0.7281	0.9875	0.0125
25086	-10482.8431	-1.9557	-0.3527	0.7895	18.683	15.0788	17.9125	12.538	0.1265	-1.7967	1.7763	2.649	6.7118	1.7763	1.7763	0.7299	0.99	0.01
25088	-10500.0568	-1.9964	-0.3527	0.8207	18.683	15.0788	17.9125	12.538	0.1299	-1.8871	1.7925	2.5778	6.904	1.7925	1.7925	0.7348	0.9889	0.0111
25090	-10477.8172	-1.9964	-0.3527	0.8207	18.683	15.0788	17.9125	12.538	0.1223	-1.902	1.7886	2.5681	6.904	1.7886	1.7886	0.7287	0.9887	0.0113
25092	-10423.7236	-1.9834	-0.3542	0.8207	18.683	15.0788	16.444	12.538	0.1223	-1.902	1.8285	2.6109	6.8771	1.8285	1.8285	0.7295	0.9885	0.0115
25094	-10477.3659	-2.021	-0.3506	0.8522	18.683	15.0788	16.444	12.538	0.101	-1.8575	1.8285	2.6432	6.953	1.8285	1.8285	0.718	0.9882	0.0118
25096	-10456.4152	-2.021	-0.3506	0.8389	18.683	15.0788	16.444	12.538	0.101	-1.8578	1.8285	2.6548	6.953	1.8285	1.8285	0.7277	0.9912	0.0088
25098	-10475.3735	-2.0203	-0.3588	0.8492	18.683	15.1025	16.444	12.538	0.1056	-1.8578	1.8459	2.644	7.7996	1.8459	1.8459	0.7181	0.9955	0.0045
25100	-10459.2178	-2.0203	-0.3492	0.8299	18.683	14.0627	16.444	12.538	0.1142	-1.8372	1.8278	2.6443	8.1062	1.8278	1.8278	0.7237	0.9941	0.0059
25102	-10401.8397	-2.0272	-0.3492	0.8309	18.683	14.0627	16.444	12.538	0.1142	-1.8372	1.7558	2.6443	7.6898	1.7558	1.7558	0.7158	0.995	0.005
25104	-10401.8803	-2.0272	-0.3492	0.8249	18.683	13.1869	16.444	12.538	0.1298	-1.8372	1.7889	2.6443	7.6898	1.7889	1.7889	0.7235	0.9951	0.0049
25106	-10453.427	-2.0148	-0.3492	0.8176	18.683	12.9631	16.1316	12.538	0.1298	-1.8283	1.7889	2.6443	7.6838	1.7889	1.7889	0.7145	0.9933	0.0067
25108	-10380.991	-1.9956	-0.3492	0.8021	18.683	12.9631	16.1316	12.538	0.137	-1.9806	1.7889	2.6222	7.4877	1.7889	1.7889	0.7262	0.9914	0.0086
25110	-10441.4664	-1.9871	-0.3492	0.7951	18.6958	12.9631	16.1316	12.538	0.137	-1.867	1.7889	2.6407	7.4877	1.7889	1.7889	0.7334	0.9921	0.0079
25112	-10494.6792	-1.9871	-0.3446	0.7951	18.6958	12.9631	16.1316	12.538	0.1435	-1.867	1.7889	2.6313	7.353	1.7889	1.7889	0.7412	0.9932	0.0068
25114	-10575.9284	-2.016	-0.3446	0.815	18.6958	15.0215	15.7489	12.538	0.1435	-1.867	1.7997	2.6313	7.353	1.7997	1.7997	0.7326	0.9943	0.0057
25116	-10533.1552	-2.0019	-0.3446	0.8026	18.6958	15.1029	15.7489	12.538	0.1435	-1.867	1.7467	2.6382	7.4115	1.7467	1.7467	0.7223	0.9917	0.0083
25118	-10546.6288	-2.0019	-0.3446	0.8003	18.6958	15.1029	15.7489	12.538	0.1435	-1.867	1.7136	2.6251	7.5029	1.7136	1.7136	0.7293	0.9928	0.0072
25120	-10559.5769	-2.0019	-0.3446	0.8083	18.6958	15.3745	15.7489	12.538	0.1333	-1.7946	1.7306	2.6251	7.5029	1.7306	1.7306	0.7178	0.9953	0.0047
25122	-10509.5146	-2.0364	-0.3446	0.8424	18.6958	15.3745	15.7489	12.538	0.1243	-1.8961	1.7306	2.6251	7.563	1.7306	1.7306	0.7275	0.9962	0.0038
25124	-10528.4705	-1.9874	-0.3464	0.8021	18.6958	15.3745	15.7489	12.538	0.1243	-1.8961	1.7569	2.6251	7.563	1.7569	1.7569	0.734	0.9928	0.0072
25126	-10518.2943	-2.0352	-0.3464	0.8414	18.6958	15.3745	15.7489	12.538	0.1203	-1.8961	1.7569	2.6391	6.8492	1.7569	1.7569	0.7285	0.9925	0.0075
25128	-10493.4874	-2.0352	-0.3464	0.8414	19.8697	15.3745	15.7489	12.538	0.1158	-1.897	1.7687	2.6296	7.2205	1.7687	1.7687	0.7158	0.9956	0.0044
25130	-10516.239	-2.0474	-0.3464	0.8461	19.8697	15.3745	15.7489	12.538	0.1158	-1.897	1.7687	2.6374	7.3864	1.7687	1.7687	0.7265	0.9901	0.0099
25132	-10578.3227	-2.0474	-0.3464	0.8461	19.8697	15.3745	15.7489	12.538	0.1158	-1.8906	1.8103	2.6374	7.5924	1.8103	1.8103	0.7305	0.9942	0.0058
25134	-10519.2085	-2.0492	-0.3464	0.829	19.3938	15.3745	15.7489	12.538	0.1158	-1.8953	1.8613	2.6321	7.5924	1.8613	1.8613	0.7305	0.9942	0.0058
25136	-10536.0899	-2.0492	-0.3464	0.829	19.3938	13.8148	15.7489	12.538	0.1037	-1.8953	1.704	2.6169	7.6553	1.704	1.704	0.7267	0.9939	0.0061
25138	-10541.6177	-2.0492	-0.3464	0.829	19.3938	13.8148	15.7489	12.538	0.1117	-1.8388	1.7181	2.6169	6.9291	1.7181	1.7181	0.7252	0.9923	0.0077
25140	-10522.9274	-2.08	-0.3464	0.855	19.3938	12.9261	15.7489	12.538	0.1266	-1.9123	1.7836	2.6169	6.9291	1.7836	1.7836	0.7332	0.9933	0.0067
25142	-10506.3685	-2.07	-0.3464	0.8493	19.3938	12.9261	15.7489	12.538	0.1266	-1.9123	1.7836	2.6169	6.9291	1.7836	1.7836	0.7353	0.9907	0.0093
25144	-10541.3291	-2.0407	-0.3464	0.8248	19.3938	12.9261	15.7489	12.538	0.1159	-1.9848	1.8119	2.6169	6.9291	1.8119	1.8119	0.7353	0.9907	0.0093
25146	-10523.4562	-2.0407	-0.3464	0.8489	19.3938	12.9261	15.7489	12.538	0.1159	-1.9997	1.8094	2.6331	7.1599	1.8094	1.8094	0.7356	0.993	0.007
25148	-10523.6424	-2.0407	-0.3458	0.8489	19.3938	12.9261	15.7489	12.8802	0.0966	-1.9677	1.8094	2.5921	7.0933	1.8094	1.8094	0.744	0.9897	0.0103
25150	-10526.8036	-2.0407	-0.3495	0.8498	19.3938	12.9261	15.7489	12.8802	0.1081	-1.9852	1.8311	2.5921	7.0933	1.8311	1.8311	0.7366	0.9922	0.0078
25152	-10505.2762	-2.0192	-0.3495	0.8349	19.3938	12.9261	15.7489	12.8802	0.1194	-1.9852	1.7573	2.6273	7.0933	1.7573	1.7573	0.7358	0.9927	0.0073
25154	-10505.1667	-2.0192	-0.3495	0.8349	19.3938	12.9261	15.7489	13.6143	0.1158	-1.9508	1.7573	2.6273	7.0933	1.7573	1.7573	0.7211	0.9936	0.0064
25156	-10482.803	-2.0444	-0.3495	0.8562	19.3938	12.9261	15.7489	13.6143	0.1106	-1.9508	1.8358	2.6111	6.799	1.8358	1.8358	0.726	0.9895	0.0105
25158	-10584.0014	-2.0444	-0.3495	0.8562	19.3938	12.9261	15.7489	13.6143	0.1106	-1.9508	1.8272	2.5876	6.8941	1.8272	1.8272	0.7423	0.9899	0.0101
25160	-10571.6174	-2.0883	-0.3495	0.8745	19.3938	13.017	15.3096	13.6143	0.1332	-1.9559	1.8272	2.6191	7.057	1.8272	1.8272	0.7263	0.9896	0.0104
25162	-10596.1564	-2.0552	-0.3495	0.8669	19.3938	13.017	15.3096	11.422	0.1373	-1.7972	1.8272	2.6191	6.92	1.8272	1.8272	0.72	0.9918	0.0082
25164	-10487.0912	-2.0653	-0.3495	0.8514	19.3938	13.017	15.3096	11.422	0.1373	-1.8596	1.8272	2.6191	7.0383	1.8272	1.8272	0.7175	0.993	0.007
25166	-10471.7375	-2.0653	-0.3495	0.865	20.1333	13.017	15.3096	11.422	0.1279	-1.887	1.85	2.6191	7.1232	1.85	1.85	0.7175	0.993	0.007
25168	-10532.9557	-2.0483	-0.3495	0.8504	20.1333	13.017	15.3096	11.422	0.1122	-1.8531	1.85	2.62	7.1125	1.85	1.85	0.7378	0.9937	0.0063
25170	-10472.7777	-2.0483	-0.3495	0.866	19.9723	13.017	16.195	11.422	0.1122	-1.8549	1.736	2.6548	6.7959	1.736	1.736	0.7272	0.994	0.006
25172	-10399.7128	-2.0483	-0.3495	0.866	19.9723	13.017	16.195	12.2092	0.1122	-1.8549	1.736	2.6548	6.7959	1.736	1.736	0.7299	0.9942	0.0058
25174	-10441.2106	-1.9825	-0.3495	0.8129	19.9723	13.017	16.195	12.2092	0.1122	-1.8549	1.736	2.6548	7.2214	1.736	1.736	0.7337	0.994	0.006
25176	-10446.6277	-1.9825	-0.3495	0.7985	17.3259	13.017	16.195	12.2092	0.1122	-1.8549	1.736	2.6548	7.2214	1.736	1.736	0.7337	0.994	0.006
25178	-10482.888	-1.9825	-0.3495	0.7838	17.3259	13.017	16.195	12.2092	0.1001	-1.929	1.736	2.6452	7.5654	1.736	1.736	0.7286	0.9952	0.0048
25180	-10521.644	-1.9769	-0.3495	0.7747	17.8101	13.017	16.195	12.2092	0.1084	-1.8889	1.8127	2.6194	7.5654	1.8127	1.8127	0.7366	0.9949	0.0051
25182	-10505.4643	-1.9769	-0.3495	0.8037	17.8101	13.017	16.195	12.2092	0.1206	-1.8889	1.7583	2.6762	7.6587	1.7583	1.7583	0.7376	0.9944	0.0056
25184	-10505.1565	-1.9769	-0.3495	0.7891	17.8101	13.017	16.195	12.2092	0.1166	-1.886	1.7549	2.6715	7.6587	1.7549	1.7549	0.732	0.9926	0.0074
25186	-10520.8373	-1.9769	-0.3495	0.7951	17.8101	13.017	16.195	12.2092	0.1166	-1.886	1.7549	2.6337	7.2606	1.7549	1.7549	0.7239	0.993	0.007
25188	-10535.1793	-1.992	-0.3495	0.8041	17.8101	12.7623	16.195	12.2092	0.1253	-1.886	1.7997	2.6518	7.1384	1.7997	1.7997	0.7239	0.993	0.007
25190	-10496.8837	-2.0237	-0.3495	0.83	17.8101	12.7623	16.195	12.2092	0.1144	-1.888	1.7017	2.6518	7.1524	1.7017	1.7017	0.7168	0.9939	0.0061
25192	-10484.7149	-2.0212	-0.3495	0.8275	17.8101	13.9	17.5455	12.2092	0.1144	-1.844	1.7125	2.634	7.1524	1.7125	1.7125	0.7267	0.9944	0.0056
25194	-10438.8155	-2.0212	-0.3495	0.8275	17.8101	13.9	17.5455	12.2092	0.1144	-1.8643	1.811	2.6459	7.1524	1.811	1.811	0.7332	0.9929	0.0071
25196	-10480.8991	-2.05	-0.3495	0.865	19.4933	13.9	17.5455	12.2092	0.1144	-1.8643	1.7035	2.6459	7.7427	1.7035	1.7035	0.7303	0.9933	0.0067
25198	-10425.2424	-2.05	-0.3495	0.865	19.4933	13.9	17.5455	12.6034	0.1144	-1.7809	1.7787	2.6611	7.7427	1.7787	1.7787	0.7168	0.9958	0.0042
25200	-10462.6671	-2.05	-0.3495	0.8718	19.4933	13.036	17.5455	12.6034	0.1144	-1.7553	1.7787	2.679	7.7427	1.7787	1.7787	0.7191	0.9936	0.0064
25202	-10477.0373	-2.0212	-0.3495	0.847	19.4933	13.036	17.5455	12.6034	0.1144	-1.7948	1.7787	2.6896	7.2448	1.7787	1.7787	0.7191	0.9936	0.0064
25204	-10529.5395	-2.0212	-0.3495	0.8519	19.4933	13.036	17.5455	12.6034	0.1451	-1.7948	1.7349	2.6896	7.2448	1.7349	1.7349	0.722	0.993	0.007
25206	-10450.0818	-2.0382	-0.3495	0.8519	19.4933	13.6319	15.9377	12.6034	0.1392	-1.8315	1.831	2.6896	7.2448	1.831	1.831	0.7298	0.9924	0.0076
25208	-10519.1583	-2.0431	-0.3495	0.8519	19.4933	13.6319	15.9377	12.6034	0.1241	-1.7718	1.8431	2.6896	7.2448	1.8431	1.8431	0.7185	0.9956	0.0044
25210	-10519.1583	-2.0431	-0.3522	0.8519	19.4933	13.6319	15.9377	12.6034	0.1241	-1.7718	1.8431	2.6501	7.3325	1.8431	1.8431	0.7357	0.9946	0.0054
25212	-10546.4295	-2.0431	-0.3394	0.8519	19.4933	13.6319	16.5388	12.6034	0.1241	-1.8095	1.8431	2.6671	6.2907	1.8431	1.8431	0.7347	0.9911	0.0089
25214	-10584.6388	-2.0524	-0.3394	0.8598	19.7832	13.6319	16.5388	12.6034	0.114	-1.8095	1.8431	2.6671	6.5628	1.8431	1.8431	0.7347	0.9911	0.0089
25216	-10635.4857	-2.0769	-0.3394	0.8598	19.7832	13.6319	16.5388	12.6034	0.1288	-1.8673	1.7291	2.6136	6.5573	1.7291	1.7291	0.7258	0.992	0.008
25218	-10560.1754	-2.0675	-0.3394	0.8598	19.7832	13.6319	16.5388	12.6034	0.1288	-1.839	1.8016	2.6288	6.3032	1.8016	1.8016	0.7325	0.9929	0.0071
25220	-10532.0945	-2.0459	-0.3394	0.8415	19.8312	13.6319	16.5388	12.6034	0.128	-1.8582	1.7904	2.663	6.6485	1.7904	1.7904	0.7316	0.9868	0.0132
25222	-10512.2134	-2.0872	-0.3394	0.8644	19.8312	13.6319	16.5388	12.6034	0.128	-1.9238	1.7904	2.663	6.9939	1.7904	1.7904	0.7316	0.9868	0.0132
25224	-10482.9858	-2.0872	-0.3394	0.8644	19.8312	13.6319	16.5388	12.6385	0.1344	-1.8454	1.7904	2.6726	7.1167	1.7904	1.7904	0.7363	0.99	0.01
25226	-10458.4937	-2.0216	-0.3394	0.8136	19.8312	13.6319	16.5388	12.6385	0.1179	-1.8838	1.7609	2.6726	7.1167	1.7609	1.7609	0.7282	0.9894	0.0106
25228	-10487.4008	-2.0348	-0.3394	0.8471	19.8312	13.6319	16.5388	12.6385	0.1179	-1.8838	1.7751	2.6726	7.1167	1.7751	1.7751	0.7282	0.9894	0.0106
25230	-10469.4787	-2.0687	-0.3394	0.8471	19.8312	13.6319	16.5388	12.6385	0.1179	-1.8593	1.7325	2.6178	6.6395	1.7325	1.7325	0.7282	0.9894	0.0106
25232	-10449.8767	-2.0239	-0.3371	0.81	19.8312	13.6319	16.5388	12.6385	0.1323	-1.8564	1.7325	2.6129	6.8184	1.7325	1.7325	0.7208	0.9922	0.0078
25234	-10442.3173	-2.0325	-0.3371	0.8176	19.8312	13.6319	16.5388	12.6385	0.1479	-1.862	1.7325	2.6077	7.7294	1.7325	1.7325	0.7208	0.9922	0.0078
25236	-10439.0977	-2.0389	-0.3371	0.8228	19.8312	13.6319	16.5388	12.6385	0.1479	-1.9005	1.8383	2.6077	7.8964	1.8383	1.8383	0.7314	0.9951	0.0049
25238	-10437.938	-2.0102	-0.3371	0.7995	19.8312	13.6319	16.5388	12.6385	0.1479	-1.7867	1.7753	2.6077	7.8964	1.7753	1.7753	0.7325	0.9927	0.0073
25240	-10469.1313	-2.0102	-0.3371	0.8136	18.5903	13.6319	16.5388	12.6385	0.1479	-1.8469	1.7786	2.6077	7.8964	1.7786	1.7786	0.7325	0.9927	0.0073
25242	-10398.9186	-2.0779	-0.3371	0.8624	18.5903	13.6319	16.5388	12.6385	0.1479	-1.8469	1.7786	2.6077	7.324	1.7786	1.7786	0.7325	0.9927	0.0073
25244	-10340.0533	-2.0779	-0.3371	0.8387	18.5903	13.6319	16.5388	12.6385	0.1117	-1.8469	1.7786	2.6077	7.324	1.7786	1.7786	0.7229	0.9933	0.0067
25246	-10316.6885	-2.0965	-0.3371	0.8545	18.5903	13.6319	16.5388	12.6385	0.1113	-1.9167	1.7584	2.6077	7.324	1.7584	1.7584	0.725	0.9948	0.0052
25248	-10367.4549	-2.0965	-0.3371	0.857	18.5903	13.6319	16.5388	12.6385	0.1088	-1.8596	1.8169	2.6074	6.83	1.8169	1.8169	0.7328	0.9919	0.0081
25250	-10349.6939	-2.1461	-0.3371	0.8921	18.5903	13.663	16.5388	12.6385	0.1081	-1.8596	1.8004	2.6088	6.83	1.8004	1.8004	0.7312	0.9893	0.0107
25252	-10358.8419	-2.1461	-0.3371	0.8868	18.5903	13.663	16.5388	12.6385	0.1092	-1.8519	1.775	2.6607	6.9613	1.775	1.775	0.7186	0.9892	0.0108
25254	-10364.8719	-2.1224	-0.3371	0.8868	18.5903	12.2587	16.5388	12.6385	0.1092	-1.9281	1.7004	2.6214	6.7783	1.7004	1.7004	0.7186	0.9892	0.0108
25256	-10394.3342	-2.0789	-0.3371	0.8611	18.5903	12.2587	16.5388	12.6385	0.1143	-1.8513	1.7692	2.6214	6.6899	1.7692	1.7692	0.7327	0.9889	0.0111
25258	-10306.0031	-2.0789	-0.3371	0.874	18.5903	12.2587	16.5388	12.6385	0.1329	-1.9547	1.7779	2.6259	6.6899	1.7779	1.7779	0.7142	0.9898	0.0102
25260	-10365.4483	-2.0789	-0.3449	0.874	18.5903	12.2587	14.7993	12.1075	0.1202	-1.9547	1.7779	2.6259	6.6899	1.7779	1.7779	0.7246	0.9894	0.0106
25262	-10347.2836	-2.084	-0.3449	0.8703	18.5903	12.2587	14.7993	12.1075	0.1202	-1.9452	1.7779	2.6259	6.4475	1.7779	1.7779	0.723	0.9898	0.0102
25264	-10345.3273	-2.0703	-0.3449	0.8584	18.5903	12.2587	15.3123	12.1075	0.1264	-1.8276	1.7779	2.6259	6.4475	1.7779	1.7779	0.7221	0.9849	0.0151
25266	-10352.6347	-2.0762	-0.3449	0.8861	18.5903	12.2587	15.3123	12.1075	0.109	-1.8541	1.7949	2.6542	6.2741	1.7949	1.7949	0.7255	0.9905	0.0095
25268	-10316.4254	-2.0816	-0.3449	0.8733	18.6535	12.2587	15.3123	12.1075	0.1343	-1.8541	1.6538	2.6542	6.2573	1.6538	1.6538	0.7191	0.9898	0.0102
25270	-10425.7193	-2.1123	-0.3449	0.9153	18.6535	12.2587	15.3123	12.1075	0.1343	-1.8156	1.6538	2.6796	6.1814	1.6538	1.6538	0.7242	0.9911	0.0089
25272	-10434.8109	-2.0832	-0.3449	0.8937	18.6535	12.2587	15.3123	12.1075	0.1343	-1.8275	1.6535	2.6307	6.6383	1.6535	1.6535	0.7137	0.9875	0.0125
25274	-10494.0842	-2.0832	-0.3449	0.8971	18.6535	13.1049	15.3828	12.1075	0.1343	-1.8466	1.6535	2.6728	6.6383	1.6535	1.6535	0.7139	0.9849	0.0151
25276	-10487.0721	-2.0832	-0.3449	0.8803	18.6535	13.1049	15.3828	11.7944	0.1185	-1.7601	1.6535	2.6627	6.8215	1.6535	1.6535	0.7139	0.9849	0.0151
25278	-10417.4368	-2.0832	-0.3449	0.8803	18.6535	13.1049	16.3126	11.7944	0.1185	-1.6935	1.7117	2.6627	6.3071	1.7117	1.7117	0.7194	0.9879	0.0121
25280	-10411.645	-2.0423	-0.3449	0.8803	18.6535	13.1049	16.3126	11.7944	0.1185	-1.761	1.6439	2.659	6.0582	1.6439	1.6439	0.7194	0.9879	0.0121
25282	-10347.8752	-2.0423	-0.3449	0.8803	18.6535	13.1049	16.3126	11.7944	0.1262	-1.761	1.7309	2.6504	6.0582	1.7309	1.7309	0.7192	0.9849	0.0151
25284	-10316.7695	-2.0674	-0.3449	0.9027	18.6535	13.1049	16.3126	11.7944	0.1123	-1.761	1.7309	2.6381	5.9928	1.7309	1.7309	0.7007	0.9888	0.0112
25286	-10349.646	-2.0674	-0.3567	0.9027	18.6535	13.1049	16.3126	11.7944	0.1123	-1.761	1.7017	2.607	5.981	1.7017	1.7017	0.7182	0.9817	0.0183
25288	-10253.254	-2.0674	-0.3567	0.9027	18.6535	13.1049	14.2231	11.7944	0.1169	-1.9037	1.6936	2.607	5.981	1.6936	1.6936	0.7299	0.9805	0.0195
25290	-10296.2399	-2.0781	-0.3567	0.9125	18.6535	13.1049	14.2231	11.7944	0.1218	-1.9369	1.7578	2.6312	5.981	1.7578	1.7578	0.7266	0.9834	0.0166
25292	-10296.2468	-2.0588	-0.3567	0.8982	18.6535	13.1049	14.2183	11.7944	0.1143	-1.9139	1.7365	2.6287	5.981	1.7365	1.7365	0.7266	0.9834	0.0166
25294	-10416.2989	-2.0588	-0.3526	0.8909	18.6535	13.1049	14.2183	11.7944	0.1143	-1.7871	1.7365	2.6287	5.981	1.7365	1.7365	0.7305	0.9875	0.0125
25296	-10407.3305	-2.0226	-0.3526	0.8592	19.2329	12.7043	14.2183	11.7944	0.1082	-1.7871	1.7155	2.6287	5.981	1.7155	1.7155	0.7214	0.9901	0.0099
25298	-10439.6131	-2.028	-0.356	0.8691	19.2329	12.7043	14.2183	11.7944	0.1082	-1.8526	1.7005	2.6547	5.981	1.7005	1.7005	0.7225	0.986	0.014
25300	-10467.259	-2.028	-0.356	0.8626	19.2329	12.7043	14.2183	11.7944	0.0939	-1.8775	1.7005	2.6547	5.981	1.7005	1.7005	0.7298	0.9871	0.0129
25302	-10468.8218	-2.0231	-0.356	0.8626	19.2329	12.7043	14.2183	11.7944	0.0937	-1.8295	1.7005	2.6547	6.0708	1.7005	1.7005	0.7304	0.9855	0.0145
25304	-10471.491	-2.0231	-0.3695	0.8654	19.2329	12.7043	14.2183	11.7944	0.0995	-1.8295	1.7005	2.6596	7.0035	1.7005	1.7005	0.7171	0.9895	0.0105
25306	-10461.3625	-2.0231	-0.3695	0.8543	16.7003	12.7043	14.2183	11.9716	0.0995	-1.8295	1.7005	2.6596	7.0035	1.7005	1.7005	0.7264	0.99	0.01
25308	-10470.4407	-2.0231	-0.3695	0.8543	16.7003	12.7043	16.0846	11.9716	0.085	-1.8295	1.7528	2.6596	7.3561	1.7528	1.7528	0.7205	0.9887	0.0113
25310	-10472.3072	-2.0231	-0.3695	0.8543	16.7003	12.7043	16.0846	12.8957	0.0927	-1.8295	1.7348	2.6596	7.6551	1.7348	1.7348	0.7249	0.9922	0.0078
25312	-10480.2932	-2.0093	-0.3695	0.8426	16.7003	12.7043	16.0846	12.4953	0.0986	-1.8295	1.7211	2.6596	7.0593	1.7211	1.7211	0.7299	0.9927	0.0073
25314	-10468.4749	-2.0235	-0.3695	0.8585	16.7003	12.7043	16.0846	12.4953	0.0986	-1.8909	1.7752	2.6636	7.4093	1.7752	1.7752	0.7143	0.9935	0.0065
25316	-10508.8883	-1.9983	-0.3695	0.824	16.7003	12.7043	16.0846	12.4953	0.1121	-1.8509	1.7752	2.6841	7.0297	1.7752	1.7752	0.7246	0.9921	0.0079
25318	-10549.5247	-2.0004	-0.3574	0.8242	16.7003	12.7043	16.0846	12.4953	0.1121	-1.8539	1.7039	2.6841	7.0297	1.7039	1.7039	0.7246	0.9921	0.0079
25320	-10569.3791	-2.0096	-0.3574	0.8242	16.7003	12.7043	16.0846	12.4953	0.11	-1.8928	1.7348	2.6963	7.0297	1.7348	1.7348	0.7246	0.9921	0.0079
25322	-10568.7263	-2.0096	-0.3625	0.8242	16.7003	12.7043	16.0846	12.4953	0.1176	-1.7649	1.724	2.6963	7.0297	1.724	1.724	0.711	0.9938	0.0062
25324	-10539.936	-2.0096	-0.3625	0.8242	16.7003	12.7043	16.0846	12.4953	0.1023	-1.8454	1.724	2.6963	7.0172	1.724	1.724	0.7224	0.9959	0.0041
25326	-10559.7432	-2.0096	-0.3625	0.8448	16.7003	12.7043	16.0846	12.4953	0.1186	-1.8231	1.7732	2.6368	7.5203	1.7732	1.7732	0.72	0.9937	0.0063
25328	-10559.7432	-2.0096	-0.3625	0.826	16.7003	12.7043	16.0846	12.4953	0.1045	-1.8231	1.7745	2.6368	7.4177	1.7745	1.7745	0.7181	0.9935	0.0065
25330	-10580.246	-2.0405	-0.3593	0.8436	16.7003	12.7043	16.0846	12.4953	0.1045	-2.0062	1.7855	2.6368	7.4177	1.7855	1.7855	0.7293	0.9917	0.0083
25332	-10489.5875	-2.0107	-0.3593	0.8436	16.7003	12.7043	16.0846	12.4953	0.117	-1.8762	1.7261	2.6358	7.3515	1.7261	1.7261	0.717	0.9923	0.0077
25334	-10491.4662	-2.0298	-0.3593	0.8641	16.7003	12.7043	16.0846	12.349	0.117	-1.8743	1.7591	2.6358	6.8136	1.7591	1.7591	0.7272	0.9915	0.0085
25336	-10480.7851	-2.0244	-0.3593	0.8486	16.7003	12.7043	16.0846	12.349	0.117	-1.9075	1.7331	2.6486	6.8792	1.7331	1.7331	0.7268	0.9895	0.0105
25338	-10486.4115	-2.0074	-0.3593	0.8318	16.7003	12.7043	16.0846	12.0047	0.117	-1.9126	1.7278	2.6486	6.8792	1.7278	1.7278	0.7225	0.9899	0.0101
25340	-10426.6101	-2.0271	-0.3519	0.8295	16.7003	12.7043	16.0846	12.0047	0.117	-1.9126	1.7584	2.6532	6.806	1.7584	1.7584	0.734	0.9925	0.0075
25342	-10421.9219	-2.0182	-0.3519	0.8295	16.7003	12.7043	16.0846	12.0201	0.1197	-1.9126	1.7584	2.6297	6.806	1.7584	1.7584	0.7394	0.9932	0.0068
25344	-10447.3523	-2.0182	-0.3519	0.8346	16.7003	13.0758	16.0846	12.0201	0.1202	-1.8777	1.7584	2.6478	7.1074	1.7584	1.7584	0.7411	0.9921	0.0079
25346	-10459.5645	-2.0543	-0.3519	0.8653	18.0111	13.0758	16.0846	12.0201	0.0994	-1.8777	1.7584	2.6478	7.1074	1.7584	1.7584	0.7284	0.9938	0.0062
25348	-10433.564	-2.0543	-0.3485	0.8481	18.0111	13.0758	16.0846	12.0201	0.1149	-1.9056	1.7584	2.6478	7.4203	1.7584	1.7584	0.7227	0.992	0.008
25350	-10429.3627	-2.0256	-0.3485	0.8481	18.0111	13.0758	16.0846	12.0201	0.121	-1.9926	1.7584	2.6056	7.6096	1.7584	1.7584	0.7273	0.9934	0.0066
25352	-10518.9895	-2.0256	-0.3485	0.8314	18.0111	13.0758	16.0846	12.0201	0.121	-1.9599	1.7582	2.6056	7.6096	1.7582	1.7582	0.7367	0.9943	0.0057
25354	-10509.7242	-2.0256	-0.3485	0.8314	18.0111	13.0758	16.0846	12.0201	0.121	-1.9107	1.7582	2.6227	7.6096	1.7582	1.7582	0.718	0.9962	0.0038
