gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
98000	0.026708432475548	0.021351251789128	-0.0201966944527	0.0110489366126385	-0.002	0.0028	0.00180000000000001	-0.0044
98100	0.050379743707959	0.0351421630940354	-0.0134177632446282	0.00404695804806313	0.00396643610752689	0.00488203333054314	-0.0058	0.000600000000000003
98200	0.0236959883316548	0.00823190243996334	0.00657592205902181	-0.0124827523579378	-0.00120000000000001	0.000295246362676804	-0.00119999999999999	0.000799999999999995
98300	0.0148471643983275	0.0202829884206699	0.00645318713833934	0.00851664098749202	0.0018	0.001	-0.00470809528543513	0.0016
98400	0.0149749405578607	-0.000513578366754863	0.0293485411884986	0.00512982682588339	-0.00207361945886135	-0.005	0.000799999999999995	0.00369783890775775
98500	0.0177320604927199	0.017927220720272	0.00632696796033404	-0.00709822881628145	-0.000600000000000003	0.00320000000000001	0.00248545997171419	0.00359999999999999
98600	0.0332505316341184	0.0269521916789237	0.00393158520693075	0.000680712465034525	-0.00404450424005862	-0.000399999999999998	-0.00204076062001426	0
98700	0.0349920717071543	0.0135739971338507	0.0137818502374122	-0.00577043334499625	-0.00120000000000001	-0.000799999999999995	-0.0016	0.000707639242922872
98800	0.012218743466512	0.0267085599525142	0.00589996705909998	-0.00299781238205649	0.002	-0.0014	0.00120000000000001	0.00119999999999999
98900	0.0271255200324346	0.0152827595149607	0.0176314242159763	-0.011557501015038	0.0018	0.000799999999999995	0.00140000000000001	0.00439999999999999
99000	0.00419093717335199	0.029786091211641	0.0129226402631513	-0.0108387869242662	-0.0042	0.00359999999999999	0.00319999999999999	-0.00259999999999999
99100	0.0235605301845293	0.027832700285265	0.0136440233810827	-0.0308362334075346	-0.00170668191021546	0.0024	0.00159999999999999	-0.00434346682492291
99200	0.0516023894208972	0.0181507991062924	0.00409841867374353	0.0104294919663702	0.000675176818102974	-0.000399999999999998	0.00180000000000001	-0.00219999999999999
99300	0.0122033466423816	0.0139067114394204	0.00963541931665135	0.0160235728014672	-0.0042	0.00101783926979364	0.00140000000000001	-0.000900134806716371
99400	0.0178166505160794	0.00732195183911467	-0.00124998115542013	-0.0253376469450462	0.000600000000000003	0.00120000000000001	-0.00189162614312084	0.00359999999999999
99500	0.0256949067499916	0.00955416350163769	0.0136909361459452	-0.00851722244928944	0.000200000000000006	0.000715405312172832	0.00349654499166768	0.000199999999999992
99600	0.03876720472529	0.0278937403301303	0.0124038350914982	-0.0101221392864452	0	0.002	-0.002	0
99700	0.0040263833567277	0.0295978618263844	0.00780414018549953	0.00983375296326527	0.00186466140171825	-0.001	-0.000839163977400095	0.00393068093902997
99800	0.0228482446464895	0.00535190037406853	0.00180619306440946	0.00494039833031623	-0.00145172164521593	0.00022080261036013	0.00195769636148715	-0.000400000000000011
99900	0.0112177865680189	0.027628353305249	0.00774713554231907	0.007009960117506	0.004	-0.0044	0.000600000000000003	0.00199999999999999
1e+05	0.0178717700473763	0.0263872639002975	0.00143284972267178	0.00502885879030465	-0.0042	-0.0024	-0.00244390012928296	-0.000800000000000009
100100	0.0123158259599317	-0.00174019097042942	0.0208624777847196	0.00185906026823385	-0.00319999999999999	-0.0078	0.00333942519983095	-0.00199740183245292
100200	0.00112538521373888	0.0151652629239755	0.0250366810576941	-0.00835205943066855	-0.0014	-0.000399999999999998	0.00259999999999999	-0.0018
100300	0.0245785043249014	0.0160273573011797	0.00271797265342588	-0.02947719423863	-0.0028	-0.004	0.0034	-0.00679999999999999
100400	0.0108414568350516	0.0186897334254255	0.00495116387038322	-0.0127973740918875	-0.00350281205483699	0.001	0.00299999999999999	-0.000711687717885351
100500	0.047597417760608	0.0117977040943831	0.00794561993056228	-0.00302038375911631	0.00109395970905585	0.00358868038995797	-0.000834382402745359	0.00172945656439685
100600	0.0278251991277197	0.0140821734687916	0.00343239098541399	0.00339639341810394	-0.000200000000000006	0.000399999999999998	-0.00104700595278508	0.000400000000000011
100700	0.017185684503641	0.027642387944303	0.0111670965483871	-0.000889080123266085	-0.00231853317804288	-0.00186774104104694	0.00146831288661123	-0.0018
100800	0.0330098591375911	0.0134910318377733	0.00496428338509293	-0.0090074070784402	-0.003	0.00360000000000001	-0.00119999999999999	0.000999999999999987
100900	0.0137834763113709	0.0167862237619616	0.0183676851573293	-0.00410280449261517	-0.00319999999999999	-0.00120000000000001	-0.00219999999999999	0.000200000000000006
101000	-0.00161818957156741	0.0113528772566705	0.0296168203312547	-0.00376456742693315	0.000397734388957918	-0.0038	0.00126558326530742	0.000399999999999998
101100	0.0371172251239312	0.026474696939467	0.0226143635693398	0.00526116496501532	-0.000200000000000006	0.001	-0.000147812769746694	-0.00125543187548324
101200	0.0321759361791727	0.028171970782877	0.0192544310205772	0.00768505132959084	-0.002	0.000199999999999992	0.0018	0.00240000000000001
101300	0.023795687873035	0.0194277725170036	0.00624221303300536	0.0027225868556497	-0.00359471578032722	-0.000799999999999995	-0.00288892716893974	0.000800000000000009
101400	0.00509133682786767	0.0201402626174644	0.00537931029038248	0.00839757047913788	-0.00131461044971388	-0.0016	0.00140000000000001	-0.00680199541896848
101500	0.0134724440690832	0.0195444206426561	0.00427840621398086	0.00569256540446075	-0.00219999999999999	0.004	-0.00119999999999999	0.0034
101600	0.0140958083755198	0.0264170142773342	0.00169169445657694	0.00520514061332082	-0.000200000000000006	-0.000199999999999992	-0.000200000000000006	-0.0014
101700	-0.00112106494036521	0.0291331600092043	-0.0026272524321197	0.00399465609034443	0.000200000000000006	-0.00614162501888586	-0.00220000000000001	0.00189621370931888
101800	0.0290107356568474	0.0208559682006002	-0.00180010955860173	0.00848856052081221	-0.000200000000000006	0.0014	-0.00660000000000001	0.00180000000000001
101900	0.0280500467105715	0.0170249995057386	0.0251323034243398	-0.010599211874984	-0.00219999999999999	-0.00347826761759816	0.000399999999999998	-0.00459999999999999
102000	0.0250899958643047	0.00769391878575568	0.00892209118283972	-0.00659313202265217	0	-0.0018	0.000200000000000006	0.00406855820767808
102100	0.0130135861182184	0.0360453434139564	0.0104835684366753	0.0163912410381731	-0.000659558073596869	0.00151888144454165	-0.00259999999999999	-0.005
102200	0.00181283050282532	0.0327784279986554	0.0140623638609254	0.000548053404467168	0.00360000000000001	0.002	0.000800000000000009	0.00119999999999999
102300	0.034130943546608	0.026365382652514	0.00899456395863597	0.024536634257455	0.000600000000000003	-0.00415929371346967	0.000599999999999989	0.00326446304617124
102400	0.0168973018733845	0.00362642320508864	0.0276421755268124	-0.0168585225053315	0.0098	0.00320000000000001	-0.0018	0.00399999999999999
102500	0.0181716103956376	0.0166486397462187	-0.00266092219990909	0.0214827363624755	-0.000799999999999995	-0.0018	0.00259999999999999	-0.00123016401716719
102600	0.035628686780987	0.0281849415364464	0.0134194557103628	0.00817233427963163	0.000399999999999998	0.00120000000000001	0.000600000000000003	-0.000800000000000009
102700	0.0212905508230734	0.0278444548332231	0.00818848775670508	0.00494522244414282	0.00360000000000001	0.002	0.0028	1.594422837016e-05
102800	0.039896058770161	0.0231294826654663	0.0120335857659665	0.00397536093935543	-0.00120000000000001	0	-0.00245515631739011	0.000199999999999992
102900	0.0202495190792746	0.0262647178083961	0.00214113223004919	-0.000611857502027649	-0.003	0.002	-0.000400000000000011	0.000800000000000009
103000	0.0240126476953348	0.0267476263481069	-0.00927166880144507	-0.0067334486431552	0.0038	-0.000191124525739619	-0.00257125389666729	0.00539999999999999
103100	0.0164112057756497	0.0139880040000394	0.0177870753735544	-0.00823810094258765	0.000234752886794767	-0.003	0.000849497585102776	-0.000799999999999995
103200	0.0257698003486756	0.0256364724492916	0.0168678381344101	0.0037675471556913	0.002	0.000399999999999998	0.00360000000000001	-0.000845115680053299
103300	0.0144840593047334	0.0165698873494885	0.0150146839029928	0.00347720578791114	-0.000600000000000003	-0.00260000000000001	0.000599999999999989	0.002
103400	0.0332017800281099	0.0139448878263719	0.0110652411137472	0.00460255845214258	0.0016	0.00088985030405711	0.00237592247484891	-0.00119999999999999
103500	0.0197489131332443	0.0265587231490907	0.0112119226068989	-0.0152817755884073	-0.000703664470413257	-0.00352982005842842	0.000933826619641989	-9.53106613645616e-05
103600	0.0245012887096742	0.00473341443175943	0.00807382218628618	0.00638399550940429	0.0044	-0.000600000000000003	0.00159999999999999	0.004
103700	0.0134160740557219	0.0263918824281758	0.0213592456721524	0.00233108505415637	-0.000200000000000006	0.0028	-0.00140000000000001	-0.00119999999999999
103800	0.0222269304378029	0.0184746078162743	0.00305219176704212	-0.0107634249660446	-0.00174750132272639	-0.003	-0.00199999999999999	0.00179337853140273
103900	0.00744025339416898	0.0277386888545753	0.00813012447002789	0.0011326859565267	0.00167782873053444	-0.00192659292614267	-0.000603395459493922	0.0016
104000	0.0188134283879609	0.0343791246361535	-0.00183219088771178	0.0170079528600675	-0.0014	-0.0034	0.00420000000000001	-0.00760000000000001
104100	0.0325314140699467	0.0229276718423885	-0.00179458458752323	0.00429371866608126	0.002	0.001	-0.00260000000000001	0.00180000000000001
104200	0.0268128642060809	0.000224275022131043	-0.00711037767115841	0.0112684834809534	0.00142589252115981	-0.00320000000000001	-0.000400000000000011	0.00260000000000001
104300	0.026005704468995	0.0362506385563044	-0.0064621767141371	0.000589940861870517	-0.0014	0.002	-0.002	-0.00399999999999999
104400	0.00526821497982366	0.0181593262033049	0.0078739102428026	-0.00599286867416863	0.0016	0.00119999999999999	0.00299999999999999	-0.00159999999999999
104500	0.039733978326757	0.0103779734688603	0.0240347870908243	-0.00546765140140157	0	0.001	0.00360000000000001	0.0028
104600	0.0262288656444346	0.00231791291618619	0.0183048723625934	-0.0150157249885912	-0.0038	-0.0064	-0.00320000000000001	0
104700	0.0163836754575339	0.0271781887626825	0.0235380733935662	-0.0128712114917683	0.00251443817725197	-0.00359999999999999	0.000348028311766821	0.00175240678506899
104800	-0.00761394800884048	0.0176609868440696	0.000199412438409444	0.0180645277180928	-0.00180833032661841	0.00151078768611396	-0.000399999999999998	0.005
104900	0.0274396164138975	0.0281923360880611	0.00216290795807851	-0.00522766302385003	-0.002	0.001	-0.0064	-0.00399999999999999
105000	0.0132643665251422	0.0251542976323491	-0.00364689968256032	0.000553726161320926	0.00522341904000367	-0.000199999999999992	3.34925670732594e-05	0.0028
105100	0.0321016879968809	0.0277730058687741	0.00514122890051306	0.0157829809636205	0.00091993063067039	0.000799999999999995	0.00096750574660967	-0.003
105200	0.021907372775277	0.0116579814237427	0.0109095143299395	-0.00440815180930649	0.0016	-0.000143675563540738	0.00520000000000001	0.000199999999999992
105300	0.0180058655534341	0.0220214464141117	0.00243639743771913	-0.00217814395543393	-0.00117746718096196	0.0014	0.0018	-0.000199999999999992
105400	0.0288181447275774	0.00132695594577439	0.0167861121745461	-0.00615909831768528	-0.002	0.00269654166336289	-0.00299999999999999	-0.002
105500	0.0109177363020927	0.0311786151725252	0.0211958828387974	0.00554333134497206	-0.000857618191054829	0.000967928825242881	0.00083114205636578	-0.00157135859715185
105600	0.029838502607351	-0.00431439218123481	0.0112355241109317	-0.0251079311143903	0	0.00342269735005024	-0.00402182847679819	0.0038
105700	0.0169392468444008	0.0180949080206869	0.0219711319556714	-0.00398248769818815	0.0058	-0.00148794399862325	0.000400000000000011	0.00496276277182495
105800	0.0426959319869588	0.0290169444665603	0.00738954272879215	0.0230374409490775	0.00068486857273109	0.0022414244442823	-0.000995662758596388	0.00211622718544485
105900	0.0298406721764896	0.0238337505631916	-4.16478028552603e-05	0.0114516989682605	0.000200000000000006	-0.0019421018686034	0.000182523811015925	-0.000710565033741201
106000	0.00802274076054778	0.0272963501537167	0.0136501354085827	0.00392798674414319	-0.00388378704237478	0.000600000000000003	0.00219999999999999	0.00240000000000001
106100	0.0137502154644409	0.0322099871278529	0.00791451046659665	-0.00102381589259873	-0.00120000000000001	0.000399999999999998	0.00159999999999999	-0.00339999999999999
106200	0.036724933571867	0.0145225225476142	0.0120675766543093	0.00321954039814018	-0.00166088880038054	0.00478511494370566	-0.0024	-0.00308253489581563
106300	0.0198417420580259	-0.000452798889175016	0.0197491236380609	-0.00903690076585176	0	0.0048	-0.0046210883643681	0.00144802149716108
106400	0.0366590228488883	0.0227008897487276	0.0171548631341028	-0.00248407414283581	-0.0014	-0.000676224938377046	0.00183706313871863	0.000122346436431012
106500	0.032040572034271	0.0281512569328499	0.016329131855615	-0.00406219674397985	-0.0014	-0.00248673102747157	0.0016	0.0018
106600	0.0358119606669708	0.027728988282255	0.0111043832599648	-0.0108675994758419	0.0014	-0.000600000000000003	-0.00101984341297326	-0.00043517186687532
106700	0.018857153897049	0.021151558505698	-0.00530352152271311	0.00373969012115945	0.00247871630241508	0.000200000000000006	0.000863194085713143	-0.005
106800	0.0221353117278031	0.0142411311552682	0.0015530656087428	-0.00859530978628591	0.0048	-0.000799999999999995	0.000800000000000009	0.0018
106900	0.0175066789429001	0.022934426421399	-0.00459764029371391	0.00860389287270778	0.000200000000000006	-0.001	0.000599999999999989	0.00180000000000001
107000	0.0242813406147097	0.0252270674707523	0.00682177216438298	-0.0012375385968067	-0.001	-0.00126613979508849	0.0044	0.000799999999999995
107100	0.0106954035525255	0.0238094958238652	0.0178619841672948	-0.000978567674762523	-0.00260000000000001	-0.00220000000000001	0.0018	-0.000799999999999995
107200	0.0265133045092796	0.0253637203941078	0.0228898291170026	-0.00725904081786324	0.000600000000000003	-0.000600000000000003	-0.001	0.0052
107300	0.0131146104338329	0.000456580369886939	-0.00432151845745167	0.0097531938405972	-0.0005617488265591	-0.000600000000000003	-0.000120915505757671	-0.000600000000000003
107400	0.0281785301179052	0.0308288638452287	0.0110763478379899	-0.00349837636149471	-0.00379331139246447	-0.000799999999999995	-0.00120348762350854	0.00122852786078505
107500	0.0204240809922066	0.0311466615852221	0.0053476870720837	-0.00196226981949724	-0.0034	-0.00155719270950913	-0.00225218045309171	-0.00159999999999999
107600	0.0263705267998241	0.016219160314366	0.0154018836493337	-0.000193805815254723	0.00118264930979842	-0.0030699579881981	-0.00359999999999999	0.00199999999999999
107700	0.0167595447134204	0.0169127066748425	0.0102892597958518	-0.011634331724598	0.0016	-0.001	0.00220000000000001	0.000463291928597939
107800	0.0131951860492861	0.036237331433801	0.00887018136420287	-0.000316767732034623	-0.0044	-0.00286456195973207	-0.000199999999999992	-0.000399999999999998
107900	0.0250775384472738	0.0320406200204144	0.0156257444686026	0.00370160980170911	-0.00152893815608802	-0.000923879320818721	-0.0038	0.000400000000000011
108000	0.0417482262714076	0.022492484721524	0.00400113521648632	0.00682880085592259	-0.00393105230561776	-0.001	0.00460000000000001	-0.00271891304547708
108100	0.0229604162799966	0.0224191213410029	-0.0207192697389112	0.0265372216988138	-0.0054	-0.0016	-0.000799999999999995	-0.00800000000000001
108200	0.0193516499133008	0.0151319035554888	0.0159144150282893	-0.00588884468847543	0.0014	0.0016	0.000200000000000006	0.0048
108300	0.0198197300096281	0.018989914657476	0.022505218346942	-0.00509777484292685	-0.000229177699412941	-0.00259999999999999	9.00476958211605e-05	-0.00306073082288079
108400	0.018971094747114	0.0217052718039409	-0.00151082694410555	0.00266989832402453	0.000702290786945503	-0.000200000000000006	-0.00260000000000001	0.000799999999999995
108500	0.0334051641223972	0.0331121873023839	0.0131226130229693	0.0031220615414251	0.000799999999999995	0.0044	-0.00120000000000001	-0.0038
108600	0.0193269215472323	0.017762279043654	0.0248709758755103	-0.0176446653155376	0.004	-0.003	0.000600000000000003	0.00299999999999999
108700	0.00872005055375993	0.0290534201596442	0.0182612518353051	0.00548463174700495	0.003	-0.000510974269372133	-0.00116520749584269	0.00159999999999999
108800	0.0200097198080867	0.00462729386093914	0.0127187769902427	0.00752091456761884	-0.00290058994856884	0.000634730089202173	-0.00220000000000001	-0.000162417031555132
108900	0.0164355988021524	0.0142675274512986	0.0396503487182907	-0.0105326088420403	-0.0044	-0.00102772501944165	-0.0018	0.000830426117102212
109000	0.036295966586589	0.0244683930676893	0.0234544631114169	-0.00736059977577591	0.0024	0.005	0.00299999999999999	-0.0024
109100	0.0191375915895538	0.00406323094135426	0.0119606870603056	-0.0143324077678285	-0.000200000000000006	-0.0034	0.0018	-0.0038
109200	0.01741636915267	0.0196922382324239	0.00404121704348503	0.00724017577618312	0.0014	0.000600000000000003	0.00180000000000001	0.00119999999999999
109300	0.0232015812065472	0.0201168506985505	0.024098809919107	-0.00299568090312188	-0.00260000000000001	-0.000686760142617454	0.00171715226223597	0.000200000000000006
109400	0.0246399821652665	0.0188469712060392	0.020441087993567	0.000868433400521326	-0.0006562276670187	0.000399999999999998	-0.000799999999999995	-0.0028
109500	0.0183164435655057	0.0128192222276266	0.00157845139025913	0.0182286599518115	0.000600000000000003	-0.00220000000000001	0.00203990716679317	0.002
109600	0.00874202860091461	0.03692023273511	0.00916506976102574	0.0126961974853173	-0.0024	0.00119999999999999	0.0034	0.003
109700	0.0333270346865809	0.0175848432326021	-0.000429589304195177	0.000840252928746565	0.00319999999999999	-0.003	0.001	-0.00199999999999999
109800	0.0141034667466261	0.0266128978757815	0.0129989804622686	0.0146202612950343	-0.00319999999999999	-0.000399999999999998	-0.000171245668084949	-0.00044128407105215
109900	0.00415278348996209	0.0261627130677448	0.00817489172134126	0.00575486664327975	0.00121142300890255	0.000199999999999992	0.00499244057175645	0.002
110000	-0.00194848017373797	0.0153436775695741	0.0126741949200557	-0.00414229493371834	0.00360000000000001	-0.0024	0.0014	0.000600000000000003
