gene	prob_active
gene_2944	0.958
gene_2945	1
gene_2946	0.865
gene_2947	0.999
gene_2948	0.348
gene_2949	0.995
gene_2950	0.988
gene_2951	0.742
gene_2952	0.998
gene_2953	0.967
gene_2954	1
gene_2955	0.987
gene_2956	0.995
gene_2957	0.999
gene_2958	0.975
gene_2959	1
gene_2960	0.984
gene_2961	0.998
gene_2962	0.914
gene_2963	1
gene_2964	1
gene_2965	0.851
gene_2966	0.988
gene_2967	1
gene_2968	1
gene_2969	0.759
gene_2970	1
gene_2971	0.998
gene_2972	1
gene_2973	1
gene_2974	0.65
gene_2975	0.979
gene_2976	0.995
gene_2977	0.97
gene_2978	1
gene_2979	0.87
gene_2980	0.875
gene_2981	0.989
gene_2982	0.993
gene_2983	0.991
gene_2984	1
gene_2985	1
gene_2986	0.751
gene_2987	0.919
gene_2988	0.991
gene_2989	0.991
gene_2990	0.662
gene_2991	0.987
gene_2992	0.966
gene_2993	0.998
gene_2994	0.999
gene_2995	0.929
gene_2996	0.999
gene_2997	0.964
gene_2998	1
gene_2999	0.987
gene_3000	0.971
