gene	prob_0	prob_1
gene_2177	0.951	0.049
gene_2178	0	1
gene_2179	0.04	0.96
gene_2180	0	1
gene_2181	0.123	0.877
gene_2182	0.797	0.203
gene_2183	0.2	0.8
gene_2184	0	1
gene_2185	0.002	0.998
gene_2186	0.008	0.992
gene_2187	0.012	0.988
gene_2188	0.643	0.357
gene_2189	0	1
gene_2190	0.004	0.996
gene_2191	0.005	0.995
gene_2192	0.001	0.999
gene_2193	0.001	0.999
gene_2194	0	1
gene_2195	0.01	0.99
gene_2196	0	1
gene_2197	0.279	0.721
gene_2198	0.091	0.909
gene_2199	0.171	0.829
gene_2200	0.113	0.887
gene_2201	0	1
gene_2202	0	1
gene_2203	0.018	0.982
gene_2204	0.016	0.984
gene_2205	0.016	0.984
gene_2206	0	1
gene_2207	0.013	0.987
gene_2208	0.002	0.998
gene_2209	0.389	0.611
gene_2210	0.02	0.98
gene_2211	0.005	0.995
gene_2212	0.12	0.88
gene_2213	0.002	0.998
gene_2214	0.332	0.668
gene_2215	0	1
gene_2216	0.001	0.999
gene_2217	0	1
gene_2218	0.717	0.283
gene_2219	0	1
gene_2220	0.008	0.992
gene_2221	0.009	0.991
gene_2222	0.88	0.12
gene_2223	0.008	0.992
gene_2224	0	1
gene_2225	0.001	0.999
gene_2226	0.22	0.78
gene_2227	0.02	0.98
gene_2228	0.001	0.999
gene_2229	0.002	0.998
gene_2230	0.024	0.976
gene_2231	0.014	0.986
gene_2232	0.003	0.997
gene_2233	0.001	0.999
gene_2234	0.386	0.614
gene_2235	0.007	0.993
gene_2236	0	1
gene_2237	0.005	0.995
gene_2238	0.003	0.997
gene_2239	0.002	0.998
gene_2240	0.016	0.984
gene_2241	0.03	0.97
gene_2242	0	1
gene_2243	0.018	0.982
gene_2244	0.031	0.969
gene_2245	0	1
gene_2246	0	1
gene_2247	0.02	0.98
gene_2248	0.004	0.996
gene_2249	0	1
gene_2250	0.02	0.98
gene_2251	0.025	0.975
gene_2252	0.06	0.94
gene_2253	0.254	0.746
gene_2254	0.156	0.844
gene_2255	0.023	0.977
gene_2256	0.335	0.665
gene_2257	0.005	0.995
gene_2258	0.004	0.996
gene_2259	0.168	0.832
gene_2260	0.003	0.997
gene_2261	0.064	0.936
gene_2262	0	1
gene_2263	0.004	0.996
gene_2264	0.722	0.278
gene_2265	0.093	0.907
gene_2266	0.005	0.995
gene_2267	0.167	0.833
gene_2268	0.009	0.991
gene_2269	0.004	0.996
gene_2270	0	1
gene_2271	0.031	0.969
gene_2272	0.009	0.991
gene_2273	0.007	0.993
gene_2274	0.595	0.405
gene_2275	0.009	0.991
gene_2276	0.003	0.997
gene_2277	0.004	0.996
gene_2278	0.041	0.959
gene_2279	0.011	0.989
gene_2280	0.013	0.987
gene_2281	0.069	0.931
gene_2282	0.045	0.955
gene_2283	0.001	0.999
gene_2284	0.089	0.911
gene_2285	0.012	0.988
gene_2286	0.008	0.992
gene_2287	0.112	0.888
gene_2288	0.061	0.939
gene_2289	0.586	0.414
gene_2290	0.086	0.914
gene_2291	0.097	0.903
gene_2292	0.869	0.131
gene_2293	0.024	0.976
gene_2294	0.002	0.998
gene_2295	0.007	0.993
gene_2296	0.034	0.966
gene_2297	0.041	0.959
gene_2298	0.079	0.921
gene_2299	0.005	0.995
gene_2300	0.617	0.383
gene_2301	0.022	0.978
gene_2302	0	1
gene_2303	0.076	0.924
gene_2304	0.001	0.999
gene_2305	0.004	0.996
gene_2306	0.011	0.989
gene_2307	0.283	0.717
gene_2308	0.005	0.995
gene_2309	0.019	0.981
gene_2310	0.362	0.638
gene_2311	0.005	0.995
gene_2312	0.002	0.998
gene_2313	0.155	0.845
gene_2314	0.029	0.971
gene_2315	0.122	0.878
gene_2316	0.059	0.941
gene_2317	0.063	0.937
gene_2318	0.008	0.992
gene_2319	0.004	0.996
gene_2320	0	1
gene_2321	0	1
gene_2322	0.773	0.227
gene_2323	0.022	0.978
gene_2324	0.184	0.816
gene_2325	0	1
gene_2326	0.172	0.828
gene_2327	0.002	0.998
gene_2328	0.009	0.991
gene_2329	0	1
gene_2330	0.018	0.982
gene_2331	0.03	0.97
gene_2332	0.001	0.999
gene_2333	0.014	0.986
gene_2334	0	1
gene_2335	0	1
gene_2336	0.001	0.999
gene_2337	0.003	0.997
gene_2338	0.05	0.95
gene_2339	0.003	0.997
gene_2340	0.003	0.997
gene_2341	0.016	0.984
gene_2342	0.025	0.975
gene_2343	0.011	0.989
gene_2344	0.765	0.235
gene_2345	0	1
gene_2346	0.003	0.997
gene_2347	0.306	0.694
gene_2348	0.459	0.541
gene_2349	0.001	0.999
gene_2350	0	1
gene_2351	0.005	0.995
gene_2352	0.071	0.929
gene_2353	0.002	0.998
gene_2354	0.892	0.108
gene_2355	0	1
gene_2356	0.034	0.966
gene_2357	0.014	0.986
gene_2358	0.014	0.986
gene_2359	0.004	0.996
gene_2360	0.019	0.981
gene_2361	0.011	0.989
gene_2362	0.247	0.753
gene_2363	0.364	0.636
gene_2364	0.001	0.999
gene_2365	0.03	0.97
gene_2366	0.001	0.999
gene_2367	0.092	0.908
gene_2368	0	1
gene_2369	0.132	0.868
gene_2370	0.002	0.998
gene_2371	0.007	0.993
gene_2372	0.046	0.954
gene_2373	0.008	0.992
gene_2374	0.001	0.999
gene_2375	0.049	0.951
gene_2376	0.03	0.97
gene_2377	0.207	0.793
gene_2378	0.288	0.712
gene_2379	0.009	0.991
gene_2380	0.019	0.981
gene_2381	0.018	0.982
gene_2382	0.005	0.995
gene_2383	0.007	0.993
gene_2384	0.002	0.998
gene_2385	0	1
gene_2386	0.029	0.971
gene_2387	0	1
gene_2388	0.001	0.999
gene_2389	0.531	0.469
gene_2390	0	1
gene_2391	0.008	0.992
gene_2392	0.004	0.996
gene_2393	0.034	0.966
gene_2394	0.108	0.892
gene_2395	0.131	0.869
gene_2396	0.04	0.96
gene_2397	0.005	0.995
gene_2398	0.013	0.987
gene_2399	0.015	0.985
gene_2400	0.002	0.998
gene_2401	0.003	0.997
gene_2402	0.021	0.979
gene_2403	0.041	0.959
gene_2404	0.007	0.993
gene_2405	0.002	0.998
gene_2406	0.008	0.992
gene_2407	0.801	0.199
gene_2408	0.004	0.996
gene_2409	0.002	0.998
gene_2410	0.243	0.757
gene_2411	0.603	0.397
gene_2412	0.001	0.999
gene_2413	0.227	0.773
gene_2414	0.018	0.982
gene_2415	0	1
gene_2416	0.076	0.924
gene_2417	0.034	0.966
gene_2418	0	1
gene_2419	0.36	0.64
gene_2420	0.001	0.999
gene_2421	0.005	0.995
gene_2422	0.054	0.946
gene_2423	0.001	0.999
gene_2424	0.015	0.985
gene_2425	0	1
gene_2426	0.01	0.99
gene_2427	0.023	0.977
gene_2428	0.041	0.959
gene_2429	0.013	0.987
gene_2430	0.011	0.989
gene_2431	0.008	0.992
gene_2432	0.033	0.967
gene_2433	0.001	0.999
gene_2434	0.018	0.982
gene_2435	0.584	0.416
gene_2436	0	1
gene_2437	0.025	0.975
gene_2438	0.148	0.852
gene_2439	0.029	0.971
gene_2440	0.009	0.991
gene_2441	0.004	0.996
gene_2442	0.005	0.995
gene_2443	0.001	0.999
gene_2444	0.102	0.898
gene_2445	0	1
gene_2446	0.003	0.997
gene_2447	0.008	0.992
gene_2448	0.003	0.997
gene_2449	0.021	0.979
gene_2450	0.034	0.966
gene_2451	0.004	0.996
gene_2452	0	1
gene_2453	0.077	0.923
gene_2454	0.027	0.973
gene_2455	0.257	0.743
gene_2456	0.061	0.939
gene_2457	0.071	0.929
gene_2458	0	1
gene_2459	0.01	0.99
gene_2460	0	1
gene_2461	0.091	0.909
gene_2462	0.116	0.884
gene_2463	0.007	0.993
gene_2464	0.004	0.996
gene_2465	0.005	0.995
gene_2466	0.001	0.999
gene_2467	0	1
gene_2468	0.04	0.96
gene_2469	0	1
gene_2470	0.002	0.998
gene_2471	0.003	0.997
gene_2472	0	1
gene_2473	0.002	0.998
gene_2474	0.002	0.998
gene_2475	0.01	0.99
gene_2476	0.001	0.999
gene_2477	0.001	0.999
gene_2478	0	1
gene_2479	0.002	0.998
gene_2480	0.042	0.958
gene_2481	0.261	0.739
gene_2482	0	1
gene_2483	0.166	0.834
gene_2484	0.441	0.559
gene_2485	0.005	0.995
gene_2486	0.003	0.997
gene_2487	0.53	0.47
gene_2488	0	1
gene_2489	0.12	0.88
gene_2490	0.328	0.672
gene_2491	0.034	0.966
gene_2492	0.043	0.957
gene_2493	0.022	0.978
gene_2494	0.02	0.98
gene_2495	0.034	0.966
gene_2496	0.002	0.998
gene_2497	0.001	0.999
gene_2498	0.057	0.943
gene_2499	0.002	0.998
gene_2500	0.002	0.998
gene_2501	0.002	0.998
gene_2502	0	1
gene_2503	0.01	0.99
gene_2504	0	1
gene_2505	0	1
gene_2506	0	1
gene_2507	0.043	0.957
gene_2508	0.394	0.606
gene_2509	0.038	0.962
gene_2510	0.092	0.908
gene_2511	0.001	0.999
gene_2512	0.003	0.997
gene_2513	0.209	0.791
gene_2514	0.02	0.98
gene_2515	0.001	0.999
gene_2516	0.414	0.586
gene_2517	0.025	0.975
gene_2518	0.95	0.05
gene_2519	0.196	0.804
gene_2520	0.235	0.765
gene_2521	0.082	0.918
gene_2522	0.001	0.999
gene_2523	0.011	0.989
gene_2524	0	1
gene_2525	0.011	0.989
gene_2526	0.056	0.944
gene_2527	0	1
gene_2528	0.126	0.874
gene_2529	0.098	0.902
gene_2530	0.001	0.999
gene_2531	0.004	0.996
gene_2532	0.083	0.917
gene_2533	0	1
gene_2534	0.004	0.996
gene_2535	0.003	0.997
gene_2536	0.214	0.786
gene_2537	0.001	0.999
gene_2538	0.029	0.971
gene_2539	0.001	0.999
gene_2540	0.023	0.977
gene_2541	0.002	0.998
gene_2542	0.003	0.997
gene_2543	0.003	0.997
gene_2544	0.056	0.944
gene_2545	0.001	0.999
gene_2546	0.167	0.833
gene_2547	0.001	0.999
gene_2548	0.141	0.859
gene_2549	0.01	0.99
gene_2550	0.002	0.998
gene_2551	0.213	0.787
gene_2552	0.304	0.696
gene_2553	0	1
gene_2554	0.036	0.964
gene_2555	0.049	0.951
gene_2556	0.009	0.991
gene_2557	0.022	0.978
gene_2558	0.074	0.926
gene_2559	0	1
gene_2560	0.001	0.999
gene_2561	0.005	0.995
gene_2562	0.02	0.98
gene_2563	0	1
gene_2564	0.001	0.999
gene_2565	0.005	0.995
gene_2566	0.002	0.998
gene_2567	0.223	0.777
gene_2568	0.789	0.211
gene_2569	0.021	0.979
gene_2570	0.009	0.991
gene_2571	0	1
gene_2572	0	1
gene_2573	0.24	0.76
gene_2574	0.007	0.993
gene_2575	0	1
gene_2576	0.002	0.998
gene_2577	0.089	0.911
gene_2578	0	1
gene_2579	0.043	0.957
gene_2580	0.023	0.977
gene_2581	0.001	0.999
gene_2582	0	1
gene_2583	0.038	0.962
gene_2584	0	1
gene_2585	0.001	0.999
gene_2586	0.009	0.991
gene_2587	0	1
gene_2588	0.011	0.989
gene_2589	0	1
gene_2590	0	1
gene_2591	0	1
gene_2592	0.061	0.939
gene_2593	0.116	0.884
gene_2594	0.003	0.997
gene_2595	0.001	0.999
gene_2596	0.206	0.794
gene_2597	0.004	0.996
gene_2598	0.386	0.614
gene_2599	0.004	0.996
gene_2600	0	1
gene_2601	0.002	0.998
gene_2602	0	1
gene_2603	0.162	0.838
gene_2604	0.583	0.417
gene_2605	0.029	0.971
gene_2606	0	1
gene_2607	0	1
gene_2608	0.01	0.99
gene_2609	0.338	0.662
gene_2610	0.001	0.999
gene_2611	0.002	0.998
gene_2612	0.011	0.989
gene_2613	0.617	0.383
gene_2614	0	1
gene_2615	0.525	0.475
gene_2616	0.037	0.963
gene_2617	0	1
gene_2618	0.067	0.933
gene_2619	0.033	0.967
gene_2620	0.002	0.998
gene_2621	0.001	0.999
gene_2622	0	1
gene_2623	0.239	0.761
gene_2624	0	1
gene_2625	0	1
gene_2626	0.001	0.999
gene_2627	0.111	0.889
gene_2628	0.24	0.76
gene_2629	0	1
gene_2630	0.005	0.995
gene_2631	0.004	0.996
gene_2632	0.528	0.472
gene_2633	0.003	0.997
gene_2634	0.058	0.942
gene_2635	0.002	0.998
gene_2636	0.002	0.998
gene_2637	0.529	0.471
gene_2638	0.004	0.996
gene_2639	0	1
gene_2640	0.057	0.943
gene_2641	0	1
gene_2642	0.001	0.999
gene_2643	0.076	0.924
gene_2644	0.002	0.998
gene_2645	0.01	0.99
gene_2646	0	1
gene_2647	0	1
gene_2648	0.149	0.851
gene_2649	0.139	0.861
gene_2650	0	1
gene_2651	0.001	0.999
gene_2652	0.029	0.971
gene_2653	0.049	0.951
gene_2654	0.008	0.992
gene_2655	0.008	0.992
gene_2656	0.145	0.855
gene_2657	0.016	0.984
gene_2658	0	1
gene_2659	0.745	0.255
gene_2660	0.01	0.99
gene_2661	0.02	0.98
gene_2662	0.001	0.999
gene_2663	0.002	0.998
gene_2664	0.013	0.987
gene_2665	0.013	0.987
gene_2666	0	1
gene_2667	0.059	0.941
gene_2668	0.036	0.964
gene_2669	0.075	0.925
gene_2670	0.005	0.995
gene_2671	0.001	0.999
gene_2672	0.001	0.999
gene_2673	0	1
gene_2674	0.167	0.833
gene_2675	0	1
gene_2676	0.023	0.977
gene_2677	0	1
gene_2678	0	1
gene_2679	0.004	0.996
gene_2680	0	1
gene_2681	0.008	0.992
gene_2682	0.002	0.998
gene_2683	0.03	0.97
gene_2684	0.359	0.641
gene_2685	0.007	0.993
gene_2686	0.016	0.984
gene_2687	0.008	0.992
gene_2688	0.007	0.993
gene_2689	0	1
gene_2690	0.06	0.94
gene_2691	0.114	0.886
gene_2692	0.008	0.992
gene_2693	0.184	0.816
gene_2694	0.153	0.847
gene_2695	0	1
gene_2696	0.003	0.997
gene_2697	0	1
gene_2698	0.003	0.997
gene_2699	0.035	0.965
gene_2700	0.035	0.965
gene_2701	0.807	0.193
gene_2702	0.002	0.998
gene_2703	0.01	0.99
gene_2704	0.003	0.997
gene_2705	0.204	0.796
gene_2706	0.036	0.964
gene_2707	0	1
gene_2708	0.4	0.6
gene_2709	0.003	0.997
gene_2710	0.523	0.477
gene_2711	0.003	0.997
gene_2712	0.184	0.816
gene_2713	0.002	0.998
gene_2714	0.02	0.98
gene_2715	0	1
gene_2716	0.034	0.966
gene_2717	0.014	0.986
gene_2718	0.002	0.998
gene_2719	0.029	0.971
gene_2720	0.011	0.989
gene_2721	0.662	0.338
gene_2722	0.013	0.987
gene_2723	0.019	0.981
gene_2724	0.012	0.988
gene_2725	0.001	0.999
gene_2726	0.003	0.997
gene_2727	0.249	0.751
gene_2728	0.031	0.969
gene_2729	0.004	0.996
gene_2730	0.005	0.995
gene_2731	0.001	0.999
gene_2732	0.094	0.906
gene_2733	0.156	0.844
gene_2734	0.03	0.97
gene_2735	0.004	0.996
gene_2736	0.001	0.999
gene_2737	0.002	0.998
gene_2738	0.003	0.997
gene_2739	0.055	0.945
gene_2740	0.005	0.995
gene_2741	0.01	0.99
gene_2742	0.023	0.977
gene_2743	0.015	0.985
gene_2744	0	1
gene_2745	0.001	0.999
gene_2746	0	1
gene_2747	0	1
gene_2748	0.024	0.976
gene_2749	0	1
gene_2750	0.027	0.973
gene_2751	0.377	0.623
gene_2752	0.189	0.811
gene_2753	0.786	0.214
gene_2754	0.078	0.922
gene_2755	0	1
gene_2756	0	1
gene_2757	0.001	0.999
gene_2758	0.046	0.954
gene_2759	0.02	0.98
gene_2760	0.124	0.876
gene_2761	0.088	0.912
gene_2762	0.008	0.992
gene_2763	0.17	0.83
gene_2764	0.002	0.998
gene_2765	0.001	0.999
gene_2766	0	1
gene_2767	0.035	0.965
gene_2768	0.035	0.965
gene_2769	0.03	0.97
gene_2770	0.001	0.999
gene_2771	0.237	0.763
gene_2772	0.009	0.991
gene_2773	0.014	0.986
gene_2774	0.008	0.992
gene_2775	0	1
gene_2776	0.055	0.945
gene_2777	0.041	0.959
gene_2778	0	1
gene_2779	0	1
gene_2780	0.079	0.921
gene_2781	0	1
gene_2782	0.01	0.99
gene_2783	0.026	0.974
gene_2784	0.033	0.967
gene_2785	0.036	0.964
gene_2786	0.349	0.651
gene_2787	0.002	0.998
gene_2788	0.04	0.96
gene_2789	0.019	0.981
gene_2790	0.001	0.999
gene_2791	0	1
gene_2792	0.004	0.996
gene_2793	0	1
gene_2794	0.697	0.303
gene_2795	0	1
gene_2796	0.019	0.981
gene_2797	0.113	0.887
gene_2798	0.009	0.991
gene_2799	0.001	0.999
gene_2800	0.484	0.516
gene_2801	0.988	0.012
gene_2802	0.007	0.993
gene_2803	0.176	0.824
gene_2804	0	1
gene_2805	0.001	0.999
gene_2806	0	1
gene_2807	0.002	0.998
gene_2808	0.082	0.918
gene_2809	0.011	0.989
gene_2810	0.001	0.999
gene_2811	0.027	0.973
gene_2812	0.049	0.951
gene_2813	0	1
gene_2814	0	1
gene_2815	0.037	0.963
gene_2816	0.003	0.997
gene_2817	0.037	0.963
gene_2818	0.003	0.997
gene_2819	0.426	0.574
gene_2820	0	1
gene_2821	0.013	0.987
gene_2822	0.003	0.997
gene_2823	0.025	0.975
gene_2824	0.004	0.996
gene_2825	0	1
gene_2826	0	1
gene_2827	0	1
gene_2828	0.001	0.999
gene_2829	0.62	0.38
gene_2830	0.003	0.997
gene_2831	0.021	0.979
gene_2832	0.067	0.933
gene_2833	0.071	0.929
gene_2834	0.022	0.978
gene_2835	0.001	0.999
gene_2836	0.381	0.619
gene_2837	0	1
gene_2838	0.168	0.832
gene_2839	0.009	0.991
gene_2840	0	1
gene_2841	0.018	0.982
gene_2842	0.032	0.968
gene_2843	0.407	0.593
gene_2844	0	1
gene_2845	0.63	0.37
gene_2846	0	1
gene_2847	0	1
gene_2848	0.501	0.499
gene_2849	0.007	0.993
gene_2850	0.021	0.979
gene_2851	0.06	0.94
gene_2852	0	1
gene_2853	0.716	0.284
gene_2854	0.09	0.91
gene_2855	0.072	0.928
gene_2856	0	1
gene_2857	0.194	0.806
gene_2858	0.193	0.807
gene_2859	0.009	0.991
gene_2860	0.002	0.998
gene_2861	0	1
gene_2862	0.835	0.165
gene_2863	0.008	0.992
gene_2864	0.002	0.998
gene_2865	0	1
gene_2866	0.002	0.998
gene_2867	0.008	0.992
gene_2868	0	1
gene_2869	0.027	0.973
gene_2870	0.027	0.973
gene_2871	0.002	0.998
gene_2872	0.023	0.977
gene_2873	0	1
gene_2874	0.001	0.999
gene_2875	0.033	0.967
gene_2876	0.024	0.976
gene_2877	0.004	0.996
gene_2878	0.005	0.995
gene_2879	0	1
gene_2880	0	1
gene_2881	0	1
gene_2882	0	1
gene_2883	0.313	0.687
gene_2884	0.002	0.998
gene_2885	0.105	0.895
gene_2886	0.002	0.998
gene_2887	0.016	0.984
gene_2888	0.116	0.884
gene_2889	0.011	0.989
gene_2890	0.003	0.997
gene_2891	0	1
gene_2892	0.1	0.9
gene_2893	0	1
gene_2894	0.001	0.999
gene_2895	0.183	0.817
gene_2896	0.001	0.999
gene_2897	0	1
gene_2898	0.286	0.714
gene_2899	0.01	0.99
gene_2900	0.04	0.96
gene_2901	0.055	0.945
gene_2902	0.005	0.995
gene_2903	0.067	0.933
gene_2904	0.002	0.998
gene_2905	0.004	0.996
gene_2906	0.313	0.687
gene_2907	0.299	0.701
gene_2908	0.003	0.997
gene_2909	0.015	0.985
gene_2910	0.001	0.999
gene_2911	0.001	0.999
gene_2912	0.008	0.992
gene_2913	0.038	0.962
gene_2914	0.004	0.996
gene_2915	0.005	0.995
gene_2916	0.335	0.665
gene_2917	0.003	0.997
gene_2918	0.024	0.976
gene_2919	0.001	0.999
gene_2920	0.349	0.651
gene_2921	0	1
gene_2922	0.133	0.867
gene_2923	0.003	0.997
gene_2924	0.001	0.999
gene_2925	0.004	0.996
gene_2926	0.003	0.997
gene_2927	0.005	0.995
gene_2928	0	1
gene_2929	0.001	0.999
gene_2930	0.045	0.955
gene_2931	0.001	0.999
gene_2932	0.031	0.969
gene_2933	0.003	0.997
gene_2934	0.013	0.987
gene_2935	0.067	0.933
gene_2936	0.083	0.917
gene_2937	0.634	0.366
gene_2938	0	1
gene_2939	0.009	0.991
gene_2940	0.022	0.978
gene_2941	0.001	0.999
gene_2942	0	1
gene_2943	0.013	0.987
gene_2944	0.042	0.958
gene_2945	0	1
gene_2946	0.135	0.865
gene_2947	0.001	0.999
gene_2948	0.652	0.348
gene_2949	0.005	0.995
gene_2950	0.012	0.988
gene_2951	0.258	0.742
gene_2952	0.002	0.998
gene_2953	0.033	0.967
gene_2954	0	1
gene_2955	0.013	0.987
gene_2956	0.005	0.995
gene_2957	0.001	0.999
gene_2958	0.025	0.975
gene_2959	0	1
gene_2960	0.016	0.984
gene_2961	0.002	0.998
gene_2962	0.086	0.914
gene_2963	0	1
gene_2964	0	1
gene_2965	0.149	0.851
gene_2966	0.012	0.988
gene_2967	0	1
gene_2968	0	1
gene_2969	0.241	0.759
gene_2970	0	1
gene_2971	0.002	0.998
gene_2972	0	1
gene_2973	0	1
gene_2974	0.35	0.65
gene_2975	0.021	0.979
gene_2976	0.005	0.995
gene_2977	0.03	0.97
gene_2978	0	1
gene_2979	0.13	0.87
gene_2980	0.125	0.875
gene_2981	0.011	0.989
gene_2982	0.007	0.993
gene_2983	0.009	0.991
gene_2984	0	1
gene_2985	0	1
gene_2986	0.249	0.751
gene_2987	0.081	0.919
gene_2988	0.009	0.991
gene_2989	0.009	0.991
gene_2990	0.338	0.662
gene_2991	0.013	0.987
gene_2992	0.034	0.966
gene_2993	0.002	0.998
gene_2994	0.001	0.999
gene_2995	0.071	0.929
gene_2996	0.001	0.999
gene_2997	0.036	0.964
gene_2998	0	1
gene_2999	0.013	0.987
gene_3000	0.029	0.971
