gene	prob_0	prob_1
gene_2182	0.835	0.165
gene_2183	0.202	0.798
gene_2184	0	1
gene_2185	0	1
gene_2186	0.007	0.993
gene_2187	0.014	0.986
gene_2188	0.632	0.368
gene_2189	0	1
gene_2190	0.008	0.992
gene_2191	0.007	0.993
gene_2192	0	1
gene_2193	0.002	0.998
gene_2194	0.001	0.999
gene_2195	0.014	0.986
gene_2196	0	1
gene_2197	0.262	0.738
gene_2198	0.092	0.908
gene_2199	0.189	0.811
gene_2200	0.11	0.89
gene_2201	0	1
gene_2202	0	1
gene_2203	0.011	0.989
gene_2204	0.018	0.982
gene_2205	0.019	0.981
gene_2206	0.001	0.999
gene_2207	0.011	0.989
gene_2208	0.007	0.993
gene_2209	0.422	0.578
gene_2210	0.029	0.971
gene_2211	0.006	0.994
gene_2212	0.121	0.879
gene_2213	0.006	0.994
gene_2214	0.355	0.645
gene_2215	0	1
gene_2216	0	1
gene_2217	0	1
gene_2218	0.727	0.273
gene_2219	0	1
gene_2220	0.006	0.994
gene_2221	0.01	0.99
gene_2222	0.863	0.137
gene_2223	0.009	0.991
gene_2224	0	1
gene_2225	0.002	0.998
gene_2226	0.203	0.797
gene_2227	0.023	0.977
gene_2228	0	1
gene_2229	0.007	0.993
gene_2230	0.016	0.984
gene_2231	0.018	0.982
gene_2232	0.006	0.994
gene_2233	0.001	0.999
gene_2234	0.339	0.661
gene_2235	0.003	0.997
gene_2236	0	1
gene_2237	0.013	0.987
gene_2238	0	1
gene_2239	0.001	0.999
gene_2240	0.016	0.984
gene_2241	0.036	0.964
gene_2242	0.001	0.999
gene_2243	0.024	0.976
gene_2244	0.026	0.974
gene_2245	0	1
gene_2246	0	1
gene_2247	0.022	0.978
gene_2248	0.004	0.996
gene_2249	0	1
gene_2250	0.017	0.983
gene_2251	0.021	0.979
gene_2252	0.047	0.953
gene_2253	0.25	0.75
gene_2254	0.144	0.856
gene_2255	0.016	0.984
gene_2256	0.325	0.675
gene_2257	0.002	0.998
gene_2258	0.001	0.999
gene_2259	0.164	0.836
gene_2260	0.002	0.998
gene_2261	0.046	0.954
gene_2262	0	1
gene_2263	0.002	0.998
gene_2264	0.741	0.259
gene_2265	0.084	0.916
gene_2266	0.003	0.997
gene_2267	0.151	0.849
gene_2268	0.008	0.992
gene_2269	0.001	0.999
gene_2270	0	1
gene_2271	0.029	0.971
gene_2272	0.008	0.992
gene_2273	0.008	0.992
gene_2274	0.544	0.456
gene_2275	0.007	0.993
gene_2276	0.007	0.993
gene_2277	0.002	0.998
gene_2278	0.053	0.947
gene_2279	0.008	0.992
gene_2280	0.011	0.989
gene_2281	0.064	0.936
gene_2282	0.039	0.961
gene_2283	0.006	0.994
gene_2284	0.098	0.902
gene_2285	0.01	0.99
gene_2286	0.011	0.989
gene_2287	0.13	0.87
gene_2288	0.052	0.948
gene_2289	0.59	0.41
gene_2290	0.072	0.928
gene_2291	0.123	0.877
gene_2292	0.849	0.151
gene_2293	0.024	0.976
gene_2294	0	1
gene_2295	0.001	0.999
gene_2296	0.037	0.963
gene_2297	0.051	0.949
gene_2298	0.064	0.936
gene_2299	0.009	0.991
gene_2300	0.586	0.414
gene_2301	0.029	0.971
gene_2302	0.002	0.998
gene_2303	0.08	0.92
gene_2304	0.001	0.999
gene_2305	0.003	0.997
gene_2306	0.013	0.987
gene_2307	0.299	0.701
gene_2308	0.001	0.999
gene_2309	0.018	0.982
gene_2310	0.335	0.665
gene_2311	0.001	0.999
gene_2312	0.001	0.999
gene_2313	0.149	0.851
gene_2314	0.034	0.966
gene_2315	0.097	0.903
gene_2316	0.047	0.953
gene_2317	0.06	0.94
gene_2318	0.008	0.992
gene_2319	0.004	0.996
gene_2320	0	1
gene_2321	0	1
gene_2322	0.77	0.23
gene_2323	0.023	0.977
gene_2324	0.179	0.821
gene_2325	0	1
gene_2326	0.201	0.799
gene_2327	0	1
gene_2328	0.007	0.993
gene_2329	0	1
gene_2330	0.019	0.981
gene_2331	0.028	0.972
gene_2332	0.003	0.997
gene_2333	0.014	0.986
gene_2334	0	1
gene_2335	0.001	0.999
gene_2336	0.002	0.998
gene_2337	0.003	0.997
gene_2338	0.042	0.958
gene_2339	0.002	0.998
gene_2340	0.002	0.998
gene_2341	0.018	0.982
gene_2342	0.031	0.969
gene_2343	0.021	0.979
gene_2344	0.741	0.259
gene_2345	0	1
gene_2346	0.001	0.999
gene_2347	0.29	0.71
gene_2348	0.513	0.487
gene_2349	0	1
gene_2350	0	1
gene_2351	0.004	0.996
gene_2352	0.064	0.936
gene_2353	0.001	0.999
gene_2354	0.869	0.131
gene_2355	0	1
gene_2356	0.04	0.96
gene_2357	0.009	0.991
gene_2358	0.008	0.992
gene_2359	0.007	0.993
gene_2360	0.031	0.969
gene_2361	0.006	0.994
gene_2362	0.254	0.746
gene_2363	0.386	0.614
gene_2364	0.001	0.999
gene_2365	0.03	0.97
gene_2366	0.003	0.997
gene_2367	0.104	0.896
gene_2368	0	1
gene_2369	0.138	0.862
gene_2370	0.002	0.998
gene_2371	0.011	0.989
gene_2372	0.055	0.945
gene_2373	0.004	0.996
gene_2374	0	1
gene_2375	0.063	0.937
gene_2376	0.03	0.97
gene_2377	0.201	0.799
gene_2378	0.302	0.698
gene_2379	0.009	0.991
gene_2380	0.01	0.99
gene_2381	0.018	0.982
gene_2382	0.002	0.998
gene_2383	0.001	0.999
gene_2384	0.001	0.999
gene_2385	0	1
gene_2386	0.029	0.971
gene_2387	0	1
gene_2388	0.002	0.998
gene_2389	0.539	0.461
gene_2390	0.001	0.999
gene_2391	0.006	0.994
gene_2392	0.002	0.998
gene_2393	0.041	0.959
gene_2394	0.08	0.92
gene_2395	0.128	0.872
gene_2396	0.05	0.95
gene_2397	0.007	0.993
gene_2398	0.01	0.99
gene_2399	0.012	0.988
gene_2400	0.001	0.999
gene_2401	0.002	0.998
gene_2402	0.026	0.974
gene_2403	0.047	0.953
gene_2404	0.004	0.996
gene_2405	0.001	0.999
gene_2406	0.01	0.99
gene_2407	0.788	0.212
gene_2408	0.006	0.994
gene_2409	0.002	0.998
gene_2410	0.231	0.769
gene_2411	0.582	0.418
gene_2412	0.002	0.998
gene_2413	0.173	0.827
gene_2414	0.009	0.991
gene_2415	0	1
gene_2416	0.077	0.923
gene_2417	0.044	0.956
gene_2418	0.001	0.999
gene_2419	0.364	0.636
gene_2420	0.002	0.998
gene_2421	0.009	0.991
gene_2422	0.047	0.953
gene_2423	0.001	0.999
gene_2424	0.014	0.986
gene_2425	0	1
gene_2426	0.013	0.987
gene_2427	0.008	0.992
gene_2428	0.043	0.957
gene_2429	0.017	0.983
gene_2430	0.009	0.991
gene_2431	0.002	0.998
gene_2432	0.019	0.981
gene_2433	0.001	0.999
gene_2434	0.012	0.988
gene_2435	0.575	0.425
gene_2436	0.001	0.999
gene_2437	0.022	0.978
gene_2438	0.144	0.856
gene_2439	0.036	0.964
gene_2440	0.014	0.986
gene_2441	0.009	0.991
gene_2442	0.003	0.997
gene_2443	0.002	0.998
gene_2444	0.115	0.885
gene_2445	0	1
gene_2446	0	1
gene_2447	0.003	0.997
gene_2448	0.002	0.998
gene_2449	0.033	0.967
gene_2450	0.028	0.972
gene_2451	0.002	0.998
gene_2452	0	1
gene_2453	0.067	0.933
gene_2454	0.023	0.977
gene_2455	0.235	0.765
gene_2456	0.058	0.942
gene_2457	0.068	0.932
gene_2458	0	1
gene_2459	0.003	0.997
gene_2460	0	1
gene_2461	0.109	0.891
gene_2462	0.124	0.876
gene_2463	0.01	0.99
gene_2464	0.01	0.99
gene_2465	0.003	0.997
gene_2466	0	1
gene_2467	0.001	0.999
gene_2468	0.04	0.96
gene_2469	0	1
gene_2470	0.001	0.999
gene_2471	0.003	0.997
gene_2472	0.001	0.999
gene_2473	0.001	0.999
gene_2474	0.002	0.998
gene_2475	0.018	0.982
gene_2476	0	1
gene_2477	0	1
gene_2478	0	1
gene_2479	0.002	0.998
gene_2480	0.027	0.973
gene_2481	0.269	0.731
gene_2482	0.001	0.999
gene_2483	0.155	0.845
gene_2484	0.421	0.579
gene_2485	0.009	0.991
gene_2486	0	1
gene_2487	0.535	0.465
gene_2488	0.001	0.999
gene_2489	0.11	0.89
gene_2490	0.304	0.696
gene_2491	0.028	0.972
gene_2492	0.052	0.948
gene_2493	0.02	0.98
gene_2494	0.014	0.986
gene_2495	0.037	0.963
gene_2496	0.006	0.994
gene_2497	0.001	0.999
gene_2498	0.067	0.933
gene_2499	0.001	0.999
gene_2500	0	1
gene_2501	0.002	0.998
gene_2502	0	1
gene_2503	0.018	0.982
gene_2504	0	1
gene_2505	0	1
gene_2506	0	1
gene_2507	0.051	0.949
gene_2508	0.425	0.575
gene_2509	0.041	0.959
gene_2510	0.098	0.902
gene_2511	0.001	0.999
gene_2512	0.006	0.994
gene_2513	0.185	0.815
gene_2514	0.019	0.981
gene_2515	0	1
gene_2516	0.432	0.568
gene_2517	0.026	0.974
gene_2518	0.959	0.041
gene_2519	0.225	0.775
gene_2520	0.224	0.776
gene_2521	0.055	0.945
gene_2522	0.001	0.999
gene_2523	0.012	0.988
gene_2524	0	1
gene_2525	0.013	0.987
gene_2526	0.058	0.942
gene_2527	0	1
gene_2528	0.147	0.853
gene_2529	0.075	0.925
gene_2530	0	1
gene_2531	0.001	0.999
gene_2532	0.095	0.905
gene_2533	0.001	0.999
gene_2534	0.007	0.993
gene_2535	0.001	0.999
gene_2536	0.225	0.775
gene_2537	0	1
gene_2538	0.026	0.974
gene_2539	0.001	0.999
gene_2540	0.014	0.986
gene_2541	0.001	0.999
gene_2542	0.001	0.999
gene_2543	0.002	0.998
gene_2544	0.057	0.943
gene_2545	0	1
gene_2546	0.185	0.815
gene_2547	0.002	0.998
gene_2548	0.139	0.861
gene_2549	0.017	0.983
gene_2550	0.002	0.998
gene_2551	0.228	0.772
gene_2552	0.303	0.697
gene_2553	0	1
gene_2554	0.029	0.971
gene_2555	0.06	0.94
gene_2556	0.01	0.99
gene_2557	0.014	0.986
gene_2558	0.083	0.917
gene_2559	0.001	0.999
gene_2560	0.002	0.998
gene_2561	0.008	0.992
gene_2562	0.02	0.98
gene_2563	0.001	0.999
gene_2564	0.001	0.999
gene_2565	0.002	0.998
gene_2566	0.001	0.999
gene_2567	0.235	0.765
gene_2568	0.776	0.224
gene_2569	0.011	0.989
gene_2570	0.008	0.992
gene_2571	0	1
gene_2572	0	1
gene_2573	0.252	0.748
gene_2574	0.002	0.998
gene_2575	0	1
gene_2576	0.003	0.997
gene_2577	0.077	0.923
gene_2578	0	1
gene_2579	0.051	0.949
gene_2580	0.027	0.973
gene_2581	0	1
gene_2582	0.001	0.999
gene_2583	0.03	0.97
gene_2584	0.001	0.999
gene_2585	0.001	0.999
gene_2586	0.006	0.994
gene_2587	0	1
gene_2588	0.004	0.996
gene_2589	0	1
gene_2590	0	1
gene_2591	0	1
gene_2592	0.062	0.938
gene_2593	0.151	0.849
gene_2594	0.01	0.99
gene_2595	0	1
gene_2596	0.205	0.795
gene_2597	0.001	0.999
gene_2598	0.377	0.623
gene_2599	0.002	0.998
gene_2600	0.002	0.998
gene_2601	0.003	0.997
gene_2602	0	1
gene_2603	0.166	0.834
gene_2604	0.587	0.413
gene_2605	0.03	0.97
gene_2606	0.001	0.999
gene_2607	0	1
gene_2608	0.002	0.998
gene_2609	0.388	0.612
gene_2610	0.001	0.999
gene_2611	0.004	0.996
gene_2612	0.011	0.989
gene_2613	0.629	0.371
gene_2614	0.001	0.999
gene_2615	0.529	0.471
gene_2616	0.038	0.962
gene_2617	0	1
gene_2618	0.068	0.932
gene_2619	0.029	0.971
gene_2620	0	1
gene_2621	0	1
gene_2622	0.002	0.998
gene_2623	0.221	0.779
gene_2624	0	1
gene_2625	0.001	0.999
gene_2626	0	1
gene_2627	0.11	0.89
gene_2628	0.242	0.758
gene_2629	0.001	0.999
gene_2630	0.004	0.996
gene_2631	0.003	0.997
gene_2632	0.548	0.452
gene_2633	0.003	0.997
gene_2634	0.075	0.925
gene_2635	0.002	0.998
gene_2636	0.002	0.998
gene_2637	0.536	0.464
gene_2638	0.003	0.997
gene_2639	0.001	0.999
gene_2640	0.033	0.967
gene_2641	0	1
gene_2642	0.001	0.999
gene_2643	0.062	0.938
gene_2644	0	1
gene_2645	0.012	0.988
gene_2646	0	1
gene_2647	0	1
gene_2648	0.145	0.855
gene_2649	0.147	0.853
gene_2650	0.007	0.993
gene_2651	0.001	0.999
gene_2652	0.037	0.963
gene_2653	0.053	0.947
gene_2654	0.014	0.986
gene_2655	0.001	0.999
gene_2656	0.145	0.855
gene_2657	0.018	0.982
gene_2658	0	1
gene_2659	0.734	0.266
gene_2660	0.013	0.987
gene_2661	0.011	0.989
gene_2662	0	1
gene_2663	0.004	0.996
gene_2664	0.016	0.984
gene_2665	0.004	0.996
gene_2666	0	1
gene_2667	0.052	0.948
gene_2668	0.033	0.967
gene_2669	0.058	0.942
gene_2670	0	1
gene_2671	0.002	0.998
gene_2672	0.003	0.997
gene_2673	0.004	0.996
gene_2674	0.162	0.838
gene_2675	0	1
gene_2676	0.022	0.978
gene_2677	0	1
gene_2678	0	1
gene_2679	0.008	0.992
gene_2680	0.001	0.999
gene_2681	0.009	0.991
gene_2682	0.003	0.997
gene_2683	0.036	0.964
gene_2684	0.368	0.632
gene_2685	0.01	0.99
gene_2686	0.011	0.989
gene_2687	0.013	0.987
gene_2688	0.006	0.994
gene_2689	0	1
gene_2690	0.067	0.933
gene_2691	0.114	0.886
gene_2692	0.008	0.992
gene_2693	0.188	0.812
gene_2694	0.162	0.838
gene_2695	0.001	0.999
gene_2696	0	1
gene_2697	0	1
gene_2698	0.002	0.998
gene_2699	0.024	0.976
gene_2700	0.038	0.962
gene_2701	0.778	0.222
gene_2702	0	1
gene_2703	0.016	0.984
gene_2704	0	1
gene_2705	0.191	0.809
gene_2706	0.033	0.967
gene_2707	0	1
gene_2708	0.377	0.623
gene_2709	0.003	0.997
gene_2710	0.543	0.457
gene_2711	0.003	0.997
gene_2712	0.193	0.807
gene_2713	0	1
gene_2714	0.02	0.98
gene_2715	0.004	0.996
gene_2716	0.024	0.976
gene_2717	0.024	0.976
gene_2718	0.001	0.999
gene_2719	0.033	0.967
gene_2720	0.017	0.983
gene_2721	0.677	0.323
gene_2722	0.022	0.978
gene_2723	0.018	0.982
gene_2724	0.014	0.986
gene_2725	0	1
gene_2726	0.004	0.996
gene_2727	0.301	0.699
gene_2728	0.028	0.972
gene_2729	0.001	0.999
gene_2730	0.01	0.99
gene_2731	0.001	0.999
gene_2732	0.103	0.897
gene_2733	0.158	0.842
gene_2734	0.027	0.973
gene_2735	0.007	0.993
gene_2736	0.001	0.999
gene_2737	0.002	0.998
gene_2738	0.003	0.997
gene_2739	0.043	0.957
gene_2740	0.002	0.998
gene_2741	0.009	0.991
gene_2742	0.024	0.976
gene_2743	0.009	0.991
gene_2744	0	1
gene_2745	0	1
gene_2746	0	1
gene_2747	0	1
gene_2748	0.049	0.951
gene_2749	0	1
gene_2750	0.019	0.981
gene_2751	0.346	0.654
gene_2752	0.204	0.796
gene_2753	0.782	0.218
gene_2754	0.074	0.926
gene_2755	0	1
gene_2756	0	1
gene_2757	0	1
gene_2758	0.034	0.966
gene_2759	0.01	0.99
gene_2760	0.14	0.86
gene_2761	0.088	0.912
gene_2762	0.004	0.996
gene_2763	0.17	0.83
gene_2764	0.003	0.997
gene_2765	0.002	0.998
gene_2766	0	1
gene_2767	0.031	0.969
gene_2768	0.04	0.96
gene_2769	0.032	0.968
gene_2770	0	1
gene_2771	0.22	0.78
gene_2772	0.006	0.994
gene_2773	0.018	0.982
gene_2774	0.002	0.998
gene_2775	0	1
gene_2776	0.048	0.952
gene_2777	0.034	0.966
gene_2778	0	1
gene_2779	0	1
gene_2780	0.1	0.9
gene_2781	0	1
gene_2782	0.011	0.989
gene_2783	0.037	0.963
gene_2784	0.037	0.963
gene_2785	0.026	0.974
gene_2786	0.357	0.643
gene_2787	0.004	0.996
gene_2788	0.032	0.968
gene_2789	0.008	0.992
gene_2790	0	1
gene_2791	0.001	0.999
gene_2792	0.007	0.993
gene_2793	0.001	0.999
gene_2794	0.698	0.302
gene_2795	0.003	0.997
gene_2796	0.024	0.976
gene_2797	0.131	0.869
gene_2798	0.016	0.984
gene_2799	0.001	0.999
gene_2800	0.426	0.574
gene_2801	0.987	0.013
gene_2802	0.002	0.998
gene_2803	0.166	0.834
gene_2804	0	1
gene_2805	0	1
gene_2806	0	1
gene_2807	0.002	0.998
gene_2808	0.081	0.919
gene_2809	0.008	0.992
gene_2810	0	1
gene_2811	0.023	0.977
gene_2812	0.064	0.936
gene_2813	0.001	0.999
gene_2814	0	1
gene_2815	0.058	0.942
gene_2816	0.003	0.997
gene_2817	0.028	0.972
gene_2818	0.004	0.996
gene_2819	0.443	0.557
gene_2820	0	1
gene_2821	0.01	0.99
gene_2822	0.006	0.994
gene_2823	0.022	0.978
gene_2824	0.002	0.998
gene_2825	0.001	0.999
gene_2826	0	1
gene_2827	0.002	0.998
gene_2828	0	1
gene_2829	0.647	0.353
gene_2830	0.001	0.999
gene_2831	0.026	0.974
gene_2832	0.062	0.938
gene_2833	0.08	0.92
gene_2834	0.027	0.973
gene_2835	0.001	0.999
gene_2836	0.375	0.625
gene_2837	0	1
gene_2838	0.144	0.856
gene_2839	0.004	0.996
gene_2840	0.001	0.999
gene_2841	0.013	0.987
gene_2842	0.028	0.972
gene_2843	0.412	0.588
gene_2844	0	1
gene_2845	0.577	0.423
gene_2846	0	1
gene_2847	0.002	0.998
gene_2848	0.501	0.499
gene_2849	0.013	0.987
gene_2850	0.026	0.974
gene_2851	0.063	0.937
gene_2852	0.003	0.997
gene_2853	0.71	0.29
gene_2854	0.069	0.931
gene_2855	0.069	0.931
gene_2856	0.001	0.999
gene_2857	0.199	0.801
gene_2858	0.184	0.816
gene_2859	0.004	0.996
gene_2860	0	1
gene_2861	0.002	0.998
gene_2862	0.835	0.165
gene_2863	0.007	0.993
gene_2864	0.002	0.998
gene_2865	0.001	0.999
gene_2866	0	1
gene_2867	0.013	0.987
gene_2868	0	1
gene_2869	0.03	0.97
gene_2870	0.028	0.972
gene_2871	0	1
gene_2872	0.024	0.976
gene_2873	0.003	0.997
gene_2874	0.008	0.992
gene_2875	0.03	0.97
gene_2876	0.02	0.98
gene_2877	0.004	0.996
gene_2878	0	1
gene_2879	0	1
gene_2880	0	1
gene_2881	0	1
gene_2882	0.003	0.997
gene_2883	0.256	0.744
gene_2884	0.001	0.999
gene_2885	0.097	0.903
gene_2886	0	1
gene_2887	0.021	0.979
gene_2888	0.117	0.883
gene_2889	0.01	0.99
gene_2890	0.003	0.997
gene_2891	0.001	0.999
gene_2892	0.103	0.897
gene_2893	0	1
gene_2894	0	1
gene_2895	0.182	0.818
gene_2896	0	1
gene_2897	0	1
gene_2898	0.279	0.721
gene_2899	0.011	0.989
gene_2900	0.051	0.949
gene_2901	0.065	0.935
gene_2902	0.006	0.994
gene_2903	0.083	0.917
gene_2904	0.002	0.998
gene_2905	0.003	0.997
gene_2906	0.297	0.703
gene_2907	0.3	0.7
gene_2908	0.006	0.994
gene_2909	0.017	0.983
gene_2910	0.001	0.999
gene_2911	0	1
gene_2912	0.01	0.99
gene_2913	0.049	0.951
gene_2914	0.001	0.999
gene_2915	0.001	0.999
gene_2916	0.3	0.7
gene_2917	0.001	0.999
gene_2918	0.018	0.982
gene_2919	0.001	0.999
gene_2920	0.347	0.653
gene_2921	0.001	0.999
gene_2922	0.137	0.863
gene_2923	0.001	0.999
gene_2924	0	1
gene_2925	0.003	0.997
gene_2926	0.001	0.999
gene_2927	0	1
gene_2928	0.002	0.998
gene_2929	0	1
gene_2930	0.055	0.945
gene_2931	0	1
gene_2932	0.023	0.977
gene_2933	0.003	0.997
gene_2934	0.026	0.974
gene_2935	0.092	0.908
gene_2936	0.073	0.927
gene_2937	0.651	0.349
gene_2938	0	1
gene_2939	0.007	0.993
gene_2940	0.03	0.97
gene_2941	0	1
gene_2942	0	1
gene_2943	0.01	0.99
gene_2944	0.034	0.966
gene_2945	0	1
gene_2946	0.152	0.848
gene_2947	0	1
gene_2948	0.622	0.378
gene_2949	0.004	0.996
gene_2950	0.006	0.994
gene_2951	0.262	0.738
gene_2952	0.003	0.997
gene_2953	0.03	0.97
gene_2954	0	1
gene_2955	0.01	0.99
gene_2956	0.009	0.991
gene_2957	0	1
gene_2958	0.013	0.987
gene_2959	0	1
gene_2960	0.014	0.986
gene_2961	0.001	0.999
gene_2962	0.09	0.91
gene_2963	0	1
gene_2964	0	1
gene_2965	0.147	0.853
gene_2966	0.009	0.991
gene_2967	0	1
gene_2968	0	1
gene_2969	0.246	0.754
gene_2970	0	1
gene_2971	0.001	0.999
gene_2972	0	1
gene_2973	0.002	0.998
gene_2974	0.33	0.67
gene_2975	0.018	0.982
gene_2976	0.002	0.998
gene_2977	0.023	0.977
gene_2978	0	1
gene_2979	0.127	0.873
gene_2980	0.152	0.848
gene_2981	0.009	0.991
gene_2982	0.012	0.988
gene_2983	0.004	0.996
gene_2984	0	1
gene_2985	0	1
gene_2986	0.229	0.771
gene_2987	0.097	0.903
gene_2988	0.007	0.993
gene_2989	0.006	0.994
gene_2990	0.383	0.617
gene_2991	0.017	0.983
gene_2992	0.021	0.979
gene_2993	0.002	0.998
gene_2994	0.002	0.998
gene_2995	0.078	0.922
gene_2996	0	1
gene_2997	0.044	0.956
gene_2998	0	1
gene_2999	0.01	0.99
gene_3000	0.022	0.978
