gene	prob_active
gene_2929	1
gene_2930	0.945
gene_2931	1
gene_2932	0.977
gene_2933	0.997
gene_2934	0.974
gene_2935	0.908
gene_2936	0.927
gene_2937	0.349
gene_2938	1
gene_2939	0.993
gene_2940	0.97
gene_2941	1
gene_2942	1
gene_2943	0.99
gene_2944	0.966
gene_2945	1
gene_2946	0.848
gene_2947	1
gene_2948	0.378
gene_2949	0.996
gene_2950	0.994
gene_2951	0.738
gene_2952	0.997
gene_2953	0.97
gene_2954	1
gene_2955	0.99
gene_2956	0.991
gene_2957	1
gene_2958	0.987
gene_2959	1
gene_2960	0.986
gene_2961	0.999
gene_2962	0.91
gene_2963	1
gene_2964	1
gene_2965	0.853
gene_2966	0.991
gene_2967	1
gene_2968	1
gene_2969	0.754
gene_2970	1
gene_2971	0.999
gene_2972	1
gene_2973	0.998
gene_2974	0.67
gene_2975	0.982
gene_2976	0.998
gene_2977	0.977
gene_2978	1
gene_2979	0.873
gene_2980	0.848
gene_2981	0.991
gene_2982	0.988
gene_2983	0.996
gene_2984	1
gene_2985	1
gene_2986	0.771
gene_2987	0.903
gene_2988	0.993
gene_2989	0.994
gene_2990	0.617
gene_2991	0.983
gene_2992	0.979
gene_2993	0.998
gene_2994	0.998
gene_2995	0.922
gene_2996	1
gene_2997	0.956
gene_2998	1
gene_2999	0.99
gene_3000	0.978
